Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.010988	0.961723	0.000000	0.062874	0.866993
0.000000	6.927681	0.005005	0.062683	0.877761
1.274423	15.708444	0.010009	0.062442	0.893242
2.660179	26.134650	0.015014	0.062179	0.911203
3.624629	37.206652	0.020019	0.061995	0.929596
4.429155	48.428108	0.025024	0.061842	0.947772
5.193922	59.636683	0.030028	0.061695	0.965563
5.902889	70.871759	0.035033	0.061559	0.983039
6.635436	82.048490	0.040038	0.061419	1.000137
7.189577	93.253442	0.045043	0.061312	1.016891
7.786501	104.426224	0.050047	0.061198	1.033350
8.476958	115.563099	0.055052	0.061065	1.049548
9.001619	126.767771	0.060057	0.060964	1.065509
9.521061	137.908303	0.065061	0.060864	1.081143
10.090695	149.056102	0.070066	0.060754	1.096588
10.533367	160.196627	0.075071	0.060668	1.111747
10.891206	171.360138	0.080076	0.060599	1.126691
11.358447	182.480449	0.085080	0.060508	1.141434
11.849441	193.566838	0.090085	0.060413	1.155957
12.235775	204.709354	0.095090	0.060338	1.170322
12.853109	215.781792	0.100094	0.060219	1.184531
13.186033	226.952260	0.105099	0.060154	1.198564
13.442888	238.064499	0.110104	0.060103	1.212328
16.786542	248.123304	0.115109	0.059473	1.226031
34.429236	256.987575	0.120113	0.056161	1.244390
35.063914	270.756566	0.125118	0.056038	1.260929
35.574495	282.347106	0.130123	0.055940	1.274676
36.179862	293.504656	0.135128	0.055823	1.287817
37.008367	304.620251	0.140132	0.055665	1.300870
37.716313	315.684169	0.145137	0.055529	1.313685
38.599579	326.732358	0.150142	0.055361	1.326430
39.627268	337.774383	0.155146	0.055165	1.339104
40.388806	348.888168	0.160151	0.055020	1.351631
41.364276	359.962782	0.165156	0.054834	1.364084
42.128170	371.044848	0.170161	0.054688	1.376350
43.141985	382.099912	0.175165	0.054495	1.388574
44.087487	393.169148	0.180170	0.054315	1.400680
45.198734	404.209142	0.185175	0.054103	1.412714
46.122753	415.304747	0.190180	0.053927	1.424633
47.142314	426.379031	0.195184	0.053733	1.436467
47.965029	437.449558	0.200189	0.053576	1.448126
49.032435	448.516942	0.205194	0.053373	1.459778
49.876407	459.593634	0.210198	0.053212	1.471266
50.952472	470.600227	0.215203	0.053007	1.482677
52.342286	481.635858	0.220208	0.052744	1.494142
53.335138	492.736936	0.225213	0.052555	1.505442
54.379125	503.840448	0.230217	0.052356	1.516678
55.039275	514.933134	0.235222	0.052230	1.527686
56.056776	525.933493	0.240227	0.052036	1.538650
56.819644	537.025231	0.245232	0.051890	1.549536
57.812736	548.043270	0.250236	0.051701	1.560354
58.818284	559.098585	0.255241	0.051510	1.571136
59.709989	570.173963	0.260246	0.051339	1.581825
60.458371	581.249238	0.265250	0.051196	1.592394
61.142701	592.321327	0.270255	0.051065	1.602869
61.754234	603.376817	0.275260	0.050948	1.613236
62.624841	614.404085	0.280265	0.050782	1.623595
63.447098	625.447142	0.285269	0.050625	1.633887
63.940134	636.562497	0.290274	0.050529	1.644074
64.618992	647.565234	0.295279	0.050399	1.654156
65.399901	658.597861	0.300283	0.050250	1.664235
66.053110	669.671284	0.305288	0.050125	1.674250
66.810141	680.693934	0.310293	0.049980	1.684192
67.709542	691.709624	0.315298	0.049808	1.694113
68.483508	702.802661	0.320302	0.049660	1.704005
69.092567	713.841371	0.325307	0.049543	1.713742
69.737336	724.908100	0.330312	0.049420	1.723459
70.484600	735.905133	0.335317	0.049277	1.733092
71.021957	747.003778	0.340321	0.049173	1.742695
71.854992	757.996612	0.345326	0.049014	1.752244
72.438486	769.081893	0.350331	0.048902	1.761744
73.258112	780.070037	0.355335	0.048745	1.771181
73.986277	791.158613	0.360340	0.048606	1.780625
74.465794	802.195582	0.365345	0.048513	1.789904
75.218410	813.215074	0.370350	0.048369	1.799199
75.913129	824.235095	0.375354	0.048236	1.808430
76.657887	835.318263	0.380359	0.048094	1.817679
77.416999	846.320821	0.385364	0.047949	1.826820
78.261455	857.365586	0.390369	0.047787	1.835973
78.855915	868.415676	0.395373	0.047673	1.845015
79.550537	879.469758	0.400378	0.047540	1.854043
80.367185	890.488361	0.405383	0.047384	1.863033
80.954975	901.529899	0.410387	0.047271	1.871934
81.646074	912.573865	0.415392	0.047139	1.880823
82.499730	923.582119	0.420397	0.046976	1.889686
83.092153	934.658983	0.425402	0.046862	1.898491
83.661490	945.696755	0.430406	0.046752	1.907217
84.383254	956.710334	0.435411	0.046614	1.915926
84.940465	967.737061	0.440416	0.046507	1.924562
85.921706	978.752160	0.445421	0.046320	1.933262
86.543727	989.838589	0.450425	0.046201	1.941882
87.123687	1000.843958	0.455430	0.046089	1.950392
87.588321	1011.930520	0.460435	0.045999	1.958895
88.254955	1022.916818	0.465439	0.045871	1.967339
88.986029	1033.948055	0.470444	0.045731	1.975796
89.761940	1044.966316	0.475449	0.045583	1.984219
90.236093	1056.068959	0.480454	0.045491	1.992592
90.757450	1067.078754	0.485458	0.045391	2.000873
91.346835	1078.113097	0.490463	0.045277	2.009154
92.063558	1089.105187	0.495468	0.045140	2.017403
92.806884	1100.151072	0.500472	0.044998	2.025663
93.492938	1111.196854	0.505477	0.044867	2.033875
93.836319	1122.264158	0.510482	0.044799	2.041985
94.224709	1133.306368	0.515487	0.044724	2.050055
95.094879	1144.231445	0.520491	0.044558	2.058128
95.668300	1155.345555	0.525496	0.044447	2.066231
96.253455	1166.354690	0.530501	0.044335	2.074231
96.693808	1177.400890	0.535506	0.044250	2.082191
97.180246	1188.433412	0.540510	0.044156	2.090122
97.765623	1199.451745	0.545515	0.044043	2.098036
98.355491	1210.454765	0.550520	0.043930	2.105911
98.952258	1221.510486	0.555524	0.043815	2.113795
99.505316	1232.531143	0.560529	0.043708	2.121614
100.012220	1243.579288	0.565534	0.043610	2.129413
100.496522	1254.595507	0.570539	0.043517	2.137155
101.172684	1265.611677	0.575543	0.043387	2.144914
101.863614	1276.626453	0.580548	0.043255	2.152648
102.413384	1287.696421	0.585553	0.043149	2.160358
102.737495	1298.729449	0.590558	0.043085	2.167964
103.191544	1309.778996	0.595562	0.042998	2.175584
103.652685	1320.753824	0.600567	0.042908	2.183129
104.411735	1331.763550	0.605572	0.042763	2.190738
105.320890	1342.775481	0.610576	0.042590	2.198357
105.855042	1353.860961	0.615581	0.042487	2.205913
106.198809	1364.891452	0.620586	0.042420	2.213364
106.806204	1375.891128	0.625591	0.042303	2.220828
107.433477	1386.898639	0.630595	0.042182	2.228277
108.231935	1397.950324	0.635600	0.042030	2.235767
108.879864	1408.966562	0.640605	0.041906	2.243176
109.277169	1420.049518	0.645610	0.041828	2.250549
