Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.257363	1.181557	0.000000	-0.018050	1.105925
0.000000	7.569849	0.005005	-0.018663	1.115932
3.518882	16.909532	0.010009	-0.019326	1.129806
5.970493	27.878490	0.015014	-0.019789	1.145093
8.139948	39.035393	0.020019	-0.020198	1.160282
9.612648	50.282639	0.025024	-0.020478	1.175068
10.784381	61.501817	0.030028	-0.020700	1.189498
11.475128	72.739258	0.035033	-0.020833	1.203563
12.284241	83.829219	0.040038	-0.020987	1.217339
12.981342	94.929881	0.045043	-0.021121	1.230924
13.740726	106.060726	0.050047	-0.021266	1.244423
14.213947	117.190573	0.055052	-0.021357	1.257654
14.904713	128.250634	0.060057	-0.021490	1.270758
15.335023	139.372196	0.065061	-0.021573	1.283689
15.916402	150.455091	0.070066	-0.021685	1.296509
16.232821	161.623115	0.075071	-0.021747	1.309191
16.874092	172.621630	0.080076	-0.021870	1.321694
17.334622	183.714908	0.085080	-0.021960	1.334112
17.763188	194.808314	0.090085	-0.022043	1.346402
18.045271	205.882544	0.095090	-0.022098	1.358503
18.760374	216.901201	0.100094	-0.022235	1.370605
19.100998	228.038688	0.105099	-0.022302	1.382583
19.624870	239.072864	0.110104	-0.022403	1.394419
25.950321	248.353600	0.115109	-0.023592	1.406515
38.496079	259.493295	0.120113	-0.025949	1.422736
39.345475	271.986999	0.125118	-0.026111	1.435842
40.279856	283.297645	0.130123	-0.026290	1.447666
41.241553	294.328562	0.135128	-0.026473	1.459122
42.288261	305.398715	0.140132	-0.026672	1.470558
43.501220	316.430725	0.145137	-0.026902	1.481926
44.815610	327.470214	0.150142	-0.027152	1.493250
45.253388	338.694853	0.155146	-0.027237	1.504362
46.339296	349.629962	0.160151	-0.027443	1.515338
47.358364	360.703767	0.165156	-0.027637	1.526344
48.671391	371.732129	0.170161	-0.027886	1.537327
49.582398	382.818405	0.175165	-0.028060	1.548151
50.387754	393.932452	0.180170	-0.028214	1.558889
51.407338	404.920568	0.185175	-0.028408	1.569508
52.602551	415.965074	0.190180	-0.028635	1.580165
53.585030	427.027569	0.195184	-0.028822	1.590696
54.613118	438.111577	0.200189	-0.029017	1.601193
55.195216	449.221015	0.205194	-0.029129	1.611499
56.249355	460.205520	0.210198	-0.029330	1.621778
