Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.320469	0.998728	0.000000	0.032128	0.965334
0.000000	6.638815	0.005005	0.031316	0.976337
3.910730	15.744285	0.010009	0.030579	0.992153
6.414380	26.664125	0.015014	0.030107	1.009608
8.058719	37.966501	0.020019	0.029796	1.026858
9.179818	49.273450	0.025024	0.029582	1.043554
10.255638	60.485141	0.030028	0.029378	1.059831
11.038237	71.714894	0.035033	0.029228	1.075737
11.752040	82.891315	0.040038	0.029091	1.091304
12.359262	94.061468	0.045043	0.028975	1.106591
12.742840	105.252816	0.050047	0.028900	1.121589
13.364704	116.320319	0.055052	0.028781	1.136341
13.834465	127.471194	0.060057	0.028690	1.150939
14.372549	138.580704	0.065061	0.028586	1.165334
14.965430	149.695049	0.070066	0.028472	1.179583
15.330968	160.825591	0.075071	0.028401	1.193580
15.890675	171.920958	0.080076	0.028293	1.207457
16.309644	183.046561	0.085080	0.028212	1.221151
16.930125	194.098268	0.090085	0.028092	1.234692
17.414152	205.224761	0.095090	0.027999	1.248116
17.885143	216.320180	0.100094	0.027908	1.261354
18.236488	227.429916	0.105099	0.027839	1.274421
18.640972	238.530029	0.110104	0.027760	1.287366
19.124195	249.614775	0.115109	0.027667	1.300196
19.543875	260.714434	0.120113	0.027585	1.312892
19.900624	271.777660	0.125118	0.027516	1.325400
20.381496	282.842380	0.130123	0.027423	1.337843
20.632894	293.943005	0.135128	0.027373	1.350118
21.228849	304.963420	0.140132	0.027258	1.362331
21.758620	316.048251	0.145137	0.027156	1.374479
22.253933	327.133076	0.150142	0.027060	1.386507
22.442823	338.260713	0.155146	0.027022	1.398359
22.795386	349.305506	0.160151	0.026953	1.410087
46.395192	355.525442	0.165156	0.022524	1.425424
51.923679	370.425275	0.170161	0.021483	1.442780
52.464759	382.387409	0.175165	0.021378	1.455138
53.077526	393.551426	0.180170	0.021260	1.466617
53.943487	404.573543	0.185175	0.021095	1.477955
54.514553	415.679581	0.190180	0.020985	1.489185
55.408189	426.690686	0.195184	0.020815	1.500351
56.498734	437.717333	0.200189	0.020607	1.511518
57.344286	448.818492	0.205194	0.020446	1.522590
58.202380	459.891270	0.210198	0.020282	1.533558
58.948345	470.936643	0.215203	0.020140	1.544383
60.011706	481.936635	0.220208	0.019937	1.555197
60.893441	493.051628	0.225213	0.019769	1.565983
61.999610	504.058409	0.230217	0.019559	1.576669
62.872124	515.137690	0.235222	0.019392	1.587272
63.598886	526.226116	0.240227	0.019253	1.597765
64.522954	537.230349	0.245232	0.019077	1.608176
65.478294	548.305827	0.250236	0.018895	1.618594
66.253049	559.357743	0.255241	0.018747	1.628866
67.075977	570.409544	0.260246	0.018590	1.639089
67.726666	581.491584	0.265250	0.018465	1.649220
68.370970	592.531282	0.270255	0.018341	1.659249
69.121393	603.542357	0.275260	0.018198	1.669226
70.060091	614.586203	0.280265	0.018019	1.679230
71.109247	625.593697	0.285269	0.017819	1.689177
71.925232	636.720788	0.290274	0.017663	1.699098
72.617272	647.741982	0.295279	0.017531	1.708831
73.382361	658.785522	0.300283	0.017385	1.718550
74.309736	669.795291	0.305288	0.017208	1.728234
75.513115	680.817585	0.310293	0.016979	1.737957
76.330234	691.907798	0.315298	0.016823	1.747568
76.895977	702.999642	0.320302	0.016714	1.757052
77.704233	713.994285	0.325307	0.016560	1.766476
78.574613	725.026369	0.330312	0.016394	1.775899
79.313996	736.075022	0.335317	0.016252	1.785247
80.310287	747.102367	0.340321	0.016063	1.794602
80.652883	758.213352	0.345326	0.015996	1.803790
81.649090	769.186119	0.350331	0.015806	1.813005
82.298601	780.254001	0.355335	0.015681	1.822151
83.270205	791.248846	0.360340	0.015496	1.831283
84.045480	802.310467	0.365345	0.015348	1.840368
85.012986	813.347109	0.370350	0.015164	1.849442
85.327304	824.467727	0.375354	0.015102	1.858357
85.970333	835.433736	0.380359	0.014979	1.867197
86.909669	846.457568	0.385364	0.014800	1.876122
87.751354	857.474322	0.390369	0.014639	1.884973
88.572179	868.548845	0.395373	0.014482	1.893820
89.136968	879.614733	0.400378	0.014374	1.902551
89.745971	890.632027	0.405383	0.014257	1.911216
90.732720	901.616163	0.410387	0.014069	1.919917
91.694874	912.659631	0.415392	0.013886	1.928616
92.250260	923.783702	0.420397	0.013779	1.937231
92.793938	934.756569	0.425402	0.013674	1.945689
93.671492	945.774570	0.430406	0.013507	1.954232
94.145934	956.845907	0.435411	0.013415	1.962673
94.902397	967.860546	0.440416	0.013270	1.971108
95.626775	978.887804	0.445421	0.013131	1.979507
96.343531	989.919879	0.450425	0.012994	1.987873
96.849704	1001.004536	0.455430	0.012896	1.996188
97.247393	1012.013062	0.460435	0.012819	2.004385
