Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.299387	1.178593	0.000000	0.041555	0.936692
0.000000	7.392362	0.005005	0.041309	0.947191
1.164328	16.445904	0.010009	0.041089	0.961867
2.566959	26.988475	0.015014	0.040823	0.978705
3.317664	38.116504	0.020019	0.040679	0.995767
4.206050	49.264281	0.025024	0.040510	1.012645
5.122449	60.421055	0.030028	0.040335	1.029272
5.873252	71.613006	0.035033	0.040191	1.045597
6.436788	82.830292	0.040038	0.040083	1.061610
7.044039	93.968907	0.045043	0.039966	1.077299
7.632286	105.107181	0.050047	0.039853	1.092752
8.073003	116.290856	0.055052	0.039768	1.107977
8.595953	127.403346	0.060057	0.039667	1.122942
9.175673	138.532047	0.065061	0.039555	1.137758
9.504754	149.689221	0.070066	0.039491	1.152301
10.078060	160.772825	0.075071	0.039380	1.166683
10.560186	171.881306	0.080076	0.039287	1.180879
11.313255	182.941338	0.085080	0.039143	1.194968
11.761293	194.093774	0.090085	0.039056	1.208870
12.168874	205.240540	0.095090	0.038977	1.222588
12.703150	216.300567	0.100094	0.038874	1.236105
13.013727	227.443589	0.105099	0.038813	1.249477
13.518989	238.494129	0.110104	0.038715	1.262683
14.129855	249.572259	0.115109	0.038598	1.275828
14.255945	260.762682	0.120113	0.038572	1.288764
14.820059	271.788463	0.125118	0.038463	1.301567
15.127926	282.896830	0.130123	0.038403	1.314232
15.559285	293.942477	0.135128	0.038319	1.326756
15.895274	305.045757	0.140132	0.038253	1.339188
16.132345	316.139030	0.145137	0.038206	1.351456
16.557382	327.187625	0.150142	0.038123	1.363638
17.064630	338.230803	0.155146	0.038025	1.375738
17.489899	349.320854	0.160151	0.037943	1.387751
17.969227	360.383059	0.165156	0.037850	1.399652
18.245205	371.483587	0.170161	0.037796	1.411415
18.820233	382.503502	0.175165	0.037685	1.423110
19.056814	393.642051	0.180170	0.037638	1.434704
19.495305	404.651789	0.185175	0.037553	1.446149
19.866345	415.740482	0.190180	0.037481	1.457559
20.152884	426.826579	0.195184	0.037424	1.468847
26.420032	435.854521	0.200189	0.036246	1.480145
51.293495	445.277413	0.205194	0.031576	1.498350
51.718789	459.600326	0.210198	0.031493	1.512533
51.970299	471.049367	0.215203	0.031443	1.523743
52.424340	482.134574	0.220208	0.031355	1.534592
52.910009	493.179085	0.225213	0.031261	1.545336
53.412153	504.218517	0.230217	0.031164	1.556007
53.956595	515.278023	0.235222	0.031059	1.566638
