Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.436756	1.617663	0.000000	-0.005589	1.073564
0.000000	7.999866	0.005005	-0.005861	1.082972
1.491267	17.292585	0.010009	-0.006143	1.096228
2.755861	28.042554	0.015014	-0.006383	1.111140
3.974294	39.115017	0.020019	-0.006614	1.126252
5.516425	50.119538	0.025024	-0.006906	1.141228
7.401961	61.196813	0.030028	-0.007263	1.156262
8.322025	72.494968	0.035033	-0.007438	1.170934
9.517621	83.576221	0.040038	-0.007665	1.185281
10.413305	94.773883	0.045043	-0.007836	1.199463
10.814375	105.978647	0.050047	-0.007914	1.213268
13.533427	116.555600	0.055052	-0.008427	1.227181
15.488984	127.829700	0.060057	-0.008797	1.241430
16.932722	139.033283	0.065061	-0.009070	1.255215
18.104273	150.201113	0.070066	-0.009293	1.268694
19.006549	161.360522	0.075071	-0.009465	1.281907
20.286882	172.379113	0.080076	-0.009708	1.294982
21.232912	183.594306	0.085080	-0.009888	1.308009
22.604969	194.516983	0.090085	-0.010148	1.320755
23.685021	205.681324	0.095090	-0.010354	1.333527
24.647437	216.775240	0.100094	-0.010537	1.346053
25.609865	227.850697	0.105099	-0.010720	1.358444
26.552575	238.912350	0.110104	-0.010900	1.370700
27.482875	250.043205	0.115109	-0.011077	1.382915
28.644339	261.034190	0.120113	-0.011298	1.394963
29.793121	272.107873	0.125118	-0.011516	1.406989
30.805760	283.231752	0.130123	-0.011709	1.418913
31.659528	294.287917	0.135128	-0.011872	1.430609
32.816261	305.344330	0.140132	-0.012092	1.442322
33.893650	316.391561	0.145137	-0.012297	1.453901
34.768292	327.503623	0.150142	-0.012464	1.465379
35.844715	338.524596	0.155146	-0.012668	1.476750
36.696476	349.643456	0.160151	-0.012831	1.488050
37.572515	360.681710	0.165156	-0.012998	1.499194
38.547036	371.741344	0.170161	-0.013184	1.510310
39.390381	382.820668	0.175165	-0.013345	1.521318
40.288215	393.857225	0.180170	-0.013516	1.532225
41.479633	404.875824	0.185175	-0.013742	1.543136
42.178623	416.018147	0.190180	-0.013876	1.553921
43.011899	427.045057	0.195184	-0.014035	1.564568
43.941481	438.072246	0.200189	-0.014212	1.575175
45.078666	449.107810	0.205194	-0.014428	1.585787
45.910228	460.206190	0.210198	-0.014587	1.596285
46.574273	471.273500	0.215203	-0.014714	1.606631
47.537478	482.309347	0.220208	-0.014898	1.616979
48.273885	493.396796	0.225213	-0.015039	1.627234
49.363061	504.337621	0.230217	-0.015246	1.637406
50.278052	515.424585	0.235222	-0.015420	1.647589
51.068600	526.530286	0.240227	-0.015571	1.657686
51.532257	537.583307	0.245232	-0.015661	1.667574
52.346467	548.592756	0.250236	-0.015817	1.677474
53.123201	559.652464	0.255241	-0.015965	1.687348
53.916995	570.707484	0.260246	-0.016117	1.697164
54.537440	581.751870	0.265250	-0.016236	1.706863
55.484038	592.738932	0.270255	-0.016416	1.716555
56.229935	603.835617	0.275260	-0.016559	1.726226
56.989881	614.875475	0.280265	-0.016704	1.735798
57.920572	625.875343	0.285269	-0.016882	1.745335
58.751827	636.941075	0.290274	-0.017040	1.754845
59.441745	648.003744	0.295279	-0.017173	1.764260
60.169432	659.059982	0.300283	-0.017312	1.773629
60.889930	670.068540	0.305288	-0.017450	1.782909
61.664258	681.113562	0.310293	-0.017598	1.792184
62.205865	692.193478	0.315298	-0.017702	1.801374
63.046924	703.183157	0.320302	-0.017863	1.810529
63.761068	714.258319	0.325307	-0.018000	1.819670
64.329724	725.289683	0.330312	-0.018109	1.828690
65.151039	736.313021	0.335317	-0.018266	1.837729
65.575781	747.403289	0.340321	-0.018348	1.846666
66.639014	758.352879	0.345326	-0.018550	1.855626
67.481042	769.395319	0.350331	-0.018711	1.864554
68.190175	780.486088	0.355335	-0.018847	1.873440
68.558406	791.565388	0.360340	-0.018919	1.882183
69.113277	802.552744	0.365345	-0.019026	1.890865
69.976264	813.542629	0.370350	-0.019190	1.899591
70.573417	824.630795	0.375354	-0.019305	1.908281
71.122697	835.688002	0.380359	-0.019411	1.916896
71.734008	846.694854	0.385364	-0.019528	1.925449
72.337853	857.744916	0.390369	-0.019644	1.933996
72.822546	868.755209	0.395373	-0.019738	1.942443
73.732531	879.763407	0.400378	-0.019912	1.950962
74.348426	890.832734	0.405383	-0.020030	1.959414
75.158867	901.802194	0.410387	-0.020185	1.967805
76.200080	912.865033	0.415392	-0.020383	1.976288
76.757394	923.931690	0.420397	-0.020490	1.984614
77.408281	934.957263	0.425402	-0.020615	1.992899
78.108281	945.979043	0.430406	-0.020749	2.001158
78.956672	956.997412	0.435411	-0.020911	2.009418
79.494246	968.090340	0.440416	-0.021015	2.017621
79.653181	979.138879	0.445421	-0.021047	2.025664
80.153383	990.138430	0.450425	-0.021144	2.033724
81.145176	1001.087655	0.455430	-0.021332	2.041837
