Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.703564	0.626413	0.000000	0.039110	0.943397
0.000000	7.078857	0.005005	0.038789	0.954421
2.036019	16.121537	0.010009	0.038404	0.969458
3.890609	26.765134	0.015014	0.038054	0.986562
6.014387	37.724311	0.020019	0.037653	1.003984
8.199511	48.817996	0.025024	0.037240	1.021334
10.340386	60.021491	0.030028	0.036835	1.038525
12.251416	71.217003	0.035033	0.036474	1.055304
14.239344	82.394135	0.040038	0.036098	1.071833
16.299422	93.526385	0.045043	0.035709	1.088084
18.331848	104.691589	0.050047	0.035325	1.104125
20.136799	115.874939	0.055052	0.034983	1.119848
21.820324	127.062711	0.060057	0.034665	1.135299
23.473662	138.204138	0.065061	0.034352	1.150469
25.197107	149.312446	0.070066	0.034026	1.165430
26.947642	160.420070	0.075071	0.033694	1.180211
28.713741	171.534344	0.080076	0.033360	1.194824
30.223242	182.701117	0.085080	0.033074	1.209209
31.805794	193.819308	0.090085	0.032774	1.223396
33.236729	204.968254	0.095090	0.032503	1.237391
34.735623	216.046688	0.100094	0.032219	1.251174
36.213305	227.132846	0.105099	0.031939	1.264806
37.917985	238.208298	0.110104	0.031617	1.278375
39.128158	249.380745	0.115109	0.031387	1.291705
40.319786	260.551455	0.120113	0.031160	1.304888
41.241091	271.635327	0.125118	0.030985	1.317731
42.838918	282.594906	0.130123	0.030682	1.330585
44.053850	293.717277	0.135128	0.030451	1.343341
45.406494	304.797335	0.140132	0.030195	1.355984
46.444956	315.939960	0.145137	0.029997	1.368455
47.810068	326.949605	0.150142	0.029738	1.380796
48.941735	338.059007	0.155146	0.029523	1.393043
50.397204	349.085586	0.160151	0.029248	1.405219
51.592350	360.209311	0.165156	0.029021	1.417293
52.751459	371.268742	0.170161	0.028800	1.429184
53.561245	382.414377	0.175165	0.028646	1.440935
54.921168	393.406095	0.180170	0.028388	1.452636
55.779488	404.534215	0.185175	0.028224	1.464198
57.055498	415.520677	0.190180	0.027982	1.475678
57.986177	426.652791	0.195184	0.027804	1.487090
59.328852	437.653234	0.200189	0.027550	1.498430
60.172504	448.775750	0.205194	0.027389	1.509629
61.273981	459.821347	0.210198	0.027179	1.520759
62.212733	470.883503	0.215203	0.027000	1.531768
63.502649	481.901868	0.220208	0.026756	1.542777
64.362496	493.015612	0.225213	0.026591	1.553650
65.322888	504.069706	0.230217	0.026408	1.564426
66.212978	515.128529	0.235222	0.026239	1.575108
67.241825	526.149363	0.240227	0.026043	1.585729
68.235192	537.215368	0.245232	0.025854	1.596308
69.452909	548.237341	0.250236	0.025623	1.606850
70.345905	559.339349	0.255241	0.025452	1.617291
71.262780	570.391650	0.260246	0.025278	1.627626
71.905392	581.457760	0.265250	0.025154	1.637821
72.868213	592.493452	0.270255	0.024971	1.648026
73.621452	603.543305	0.275260	0.024827	1.658115
74.771237	614.536000	0.280265	0.024608	1.668216
75.687110	625.618490	0.285269	0.024434	1.678262
76.680301	636.660146	0.290274	0.024245	1.688236
77.409985	647.770406	0.295279	0.024105	1.698129
78.416930	658.741723	0.300283	0.023913	1.707930
79.363057	669.780490	0.305288	0.023733	1.717713
80.574231	680.825713	0.310293	0.023503	1.727526
81.072320	691.963109	0.315298	0.023407	1.737148
82.147934	702.907517	0.320302	0.023202	1.746725
82.706496	714.023379	0.325307	0.023095	1.756241
83.883600	724.979996	0.330312	0.022871	1.765754
84.646433	736.078305	0.335317	0.022725	1.775212
85.505349	747.118900	0.340321	0.022561	1.784599
86.273366	758.169446	0.345326	0.022414	1.793919
86.957876	769.233056	0.350331	0.022283	1.803178
87.651485	780.246622	0.355335	0.022150	1.812350
88.727527	791.261084	0.360340	0.021946	1.821585
89.301470	802.334519	0.365345	0.021835	1.830680
90.212894	813.340891	0.370350	0.021662	1.839769
90.839994	824.430014	0.375354	0.021541	1.848801
91.645270	835.447466	0.380359	0.021387	1.857780
92.482449	846.461319	0.385364	0.021228	1.866722
93.619275	857.463616	0.390369	0.021011	1.875694
94.297822	868.564078	0.395373	0.020881	1.884575
95.163281	879.581561	0.400378	0.020716	1.893400
95.797836	890.635579	0.405383	0.020594	1.902149
96.705530	901.631814	0.410387	0.020421	1.910887
97.389980	912.701395	0.415392	0.020290	1.919582
98.402782	923.716527	0.420397	0.020098	1.928282
98.899290	934.821007	0.425402	0.020002	1.936875
99.685024	945.783322	0.430406	0.019851	1.945398
100.295299	956.846427	0.435411	0.019734	1.953913
100.954634	967.867688	0.440416	0.019608	1.962372
101.830071	978.894379	0.445421	0.019441	1.970855
102.484887	989.961443	0.450425	0.019315	1.979275
102.999456	1000.968014	0.455430	0.019216	1.987577
103.796641	1012.019282	0.460435	0.019064	1.995950
104.360994	1023.046051	0.465439	0.018955	2.004211
105.316349	1034.055760	0.470444	0.018773	2.012524
105.906449	1045.144723	0.475449	0.018659	2.020768
106.561160	1056.148066	0.480454	0.018534	2.028932
107.312121	1067.155814	0.485458	0.018390	2.037090
108.151545	1078.212477	0.490463	0.018230	2.045273
108.893558	1089.213508	0.495468	0.018088	2.053359
109.607131	1100.282892	0.500472	0.017951	2.061455
109.955786	1111.343234	0.505477	0.017883	2.069423
110.620116	1122.347580	0.510482	0.017756	2.077398
111.129520	1133.392268	0.515487	0.017658	2.085332
112.058893	1144.365318	0.520491	0.017480	2.093287
112.457613	1155.460146	0.525496	0.017403	2.101170
113.203551	1166.427002	0.530501	0.017260	2.109017
113.940074	1177.481304	0.535506	0.017119	2.116893
