Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.023105	1.200945	0.000000	0.011796	1.025045
0.000000	7.795992	0.005005	0.011603	1.035004
1.084729	17.052910	0.010009	0.011397	1.048640
2.273225	27.715619	0.015014	0.011171	1.064098
3.136935	38.802576	0.020019	0.011007	1.079749
3.895151	49.952020	0.025024	0.010862	1.095207
4.720878	61.079088	0.030028	0.010704	1.110452
5.614181	72.199785	0.035033	0.010533	1.125515
6.274743	83.384872	0.040038	0.010407	1.140351
6.978279	94.480348	0.045043	0.010272	1.154901
7.516137	105.628808	0.050047	0.010168	1.169260
8.241159	116.739940	0.055052	0.010030	1.183484
8.825867	127.845825	0.060057	0.009917	1.197468
9.278981	138.988397	0.065061	0.009829	1.211277
9.759821	150.096661	0.070066	0.009736	1.224900
10.325892	161.171281	0.075071	0.009627	1.238371
10.924873	172.267504	0.080076	0.009512	1.251735
11.269667	183.411792	0.085080	0.009445	1.264906
11.714552	194.471203	0.090085	0.009359	1.277885
12.128407	205.567275	0.095090	0.009278	1.290763
12.556556	216.715592	0.100094	0.009195	1.303578
23.946354	224.944545	0.105099	0.007056	1.317463
32.272678	237.536380	0.110104	0.005490	1.334778
33.322668	249.607094	0.115109	0.005290	1.348420
34.518346	260.825282	0.120113	0.005063	1.361061
35.422779	271.977854	0.125118	0.004891	1.373401
36.483641	283.024528	0.130123	0.004689	1.385579
37.729510	294.086147	0.135128	0.004452	1.397737
38.759899	305.167560	0.140132	0.004256	1.409728
39.940112	316.223336	0.145137	0.004032	1.421647
40.818328	327.333152	0.150142	0.003865	1.433409
41.862969	338.403419	0.155146	0.003666	1.445096
42.870361	349.445284	0.160151	0.003474	1.456647
43.645360	360.581033	0.165156	0.003326	1.468116
44.511104	371.587355	0.170161	0.003161	1.479400
45.414927	382.662548	0.175165	0.002988	1.490680
46.345414	393.730545	0.180170	0.002811	1.501876
47.725196	404.699377	0.185175	0.002549	1.513049
48.662733	415.842623	0.190180	0.002371	1.524155
49.614769	426.900262	0.195184	0.002189	1.535103
50.752472	437.912565	0.200189	0.001973	1.545994
51.679566	449.027256	0.205194	0.001796	1.556832
52.469234	460.096563	0.210198	0.001646	1.567507
53.331360	471.125596	0.215203	0.001481	1.578096
54.400651	482.148514	0.220208	0.001278	1.588676
55.381691	493.229805	0.225213	0.001091	1.599211
56.134887	504.294852	0.230217	0.000947	1.609587
56.635432	515.433116	0.235222	0.000850	1.619881
57.607824	526.357140	0.240227	0.000665	1.630068
58.436294	537.459901	0.245232	0.000507	1.640306
59.171386	548.500705	0.250236	0.000366	1.650395
59.760963	559.579278	0.255241	0.000253	1.660410
60.586639	570.574873	0.260246	0.000095	1.670365
61.489412	581.618952	0.265250	-0.000077	1.680327
62.477106	592.657031	0.270255	-0.000265	1.690251
63.462184	603.695185	0.275260	-0.000453	1.700116
64.308030	614.753649	0.280265	-0.000614	1.709898
65.423847	625.780523	0.285269	-0.000826	1.719679
66.028760	636.895354	0.290274	-0.000943	1.729326
66.801716	647.894640	0.295279	-0.001090	1.738871
67.598584	658.951896	0.300283	-0.001243	1.748419
68.369613	669.992980	0.305288	-0.001390	1.757894
69.220734	681.021431	0.310293	-0.001552	1.767331
69.818150	692.133213	0.315298	-0.001667	1.776713
70.401709	703.122936	0.320302	-0.001779	1.785940
71.060732	714.171594	0.325307	-0.001906	1.795190
71.501813	725.249869	0.330312	-0.001991	1.804354
72.439980	736.208237	0.335317	-0.002170	1.813515
73.132507	747.268898	0.340321	-0.002303	1.822643
74.176166	758.278226	0.345326	-0.002501	1.831783
75.042288	769.342754	0.350331	-0.002667	1.840871
76.082120	780.343749	0.355335	-0.002864	1.849912
76.853016	791.438397	0.360340	-0.003012	1.858908
77.861633	802.423866	0.365345	-0.003204	1.867840
78.666157	813.496696	0.370350	-0.003357	1.876741
79.203291	824.569930	0.375354	-0.003461	1.885528
79.945735	835.587163	0.380359	-0.003603	1.894286
