Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.797934	1.759291	0.000000	-0.028861	1.134397
0.000000	8.003479	0.005005	-0.029387	1.143737
3.711546	17.142472	0.010009	-0.030086	1.157092
7.529142	27.891779	0.015014	-0.030805	1.172351
10.230012	39.164114	0.020019	-0.031315	1.187551
12.404095	50.438851	0.025024	-0.031725	1.202325
13.657907	61.747339	0.030028	-0.031964	1.216553
15.026250	72.869836	0.035033	-0.032223	1.230445
16.049557	84.040989	0.040038	-0.032418	1.244090
16.878469	95.192778	0.045043	-0.032576	1.257480
17.530403	106.316036	0.050047	-0.032701	1.270623
18.298099	117.402797	0.055052	-0.032848	1.283636
18.955048	128.488872	0.060057	-0.032974	1.296472
19.476921	139.678707	0.065061	-0.033075	1.309243
20.034554	150.690426	0.070066	-0.033182	1.321708
20.638716	161.766395	0.075071	-0.033298	1.334144
20.991329	172.890438	0.080076	-0.033367	1.346419
21.432151	183.956260	0.085080	-0.033453	1.358554
21.932489	195.004601	0.090085	-0.033549	1.370586
22.472066	206.086662	0.095090	-0.033653	1.382563
22.902963	217.157032	0.100094	-0.033737	1.394384
23.480472	228.226946	0.105099	-0.033848	1.406159
30.499166	237.418912	0.110104	-0.035167	1.418301
40.525689	249.058240	0.115109	-0.037051	1.433942
41.360298	261.212110	0.120113	-0.037211	1.446579
42.615892	272.362708	0.125118	-0.037449	1.458253
43.840173	283.404422	0.130123	-0.037682	1.469714
45.094084	294.509956	0.135128	-0.037920	1.481159
45.956751	305.624784	0.140132	-0.038084	1.492387
47.149203	316.633368	0.145137	-0.038311	1.503542
48.233100	327.693174	0.150142	-0.038517	1.514627
49.392690	338.761987	0.155146	-0.038737	1.525665
50.421791	349.837859	0.160151	-0.038933	1.536585
51.508475	360.894157	0.165156	-0.039140	1.547429
52.362992	371.968650	0.170161	-0.039303	1.558136
53.349040	383.015238	0.175165	-0.039491	1.568787
54.151951	394.101367	0.180170	-0.039644	1.579341
55.032638	405.133508	0.185175	-0.039812	1.589802
55.779131	416.202923	0.190180	-0.039955	1.600183
56.464171	427.287917	0.195184	-0.040086	1.610492
57.669032	438.240674	0.200189	-0.040315	1.620782
58.683263	449.335690	0.205194	-0.040508	1.631073
59.575376	460.377789	0.210198	-0.040678	1.641214
60.714056	471.393515	0.215203	-0.040895	1.651346
61.681309	482.459190	0.220208	-0.041079	1.661406
62.582488	493.536346	0.225213	-0.041251	1.671394
63.331410	504.587327	0.230217	-0.041394	1.681254
64.552259	515.569831	0.235222	-0.041626	1.691140
65.354761	526.669815	0.240227	-0.041779	1.700942
66.358955	537.706979	0.245232	-0.041970	1.710695
66.964900	548.780803	0.250236	-0.042087	1.720304
67.775839	559.811647	0.255241	-0.042242	1.729884
68.619574	570.831586	0.260246	-0.042403	1.739411
69.821791	581.828251	0.265250	-0.042631	1.748972
70.546111	592.954403	0.270255	-0.042770	1.758448
71.704616	603.919434	0.275260	-0.042990	1.767866
72.632879	615.010294	0.280265	-0.043167	1.777271
73.320293	626.069606	0.285269	-0.043298	1.786530
74.135461	637.086578	0.290274	-0.043454	1.795744
74.938339	648.138114	0.295279	-0.043607	1.804935
75.766585	659.154329	0.300283	-0.043766	1.814057
76.464644	670.244169	0.305288	-0.043899	1.823156
77.176968	681.259974	0.310293	-0.044036	1.832155
77.989747	692.294783	0.315298	-0.044191	1.841152
78.759997	703.328160	0.320302	-0.044338	1.850092
79.721610	714.363489	0.325307	-0.044521	1.859042
80.517349	725.387646	0.330312	-0.044673	1.867896
81.311474	736.452680	0.335317	-0.044825	1.876738
81.960418	747.487179	0.340321	-0.044950	1.885476
83.071638	758.469118	0.345326	-0.045161	1.894257
83.636251	769.579670	0.350331	-0.045270	1.902950
84.435417	780.587503	0.355335	-0.045422	1.911587
84.887313	791.673109	0.360340	-0.045510	1.920152
85.595478	802.649672	0.365345	-0.045645	1.928663
86.191318	813.736936	0.370350	-0.045760	1.937191
87.331339	824.643423	0.375354	-0.045976	1.945687
88.242392	835.733746	0.380359	-0.046150	1.954224
89.031450	846.797442	0.385364	-0.046301	1.962672
89.643060	857.853474	0.390369	-0.046418	1.971032
90.295516	868.867033	0.395373	-0.046544	1.979336
90.943383	879.890685	0.400378	-0.046668	1.987611
92.030892	890.892688	0.405383	-0.046875	1.995946
92.495647	901.985869	0.410387	-0.046965	2.004157
93.179947	913.001629	0.415392	-0.047096	2.012333
93.753599	924.059013	0.420397	-0.047206	2.020478
94.448301	935.052085	0.425402	-0.047339	2.028573
94.971912	946.107085	0.430406	-0.047440	2.036639
95.812273	957.103716	0.435411	-0.047601	2.044708
96.534409	968.131025	0.440416	-0.047739	2.052738
97.252082	979.211531	0.445421	-0.047876	2.060773
97.781489	990.208489	0.450425	-0.047978	2.068672
98.454466	1001.254157	0.455430	-0.048107	2.076610
99.068664	1012.260199	0.460435	-0.048225	2.084475
100.019999	1023.301769	0.465439	-0.048407	2.092416
100.559353	1034.365171	0.470444	-0.048511	2.100244
101.421815	1045.339745	0.475449	-0.048675	2.108057
101.880559	1056.436870	0.480454	-0.048764	2.115830
102.508219	1067.426514	0.485458	-0.048884	2.123541
103.135164	1078.465274	0.490463	-0.049005	2.131257
104.076630	1089.460067	0.495468	-0.049184	2.138988
104.642217	1100.522209	0.500472	-0.049293	2.146650
105.341049	1111.557914	0.505477	-0.049427	2.154297
105.821321	1122.593992	0.510482	-0.049520	2.161866
106.616625	1133.573611	0.515487	-0.049672	2.169443
107.095771	1144.675116	0.520491	-0.049764	2.177004
107.573028	1155.671089	0.525496	-0.049857	2.184467
108.025185	1166.697099	0.530501	-0.049944	2.191919
108.781908	1177.696751	0.535506	-0.050089	2.199396
109.346364	1188.768940	0.540510	-0.050198	2.206852
109.945798	1199.772795	0.545515	-0.050313	2.214246
110.670612	1210.760708	0.550520	-0.050451	2.221633
111.478925	1221.830942	0.555524	-0.050606	2.229067
111.783570	1232.878926	0.560529	-0.050666	2.236351
112.426896	1243.876630	0.565534	-0.050789	2.243652
113.025638	1254.912215	0.570539	-0.050904	2.250945
113.787323	1265.934696	0.575543	-0.051050	2.258240
114.203527	1276.979137	0.580548	-0.051131	2.265451
114.771707	1287.986834	0.585553	-0.051240	2.272649
115.398380	1298.995736	0.590558	-0.051360	2.279836
116.080710	1310.026525	0.595562	-0.051491	2.287027
116.495470	1321.101258	0.600567	-0.051572	2.294166
116.941023	1332.087873	0.605572	-0.051658	2.301233
117.443255	1343.110166	0.610576	-0.051755	2.308313
117.946326	1354.167096	0.615581	-0.051852	2.315394
118.419613	1365.157460	0.620586	-0.051944	2.322404
118.998290	1376.209436	0.625591	-0.052055	2.329454
119.338651	1387.220740	0.630595	-0.052122	2.336407
120.205578	1398.219743	0.635600	-0.052287	2.343441
120.593701	1409.267401	0.640605	-0.052363	2.350385
121.109907	1420.298955	0.645610	-0.052462	2.357325
121.424164	1431.352073	0.650614	-0.052524	2.364216
122.019488	1442.318553	0.655619	-0.052638	2.371091
122.666519	1453.345809	0.660624	-0.052762	2.377993
123.229670	1464.381920	0.665628	-0.052871	2.384864
123.719406	1475.417800	0.670633	-0.052965	2.391700
124.106691	1486.449860	0.675638	-0.053041	2.398494
124.577163	1497.465873	0.680643	-0.053132	2.405275
125.229587	1508.464047	0.685647	-0.053257	2.412062
125.709244	1519.512790	0.690652	-0.053350	2.418827
126.301395	1530.519979	0.695657	-0.053464	2.425569
126.795594	1541.541804	0.700661	-0.053559	2.432282
127.512148	1552.564403	0.705666	-0.053696	2.439021
128.020901	1563.589587	0.710671	-0.053794	2.445701
128.671729	1574.615309	0.715676	-0.053919	2.452391
129.162820	1585.648922	0.720680	-0.054014	2.459037
129.730025	1596.666657	0.725685	-0.054123	2.465670
130.071766	1607.696734	0.730690	-0.054190	2.472248
130.739330	1618.707219	0.735695	-0.054318	2.478860
131.215693	1629.731199	0.740699	-0.054410	2.485426
131.746495	1640.773750	0.745704	-0.054513	2.491995
131.975751	1651.819401	0.750709	-0.054558	2.498492
132.553069	1662.778334	0.755713	-0.054669	2.504987
133.080025	1673.819701	0.760718	-0.054771	2.511503
133.607559	1684.856885	0.765723	-0.054873	2.518000
134.295872	1695.845117	0.770728	-0.055005	2.524481
134.746871	1706.901305	0.775732	-0.055092	2.530941
135.268713	1717.898031	0.780737	-0.055193	2.537364
135.815302	1728.955696	0.785742	-0.055298	2.543809
136.260462	1739.944319	0.790747	-0.055384	2.550180
137.012527	1750.947390	0.795751	-0.055528	2.556599
137.551222	1762.017613	0.800756	-0.055632	2.563001
137.831615	1773.043263	0.805761	-0.055687	2.569315
138.152416	1784.122349	0.810765	-0.055750	2.575650
138.637225	1795.069534	0.815770	-0.055844	2.581926
139.114143	1806.085911	0.820775	-0.055936	2.588223
139.441041	1817.114465	0.825780	-0.056000	2.594485
139.921816	1828.124223	0.830784	-0.056093	2.600749
140.425971	1839.147286	0.835789	-0.056190	2.607009
140.904841	1850.181819	0.840794	-0.056283	2.613255
141.377877	1861.185229	0.845799	-0.056374	2.619469
141.878242	1872.204162	0.850803	-0.056471	2.625681
142.512636	1883.213377	0.855808	-0.056593	2.631896
142.914536	1894.281641	0.860813	-0.056671	2.638089
143.595271	1905.240211	0.865817	-0.056801	2.644255
144.010581	1916.331732	0.870822	-0.056882	2.650433
