Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.171080	0.000000	0.030037	0.973429
0.158858	8.110600	0.005005	0.030006	0.982474
0.566170	17.047538	0.010009	0.029927	0.996021
1.102915	27.566436	0.015014	0.029824	1.011764
2.054540	38.437679	0.020019	0.029643	1.027991
5.796894	48.926076	0.025024	0.028938	1.044881
7.909202	60.303182	0.030028	0.028539	1.061897
9.520882	71.639935	0.035033	0.028233	1.078335
10.648546	82.936292	0.040038	0.028019	1.094230
11.662481	94.137221	0.045043	0.027826	1.109715
12.384902	105.332869	0.050047	0.027688	1.124838
13.032068	116.503502	0.055052	0.027563	1.139691
13.677401	127.605614	0.060057	0.027440	1.154265
14.604854	138.680315	0.065061	0.027263	1.168752
15.067696	149.893165	0.070066	0.027173	1.183021
15.641567	160.971323	0.075071	0.027063	1.197004
16.379946	172.052875	0.080076	0.026921	1.210903
17.317294	183.124714	0.085080	0.026743	1.224719
17.832906	194.281406	0.090085	0.026643	1.238298
18.755250	205.326795	0.095090	0.026467	1.251773
19.277387	216.474340	0.100094	0.026367	1.265053
19.809112	227.605334	0.105099	0.026264	1.278180
20.106458	238.707842	0.110104	0.026206	1.291042
20.337111	249.886736	0.115109	0.026160	1.303837
20.646915	260.886089	0.120113	0.026099	1.316338
21.235770	271.938130	0.125118	0.025986	1.328892
21.444902	283.054077	0.130123	0.025944	1.341247
21.768495	294.134731	0.135128	0.025880	1.353496
21.754488	305.244143	0.140132	0.025880	1.365534
22.200385	316.285218	0.145137	0.025794	1.377572
22.504710	327.329744	0.150142	0.025734	1.389454
23.073673	338.364925	0.155146	0.025624	1.401327
23.258356	349.499821	0.160151	0.025587	1.413058
23.648464	360.539854	0.165156	0.025511	1.424671
24.040444	371.580440	0.170161	0.025435	1.436192
24.646652	382.632449	0.175165	0.025318	1.447711
24.959428	393.753797	0.180170	0.025257	1.459102
25.661415	404.722942	0.185175	0.025122	1.470392
26.108355	415.860335	0.190180	0.025036	1.481672
26.557155	426.898802	0.195184	0.024949	1.492769
26.905162	437.957464	0.200189	0.024881	1.503769
27.703876	448.953517	0.205194	0.024728	1.514785
28.168899	460.089310	0.210198	0.024638	1.525741
28.635036	471.139414	0.215203	0.024548	1.536536
29.624883	482.075266	0.220208	0.024359	1.547325
30.347223	493.194926	0.225213	0.024221	1.558123
30.688751	504.307033	0.230217	0.024154	1.568711
31.696575	515.213675	0.235222	0.023962	1.579258
32.662673	526.327202	0.240227	0.023778	1.589913
33.647222	537.298441	0.245232	0.023591	1.600371
35.578561	548.293362	0.250236	0.023226	1.611091
36.749710	559.408634	0.255241	0.023003	1.621603
37.895550	570.495515	0.260246	0.022786	1.632012
38.908314	581.529427	0.265250	0.022593	1.642265
40.036445	592.589726	0.270255	0.022378	1.652514
41.328620	603.580555	0.275260	0.022133	1.662690
42.139753	614.730035	0.280265	0.021978	1.672792
42.871473	625.803916	0.285269	0.021838	1.682742
43.663485	636.825773	0.290274	0.021687	1.692606
44.774416	647.829382	0.295279	0.021476	1.702495
45.453224	658.918626	0.300283	0.021346	1.712269
46.439331	669.930541	0.305288	0.021158	1.722013
47.055607	681.026544	0.310293	0.021039	1.731663
47.876251	692.031505	0.315298	0.020883	1.741242
49.006298	703.038582	0.320302	0.020668	1.750863
49.695847	714.164176	0.325307	0.020536	1.760399
50.206812	725.208072	0.330312	0.020437	1.769764
50.822917	736.246353	0.335317	0.020319	1.779105
51.611922	747.241574	0.340321	0.020168	1.788412
52.313598	758.318738	0.345326	0.020034	1.797711
53.071543	769.338185	0.350331	0.019889	1.806932
53.734603	780.412505	0.355335	0.019762	1.816123
54.299691	791.419276	0.360340	0.019653	1.825186
54.991688	802.473308	0.365345	0.019520	1.834277
55.650841	813.504296	0.370350	0.019394	1.843295
56.266638	824.568941	0.375354	0.019276	1.852284
56.883297	835.581769	0.380359	0.019157	1.861188
57.929798	846.552551	0.385364	0.018958	1.870135
58.814555	857.633103	0.390369	0.018789	1.879080
59.614255	868.689460	0.395373	0.018636	1.887940
60.106253	879.754877	0.400378	0.018541	1.896683
60.730490	890.777215	0.405383	0.018422	1.905388
61.296528	901.792864	0.410387	0.018313	1.914032
61.995156	912.825179	0.415392	0.018179	1.922685
62.602013	923.887764	0.420397	0.018062	1.931297
63.333202	934.891349	0.425402	0.017922	1.939860
63.838741	945.954100	0.430406	0.017825	1.948369
64.566691	956.954719	0.435411	0.017685	1.956853
65.382504	967.990110	0.440416	0.017530	1.965349
66.017655	979.040935	0.445421	0.017408	1.973772
66.503890	990.089377	0.450425	0.017314	1.982120
66.900687	1001.139039	0.455430	0.017236	1.990410
67.355882	1012.162723	0.460435	0.017148	1.998662
67.794578	1023.228397	0.465439	0.017063	2.006906
68.229814	1034.226294	0.470444	0.016979	2.015066
68.975435	1045.237212	0.475449	0.016836	2.023280
69.396342	1056.302961	0.480454	0.016755	2.031419
69.837659	1067.337744	0.485458	0.016669	2.039508
70.288407	1078.347778	0.490463	0.016582	2.047550
70.602229	1089.444786	0.495468	0.016520	2.055589
71.150178	1100.382730	0.500472	0.016415	2.063540
71.865297	1111.433745	0.505477	0.016278	2.071581
72.211185	1122.487469	0.510482	0.016210	2.079503
72.553730	1133.543118	0.515487	0.016143	2.087396
72.973354	1144.547437	0.520491	0.016062	2.095241
73.659701	1155.528980	0.525496	0.015930	2.103105
73.958503	1166.620925	0.530501	0.015871	2.110924
74.452877	1177.614310	0.535506	0.015776	2.118691
75.020821	1188.648318	0.540510	0.015666	2.126476
75.530520	1199.695862	0.545515	0.015568	2.134227
75.787528	1210.721518	0.550520	0.015517	2.141877
76.338431	1221.741192	0.555524	0.015411	2.149563
76.717006	1232.774165	0.560529	0.015337	2.157191
77.320923	1243.798824	0.565534	0.015221	2.164838
77.423826	1254.863509	0.570539	0.015199	2.172370
77.708266	1265.895951	0.575543	0.015143	2.179896
78.339454	1276.847123	0.580548	0.015022	2.187420
78.823592	1287.918663	0.585553	0.014928	2.194965
79.181162	1298.931213	0.590558	0.014858	2.202416
79.442254	1309.999211	0.595562	0.014807	2.209858
79.930963	1320.980610	0.600567	0.014712	2.217267
80.405462	1332.013352	0.605572	0.014621	2.224683
80.597111	1343.074868	0.610576	0.014582	2.232030
81.131783	1354.061543	0.615581	0.014479	2.239379
81.537298	1365.094733	0.620586	0.014400	2.246706
81.940680	1376.147666	0.625591	0.014322	2.254022
82.041794	1387.189733	0.630595	0.014300	2.261241
82.453945	1398.177610	0.635600	0.014220	2.268469
82.940544	1409.186479	0.640605	0.014126	2.275704
83.397162	1420.230083	0.645610	0.014037	2.282931
83.649927	1431.270369	0.650614	0.013987	2.290090
84.195555	1442.273046	0.655619	0.013882	2.297265
84.527042	1453.311255	0.660624	0.013817	2.304394
84.983118	1464.311816	0.665628	0.013729	2.311504
85.446344	1475.356429	0.670633	0.013639	2.318621
85.967992	1486.362280	0.675638	0.013539	2.325704
86.371316	1497.410157	0.680643	0.013460	2.332767
86.932879	1508.433457	0.685647	0.013352	2.339827
87.288478	1519.423295	0.690652	0.013283	2.346800
87.758331	1530.494209	0.695657	0.013192	2.353828
88.082721	1541.507595	0.700661	0.013128	2.360768
88.565621	1552.517064	0.705666	0.013035	2.367719
88.763295	1563.583860	0.710671	0.012995	2.374625
89.194328	1574.551064	0.715676	0.012911	2.381498
89.559914	1585.601362	0.720680	0.012840	2.388389
90.195504	1596.600492	0.725685	0.012718	2.395283
90.522388	1607.649594	0.730690	0.012654	2.402125
90.853627	1618.698352	0.735695	0.012589	2.408949
90.947731	1629.718493	0.740699	0.012569	2.415688
91.351000	1640.709655	0.745704	0.012490	2.422452
91.860679	1651.727652	0.750709	0.012392	2.429235
92.228593	1662.757274	0.755713	0.012320	2.435978
92.595005	1673.787407	0.760718	0.012249	2.442702
93.109674	1684.797620	0.765723	0.012149	2.449425
93.485138	1695.823915	0.770728	0.012076	2.456111
93.960523	1706.854707	0.775732	0.011984	2.462801
94.293756	1717.884785	0.780737	0.011919	2.469445
94.739380	1728.876347	0.785742	0.011833	2.476070
95.239168	1739.909072	0.790747	0.011736	2.482712
95.594086	1750.980952	0.795751	0.011667	2.489331
95.686069	1761.982697	0.800756	0.011647	2.495841
96.153947	1772.994157	0.805761	0.011556	2.502412
96.353599	1784.034757	0.810765	0.011516	2.508931
96.979535	1795.010884	0.815770	0.011396	2.515476
97.143402	1806.070497	0.820775	0.011362	2.521965
97.659500	1817.065936	0.825780	0.011263	2.528467
98.076251	1828.109389	0.830784	0.011182	2.534961
98.337885	1839.136708	0.835789	0.011130	2.541400
98.671160	1850.139750	0.840794	0.011065	2.547822
99.030812	1861.175255	0.845799	0.010995	2.554251
99.288538	1872.199115	0.850803	0.010944	2.560639
99.729048	1883.199867	0.855808	0.010858	2.567031
100.031731	1894.267299	0.860813	0.010799	2.573419
100.403177	1905.284682	0.865817	0.010726	2.579776
100.846256	1916.264466	0.870822	0.010640	2.586109
101.265302	1927.292703	0.875827	0.010559	2.592449
101.663233	1938.305643	0.880832	0.010482	2.598762
102.056739	1949.347052	0.885836	0.010405	2.605074
102.267352	1960.384829	0.890841	0.010363	2.611335
102.861902	1971.351543	0.895846	0.010249	2.617611
103.196367	1982.393999	0.900850	0.010183	2.623867
103.540715	1993.433032	0.905855	0.010116	2.630109
103.722316	2004.449950	0.910860	0.010079	2.636294
104.077967	2015.468910	0.915865	0.010009	2.642496
104.197242	2026.509134	0.920869	0.009984	2.648654
104.631069	2037.502151	0.925874	0.009900	2.654827
105.029023	2048.506753	0.930879	0.009823	2.660985
105.282703	2059.532824	0.935884	0.009772	2.667116
105.646589	2070.556432	0.940888	0.009701	2.673250
105.843485	2081.572341	0.945893	0.009662	2.679337
106.214466	2092.572655	0.950898	0.009589	2.685432
106.701156	2103.592102	0.955902	0.009495	2.691543
106.954901	2114.637604	0.960907	0.009445	2.697615
107.466264	2125.621169	0.965912	0.009346	2.703683
107.829061	2136.664903	0.970917	0.009276	2.709745
107.910078	2147.709137	0.975921	0.009258	2.715745
108.572245	2158.675066	0.980926	0.009131	2.721788
109.001681	2169.734875	0.985931	0.009047	2.727830
109.270431	2180.745508	0.990936	0.008994	2.733803
109.621185	2191.761776	0.995940	0.008926	2.739781
109.750312	2202.822601	1.000945	0.008899	2.745732
110.085846	2213.795501	1.005950	0.008833	2.751658
110.503540	2224.816497	1.010954	0.008752	2.757611
110.809627	2235.838111	1.015959	0.008692	2.763532
111.181612	2246.855485	1.020964	0.008619	2.769449
111.478938	2257.899018	1.025969	0.008561	2.775355
111.818037	2268.902022	1.030973	0.008494	2.781234
112.315869	2279.907010	1.035978	0.008398	2.787127
112.634547	2290.949663	1.040983	0.008336	2.792998
113.099450	2301.937115	1.045988	0.008246	2.798852
113.345062	2312.997338	1.050992	0.008197	2.804696
113.674206	2323.996472	1.055997	0.008132	2.810509
113.905634	2335.052731	1.061002	0.008086	2.816324
114.222396	2346.034926	1.066006	0.008024	2.822102
114.723463	2357.041717	1.071011	0.007927	2.827911
114.954713	2368.092762	1.076016	0.007881	2.833687
115.150143	2379.101751	1.081021	0.007842	2.839424
115.680489	2390.105804	1.086025	0.007740	2.845201
116.164316	2401.127256	1.091030	0.007646	2.850967
116.441429	2412.154121	1.096035	0.007591	2.856691
116.680902	2423.187083	1.101039	0.007544	2.862401
117.122502	2434.169732	1.106044	0.007458	2.868105
117.467252	2445.212525	1.111049	0.007391	2.873814
117.766909	2456.245079	1.116054	0.007332	2.879499
118.222120	2467.241582	1.121058	0.007244	2.885178
118.691732	2478.271223	1.126063	0.007153	2.890865
118.873464	2489.319775	1.131068	0.007116	2.896506
119.259852	2500.295936	1.136073	0.007041	2.902131
119.350058	2511.338821	1.141077	0.007021	2.907733
119.620089	2522.348730	1.146082	0.006968	2.913335
120.058431	2533.350417	1.151087	0.006883	2.918948
120.372263	2544.385717	1.156091	0.006821	2.924548
120.640418	2555.411038	1.161096	0.006768	2.930125
120.846851	2566.415381	1.166101	0.006727	2.935672
121.354126	2577.421031	1.171106	0.006629	2.941254
121.685797	2588.450266	1.176110	0.006564	2.946811
122.017514	2599.466827	1.181115	0.006499	2.952351
122.498548	2610.467300	1.186120	0.006406	2.957895
122.580783	2621.535022	1.191125	0.006388	2.963402
123.034016	2632.522988	1.196129	0.006300	2.968915
123.350831	2643.551715	1.201134	0.006238	2.974417
123.611648	2654.569426	1.206139	0.006186	2.979895
123.944840	2665.578864	1.211143	0.006121	2.985370
124.276557	2676.597901	1.216148	0.006056	2.990839
124.427759	2687.646743	1.221153	0.006025	2.996286
124.738209	2698.631532	1.226158	0.005964	3.001715
125.175855	2709.635955	1.231162	0.005879	3.007163
125.661661	2720.645701	1.236167	0.005785	3.012610
