Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.409258	1.722055	0.000000	0.013639	1.020569
0.000000	7.792872	0.005005	0.013373	1.030029
1.628685	16.930451	0.010009	0.013065	1.043848
2.958253	27.609331	0.015014	0.012813	1.059475
4.018520	38.707556	0.020019	0.012611	1.075311
4.857563	49.895102	0.025024	0.012451	1.090927
5.435942	61.103812	0.030028	0.012340	1.106222
5.998457	72.233270	0.035033	0.012232	1.121197
6.550202	83.382745	0.040038	0.012125	1.135994
7.049961	94.501112	0.045043	0.012029	1.150537
7.531409	105.636382	0.050047	0.011936	1.164910
7.850519	116.779327	0.055052	0.011873	1.179043
8.388319	127.818653	0.060057	0.011769	1.192980
13.184336	138.060864	0.065061	0.010867	1.207685
14.404264	149.776015	0.070066	0.010635	1.222407
15.726565	160.938163	0.075071	0.010384	1.236340
16.654820	172.153011	0.080076	0.010207	1.250009
19.083542	182.919334	0.085080	0.009749	1.263645
20.301219	194.276184	0.090085	0.009518	1.277305
21.484046	205.358827	0.095090	0.009293	1.290493
23.240894	216.417596	0.100094	0.008961	1.303755
24.492682	227.538976	0.105099	0.008723	1.316748
25.878154	238.631423	0.110104	0.008460	1.329634
26.651903	249.790473	0.115109	0.008312	1.342225
28.199868	260.747290	0.120113	0.008019	1.354785
29.580408	271.848678	0.125118	0.007757	1.367318
30.842527	282.945229	0.130123	0.007518	1.379685
31.884245	294.070933	0.135128	0.007319	1.391888
33.066186	305.110783	0.140132	0.007095	1.403948
34.185802	316.204095	0.145137	0.006882	1.415937
35.305436	327.275897	0.150142	0.006669	1.427802
36.424157	338.323993	0.155146	0.006457	1.439544
37.940262	349.339495	0.160151	0.006169	1.451302
38.994310	360.491943	0.165156	0.005969	1.462936
40.040863	371.553442	0.170161	0.005770	1.474383
40.972107	382.613991	0.175165	0.005592	1.485700
42.175045	393.655124	0.180170	0.005364	1.497008
43.143479	404.727589	0.185175	0.005179	1.508178
44.178045	415.818694	0.190180	0.004983	1.519307
45.046324	426.880904	0.195184	0.004817	1.530269
45.840725	437.968719	0.200189	0.004665	1.541152
46.891696	448.962765	0.205194	0.004465	1.551957
47.860805	460.047740	0.210198	0.004281	1.562744
49.014625	471.039436	0.215203	0.004061	1.573431
50.003024	482.163772	0.220208	0.003873	1.584114
50.817780	493.239800	0.225213	0.003717	1.594623
51.491655	504.309238	0.230217	0.003588	1.605011
52.597557	515.270351	0.235222	0.003378	1.615373
53.412780	526.403374	0.240227	0.003222	1.625730
54.224668	537.416228	0.245232	0.003067	1.635912
55.071369	548.476550	0.250236	0.002906	1.646084
55.776364	559.518432	0.255241	0.002771	1.656133
57.023729	570.504869	0.260246	0.002534	1.666241
58.015365	581.592106	0.265250	0.002345	1.676296
58.641201	592.680784	0.270255	0.002225	1.686180
59.713752	603.678105	0.275260	0.002021	1.696063
60.289644	614.796677	0.280265	0.001910	1.705842
61.179393	625.778730	0.285269	0.001740	1.715542
62.138604	636.826856	0.290274	0.001558	1.725265
63.185454	647.845538	0.295279	0.001359	1.734934
64.089810	658.928318	0.300283	0.001186	1.744561
64.512469	670.009238	0.305288	0.001104	1.753991
65.450978	681.019135	0.310293	0.000925	1.763462
66.218895	692.056281	0.315298	0.000778	1.772855
67.263057	703.056635	0.320302	0.000580	1.782248
68.180241	714.115814	0.325307	0.000405	1.791603
68.968196	725.185346	0.330312	0.000254	1.800880
69.659352	736.228414	0.335317	0.000122	1.810060
70.414931	747.257581	0.340321	-0.000023	1.819201
71.389929	758.249181	0.345326	-0.000208	1.828327
72.275259	769.360683	0.350331	-0.000377	1.837478
72.903901	780.389812	0.355335	-0.000498	1.846446
73.756627	791.417901	0.360340	-0.000661	1.855432
74.394628	802.463645	0.365345	-0.000783	1.864329
75.081560	813.496824	0.370350	-0.000915	1.873187
75.859926	824.520772	0.375354	-0.001063	1.882021
76.505556	835.597291	0.380359	-0.001187	1.890818
77.067614	846.607333	0.385364	-0.001296	1.899500
77.792176	857.658204	0.390369	-0.001434	1.908217
78.262991	868.707129	0.395373	-0.001525	1.916826
78.953353	879.716698	0.400378	-0.001658	1.925423
79.686070	890.749788	0.405383	-0.001798	1.934012
80.606254	901.742370	0.410387	-0.001973	1.942580
81.096790	912.833804	0.415392	-0.002068	1.951073
81.618981	923.881203	0.420397	-0.002169	1.959504
82.291174	934.873389	0.425402	-0.002298	1.967896
83.201447	945.907803	0.430406	-0.002471	1.976344
83.997388	956.899761	0.435411	-0.002623	1.984696
85.179524	967.926527	0.440416	-0.002848	1.993136
85.644450	979.047122	0.445421	-0.002938	2.001428
86.153987	990.089419	0.450425	-0.003036	2.009639
86.709290	1001.094189	0.455430	-0.003143	2.017801
87.629391	1012.068454	0.460435	-0.003318	2.025998
88.178256	1023.176878	0.465439	-0.003424	2.034167
88.698198	1034.201572	0.470444	-0.003524	2.042235
89.284082	1045.217579	0.475449	-0.003637	2.050282
90.034763	1056.257072	0.480454	-0.003781	2.058353
90.632431	1067.275072	0.485458	-0.003895	2.066341
91.286471	1078.314309	0.490463	-0.004021	2.074326
91.881862	1089.342992	0.495468	-0.004135	2.082259
92.412145	1100.397770	0.500472	-0.004238	2.090164
92.907767	1111.430494	0.505477	-0.004333	2.098015
93.692009	1122.409642	0.510482	-0.004483	2.105868
94.487858	1133.423942	0.515487	-0.004635	2.113719
95.254299	1144.479647	0.520491	-0.004782	2.121562
95.687480	1155.545792	0.525496	-0.004866	2.129305
96.252410	1166.558529	0.530501	-0.004975	2.137014
96.855913	1177.564784	0.535506	-0.005091	2.144699
97.846049	1188.562773	0.540510	-0.005279	2.152441
98.505377	1199.640688	0.545515	-0.005405	2.160132
99.420908	1210.621184	0.550520	-0.005580	2.167789
99.880367	1221.729952	0.555524	-0.005669	2.175401
100.267986	1232.728586	0.560529	-0.005744	2.182896
101.131546	1243.712960	0.565534	-0.005909	2.190463
101.950522	1254.752831	0.570539	-0.006066	2.198031
102.545030	1265.808131	0.575543	-0.006180	2.205532
103.003022	1276.844739	0.580548	-0.006269	2.212965
103.630948	1287.859504	0.585553	-0.006389	2.220396
104.281418	1298.865350	0.590558	-0.006514	2.227801
104.812265	1309.918921	0.595562	-0.006616	2.235187
105.495738	1320.923455	0.600567	-0.006747	2.242549
106.150355	1331.958727	0.605572	-0.006873	2.249901
106.688316	1343.028508	0.610576	-0.006976	2.257225
107.093274	1354.042354	0.615581	-0.007055	2.264461
107.636138	1365.027154	0.620586	-0.007160	2.271684
108.267218	1376.072672	0.625591	-0.007281	2.278942
108.806304	1387.094691	0.630595	-0.007385	2.286143
109.158689	1398.160954	0.635600	-0.007454	2.293309
109.628651	1409.146630	0.640605	-0.007545	2.300426
110.314300	1420.144640	0.645610	-0.007676	2.307574
111.078491	1431.186481	0.650614	-0.007822	2.314745
111.777954	1442.199106	0.655619	-0.007956	2.321861
112.397561	1453.243192	0.660624	-0.008075	2.328958
112.872480	1464.297402	0.665628	-0.008167	2.336009
113.222236	1475.313842	0.670633	-0.008235	2.342990
113.813680	1486.304649	0.675638	-0.008349	2.349983
114.509473	1497.353047	0.680643	-0.008482	2.357013
114.766450	1508.407324	0.685647	-0.008533	2.363936
115.176035	1519.402624	0.690652	-0.008613	2.370833
115.480751	1530.445474	0.695657	-0.008673	2.377717
116.142941	1541.428539	0.700661	-0.008800	2.384618
116.859756	1552.452664	0.705666	-0.008937	2.391534
117.376737	1563.505172	0.710671	-0.009037	2.398407
118.021654	1574.498700	0.715676	-0.009160	2.405251
118.361443	1585.579132	0.720680	-0.009227	2.412066
118.567752	1596.593685	0.725685	-0.009268	2.418796
119.257814	1607.540137	0.730690	-0.009400	2.425562
120.097812	1618.592269	0.735695	-0.009561	2.432402
120.411574	1629.661467	0.740699	-0.009622	2.439129
120.683814	1640.659195	0.745704	-0.009676	2.445786
121.107644	1651.729357	0.750709	-0.009758	2.452499
121.469175	1662.692750	0.755713	-0.009829	2.459117
122.161023	1673.720904	0.760718	-0.009962	2.465819
122.572822	1684.774059	0.765723	-0.010042	2.472464
122.875681	1695.779072	0.770728	-0.010101	2.479042
123.160526	1706.822010	0.775732	-0.010157	2.485621
123.722806	1717.816588	0.780737	-0.010266	2.492207
124.286958	1728.846049	0.785742	-0.010374	2.498797
125.130623	1739.812820	0.790747	-0.010535	2.505385
125.675951	1750.890160	0.795751	-0.010640	2.511964
126.161290	1761.916245	0.800756	-0.010734	2.518484
126.504524	1772.937800	0.805761	-0.010801	2.524958
127.238234	1783.944249	0.810765	-0.010942	2.531480
127.662536	1794.971009	0.815770	-0.011024	2.537938
128.285975	1805.993022	0.820775	-0.011144	2.544415
128.568676	1817.039914	0.825780	-0.011199	2.550826
129.011323	1828.037296	0.830784	-0.011285	2.557222
129.588547	1839.086892	0.835789	-0.011396	2.563656
130.110763	1850.065663	0.840794	-0.011497	2.570024
130.749891	1861.156580	0.845799	-0.011620	2.576461
131.049826	1872.148633	0.850803	-0.011679	2.582763
131.533619	1883.151660	0.855808	-0.011772	2.589090
131.951668	1894.171856	0.860813	-0.011853	2.595399
132.300789	1905.209402	0.865817	-0.011922	2.601690
132.912249	1916.182382	0.870822	-0.012039	2.607977
133.865566	1927.199968	0.875827	-0.012221	2.614335
134.349288	1938.256244	0.880832	-0.012314	2.620614
134.716240	1949.291121	0.885836	-0.012386	2.626846
135.227169	1960.278174	0.890841	-0.012484	2.633062
135.883431	1971.304009	0.895846	-0.012610	2.639310
136.598623	1982.323724	0.900850	-0.012747	2.645550
136.936381	1993.387161	0.905855	-0.012813	2.651733
137.276450	2004.403125	0.910860	-0.012880	2.657876
137.731960	2015.379999	0.915865	-0.012968	2.664003
138.135841	2026.444053	0.920869	-0.013046	2.670155
138.501068	2037.456364	0.925874	-0.013118	2.676258
139.282404	2048.411623	0.930879	-0.013267	2.682387
139.767258	2059.472474	0.935884	-0.013361	2.688509
139.974463	2070.493158	0.940888	-0.013402	2.694547
140.520723	2081.509380	0.945893	-0.013508	2.700627
141.002980	2092.509082	0.950898	-0.013601	2.706673
141.625100	2103.534970	0.955902	-0.013720	2.712744
142.008529	2114.583385	0.960907	-0.013795	2.718773
142.150351	2125.602869	0.965912	-0.013824	2.724731
142.676684	2136.614734	0.970917	-0.013926	2.730738
142.868869	2147.654496	0.975921	-0.013965	2.736689
143.429997	2158.618502	0.980926	-0.014073	2.742650
143.560078	2169.704201	0.985931	-0.014100	2.748590
143.765750	2180.694148	0.990936	-0.014141	2.754478
144.208144	2191.700798	0.995940	-0.014227	2.760403
144.515083	2202.743968	1.000945	-0.014287	2.766311
144.958876	2213.754200	1.005950	-0.014373	2.772212
145.597954	2224.725114	1.010954	-0.014496	2.778112
146.163539	2235.783990	1.015959	-0.014605	2.784033
146.417592	2246.823356	1.020964	-0.014655	2.789880
146.837700	2257.824376	1.025969	-0.014737	2.795722
147.420343	2268.821643	1.030973	-0.014849	2.801576
148.088487	2279.860317	1.035978	-0.014977	2.807453
148.438749	2290.899992	1.040983	-0.015045	2.813267
148.720248	2301.919410	1.045988	-0.015101	2.819047
148.990960	2312.923614	1.050992	-0.015154	2.824805
149.448518	2323.953651	1.055997	-0.015243	2.830596
149.930575	2334.956957	1.061002	-0.015336	2.836364
149.994113	2346.011491	1.066006	-0.015351	2.842080
150.419442	2356.977251	1.071011	-0.015433	2.847796
150.689922	2368.038254	1.076016	-0.015487	2.853525
151.182585	2379.022877	1.081021	-0.015582	2.859239
151.783125	2390.045672	1.086025	-0.015697	2.864978
152.220454	2401.078510	1.091030	-0.015782	2.870684
152.765769	2412.071832	1.096035	-0.015887	2.876376
153.228552	2423.127046	1.101039	-0.015977	2.882075
153.645736	2434.138089	1.106044	-0.016058	2.887733
154.035254	2445.167991	1.111049	-0.016133	2.893385
154.262476	2456.183769	1.116054	-0.016179	2.898993
154.835035	2467.153244	1.121058	-0.016289	2.904621
155.068040	2478.244118	1.126063	-0.016335	2.910247
155.469161	2489.237671	1.131068	-0.016413	2.915838
155.680801	2500.260811	1.136073	-0.016456	2.921405
156.150257	2511.243477	1.141077	-0.016547	2.926980
156.303580	2522.305163	1.146082	-0.016578	2.932535
156.872191	2533.272297	1.151087	-0.016688	2.938096
157.328088	2544.324608	1.156091	-0.016776	2.943672
157.719077	2555.338307	1.161096	-0.016852	2.949208
158.091053	2566.357514	1.166101	-0.016924	2.954733
158.655088	2577.374254	1.171106	-0.017033	2.960275
159.234804	2588.392374	1.176110	-0.017145	2.965810
159.606535	2599.416156	1.181115	-0.017217	2.971307
159.913064	2610.429739	1.186120	-0.017277	2.976778
160.345562	2621.424624	1.191125	-0.017361	2.982249
160.815656	2632.465774	1.196129	-0.017452	2.987737
161.149655	2643.506275	1.201134	-0.017518	2.993196
161.314176	2654.514187	1.206139	-0.017551	2.998603
161.767083	2665.522612	1.211143	-0.017639	3.004043
162.128922	2676.551299	1.216148	-0.017709	3.009470
162.519962	2687.545272	1.221153	-0.017786	3.014874
162.948053	2698.584982	1.226158	-0.017869	3.020296
163.406502	2709.580459	1.231162	-0.017957	3.025691
163.945004	2720.609570	1.236167	-0.018061	3.031104
164.398905	2731.618946	1.241172	-0.018149	3.036486
164.788191	2742.656649	1.246177	-0.018225	3.041862
165.068662	2753.677314	1.251181	-0.018280	3.047205
165.577466	2764.674246	1.256186	-0.018378	3.052560
165.993320	2775.693332	1.261191	-0.018459	3.057903
166.327554	2786.727722	1.266195	-0.018525	3.063232
166.679787	2797.741681	1.271200	-0.018593	3.068544
167.194337	2808.742603	1.276205	-0.018693	3.073864
167.503358	2819.789379	1.281210	-0.018753	3.079168
167.731414	2830.803294	1.286214	-0.018799	3.084435
168.104798	2841.810345	1.291219	-0.018872	3.089710
168.532569	2852.821174	1.296224	-0.018955	3.094985
169.030750	2863.825806	1.301228	-0.019051	3.100259
169.411839	2874.874381	1.306233	-0.019125	3.105528
169.738078	2885.890028	1.311238	-0.019189	3.110764
170.102355	2896.912707	1.316243	-0.019260	3.116000
170.332981	2907.899889	1.321247	-0.019306	3.121193
170.556945	2918.956889	1.326252	-0.019351	3.126408
170.859397	2929.962122	1.331257	-0.019410	3.131601
171.251286	2940.963017	1.336262	-0.019487	3.136796
171.583138	2952.000185	1.341266	-0.019552	3.141990
171.734971	2963.014165	1.346271	-0.019583	3.147141
172.268178	2973.992431	1.351276	-0.019686	3.152319
172.712632	2985.048262	1.356280	-0.019772	3.157511
173.023383	2996.059378	1.361285	-0.019833	3.162657
173.513524	3007.074179	1.366290	-0.019927	3.167820
174.128790	3018.058107	1.371295	-0.020046	3.172977
174.674604	3029.111962	1.376299	-0.020151	3.178148
175.022745	3040.108951	1.381304	-0.020219	3.183258
175.496631	3051.158085	1.386309	-0.020310	3.188400
175.743878	3062.157985	1.391314	-0.020360	3.193482
176.114201	3073.179478	1.396318	-0.020432	3.198581
176.463355	3084.192305	1.401323	-0.020500	3.203666
176.866528	3095.231278	1.406328	-0.020578	3.208761
177.095097	3106.225715	1.411332	-0.020624	3.213805
177.694513	3117.224421	1.416337	-0.020739	3.218892
178.143319	3128.252357	1.421342	-0.020826	3.223964
178.579079	3139.287432	1.426347	-0.020911	3.229029
178.636976	3150.312036	1.431351	-0.020924	3.234033
179.077956	3161.315925	1.436356	-0.021010	3.239069
179.611495	3172.304530	1.441361	-0.021113	3.244102
179.837645	3183.379036	1.446366	-0.021158	3.249126
180.091256	3194.348551	1.451370	-0.021208	3.254099
180.438560	3205.398553	1.456375	-0.021276	3.259112
180.774268	3216.390606	1.461380	-0.021342	3.264090
181.239311	3227.422685	1.466384	-0.021432	3.269095
181.422388	3238.424365	1.471389	-0.021469	3.274043
181.795112	3249.448795	1.476394	-0.021541	3.279017
181.997136	3260.464862	1.481399	-0.021582	3.283958
182.197261	3271.520707	1.486403	-0.021622	3.288909
182.492592	3282.485518	1.491408	-0.021680	3.293825
182.896901	3293.511241	1.496413	-0.021759	3.298773
183.263355	3304.518905	1.501417	-0.021831	3.303702
183.609726	3315.576594	1.506422	-0.021898	3.308642
183.847509	3326.553387	1.511427	-0.021946	3.313526
184.328733	3337.567449	1.516432	-0.022039	3.318449
184.597921	3348.603137	1.521436	-0.022092	3.323348
185.024757	3359.628508	1.526441	-0.022175	3.328255
185.330452	3370.619530	1.531446	-0.022235	3.333125
185.558195	3381.668873	1.536451	-0.022280	3.338003
185.882271	3392.648975	1.541455	-0.022344	3.342855
186.389400	3403.683708	1.546460	-0.022442	3.347747
186.847838	3414.668004	1.551465	-0.022530	3.352604
187.247952	3425.740215	1.556469	-0.022608	3.357484
187.493740	3436.728177	1.561474	-0.022657	3.362302
187.752499	3447.767273	1.566479	-0.022708	3.367137
187.919118	3458.760601	1.571484	-0.022742	3.371934
188.215069	3469.787523	1.576488	-0.022801	3.376754
188.687006	3480.776189	1.581493	-0.022892	3.381572
189.006648	3491.827177	1.586498	-0.022955	3.386391
189.188790	3502.818357	1.591503	-0.022991	3.391161
189.554543	3513.855798	1.596507	-0.023063	3.395967
189.922643	3524.838223	1.601512	-0.023135	3.400742
190.456771	3535.901333	1.606517	-0.023238	3.405565
190.728989	3546.877486	1.611521	-0.023291	3.410312
191.016331	3557.916706	1.616526	-0.023348	3.415081
191.384632	3568.914152	1.621531	-0.023420	3.419836
191.803775	3579.967207	1.626536	-0.023501	3.424613
191.996743	3590.979540	1.631540	-0.023540	3.429340
192.334696	3601.983972	1.636545	-0.023606	3.434074
192.643997	3613.000834	1.641550	-0.023667	3.438803
192.872915	3624.026714	1.646555	-0.023713	3.443520
193.181212	3635.025439	1.651559	-0.023773	3.448229
193.742942	3646.025612	1.656564	-0.023881	3.452961
194.048083	3657.042734	1.661569	-0.023941	3.457663
194.487140	3668.075975	1.666573	-0.024027	3.462382
194.800502	3679.088228	1.671578	-0.024088	3.467070
195.062460	3690.106099	1.676583	-0.024140	3.471749
195.247922	3701.123723	1.681588	-0.024178	3.476412
195.820074	3712.135785	1.686592	-0.024288	3.481112
196.313338	3723.138012	1.691597	-0.024383	3.485791
196.878596	3734.173037	1.696602	-0.024492	3.490486
196.909313	3745.197196	1.701606	-0.024500	3.495109
197.165727	3756.200545	1.706611	-0.024551	3.499743
197.568951	3767.220575	1.711616	-0.024629	3.504395
197.994426	3778.243580	1.716621	-0.024712	3.509044
198.174125	3789.263739	1.721625	-0.024748	3.513658
198.228422	3800.297344	1.726630	-0.024761	3.518257
199.320918	3811.214759	1.731635	-0.024969	3.522918
199.870117	3822.333310	1.736640	-0.025075	3.527596
200.227384	3833.290040	1.741644	-0.025145	3.532179
200.856340	3844.322138	1.746649	-0.025265	3.536817
201.125500	3855.349425	1.751654	-0.025319	3.541407
201.404170	3866.380380	1.756658	-0.025374	3.545994
201.504951	3877.373860	1.761663	-0.025395	3.550539
201.857387	3888.415362	1.766668	-0.025464	3.555126
202.200349	3899.386668	1.771673	-0.025531	3.559677
202.734913	3910.435646	1.776677	-0.025634	3.564276
202.892612	3921.461249	1.781682	-0.025667	3.568817
203.207926	3932.451902	1.786687	-0.025728	3.573356
203.627682	3943.463944	1.791692	-0.025810	3.577908
203.969365	3954.489130	1.796696	-0.025877	3.582452
204.435442	3965.496130	1.801701	-0.025967	3.586996
204.715792	3976.534173	1.806706	-0.026022	3.591527
205.054323	3987.534059	1.811710	-0.026088	3.596043
205.121702	3998.573493	1.816715	-0.026104	3.600539
205.496857	4009.557918	1.821720	-0.026177	3.605041
205.957500	4020.575264	1.826725	-0.026266	3.609560
206.098241	4031.616261	1.831729	-0.026295	3.614048
206.525703	4042.630530	1.836734	-0.026378	3.618551
206.594314	4053.632678	1.841739	-0.026394	3.623004
206.851723	4064.660344	1.846744	-0.026445	3.627483
207.164387	4075.650056	1.851748	-0.026506	3.631946
207.687698	4086.666179	1.856753	-0.026607	3.636437
207.982124	4097.715642	1.861758	-0.026665	3.640912
208.235114	4108.782112	1.866762	-0.026715	3.645383
208.480443	4119.763173	1.871767	-0.026764	3.649814
208.854917	4130.790872	1.876772	-0.026837	3.654271
209.272615	4141.796808	1.881777	-0.026918	3.658719
209.584008	4152.842861	1.886781	-0.026979	3.663167
209.777088	4163.860085	1.891786	-0.027018	3.667585
210.142745	4174.831444	1.896791	-0.027090	3.671997
210.540829	4185.865892	1.901795	-0.027167	3.676432
210.717131	4196.890316	1.906800	-0.027203	3.680835
211.113207	4207.899798	1.911805	-0.027280	3.685250
211.326802	4218.913749	1.916810	-0.027323	3.689642
211.437129	4229.922992	1.921814	-0.027346	3.694016
211.761967	4240.956628	1.926819	-0.027410	3.698417
212.081170	4251.965650	1.931824	-0.027472	3.702802
212.441552	4262.984429	1.936829	-0.027543	3.707190
212.712841	4273.984254	1.941833	-0.027596	3.711556
212.767296	4285.026508	1.946838	-0.027609	3.715912
213.136872	4296.012886	1.951843	-0.027681	3.720272
213.600891	4307.042900	1.956847	-0.027771	3.724654
214.351799	4318.016975	1.961852	-0.027915	3.729038
214.835465	4329.081551	1.966857	-0.028008	3.733425
215.129722	4340.071982	1.971862	-0.028066	3.737759
215.432098	4351.125245	1.976866	-0.028126	3.742113
215.838349	4362.097768	1.981871	-0.028205	3.746440
215.928366	4373.141361	1.986876	-0.028224	3.750759
216.244140	4384.138224	1.991881	-0.028286	3.755077
216.712714	4395.154585	1.996885	-0.028377	3.759413
