Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.735871	1.077003	0.000000	0.034476	0.958334
0.000000	7.318681	0.005005	0.034149	0.968877
1.215222	16.526572	0.010009	0.033918	0.983475
2.206445	27.178785	0.015014	0.033730	0.999870
3.259789	38.204440	0.020019	0.033529	1.016574
4.187228	49.347863	0.025024	0.033353	1.033110
5.019936	60.538881	0.030028	0.033194	1.049402
5.603434	71.759532	0.035033	0.033081	1.065357
6.130376	82.930121	0.040038	0.032980	1.080980
6.584364	94.085282	0.045043	0.032892	1.096323
7.219057	105.182631	0.050047	0.032770	1.111465
7.572318	116.377505	0.055052	0.032701	1.126396
8.124304	127.472846	0.060057	0.032595	1.141097
8.379864	138.639906	0.065061	0.032544	1.155562
8.778468	149.743669	0.070066	0.032466	1.169835
9.153814	160.840007	0.075071	0.032393	1.183916
9.897388	171.884803	0.080076	0.032251	1.197934
10.145250	183.073989	0.085080	0.032202	1.211744
10.393787	194.215480	0.090085	0.032152	1.225341
10.649399	205.284723	0.095090	0.032101	1.238705
11.005413	216.362982	0.100094	0.032032	1.251981
11.590800	227.402911	0.105099	0.031919	1.265170
12.196676	238.490391	0.110104	0.031803	1.278286
12.610198	249.616456	0.115109	0.031723	1.291233
12.785648	260.822873	0.120113	0.031687	1.304043
13.020714	271.829311	0.125118	0.031640	1.316529
24.854467	280.076668	0.130123	0.029418	1.330517
31.562362	292.885872	0.135128	0.028156	1.347308
33.307276	304.637952	0.140132	0.027825	1.360793
34.449620	315.950259	0.145137	0.027608	1.373438
35.337379	327.110321	0.150142	0.027439	1.385707
36.350390	338.154900	0.155146	0.027246	1.397794
37.872364	349.099296	0.160151	0.026958	1.409864
39.091406	360.278885	0.165156	0.026726	1.421961
40.116317	371.348294	0.170161	0.026531	1.433770
41.012218	382.465039	0.175165	0.026360	1.445483
41.908561	393.532325	0.180170	0.026189	1.457051
43.080641	404.543164	0.185175	0.025967	1.468571
44.153897	415.619502	0.190180	0.025763	1.480030
45.307014	426.639455	0.195184	0.025544	1.491373
46.197903	437.801420	0.200189	0.025374	1.502676
46.825058	448.878381	0.205194	0.025253	1.513720
47.561875	459.921251	0.210198	0.025112	1.524688
48.747498	470.913493	0.215203	0.024887	1.535684
50.345774	481.907416	0.220208	0.024584	1.546743
51.325539	493.026606	0.225213	0.024398	1.557632
52.421258	504.101929	0.230217	0.024189	1.568442
52.754969	515.267697	0.235222	0.024124	1.579008
53.818137	526.177065	0.240227	0.023922	1.589507
55.161623	537.223188	0.245232	0.023667	1.600156
56.159151	548.307657	0.250236	0.023477	1.610655
57.080043	559.409138	0.255241	0.023302	1.621076
57.748612	570.475430	0.260246	0.023173	1.631317
58.864760	581.436645	0.265250	0.022961	1.641543
59.574374	592.536151	0.270255	0.022825	1.651699
60.402250	603.596459	0.275260	0.022667	1.661795
61.472996	614.605157	0.280265	0.022464	1.671861
61.985377	625.747990	0.285269	0.022365	1.681809
62.918371	636.710648	0.290274	0.022187	1.691672
63.718827	647.775640	0.295279	0.022034	1.701525
64.754928	658.786634	0.300283	0.021837	1.711346
65.732686	669.830902	0.305288	0.021651	1.721122
66.524398	680.922328	0.310293	0.021499	1.730826
67.000185	692.007970	0.315298	0.021407	1.740376
67.653248	703.024674	0.320302	0.021282	1.749868
68.356289	714.062018	0.325307	0.021147	1.759341
69.240890	725.054404	0.330312	0.020979	1.768779
70.159942	736.141651	0.335317	0.020804	1.778255
70.604837	747.212662	0.340321	0.020717	1.787529
71.271735	758.216177	0.345326	0.020589	1.796764
72.097238	769.242618	0.350331	0.020432	1.806015
72.635149	780.335383	0.355335	0.020328	1.815191
73.409145	791.326918	0.360340	0.020180	1.824306
73.983928	802.384621	0.365345	0.020070	1.833372
75.007407	813.366513	0.370350	0.019875	1.842458
75.740675	824.449190	0.375354	0.019734	1.851498
76.299141	835.529721	0.380359	0.019627	1.860444
77.114067	846.503304	0.385364	0.019471	1.869333
77.955688	857.540235	0.390369	0.019311	1.878237
78.545908	868.611250	0.395373	0.019197	1.887057
79.348774	879.632677	0.400378	0.019044	1.895854
79.777469	890.702391	0.405383	0.018961	1.904547
80.461513	901.709789	0.410387	0.018830	1.913221
81.385574	912.724464	0.415392	0.018653	1.921925
82.072716	923.783267	0.420397	0.018522	1.930560
82.737234	934.821802	0.425402	0.018394	1.939134
83.291025	945.849071	0.430406	0.018288	1.947634
83.885026	956.906837	0.435411	0.018173	1.956129
84.542419	967.902482	0.440416	0.018047	1.964558
85.217695	978.955020	0.445421	0.017918	1.972997
85.759199	990.004188	0.450425	0.017814	1.981363
86.512450	1000.990833	0.455430	0.017670	1.989702
87.325669	1012.036896	0.460435	0.017514	1.998064
88.018671	1023.072129	0.465439	0.017381	2.006353
88.636225	1034.150493	0.470444	0.017263	2.014620
89.508556	1045.132065	0.475449	0.017096	2.022847
90.288210	1056.175371	0.480454	0.016947	2.031061
90.896313	1067.233889	0.485458	0.016831	2.039210
91.512343	1078.260691	0.490463	0.016712	2.047306
92.110703	1089.290044	0.495468	0.016597	2.055367
92.755208	1100.301047	0.500472	0.016474	2.063395
93.364839	1111.339799	0.505477	0.016356	2.071402
94.296633	1122.364845	0.510482	0.016179	2.079447
94.634793	1133.429475	0.515487	0.016113	2.087345
95.379561	1144.430830	0.520491	0.015970	2.095266
96.213465	1155.449548	0.525496	0.015811	2.103191
96.754293	1166.499529	0.530501	0.015707	2.111038
97.301638	1177.544944	0.535506	0.015601	2.118853
97.860856	1188.547620	0.540510	0.015494	2.126614
98.522741	1199.577031	0.545515	0.015367	2.134388
99.020371	1210.634359	0.550520	0.015271	2.142114
99.359320	1221.687180	0.555524	0.015204	2.149773
100.034778	1232.655471	0.560529	0.015075	2.157424
100.643308	1243.721053	0.565534	0.014958	2.165099
101.279224	1254.709426	0.570539	0.014836	2.172700
101.737532	1265.772506	0.575543	0.014747	2.180285
102.189285	1276.778988	0.580548	0.014660	2.187804
102.824224	1287.832652	0.585553	0.014538	2.195369
103.425113	1298.842191	0.590558	0.014422	2.202872
104.000232	1309.862199	0.595562	0.014312	2.210349
104.622594	1320.916641	0.600567	0.014192	2.217835
105.434917	1331.873389	0.605572	0.014037	2.225273
105.965692	1342.951231	0.610576	0.013935	2.232704
106.469415	1353.976650	0.615581	0.013837	2.240069
107.083472	1364.981229	0.620586	0.013720	2.247420
107.880324	1376.033384	0.625591	0.013567	2.254818
108.340411	1387.097760	0.630595	0.013478	2.262127
108.755322	1398.107161	0.635600	0.013398	2.269366
109.255728	1409.090020	0.640605	0.013301	2.276583
109.663485	1420.147526	0.645610	0.013222	2.283805
110.192557	1431.152100	0.650614	0.013120	2.290997
110.596824	1442.199625	0.655619	0.013041	2.298167
111.279674	1453.200987	0.660624	0.012910	2.305344
111.820257	1464.239000	0.665628	0.012806	2.312491
112.506969	1475.244489	0.670633	0.012675	2.319627
113.189798	1486.270974	0.675638	0.012544	2.326753
113.591422	1497.336612	0.680643	0.012466	2.333823
113.966410	1508.320109	0.685647	0.012393	2.340814
