Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.109508	0.996952	0.000000	-0.001930	1.062833
0.000000	7.648865	0.005005	-0.002327	1.073049
2.022978	17.006396	0.010009	-0.002709	1.086785
3.589612	27.823090	0.015014	-0.003006	1.102069
4.668829	39.009545	0.020019	-0.003211	1.117393
5.809601	50.109415	0.025024	-0.003428	1.132427
6.728750	61.295926	0.030028	-0.003603	1.147269
7.639670	72.418285	0.035033	-0.003777	1.161835
8.390985	83.569130	0.040038	-0.003920	1.176184
9.083000	94.695183	0.045043	-0.004053	1.190301
9.614210	105.834548	0.050047	-0.004156	1.204197
10.315681	116.948936	0.055052	-0.004290	1.217978
15.313550	126.984606	0.060057	-0.005230	1.232193
19.669153	138.337508	0.065061	-0.006050	1.247516
20.974569	149.976958	0.070066	-0.006298	1.261688
22.223598	161.160396	0.075071	-0.006535	1.275153
23.340006	172.313013	0.080076	-0.006747	1.288387
24.612501	183.415232	0.085080	-0.006989	1.301492
25.912158	194.468672	0.090085	-0.007236	1.314422
26.829059	205.636975	0.095090	-0.007410	1.327199
27.524445	216.737941	0.100094	-0.007544	1.339691
28.682136	227.721245	0.105099	-0.007764	1.352123
29.902360	238.802968	0.110104	-0.007995	1.364570
30.875414	249.927542	0.115109	-0.008181	1.376854
31.793904	261.007713	0.120113	-0.008356	1.388961
32.806582	272.057195	0.125118	-0.008548	1.400967
33.822523	283.127366	0.130123	-0.008742	1.412892
34.616450	294.265562	0.135128	-0.008894	1.424705
35.548456	305.265900	0.140132	-0.009071	1.436330
36.661674	316.327117	0.145137	-0.009283	1.447989
37.360477	327.470788	0.150142	-0.009417	1.459487
38.110379	338.512835	0.155146	-0.009560	1.470812
38.996617	349.542101	0.160151	-0.009729	1.482085
40.135987	360.579569	0.165156	-0.009946	1.493371
41.216923	371.640195	0.170161	-0.010151	1.504573
41.904991	382.767916	0.175165	-0.010283	1.515621
42.940544	393.755614	0.180170	-0.010480	1.526573
43.753982	404.885057	0.185175	-0.010636	1.537506
44.547502	415.913428	0.190180	-0.010787	1.548259
45.684904	426.932196	0.195184	-0.011003	1.559044
46.471723	438.022499	0.200189	-0.011154	1.569704
47.437542	449.086410	0.205194	-0.011338	1.580326
47.912160	460.176824	0.210198	-0.011429	1.590740
48.753190	471.203403	0.215203	-0.011590	1.601147
49.469432	482.245036	0.220208	-0.011727	1.611460
50.526635	493.261637	0.225213	-0.011928	1.621793
51.366470	504.331410	0.230217	-0.012089	1.632039
52.341301	515.367742	0.235222	-0.012274	1.642234
52.841917	526.472707	0.240227	-0.012371	1.652277
53.906188	537.442718	0.245232	-0.012573	1.662316
54.718136	548.521051	0.250236	-0.012728	1.672311
55.711979	559.566082	0.255241	-0.012918	1.682273
56.345372	570.614464	0.260246	-0.013039	1.692069
57.108594	581.703738	0.265250	-0.013185	1.701882
57.852974	592.709258	0.270255	-0.013328	1.711562
58.522283	603.786041	0.275260	-0.013456	1.721225
59.113853	614.819443	0.280265	-0.013570	1.730773
59.998899	625.828903	0.285269	-0.013738	1.740336
60.892452	636.853732	0.290274	-0.013909	1.749861
62.202704	647.867483	0.295279	-0.014157	1.759448
62.744342	659.012296	0.300283	-0.014262	1.768867
63.701266	669.971365	0.305288	-0.014444	1.778202
64.476781	681.052855	0.310293	-0.014592	1.787537
65.271231	692.088665	0.315298	-0.014744	1.796790
65.967976	703.153777	0.320302	-0.014878	1.805992
66.803708	714.161470	0.325307	-0.015037	1.815140
67.328296	725.239531	0.330312	-0.015138	1.824211
68.087417	736.264053	0.335317	-0.015283	1.833259
68.736641	747.298340	0.340321	-0.015408	1.842240
69.357090	758.359840	0.345326	-0.015527	1.851190
69.927097	769.401447	0.350331	-0.015637	1.860068
70.641930	780.393307	0.355335	-0.015774	1.868904
71.078654	791.480364	0.360340	-0.015858	1.877696
71.782406	802.501537	0.365345	-0.015993	1.886469
72.365597	813.530768	0.370350	-0.016105	1.895174
73.111341	824.531820	0.375354	-0.016248	1.903861
73.700639	835.617343	0.380359	-0.016361	1.912531
74.357372	846.631033	0.385364	-0.016487	1.921125
75.004848	857.675285	0.390369	-0.016612	1.929701
75.804263	868.700743	0.395373	-0.016764	1.938265
76.466106	879.703014	0.400378	-0.016891	1.946737
77.266670	890.744795	0.405383	-0.017044	1.955238
77.965904	901.801089	0.410387	-0.017178	1.963686
78.567888	912.832724	0.415392	-0.017294	1.972054
79.157125	923.861205	0.420397	-0.017407	1.980382
79.802952	934.908740	0.425402	-0.017531	1.988702
80.172847	945.964699	0.430406	-0.017603	1.996924
80.818324	956.967256	0.435411	-0.017727	2.005143
81.333613	968.013869	0.440416	-0.017826	2.013327
82.381506	978.974550	0.445421	-0.018026	2.021548
83.029578	990.049383	0.450425	-0.018150	2.029719
83.698875	1001.105995	0.455430	-0.018278	2.037849
84.134117	1012.135079	0.460435	-0.018363	2.045869
85.127382	1023.120752	0.465439	-0.018552	2.053963
85.802903	1034.189033	0.470444	-0.018681	2.062006
86.391251	1045.220943	0.475449	-0.018795	2.069971
87.100124	1056.261978	0.480454	-0.018930	2.077941
87.832867	1067.269732	0.485458	-0.019070	2.085862
88.154200	1078.368672	0.490463	-0.019134	2.093718
88.598133	1089.361566	0.495468	-0.019220	2.101500
89.152006	1100.376169	0.500472	-0.019326	2.109295
89.892622	1111.396802	0.505477	-0.019468	2.117108
90.474610	1122.426730	0.510482	-0.019580	2.124862
91.478331	1133.423698	0.515487	-0.019771	2.132663
91.940528	1144.504652	0.520491	-0.019860	2.140367
92.710352	1155.490746	0.525496	-0.020008	2.148050
93.326875	1166.552514	0.530501	-0.020126	2.155721
93.824592	1177.607872	0.535506	-0.020222	2.163333
94.270426	1188.627614	0.540510	-0.020308	2.170882
94.856767	1199.639059	0.545515	-0.020421	2.178432
95.551142	1210.638844	0.550520	-0.020554	2.185971
96.278939	1221.681308	0.555524	-0.020694	2.193521
96.556832	1232.749340	0.560529	-0.020748	2.200960
97.290837	1243.737288	0.565534	-0.020889	2.208423
97.645895	1254.801200	0.570539	-0.020958	2.215827
98.621373	1265.741353	0.575543	-0.021144	2.223261
99.238730	1276.815847	0.580548	-0.021263	2.230680
99.852108	1287.872363	0.585553	-0.021380	2.238061
99.950971	1298.930001	0.590558	-0.021402	2.245306
100.819150	1309.866428	0.595562	-0.021567	2.252616
101.372049	1320.949725	0.600567	-0.021674	2.259930
102.024084	1331.956956	0.605572	-0.021799	2.267191
102.708691	1342.966176	0.610576	-0.021930	2.274438
103.213516	1354.003817	0.615581	-0.022027	2.281641
103.575919	1365.067354	0.620586	-0.022098	2.288807
104.116179	1376.074344	0.625591	-0.022202	2.295952
104.470469	1387.090304	0.630595	-0.022272	2.303042
105.318989	1398.080539	0.635600	-0.022433	2.310197
105.782309	1409.147576	0.640605	-0.022523	2.317298
106.448851	1420.164473	0.645610	-0.022651	2.324388
106.916717	1431.184832	0.650614	-0.022741	2.331416
107.409423	1442.235460	0.655619	-0.022837	2.338448
107.831591	1453.231984	0.660624	-0.022919	2.345410
108.549112	1464.260159	0.665628	-0.023056	2.352432
109.055522	1475.278289	0.670633	-0.023154	2.359383
109.623885	1486.305209	0.675638	-0.023263	2.366331
110.070137	1497.362991	0.680643	-0.023350	2.373253
110.531746	1508.367232	0.685647	-0.023439	2.380125
110.865813	1519.391316	0.690652	-0.023504	2.386964
111.702999	1530.400047	0.695657	-0.023664	2.393874
112.088094	1541.436781	0.700661	-0.023739	2.400691
112.692831	1552.460752	0.705666	-0.023855	2.407525
113.029011	1563.508381	0.710671	-0.023921	2.414300
113.379796	1574.511257	0.715676	-0.023990	2.421031
113.803438	1585.523997	0.720680	-0.024072	2.427765
114.398072	1596.550363	0.725685	-0.024186	2.434521
114.844601	1607.585406	0.730690	-0.024273	2.441234
115.381452	1618.595076	0.735695	-0.024376	2.447932
116.019647	1629.619607	0.740699	-0.024499	2.454640
116.496409	1640.636603	0.745704	-0.024591	2.461293
117.111058	1651.644937	0.750709	-0.024709	2.467950
117.760476	1662.665449	0.755713	-0.024833	2.474602
118.291354	1673.720243	0.760718	-0.024936	2.481234
118.995971	1684.715446	0.765723	-0.025071	2.487846
119.272019	1695.812654	0.770728	-0.025125	2.494419
119.782797	1706.761687	0.775732	-0.025224	2.500932
120.157227	1717.822753	0.780737	-0.025297	2.507468
120.662639	1728.829202	0.785742	-0.025394	2.513979
121.151701	1739.833920	0.790747	-0.025489	2.520469
121.586713	1750.888703	0.795751	-0.025573	2.526962
122.112373	1761.917563	0.800756	-0.025675	2.533439
122.336862	1772.920978	0.805761	-0.025719	2.539829
122.818042	1783.938839	0.810765	-0.025812	2.546259
123.413352	1794.965311	0.815770	-0.025927	2.552699
123.830755	1805.967778	0.820775	-0.026008	2.559076
124.360509	1817.007263	0.825780	-0.026110	2.565478
124.685348	1828.040016	0.830784	-0.026174	2.571823
125.116111	1839.133266	0.835789	-0.026257	2.578206
125.584808	1850.046134	0.840794	-0.026348	2.584478
125.920420	1861.109820	0.845799	-0.026414	2.590795
126.231129	1872.133050	0.850803	-0.026475	2.597070
126.804640	1883.120329	0.855808	-0.026585	2.603357
127.156023	1894.152840	0.860813	-0.026654	2.609613
127.523758	1905.184760	0.865817	-0.026725	2.615858
127.872752	1916.214844	0.870822	-0.026794	2.622083
128.151815	1927.233925	0.875827	-0.026849	2.628274
128.606659	1938.212655	0.880832	-0.026937	2.634460
128.983465	1949.286322	0.885836	-0.027010	2.640670
129.365897	1960.282554	0.890841	-0.027085	2.646823
129.798183	1971.315078	0.895846	-0.027169	2.652991
130.652739	1982.281429	0.900850	-0.027332	2.659181
131.402951	1993.309860	0.905855	-0.027475	2.665373
131.874807	2004.369962	0.910860	-0.027566	2.671519
132.307706	2015.390795	0.915865	-0.027650	2.677623
132.920041	2026.380556	0.920869	-0.027768	2.683727
133.432321	2037.432371	0.925874	-0.027867	2.689833
133.977681	2048.406324	0.930879	-0.027972	2.695889
134.726202	2059.415916	0.935884	-0.028115	2.701985
134.985663	2070.494038	0.940888	-0.028167	2.708021
135.392671	2081.493970	0.945893	-0.028246	2.714026
135.625633	2092.518434	0.950898	-0.028292	2.720002
135.924175	2103.532276	0.955902	-0.028351	2.725969
136.189844	2114.574555	0.960907	-0.028403	2.731934
136.914749	2125.513499	0.965912	-0.028542	2.737907
137.393472	2136.580818	0.970917	-0.028635	2.743894
