Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.750466	0.868209	0.000000	-0.005205	1.071506
0.000000	7.487568	0.005005	-0.005723	1.081911
2.097009	16.995033	0.010009	-0.006119	1.095767
3.640694	27.840961	0.015014	-0.006411	1.110948
4.862135	39.003646	0.020019	-0.006643	1.126181
5.721985	50.203821	0.025024	-0.006807	1.141088
6.682352	61.300986	0.030028	-0.006990	1.155717
7.385178	72.484573	0.035033	-0.007125	1.170153
8.440482	83.536564	0.040038	-0.007326	1.184410
9.335195	94.667786	0.045043	-0.007496	1.198521
9.877121	105.855616	0.050047	-0.007601	1.212379
10.573524	116.929364	0.055052	-0.007734	1.226012
11.325502	128.035220	0.060057	-0.007878	1.239556
12.016420	139.105955	0.065061	-0.008010	1.252886
12.569713	150.262378	0.070066	-0.008117	1.266116
12.980145	161.373528	0.075071	-0.008197	1.279098
13.441343	172.455766	0.080076	-0.008286	1.291937
13.834663	183.605323	0.085080	-0.008362	1.304697
14.275624	194.627284	0.090085	-0.008448	1.317210
14.642230	205.719263	0.095090	-0.008519	1.329653
14.998084	216.813303	0.100094	-0.008589	1.341978
29.924096	224.834282	0.105099	-0.011392	1.356590
32.902218	238.299598	0.110104	-0.011954	1.372223
33.678754	249.873642	0.115109	-0.012102	1.384833
34.517041	261.028057	0.120113	-0.012262	1.396912
35.358631	272.092882	0.125118	-0.012423	1.408795
36.179525	283.174567	0.130123	-0.012580	1.420587
37.035640	294.210306	0.135128	-0.012743	1.432248
38.522399	305.195918	0.140132	-0.013025	1.443995
39.469791	316.349225	0.145137	-0.013205	1.455619
40.622732	327.344185	0.150142	-0.013425	1.467066
41.836675	338.438258	0.155146	-0.013655	1.478544
42.809410	349.541521	0.160151	-0.013840	1.489856
43.924949	360.550081	0.165156	-0.014052	1.501040
45.248970	371.580857	0.170161	-0.014304	1.512235
46.588317	382.645043	0.175165	-0.014558	1.523384
47.542092	393.788475	0.180170	-0.014739	1.534395
48.499663	404.833454	0.185175	-0.014922	1.545235
49.688419	415.845406	0.190180	-0.015148	1.556046
50.452386	426.955430	0.195184	-0.015294	1.566731
51.558037	437.990423	0.200189	-0.015504	1.577388
52.366380	449.062584	0.205194	-0.015658	1.587908
53.402344	460.103971	0.210198	-0.015855	1.598405
54.180413	471.175848	0.215203	-0.016004	1.608777
55.146232	482.225032	0.220208	-0.016188	1.619122
55.815174	493.294861	0.225213	-0.016316	1.629324
56.752250	504.316635	0.230217	-0.016495	1.639505
57.650734	515.338353	0.235222	-0.016666	1.649610
58.915578	526.354639	0.240227	-0.016906	1.659764
59.934841	537.428659	0.245232	-0.017100	1.669829
60.874649	548.488201	0.250236	-0.017279	1.679796
61.804859	559.532188	0.255241	-0.017457	1.689688
62.869476	570.594838	0.260246	-0.017659	1.699578
63.814078	581.611428	0.265250	-0.017839	1.709335
64.913726	592.660005	0.270255	-0.018048	1.719110
65.901675	603.694708	0.275260	-0.018236	1.728784
66.699548	614.815367	0.280265	-0.018389	1.738419
67.375518	625.819526	0.285269	-0.018518	1.747868
68.333818	636.863473	0.290274	-0.018701	1.757381
68.954024	647.926087	0.295279	-0.018820	1.766760
70.130000	658.915180	0.300283	-0.019043	1.776189
71.120162	669.942659	0.305288	-0.019232	1.785546
72.027984	681.029176	0.310293	-0.019405	1.794878
72.983503	692.022631	0.315298	-0.019587	1.804099
74.032701	703.097331	0.320302	-0.019787	1.813366
74.561802	714.178582	0.325307	-0.019889	1.822443
75.566923	725.162714	0.330312	-0.020080	1.831531
76.423338	736.228158	0.335317	-0.020243	1.840597
77.291093	747.248873	0.340321	-0.020409	1.849586
78.275788	758.287221	0.345326	-0.020596	1.858576
79.016686	769.350322	0.350331	-0.020738	1.867476
79.708075	780.382197	0.355335	-0.020871	1.876296
