Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.558811	1.210091	0.000000	0.024892	0.987244
0.000000	7.495359	0.005005	0.024598	0.997435
1.200774	16.718381	0.010009	0.024370	1.011616
2.617845	27.330873	0.015014	0.024102	1.027710
3.538390	38.439021	0.020019	0.023926	1.043995
4.591165	49.580467	0.025024	0.023726	1.060143
5.402201	60.754716	0.030028	0.023571	1.075970
6.142067	71.949680	0.035033	0.023430	1.091560
6.610853	83.130382	0.040038	0.023339	1.106778
7.369771	94.219803	0.045043	0.023194	1.121810
7.763320	105.410825	0.050047	0.023117	1.136599
8.457849	116.495907	0.055052	0.022984	1.151205
8.724215	127.670342	0.060057	0.022931	1.165541
9.261259	138.770650	0.065061	0.022828	1.179734
9.675193	149.860319	0.070066	0.022747	1.193689
10.216168	160.975925	0.075071	0.022643	1.207571
10.737350	172.068850	0.080076	0.022542	1.221259
11.359073	183.144587	0.085080	0.022423	1.234818
11.734024	194.284256	0.090085	0.022350	1.248199
12.293064	205.372759	0.095090	0.022242	1.261456
12.546488	216.484586	0.100094	0.022192	1.274472
13.153111	227.546673	0.105099	0.022075	1.287448
13.675145	238.643930	0.110104	0.021975	1.300298
14.057768	249.771482	0.115109	0.021900	1.313000
14.201702	260.865538	0.120113	0.021870	1.325445
14.714317	271.880381	0.125118	0.021772	1.337836
15.156188	282.938310	0.130123	0.021686	1.350131
15.647129	294.045870	0.135128	0.021591	1.362388
15.843025	305.154867	0.140132	0.021551	1.374422
16.086840	316.249429	0.145137	0.021503	1.386354
21.249964	325.599816	0.150142	0.020532	1.398224
42.550385	335.024663	0.155146	0.016533	1.416152
42.899100	348.990573	0.160151	0.016464	1.430724
43.469617	360.429350	0.165156	0.016354	1.442655
43.920259	371.568367	0.170161	0.016267	1.454139
44.631638	382.581564	0.175165	0.016130	1.465502
45.297293	393.645330	0.180170	0.016003	1.476811
46.103004	404.697357	0.185175	0.015849	1.488072
46.800863	415.771282	0.190180	0.015715	1.499231
47.100693	426.897377	0.195184	0.015656	1.510219
47.602489	437.914897	0.200189	0.015559	1.521092
48.205614	448.978638	0.205194	0.015443	1.531967
48.682066	460.043488	0.210198	0.015351	1.542723
49.575890	471.030135	0.215203	0.015181	1.553472
50.197912	482.105993	0.220208	0.015061	1.564139
51.054152	493.145697	0.225213	0.014898	1.574777
51.337187	504.286878	0.230217	0.014842	1.585248
52.288341	515.224721	0.235222	0.014661	1.595683
52.946882	526.315443	0.240227	0.014535	1.606093
53.623407	537.396628	0.245232	0.014405	1.616434
53.985745	548.470556	0.250236	0.014334	1.626600
54.694067	559.485192	0.255241	0.014199	1.636761
55.249416	570.514040	0.260246	0.014092	1.646822
55.910179	581.575960	0.265250	0.013965	1.656885
56.235884	592.656647	0.270255	0.013901	1.666798
56.715747	603.702305	0.275260	0.013808	1.676670
57.030088	614.741828	0.280265	0.013747	1.686427
57.584087	625.798417	0.285269	0.013640	1.696217
57.831224	636.857678	0.290274	0.013591	1.705858
58.528343	647.841693	0.295279	0.013457	1.715517
58.977160	658.906253	0.300283	0.013370	1.725116
59.386540	669.980078	0.305288	0.013291	1.734657
59.514394	681.044914	0.310293	0.013264	1.744055
60.046073	692.014287	0.315298	0.013161	1.753441
60.575756	703.092440	0.320302	0.013059	1.762868
61.098478	714.126193	0.325307	0.012959	1.772205
61.326798	725.181843	0.330312	0.012913	1.781425
61.742667	736.213936	0.335317	0.012832	1.790633
62.203490	747.242858	0.340321	0.012743	1.799804
62.496270	758.312930	0.345326	0.012685	1.808913
63.400077	769.156911	0.350331	0.012513	1.817968
66.208330	780.083127	0.355335	0.011983	1.827580
66.743201	791.371715	0.360340	0.011880	1.836793
67.322016	802.427547	0.365345	0.011769	1.845787
67.979630	813.452722	0.370350	0.011643	1.854735
68.593835	824.477652	0.375354	0.011525	1.863627
69.398342	835.492109	0.380359	0.011371	1.872521
69.932311	846.592602	0.385364	0.011268	1.881365
70.645772	857.550089	0.390369	0.011132	1.890106
71.616691	868.595706	0.395373	0.010947	1.898944
72.372530	879.635122	0.400378	0.010802	1.907677
73.249006	890.677211	0.405383	0.010635	1.916405
73.494971	901.792251	0.410387	0.010586	1.924982
74.188814	912.771550	0.415392	0.010453	1.933535
74.752441	923.802006	0.420397	0.010345	1.942055
75.358166	934.846041	0.425402	0.010228	1.950558
75.920798	945.876736	0.430406	0.010120	1.959003
77.007398	956.774519	0.435411	0.009913	1.967448
78.268805	967.913809	0.440416	0.009674	1.976081
78.737619	978.984498	0.445421	0.009583	1.984422
79.293098	990.002876	0.450425	0.009476	1.992712
80.028416	1001.029932	0.455430	0.009335	2.001018
80.744851	1012.050907	0.460435	0.009198	2.009281
81.600871	1023.082720	0.465439	0.009035	2.017553
82.190486	1034.156982	0.470444	0.008922	2.025755
82.986241	1045.151284	0.475449	0.008770	2.033917
83.358140	1056.229673	0.480454	0.008697	2.042002
84.227047	1067.156252	0.485458	0.008531	2.050068
86.391444	1078.124454	0.490463	0.008122	2.058449
86.734749	1089.330857	0.495468	0.008055	2.066521
87.190645	1100.327868	0.500472	0.007967	2.074441
87.998100	1111.333933	0.505477	0.007813	2.082421
88.940719	1122.354299	0.510482	0.007633	2.090413
89.843433	1133.403307	0.515487	0.007461	2.098385
90.344542	1144.467195	0.520491	0.007364	2.106241
91.087127	1155.450733	0.525496	0.007222	2.114069
91.192229	1166.563926	0.530501	0.007200	2.121807
91.716543	1177.548289	0.535506	0.007099	2.129527
92.800694	1188.500473	0.540510	0.006892	2.137327
93.465763	1199.608643	0.545515	0.006765	2.145108
93.903459	1210.632239	0.550520	0.006680	2.152750
94.482772	1221.657711	0.555524	0.006569	2.160398
94.883351	1232.702317	0.560529	0.006491	2.167992
95.502297	1243.732867	0.565534	0.006372	2.175599
96.098706	1254.714081	0.570539	0.006257	2.183141
96.797107	1265.751791	0.575543	0.006123	2.190718
97.092283	1276.850596	0.580548	0.006065	2.198219
97.584065	1287.806096	0.585553	0.005970	2.205642
98.280115	1298.851633	0.590558	0.005837	2.213146
98.922940	1309.876204	0.595562	0.005714	2.220599
99.296328	1320.924457	0.600567	0.005641	2.227982
99.801153	1331.952336	0.605572	0.005543	2.235356
100.156156	1342.969657	0.610576	0.005474	2.242666
100.813764	1353.966994	0.615581	0.005348	2.250006
101.528004	1365.014042	0.620586	0.005211	2.257366
101.894103	1376.061927	0.625591	0.005140	2.264626
102.471469	1387.046274	0.630595	0.005029	2.271868
102.868614	1398.117193	0.635600	0.004951	2.279104
103.127685	1409.133839	0.640605	0.004900	2.286252
104.052468	1420.101426	0.645610	0.004724	2.293489
104.340918	1431.185344	0.650614	0.004667	2.300641
104.810439	1442.185100	0.655619	0.004576	2.307756
105.054388	1453.278911	0.660624	0.004528	2.314861
105.486808	1464.232570	0.665628	0.004444	2.321895
106.207488	1475.242890	0.670633	0.004306	2.329004
106.845285	1486.290469	0.675638	0.004183	2.336097
107.348893	1497.316849	0.680643	0.004086	2.343127
107.888279	1508.323608	0.685647	0.003982	2.350131
108.349641	1519.384642	0.690652	0.003893	2.357132
109.034146	1530.365804	0.695657	0.003762	2.364108
109.630545	1541.409354	0.700661	0.003647	2.371084
110.163776	1552.436239	0.705666	0.003544	2.378016
110.434317	1563.497680	0.710671	0.003491	2.384895
110.921571	1574.483715	0.715676	0.003397	2.391753
111.239442	1585.536168	0.720680	0.003334	2.398597
111.785178	1596.526023	0.725685	0.003229	2.405429
112.093808	1607.590817	0.730690	0.003169	2.412240
112.740267	1618.568410	0.735695	0.003045	2.419045
112.958117	1629.638180	0.740699	0.003001	2.425802
113.481477	1640.614926	0.745704	0.002900	2.432545
113.861754	1651.680173	0.750709	0.002826	2.439294
114.400438	1662.660071	0.755713	0.002722	2.446004
114.844852	1673.719228	0.760718	0.002636	2.452724
115.318907	1684.718950	0.765723	0.002544	2.459396
115.763158	1695.739594	0.770728	0.002458	2.466057
116.174055	1706.803419	0.775732	0.002378	2.472719
116.707170	1717.770651	0.780737	0.002276	2.479329
117.179698	1728.826500	0.785742	0.002184	2.485962
117.526815	1739.846115	0.790747	0.002116	2.492532
118.230143	1750.845364	0.795751	0.001982	2.499140
118.582037	1761.894119	0.800756	0.001913	2.505693
119.032640	1772.905572	0.805761	0.001826	2.512226
119.437993	1783.940672	0.810765	0.001747	2.518746
119.707246	1794.963713	0.815770	0.001694	2.525218
120.169057	1805.973001	0.820775	0.001604	2.531700
120.608806	1817.003468	0.825780	0.001519	2.538174
121.113420	1827.986871	0.830784	0.001422	2.544617
121.619255	1839.058890	0.835789	0.001324	2.551094
121.883537	1850.076235	0.840794	0.001272	2.557479
122.513412	1861.072056	0.845799	0.001151	2.563902
122.685345	1872.138899	0.850803	0.001116	2.570266
123.031247	1883.187308	0.855808	0.001048	2.576635
123.367001	1894.176213	0.860813	0.000982	2.582953
123.538652	1905.193184	0.865817	0.000947	2.589241
123.896752	1916.188666	0.870822	0.000877	2.595536
124.321797	1927.213932	0.875827	0.000795	2.601845
124.654069	1938.231116	0.880832	0.000730	2.608116
125.343564	1949.249877	0.885836	0.000598	2.614438
125.703399	1960.287171	0.890841	0.000528	2.620695
126.363844	1971.253353	0.895846	0.000401	2.626952
126.677677	1982.344602	0.900850	0.000339	2.633201
127.205989	1993.326344	0.905855	0.000237	2.639412
127.639167	2004.355134	0.910860	0.000153	2.645618
128.221383	2015.372264	0.915865	0.000041	2.651830
128.768997	2026.404406	0.920869	-0.000064	2.658028
129.090122	2037.424553	0.925874	-0.000127	2.664166
129.338235	2048.438088	0.930879	-0.000176	2.670274
129.916057	2059.445993	0.935884	-0.000287	2.676421
130.138332	2070.479722	0.940888	-0.000332	2.682507
130.753222	2081.441933	0.945893	-0.000450	2.688607
130.978134	2092.545761	0.950898	-0.000495	2.694704
131.392057	2103.503905	0.955902	-0.000575	2.700740
131.849275	2114.547669	0.960907	-0.000664	2.706817
132.367630	2125.561798	0.965912	-0.000764	2.712874
132.711872	2136.585568	0.970917	-0.000831	2.718892
133.304482	2147.583807	0.975921	-0.000945	2.724926
133.752075	2158.640039	0.980926	-0.001032	2.730953
134.280087	2169.627907	0.985931	-0.001134	2.736944
134.462383	2180.702440	0.990936	-0.001171	2.742909
134.980511	2191.644512	0.995940	-0.001270	2.748847
135.311426	2202.717034	1.000945	-0.001335	2.754811
135.718079	2213.725092	1.005950	-0.001414	2.760739
135.867776	2224.770671	1.010954	-0.001445	2.766633
136.241025	2235.776588	1.015959	-0.001518	2.772529
136.559495	2246.762074	1.020964	-0.001580	2.778393
136.962576	2257.804559	1.025969	-0.001659	2.784289
137.312586	2268.843004	1.030973	-0.001727	2.790161
138.048540	2279.793834	1.035978	-0.001868	2.796038
138.431962	2290.911699	1.040983	-0.001943	2.801932
138.809301	2301.854732	1.045988	-0.002016	2.807722
139.248546	2312.908080	1.050992	-0.002101	2.813567
139.699299	2323.913636	1.055997	-0.002189	2.819376
140.068443	2334.942520	1.061002	-0.002261	2.825173
140.527430	2345.956440	1.066006	-0.002349	2.830964
140.767472	2356.991868	1.071011	-0.002397	2.836720
141.292255	2367.980688	1.076016	-0.002498	2.842485
141.774878	2379.018200	1.081021	-0.002592	2.848256
142.231954	2390.017379	1.086025	-0.002680	2.853992
142.854103	2401.046109	1.091030	-0.002800	2.859758
143.366910	2412.055969	1.096035	-0.002899	2.865485
143.593692	2423.127053	1.101039	-0.002944	2.871187
143.896272	2434.112062	1.106044	-0.003003	2.876845
144.290589	2445.139306	1.111049	-0.003080	2.882528
144.606488	2456.156955	1.116054	-0.003142	2.888183
144.971773	2467.186967	1.121058	-0.003213	2.893840
145.445144	2478.168262	1.126063	-0.003305	2.899478
145.761065	2489.220926	1.131068	-0.003367	2.905117
146.232815	2500.211255	1.136073	-0.003458	2.910738
146.870689	2511.215421	1.141077	-0.003581	2.916380
147.352670	2522.269348	1.146082	-0.003674	2.922012
147.725647	2533.281894	1.151087	-0.003747	2.927596
148.113777	2544.296933	1.156091	-0.003822	2.933172
148.426986	2555.321814	1.161096	-0.003884	2.938732
148.958734	2566.319634	1.166101	-0.003986	2.944300
149.527658	2577.330105	1.171106	-0.004096	2.949870
150.178275	2588.353590	1.176110	-0.004220	2.955448
150.289291	2599.446408	1.181115	-0.004244	2.960968
150.740340	2610.381309	1.186120	-0.004331	2.966451
151.029967	2621.449671	1.191125	-0.004388	2.971965
151.378446	2632.443855	1.196129	-0.004457	2.977441
151.717716	2643.472247	1.201134	-0.004523	2.982923
151.924672	2654.503405	1.206139	-0.004564	2.988376
152.379014	2665.491170	1.211143	-0.004652	2.993835
152.888278	2676.516133	1.216148	-0.004751	2.999310
153.414212	2687.529313	1.221153	-0.004852	3.004771
153.872345	2698.564942	1.226158	-0.004941	3.010223
154.196092	2709.568448	1.231162	-0.005004	3.015630
154.625313	2720.593827	1.236167	-0.005088	3.021053
154.934825	2731.615519	1.241172	-0.005148	3.026448
155.381638	2742.614797	1.246177	-0.005235	3.031841
155.722199	2753.659501	1.251181	-0.005302	3.037232
156.016933	2764.660881	1.256186	-0.005360	3.042585
156.412367	2775.695975	1.261191	-0.005437	3.047959
156.716598	2786.713246	1.266195	-0.005496	3.053303
157.084637	2797.711605	1.271200	-0.005568	3.058637
157.750322	2808.723039	1.276205	-0.005696	3.064010
158.222705	2819.763741	1.281210	-0.005787	3.069360
158.581315	2830.754039	1.286214	-0.005857	3.074661
159.137591	2841.794104	1.291219	-0.005964	3.080004
159.435072	2852.806677	1.296224	-0.006023	3.085288
159.835489	2863.838843	1.301228	-0.006101	3.090586
160.181375	2874.822874	1.306233	-0.006168	3.095845
160.484135	2885.882927	1.311238	-0.006228	3.101125
160.765709	2896.873245	1.316243	-0.006283	3.106360
161.341727	2907.884164	1.321247	-0.006394	3.111637
161.844186	2918.904266	1.326252	-0.006491	3.116899
162.257199	2929.924058	1.331257	-0.006571	3.122139
162.694261	2940.954396	1.336262	-0.006656	3.127379
163.031925	2951.980953	1.341266	-0.006722	3.132594
163.260255	2962.996954	1.346271	-0.006768	3.137781
163.622862	2974.004706	1.351276	-0.006839	3.142973
164.088447	2984.997489	1.356280	-0.006929	3.148164
164.610094	2996.033414	1.361285	-0.007029	3.153374
164.819305	3007.080145	1.366290	-0.007071	3.158538
165.087301	3018.063353	1.371295	-0.007124	3.163672
165.513938	3029.101268	1.376299	-0.007207	3.168844
166.010695	3040.089242	1.381304	-0.007303	3.173994
166.404596	3051.114081	1.386309	-0.007380	3.179139
166.894902	3062.138592	1.391314	-0.007474	3.184288
167.135132	3073.179594	1.396318	-0.007522	3.189403
167.502492	3084.185286	1.401323	-0.007594	3.194510
168.010093	3095.187979	1.406328	-0.007692	3.199626
168.289695	3106.206783	1.411332	-0.007747	3.204711
168.773602	3117.231959	1.416337	-0.007841	3.209818
168.866682	3128.266620	1.421342	-0.007861	3.214870
169.230925	3139.241634	1.426347	-0.007932	3.219922
169.663366	3150.281808	1.431351	-0.008016	3.225004
170.095891	3161.286201	1.436356	-0.008100	3.230063
170.460453	3172.321702	1.441361	-0.008171	3.235118
170.701796	3183.324158	1.446366	-0.008219	3.240135
171.070611	3194.358316	1.451370	-0.008291	3.245174
171.461026	3205.358134	1.456375	-0.008367	3.250193
171.739051	3216.375092	1.461380	-0.008422	3.255197
172.264202	3227.373721	1.466384	-0.008523	3.260217
172.624875	3238.428678	1.471389	-0.008593	3.265234
172.973549	3249.425090	1.476394	-0.008661	3.270215
173.215189	3260.458807	1.481399	-0.008709	3.275191
173.535661	3271.473739	1.486403	-0.008772	3.280161
173.761965	3282.500441	1.491408	-0.008817	3.285117
174.034861	3293.496411	1.496413	-0.008871	3.290058
174.429221	3304.511021	1.501417	-0.008948	3.295014
174.930456	3315.518492	1.506422	-0.009045	3.299974
175.308242	3326.535947	1.511427	-0.009119	3.304915
175.678777	3337.571626	1.516432	-0.009191	3.309855
176.094052	3348.588880	1.521436	-0.009271	3.314786
176.463550	3359.580115	1.526441	-0.009343	3.319692
176.924623	3370.593868	1.531446	-0.009433	3.324612
177.284183	3381.665189	1.536451	-0.009503	3.329537
177.454869	3392.652661	1.541455	-0.009538	3.334395
177.791102	3403.667121	1.546460	-0.009603	3.339278
178.291246	3414.675968	1.551465	-0.009700	3.344171
178.914770	3425.680185	1.556469	-0.009820	3.349070
179.032514	3436.720822	1.561474	-0.009845	3.353916
179.383203	3447.747017	1.566479	-0.009913	3.358777
179.644043	3458.754644	1.571484	-0.009965	3.363612
180.037800	3469.758241	1.576488	-0.010041	3.368454
180.455568	3480.779937	1.581493	-0.010123	3.373300
180.870163	3491.795048	1.586498	-0.010203	3.378136
181.193571	3502.816594	1.591503	-0.010266	3.382956
181.571411	3513.820195	1.596507	-0.010340	3.387768
181.913992	3524.866277	1.601512	-0.010407	3.392588
182.278814	3535.837563	1.606517	-0.010478	3.397370
182.744855	3546.874662	1.611521	-0.010568	3.402187
183.265189	3557.893142	1.616526	-0.010669	3.406995
183.576221	3568.917668	1.621531	-0.010730	3.411774
