Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.603599	1.065939	0.000000	0.071521	0.837293
0.000000	6.942169	0.005005	0.071406	0.848030
0.892724	15.609842	0.010009	0.071236	0.863624
1.878238	25.967569	0.015014	0.071049	0.881846
3.034230	36.906460	0.020019	0.070829	0.900760
3.981315	48.096319	0.025024	0.070649	0.919563
4.892218	59.320344	0.030028	0.070475	0.938021
5.510000	70.604378	0.035033	0.070356	0.956047
6.195414	81.820504	0.040038	0.070225	0.973672
6.731309	93.041850	0.045043	0.070122	0.990909
7.288462	104.230939	0.050047	0.070014	1.007815
7.768087	115.422402	0.055052	0.069922	1.024403
14.521109	125.022871	0.060057	0.068652	1.041764
17.037658	137.072990	0.065061	0.068177	1.060072
18.335377	148.571450	0.070066	0.067931	1.076689
19.600585	159.804676	0.075071	0.067690	1.092676
21.150022	170.938296	0.080076	0.067397	1.108439
22.182744	182.185210	0.085080	0.067200	1.123878
22.965377	193.389590	0.090085	0.067051	1.138931
23.879413	204.485250	0.095090	0.066877	1.153711
25.021598	215.563979	0.100094	0.066659	1.168387
26.157260	226.679595	0.105099	0.066444	1.182924
27.126639	237.818981	0.110104	0.066259	1.197237
27.872646	248.980295	0.115109	0.066116	1.211307
28.785335	260.072688	0.120113	0.065942	1.225206
29.706096	271.154927	0.125118	0.065767	1.238939
30.621498	282.259669	0.130123	0.065592	1.252545
31.521441	293.357225	0.135128	0.065421	1.265990
32.714037	304.375381	0.140132	0.065194	1.279325
33.654683	315.538802	0.145137	0.065015	1.292582
34.792629	326.638196	0.150142	0.064799	1.305713
35.574660	337.746591	0.155146	0.064649	1.318577
36.606622	348.761655	0.160151	0.064453	1.331313
37.741385	359.849587	0.165156	0.064237	1.344050
38.850633	370.907283	0.170161	0.064026	1.356623
39.769691	382.039532	0.175165	0.063851	1.369086
40.523766	393.134965	0.180170	0.063707	1.381333
41.396852	404.194818	0.185175	0.063540	1.393479
42.476005	415.224754	0.190180	0.063335	1.405567
43.570570	426.297745	0.195184	0.063127	1.417602
44.684648	437.360114	0.200189	0.062915	1.429531
45.783321	448.432723	0.205194	0.062706	1.441366
46.884311	459.503220	0.210198	0.062497	1.453102
47.949426	470.572546	0.215203	0.062294	1.464730
48.914015	481.657669	0.220208	0.062110	1.476244
49.913369	492.717970	0.225213	0.061920	1.487657
50.558159	503.827543	0.230217	0.061796	1.498905
51.723345	514.812256	0.235222	0.061575	1.510130
52.538466	525.923988	0.240227	0.061419	1.521273
53.205628	537.003064	0.245232	0.061291	1.532251
54.244977	548.015453	0.250236	0.061094	1.543215
54.936827	559.121454	0.255241	0.060961	1.554071
56.274068	570.063466	0.260246	0.060707	1.564915
56.928057	581.235145	0.265250	0.060582	1.575670
58.164565	592.191093	0.270255	0.060347	1.586345
59.040951	603.292092	0.275260	0.060180	1.596963
60.024758	614.352594	0.280265	0.059993	1.607508
60.618458	625.485648	0.285269	0.059879	1.617924
61.307421	636.493730	0.290274	0.059747	1.628189
62.146654	647.518154	0.295279	0.059586	1.638453
62.966143	658.550845	0.300283	0.059430	1.648654
63.991915	669.607199	0.305288	0.059235	1.658878
64.612070	680.669780	0.310293	0.059116	1.668916
65.320733	691.741585	0.315298	0.058980	1.678931
66.213695	702.731589	0.320302	0.058810	1.688870
67.331353	713.779456	0.325307	0.058597	1.698872
68.166801	724.833836	0.330312	0.058438	1.708733
69.263748	735.855718	0.335317	0.058229	1.718589
69.894139	746.962798	0.340321	0.058108	1.728320
70.760213	757.976918	0.345326	0.057943	1.737987
71.510945	769.044897	0.350331	0.057799	1.747612
72.129203	780.106611	0.355335	0.057680	1.757139
72.980371	791.108813	0.360340	0.057518	1.766634
73.531551	802.214161	0.365345	0.057412	1.776075
74.252393	813.197589	0.370350	0.057274	1.785415
74.969985	824.240947	0.375354	0.057136	1.794754
75.676920	835.302491	0.380359	0.057001	1.804056
76.397239	846.327560	0.385364	0.056863	1.813284
77.204010	857.345097	0.390369	0.056709	1.822484
78.379322	868.339666	0.395373	0.056486	1.831722
79.074759	879.465829	0.400378	0.056353	1.840885
79.582638	890.503394	0.405383	0.056255	1.849879
80.375953	901.532823	0.410387	0.056103	1.858901
81.006879	912.569020	0.415392	0.055982	1.867841
81.791548	923.589112	0.420397	0.055832	1.876767
82.374791	934.668485	0.425402	0.055720	1.885641
82.797240	945.708148	0.430406	0.055638	1.894399
83.468417	956.699868	0.435411	0.055509	1.903147
84.152178	967.749605	0.440416	0.055378	1.911903
84.899170	978.775477	0.445421	0.055235	1.920617
85.558778	989.826250	0.450425	0.055109	1.929287
86.466295	1000.818487	0.455430	0.054936	1.937939
87.207050	1011.881661	0.460435	0.054794	1.946562
87.819424	1022.910859	0.465439	0.054676	1.955087
88.671603	1033.954409	0.470444	0.054514	1.963649
89.289302	1045.006102	0.475449	0.054395	1.972118
89.942978	1056.040710	0.480454	0.054270	1.980547
90.675791	1067.055063	0.485458	0.054129	1.988946
91.444838	1078.093221	0.490463	0.053982	1.997336
92.101357	1089.120835	0.495468	0.053856	2.005654
92.801979	1100.198266	0.500472	0.053722	2.013985
93.081939	1111.237303	0.505477	0.053667	2.022147
93.787703	1122.220788	0.510482	0.053532	2.030343
94.518172	1133.257523	0.515487	0.053392	2.038550
95.273099	1144.278693	0.520491	0.053248	2.046719
95.860436	1155.328292	0.525496	0.053135	2.054834
96.539606	1166.350360	0.530501	0.053004	2.062920
97.129871	1177.388016	0.535506	0.052891	2.070963
97.737402	1188.442126	0.540510	0.052774	2.078991
98.495249	1199.417642	0.545515	0.052629	2.086969
99.221325	1210.493686	0.550520	0.052490	2.094979
99.754815	1221.488821	0.555524	0.052387	2.102855
100.557560	1232.523074	0.560529	0.052234	2.110793
101.328620	1243.553054	0.565534	0.052087	2.118691
102.049425	1254.584855	0.570539	0.051949	2.126549
102.681203	1265.625343	0.575543	0.051827	2.134362
103.214995	1276.667742	0.580548	0.051725	2.142125
103.867659	1287.661825	0.585553	0.051599	2.149854
104.840292	1298.679237	0.590558	0.051414	2.157645
105.395076	1309.752583	0.595562	0.051307	2.165350
106.295832	1320.745786	0.600567	0.051136	2.173052
106.699302	1331.825895	0.605572	0.051057	2.180672
107.178616	1342.839703	0.610576	0.050964	2.188237
107.776786	1353.855822	0.615581	0.050849	2.195805
108.274576	1364.895823	0.620586	0.050753	2.203340
108.861071	1375.913084	0.625591	0.050641	2.210854
109.568391	1386.919725	0.630595	0.050505	2.218362
110.197243	1397.951606	0.635600	0.050384	2.225843
110.947758	1408.986915	0.640605	0.050241	2.233329
111.485446	1420.012624	0.645610	0.050137	2.240736
112.037038	1431.061590	0.650614	0.050031	2.248137
112.549564	1442.104353	0.655619	0.049932	2.255500
113.039241	1453.105263	0.660624	0.049837	2.262807
113.803226	1464.098865	0.665628	0.049691	2.270146
114.355652	1475.145795	0.670633	0.049585	2.277449
115.263686	1486.140605	0.675638	0.049412	2.284772
115.952031	1497.203263	0.680643	0.049280	2.292067
116.253625	1508.258084	0.685647	0.049221	2.299251
116.806901	1519.252358	0.690652	0.049114	2.306428
117.232934	1530.295370	0.695657	0.049031	2.313586
117.816511	1541.298288	0.700661	0.048919	2.320730
118.230365	1552.350499	0.705666	0.048839	2.327847
118.761479	1563.373336	0.710671	0.048736	2.334948
119.079102	1574.397631	0.715676	0.048674	2.341984
119.785126	1585.381532	0.720680	0.048539	2.349054
120.501223	1596.414731	0.725685	0.048402	2.356136
121.017680	1607.473294	0.730690	0.048302	2.363171
121.483057	1618.488682	0.735695	0.048212	2.370147
122.229721	1629.467087	0.740699	0.048069	2.377138
122.958668	1640.514803	0.745704	0.047930	2.384147
123.456263	1651.563719	0.750709	0.047834	2.391088
123.892168	1662.592178	0.755713	0.047749	2.397985
124.499569	1673.587661	0.760718	0.047632	2.404876
125.220477	1684.619512	0.765723	0.047494	2.411792
125.830760	1695.637265	0.770728	0.047377	2.418657
126.288425	1706.665700	0.775732	0.047289	2.425479
126.921825	1717.698485	0.780737	0.047167	2.432319
127.225239	1728.733494	0.785742	0.047107	2.439075
127.697371	1739.752260	0.790747	0.047016	2.445836
128.176175	1750.778028	0.795751	0.046923	2.452584
129.023496	1761.741028	0.800756	0.046762	2.459348
129.886425	1772.774657	0.805761	0.046597	2.466139
130.251050	1783.878200	0.810765	0.046526	2.472855
130.672297	1794.863565	0.815770	0.046444	2.479493
131.211396	1805.884151	0.820775	0.046340	2.486157
131.550856	1816.928538	0.825780	0.046274	2.492779
132.130930	1827.926831	0.830784	0.046162	2.499402
132.666882	1838.927673	0.835789	0.046059	2.506001
133.418828	1849.962674	0.840794	0.045915	2.512643
133.646865	1861.025651	0.845799	0.045870	2.519184
134.122891	1872.028989	0.850803	0.045778	2.525721
134.504296	1883.064370	0.855808	0.045703	2.532241
135.114965	1894.045639	0.860813	0.045586	2.538756
135.589904	1905.064685	0.865817	0.045494	2.545250
136.094301	1916.141041	0.870822	0.045397	2.551767
136.428773	1927.143217	0.875827	0.045331	2.558192
137.036494	1938.132211	0.880832	0.045215	2.564644
137.420578	1949.186266	0.885836	0.045140	2.571076
138.094745	1960.256780	0.890841	0.045010	2.577555
138.442978	1971.213402	0.895846	0.044942	2.583892
139.100688	1982.224856	0.900850	0.044816	2.590301
139.387766	1993.286748	0.905855	0.044760	2.596656
140.057249	2004.261619	0.910860	0.044631	2.603015
140.741117	2015.270110	0.915865	0.044500	2.609380
141.472936	2026.308190	0.920869	0.044360	2.615754
141.932701	2037.341070	0.925874	0.044271	2.622061
142.250754	2048.393714	0.930879	0.044209	2.628338
142.640002	2059.356647	0.935884	0.044133	2.634563
143.493009	2070.344430	0.940888	0.043970	2.640870
143.839304	2081.429838	0.945893	0.043903	2.647125
144.180745	2092.450683	0.950898	0.043836	2.653329
144.749286	2103.421798	0.955902	0.043726	2.659531
145.306757	2114.467310	0.960907	0.043619	2.665758
145.712704	2125.502861	0.965912	0.043540	2.671937
146.264617	2136.505683	0.970917	0.043434	2.678110
146.550675	2147.532762	0.975921	0.043377	2.684235
146.972551	2158.573619	0.980926	0.043296	2.690378
147.207623	2169.604839	0.985931	0.043249	2.696469
147.742283	2180.581340	0.990936	0.043146	2.702568
148.230942	2191.605321	0.995940	0.043051	2.708670
148.832930	2202.624161	1.000945	0.042936	2.714776
149.020569	2213.686094	1.005950	0.042898	2.720820
149.558065	2224.679824	1.010954	0.042794	2.726874
150.046984	2235.683945	1.015959	0.042700	2.732911
150.787605	2246.691104	1.020964	0.042558	2.738979
151.043505	2257.758878	1.025969	0.042507	2.744985
151.521160	2268.749553	1.030973	0.042415	2.750973
152.045787	2279.762855	1.035978	0.042314	2.756967
152.336143	2290.823471	1.040983	0.042256	2.762935
152.928502	2301.790897	1.045988	0.042143	2.768891
153.347479	2312.842251	1.050992	0.042061	2.774849
153.725553	2323.860144	1.055997	0.041988	2.780770
153.994646	2334.898945	1.061002	0.041934	2.786671
154.227295	2345.914425	1.066006	0.041888	2.792541
154.685475	2356.907267	1.071011	0.041799	2.798425
155.022067	2367.937999	1.076016	0.041733	2.804295
155.882352	2378.927199	1.081021	0.041569	2.810217
156.148816	2390.007528	1.086025	0.041516	2.816078
156.541260	2400.991574	1.091030	0.041440	2.821896
157.043966	2411.989634	1.096035	0.041343	2.827727
157.578449	2423.040690	1.101039	0.041240	2.833579
157.884218	2434.044482	1.106044	0.041180	2.839357
158.365903	2445.073721	1.111049	0.041087	2.845165
158.501141	2456.127810	1.116054	0.041059	2.850918
159.055618	2467.098339	1.121058	0.040952	2.856684
159.391323	2478.132040	1.126063	0.040886	2.862435
159.935664	2489.139722	1.131068	0.040781	2.868194
160.451024	2500.162714	1.136073	0.040682	2.873945
161.013831	2511.184049	1.141077	0.040574	2.879692
161.232115	2522.230384	1.146082	0.040530	2.885385
161.659909	2533.238661	1.151087	0.040447	2.891080
161.935004	2544.240726	1.156091	0.040393	2.896736
162.562733	2555.256433	1.161096	0.040272	2.902444
163.341277	2566.249557	1.166101	0.040123	2.908152
163.688475	2577.320318	1.171106	0.040055	2.913822
163.880309	2588.335903	1.176110	0.040017	2.919428
164.500645	2599.319802	1.181115	0.039897	2.925073
164.831253	2610.354660	1.186120	0.039833	2.930689
165.245752	2621.390436	1.191125	0.039752	2.936307
165.523903	2632.401070	1.196129	0.039697	2.941881
165.892794	2643.414617	1.201134	0.039625	2.947459
166.201770	2654.430850	1.206139	0.039565	2.953019
166.689764	2665.456313	1.211143	0.039470	2.958600
167.089964	2676.473416	1.216148	0.039393	2.964153
167.798559	2687.458864	1.221153	0.039257	2.969727
168.062287	2698.524521	1.226158	0.039205	2.975262
168.474478	2709.536490	1.231162	0.039125	2.980783
168.733703	2720.537334	1.236167	0.039073	2.986265
169.272698	2731.567101	1.241172	0.038969	2.991794
169.492096	2742.577514	1.246177	0.038925	2.997254
169.989880	2753.601712	1.251181	0.038829	3.002753
170.234802	2764.615408	1.256186	0.038781	3.008199
170.694716	2775.643214	1.261191	0.038692	3.013674
171.036039	2786.644914	1.266195	0.038625	3.019108
171.697549	2797.653707	1.271200	0.038498	3.024583
171.974716	2808.700595	1.276205	0.038443	3.030011
172.239050	2819.720095	1.281210	0.038391	3.035413
172.585719	2830.739338	1.286214	0.038323	3.040817
173.097460	2841.726549	1.291219	0.038224	3.046221
173.424816	2852.782561	1.296224	0.038160	3.051621
173.900226	2863.760591	1.301228	0.038068	3.056995
174.139430	2874.792746	1.306233	0.038021	3.062352
174.548223	2885.819182	1.311238	0.037941	3.067721
174.873798	2896.825845	1.316243	0.037877	3.073059
175.519625	2907.838661	1.321247	0.037754	3.078436
176.144807	2918.844973	1.326252	0.037633	3.083798
176.512562	2929.901259	1.331257	0.037562	3.089137
176.982193	2940.894457	1.336262	0.037471	3.094452
177.351188	2951.917256	1.341266	0.037399	3.099757
177.756303	2962.952574	1.346271	0.037320	3.105064
178.398738	2973.945484	1.351276	0.037197	3.110375
178.542302	2984.985528	1.356280	0.037167	3.115630
178.930644	2995.994459	1.361285	0.037092	3.120895
179.246748	3007.007361	1.366290	0.037030	3.126142
179.737175	3018.031399	1.371295	0.036935	3.131411
179.894700	3029.051221	1.376299	0.036903	3.136622
180.231381	3040.064038	1.381304	0.036837	3.141846
180.689971	3051.070334	1.386309	0.036748	3.147075
181.201703	3062.104482	1.391314	0.036649	3.152316
181.451429	3073.112892	1.396318	0.036600	3.157500
181.882713	3084.126548	1.401323	0.036516	3.162702
182.371913	3095.153889	1.406328	0.036421	3.167910
182.894066	3106.151313	1.411332	0.036321	3.173100
183.261671	3117.183581	1.416337	0.036249	3.178277
183.555087	3128.210778	1.421342	0.036191	3.183432
183.875865	3139.227936	1.426347	0.036128	3.188579
184.312617	3150.224679	1.431351	0.036044	3.193723
184.807772	3161.261848	1.436356	0.035948	3.198885
185.142495	3172.261022	1.441361	0.035882	3.204000
185.391828	3183.320603	1.446366	0.035833	3.209123
185.719919	3194.302476	1.451370	0.035769	3.214212
186.006766	3205.312701	1.456375	0.035712	3.219301
186.731099	3216.320915	1.461380	0.035573	3.224439
187.065678	3227.370131	1.466384	0.035508	3.229536
187.355946	3238.378794	1.471389	0.035451	3.234600
187.796323	3249.377382	1.476394	0.035365	3.239671
188.453992	3260.390634	1.481399	0.035239	3.244770
188.887883	3271.427998	1.486403	0.035155	3.249842
189.223795	3282.432779	1.491408	0.035089	3.254878
189.560010	3293.463139	1.496413	0.035024	3.259918
189.913650	3304.479648	1.501417	0.034954	3.264947
190.037355	3315.516617	1.506422	0.034928	3.269947
190.501364	3326.485378	1.511427	0.034839	3.274952
190.790682	3337.544398	1.516432	0.034782	3.279968
191.049820	3348.551437	1.521436	0.034730	3.284949
191.207551	3359.582196	1.526441	0.034698	3.289920
191.491453	3370.598598	1.531446	0.034642	3.294893
191.884309	3381.575665	1.536451	0.034566	3.299854
192.273814	3392.600677	1.541455	0.034490	3.304830
192.692720	3403.626607	1.546460	0.034408	3.309801
193.098328	3414.652281	1.551465	0.034330	3.314764
193.371890	3425.653779	1.556469	0.034276	3.319691
193.666575	3436.694033	1.561474	0.034217	3.324631
194.071780	3447.700591	1.566479	0.034139	3.329563
194.479881	3458.699057	1.571484	0.034059	3.334484
194.892016	3469.724340	1.576488	0.033979	3.339410
195.201927	3480.761284	1.581493	0.033918	3.344320
196.477353	3491.688376	1.586498	0.033676	3.349296
197.243221	3502.742194	1.591503	0.033530	3.354256
197.729973	3513.783152	1.596507	0.033436	3.359169
198.323723	3524.789933	1.601512	0.033322	3.364072
198.559397	3535.867175	1.606517	0.033275	3.368955
198.878142	3546.828805	1.611521	0.033212	3.373790
199.241612	3557.862546	1.616526	0.033141	3.378656
199.434481	3568.881692	1.621531	0.033102	3.383487
199.918985	3579.882277	1.626536	0.033009	3.388338
200.304917	3590.915242	1.631540	0.032934	3.393185
200.493078	3601.926240	1.636545	0.032896	3.397991
200.819435	3612.951084	1.641550	0.032832	3.402813
201.284575	3623.959591	1.646555	0.032742	3.407638
201.712549	3634.969246	1.651559	0.032659	3.412451
202.141940	3645.969150	1.656564	0.032575	3.417254
202.873138	3656.995749	1.661569	0.032435	3.422098
203.250784	3668.013766	1.666573	0.032362	3.426889
203.614207	3679.063143	1.671578	0.032291	3.431684
203.912791	3690.054682	1.676583	0.032232	3.436441
204.481531	3701.051603	1.681588	0.032123	3.441225
204.798410	3712.107928	1.686592	0.032061	3.445998
205.246958	3723.090101	1.691597	0.031974	3.450748
205.388814	3734.143416	1.696602	0.031944	3.455486
205.952429	3745.113797	1.701606	0.031836	3.460231
206.548397	3756.134120	1.706611	0.031721	3.464995
207.011943	3767.167768	1.711616	0.031632	3.469742
207.116580	3778.214342	1.716621	0.031609	3.474447
207.420577	3789.211547	1.721625	0.031549	3.479147
207.587944	3800.239349	1.726630	0.031515	3.483837
208.010753	3811.252635	1.731635	0.031433	3.488545
208.273089	3822.240182	1.736640	0.031381	3.493218
208.726338	3833.265892	1.741644	0.031294	3.497921
208.859123	3844.278196	1.746649	0.031266	3.502576
209.414225	3855.307080	1.751654	0.031159	3.507281
209.551894	3866.321853	1.756658	0.031130	3.511925
209.930696	3877.330187	1.761663	0.031057	3.516587
210.392460	3888.345775	1.766668	0.030967	3.521256
210.838599	3899.370966	1.771673	0.030881	3.525921
211.110564	3910.389801	1.776677	0.030827	3.530557
211.250921	3921.407503	1.781682	0.030798	3.535172
211.717833	3932.392278	1.786687	0.030708	3.539804
212.172598	3943.431191	1.791692	0.030620	3.544451
212.463390	3954.437019	1.796696	0.030562	3.549059
212.918801	3965.449729	1.801701	0.030474	3.553683
213.201985	3976.497406	1.806706	0.030418	3.558295
213.659768	3987.485359	1.811710	0.030330	3.562897
213.835939	3998.529940	1.816715	0.030294	3.567484
214.078283	4009.507531	1.821720	0.030246	3.572046
214.516596	4020.533694	1.826725	0.030161	3.576643
