Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.304288	-0.284032	0.000000	0.054764	0.891982
0.000000	6.212711	0.005005	0.054142	0.904706
2.357870	15.458506	0.010009	0.053697	0.921110
4.155410	26.209742	0.015014	0.053357	0.939270
5.919543	37.296454	0.020019	0.053023	0.957583
7.095629	48.610840	0.025024	0.052800	0.975566
8.231139	59.861925	0.030028	0.052584	0.993105
9.385358	71.021326	0.035033	0.052365	1.010215
10.397975	82.235723	0.040038	0.052172	1.027042
11.486864	93.394769	0.045043	0.051965	1.043559
12.365399	104.619947	0.050047	0.051797	1.059802
13.254720	115.748366	0.055052	0.051628	1.075671
14.166013	126.933034	0.060057	0.051454	1.091395
14.997280	138.063370	0.065061	0.051295	1.106784
15.794066	149.220631	0.070066	0.051143	1.121980
16.278259	160.417401	0.075071	0.051049	1.136874
17.141055	171.473974	0.080076	0.050885	1.151573
17.641481	182.643246	0.085080	0.050788	1.166061
18.511472	193.703762	0.090085	0.050622	1.180404
22.476196	203.746908	0.095090	0.049876	1.194720
32.188729	214.307926	0.100094	0.048050	1.212069
33.089993	226.729263	0.105099	0.047878	1.227522
33.699335	238.144595	0.110104	0.047761	1.241457
34.616462	249.222929	0.115109	0.047586	1.254973
35.873381	260.275637	0.120113	0.047348	1.268459
36.945893	271.374172	0.125118	0.047144	1.281778
37.835964	282.525160	0.130123	0.046974	1.294943
38.360185	293.728445	0.135128	0.046873	1.307883
39.147535	304.746718	0.140132	0.046722	1.320596
39.804188	315.811039	0.145137	0.046596	1.333186
40.705174	326.866602	0.150142	0.046425	1.345746
41.800955	337.885007	0.155146	0.046216	1.358225
42.578599	349.047583	0.160151	0.046068	1.370621
43.148232	360.136445	0.165156	0.045958	1.382746
44.123231	371.173970	0.170161	0.045772	1.394867
44.661839	382.290099	0.175165	0.045668	1.406799
45.723372	393.276544	0.180170	0.045467	1.418693
46.389556	404.407649	0.185175	0.045339	1.430488
47.226382	415.462125	0.190180	0.045179	1.442172
47.769366	426.572384	0.195184	0.045074	1.453710
48.426201	437.636030	0.200189	0.044948	1.465151
49.232171	448.630242	0.205194	0.044794	1.476487
50.125050	459.722109	0.210198	0.044624	1.487865
50.763583	470.785816	0.215203	0.044502	1.499038
51.449422	481.876377	0.220208	0.044370	1.510171
51.828286	492.966049	0.225213	0.044296	1.521114
52.573811	503.981117	0.230217	0.044154	1.532033
53.716822	514.925809	0.235222	0.043937	1.542944
54.781376	526.026495	0.240227	0.043734	1.553899
55.438065	537.141959	0.245232	0.043608	1.564653
56.380899	548.144498	0.250236	0.043428	1.575324
57.262798	559.204210	0.255241	0.043260	1.585955
58.245280	570.264192	0.260246	0.043073	1.596548
58.824810	581.358910	0.265250	0.042962	1.606971
59.908273	592.354297	0.270255	0.042756	1.617399
60.379342	603.489399	0.275260	0.042664	1.627689
61.062021	614.491990	0.280265	0.042534	1.637863
61.735812	625.551492	0.285269	0.042404	1.648021
62.560531	636.580465	0.290274	0.042247	1.658138
63.358858	647.614006	0.295279	0.042094	1.668188
