Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.323444	0.820964	0.000000	0.058396	0.881800
0.000000	6.127666	0.005005	0.057584	0.893334
4.766843	14.732947	0.010009	0.056687	0.910366
8.316288	25.484361	0.015014	0.056018	0.929781
10.622721	36.868472	0.020019	0.055583	0.949063
12.143065	48.299748	0.025024	0.055295	0.967584
13.468496	59.621659	0.030028	0.055043	0.985484
14.615845	70.884344	0.035033	0.054825	1.002878
15.658535	82.103917	0.040038	0.054627	1.019856
16.498194	93.336335	0.045043	0.054466	1.036467
17.064989	104.566846	0.050047	0.054357	1.052670
17.633125	115.745804	0.055052	0.054248	1.068556
18.396890	126.847088	0.060057	0.054102	1.084202
18.913887	138.028298	0.065061	0.054002	1.099609
19.602344	149.144125	0.070066	0.053870	1.114800
20.079621	160.321987	0.075071	0.053778	1.129766
20.540671	171.464319	0.080076	0.053689	1.144483
26.337161	181.075543	0.085080	0.052599	1.159560
31.970379	192.644655	0.090085	0.051539	1.176827
33.303443	204.446485	0.095090	0.051286	1.192173
34.682856	215.661243	0.100094	0.051024	1.206624
35.941562	226.856882	0.105099	0.050785	1.220826
37.071559	237.971044	0.110104	0.050570	1.234710
38.312861	249.037739	0.115109	0.050335	1.248431
39.675310	260.144657	0.120113	0.050076	1.262101
40.840740	271.279248	0.125118	0.049855	1.275572
41.783802	282.424673	0.130123	0.049675	1.288821
42.374935	293.611469	0.135128	0.049561	1.301836
43.784540	304.523599	0.140132	0.049294	1.314748
44.777167	315.638342	0.145137	0.049105	1.327590
46.152185	326.675858	0.150142	0.048844	1.340377
47.112567	337.836849	0.155146	0.048661	1.353012
47.891900	348.960601	0.160151	0.048512	1.365419
48.856650	359.982290	0.165156	0.048329	1.377675
49.915068	371.043742	0.170161	0.048127	1.389902
50.937359	382.118160	0.175165	0.047933	1.402021
52.167625	393.175609	0.180170	0.047699	1.414096
52.586974	404.377776	0.185175	0.047618	1.425914
53.537750	415.370924	0.190180	0.047437	1.437618
54.269401	426.438299	0.195184	0.047297	1.449222
55.336148	437.492051	0.200189	0.047094	1.460841
56.007879	448.595888	0.205194	0.046965	1.472276
56.914100	459.624521	0.210198	0.046792	1.483631
57.349304	470.751125	0.215203	0.046708	1.494828
58.093573	481.791400	0.220208	0.046565	1.505967
59.324835	492.743641	0.225213	0.046332	1.517108
60.439573	503.837117	0.230217	0.046120	1.528263
61.288627	514.924261	0.235222	0.045958	1.539239
61.689300	526.075339	0.240227	0.045880	1.550045
62.095374	537.112980	0.245232	0.045801	1.560670
62.622346	548.162245	0.250236	0.045699	1.571275
63.539526	559.121315	0.255241	0.045524	1.581854
64.445974	570.194983	0.260246	0.045351	1.592466
64.859500	581.338138	0.265250	0.045271	1.602908
65.356611	592.380138	0.270255	0.045175	1.613217
65.943011	603.410390	0.275260	0.045062	1.623479
66.539274	614.453683	0.280265	0.044948	1.633691
67.014828	625.499193	0.285269	0.044856	1.643803
67.887361	636.505344	0.290274	0.044689	1.653944
68.090245	647.657441	0.295279	0.044648	1.663940
68.424898	658.680020	0.300283	0.044583	1.673804
69.003960	669.696353	0.305288	0.044472	1.683681
69.899120	680.695452	0.310293	0.044301	1.693582
