Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.206184	1.854509	0.000000	-0.043635	1.171197
0.000000	8.256303	0.005005	-0.044051	1.180152
2.565719	17.639416	0.010009	-0.044534	1.192855
4.725735	28.511877	0.015014	-0.044942	1.207044
6.297703	39.692303	0.020019	-0.045240	1.221179
7.616864	50.840065	0.025024	-0.045491	1.235002
8.690497	62.014608	0.030028	-0.045695	1.248598
9.632623	73.140188	0.035033	-0.045874	1.261935
10.560645	84.236291	0.040038	-0.046051	1.275091
11.010629	95.431274	0.045043	-0.046138	1.288028
11.627662	106.534318	0.050047	-0.046257	1.300800
12.297357	117.565689	0.055052	-0.046385	1.313390
13.119324	128.612245	0.060057	-0.046542	1.325937
13.699048	139.737511	0.065061	-0.046654	1.338356
15.588874	150.491670	0.070066	-0.047011	1.350774
17.728024	161.593945	0.075071	-0.047415	1.363546
18.998127	172.821516	0.080076	-0.047656	1.375998
19.854106	183.979806	0.085080	-0.047820	1.388106
21.158999	194.966976	0.090085	-0.048067	1.400101
22.388395	206.032622	0.095090	-0.048301	1.412045
23.444711	217.170198	0.100094	-0.048502	1.423898
24.680002	228.162518	0.105099	-0.048736	1.435571
25.664256	239.318456	0.110104	-0.048924	1.447222
26.890924	250.304122	0.115109	-0.049156	1.458697
28.427287	261.337666	0.120113	-0.049447	1.470240
29.431137	272.477984	0.125118	-0.049639	1.481609
30.724055	283.496682	0.130123	-0.049884	1.492873
31.705662	294.609382	0.135128	-0.050071	1.504034
32.766185	305.671755	0.140132	-0.050273	1.515092
33.798357	316.724879	0.145137	-0.050469	1.526050
34.781416	327.800906	0.150142	-0.050656	1.536935
35.886784	338.823339	0.155146	-0.050866	1.547733
36.884238	349.905102	0.160151	-0.051056	1.558476
37.892550	360.954034	0.165156	-0.051248	1.569117
38.685064	372.038586	0.170161	-0.051400	1.579648
39.821311	383.046147	0.175165	-0.051616	1.590151
41.083485	394.076021	0.180170	-0.051855	1.600645
42.044518	405.157375	0.185175	-0.052038	1.611020
43.133596	416.231588	0.190180	-0.052245	1.621362
43.923983	427.292018	0.195184	-0.052396	1.631531
44.780951	438.331972	0.200189	-0.052560	1.641639
45.805068	449.361914	0.205194	-0.052755	1.651729
46.542591	460.471659	0.210198	-0.052896	1.661738
47.745823	471.408080	0.215203	-0.053124	1.671679
48.783850	482.515811	0.220208	-0.053322	1.681659
49.517693	493.576859	0.225213	-0.053462	1.691446
50.676155	504.593538	0.230217	-0.053682	1.701267
51.484903	515.649346	0.235222	-0.053837	1.710959
52.576725	526.673962	0.240227	-0.054045	1.720655
53.470624	537.721639	0.245232	-0.054215	1.730256
54.570712	548.766526	0.250236	-0.054424	1.739862
55.559714	559.790863	0.255241	-0.054612	1.749366
56.328569	570.895901	0.260246	-0.054760	1.758820
57.222107	581.902408	0.265250	-0.054930	1.768178
58.291248	592.954823	0.270255	-0.055133	1.777575
58.892587	604.013028	0.275260	-0.055249	1.786793
59.869041	615.030966	0.280265	-0.055435	1.796037
60.747662	626.052887	0.285269	-0.055602	1.805209
61.839928	637.075890	0.290274	-0.055810	1.814395
62.709818	648.153424	0.295279	-0.055976	1.823515
63.403288	659.213632	0.300283	-0.056109	1.832527
64.314578	670.223887	0.305288	-0.056283	1.841515
65.270477	681.254517	0.310293	-0.056465	1.850488
66.155832	692.315367	0.315298	-0.056634	1.859421
66.978373	703.340722	0.320302	-0.056791	1.868266
67.855102	714.358549	0.325307	-0.056958	1.877078
68.558200	725.451198	0.330312	-0.057093	1.885860
69.458807	736.439218	0.335317	-0.057264	1.894573
70.128129	747.516979	0.340321	-0.057393	1.903253
70.972811	758.528829	0.345326	-0.057554	1.911889
71.734828	769.555809	0.350331	-0.057700	1.920476
72.667193	780.591343	0.355335	-0.057877	1.929075
73.477005	791.648782	0.360340	-0.058032	1.937620
74.135547	802.659860	0.365345	-0.058158	1.946053
75.122837	813.681682	0.370350	-0.058346	1.954543
75.741270	824.749071	0.375354	-0.058465	1.962935
76.738589	835.735897	0.380359	-0.058655	1.971327
77.526987	846.806987	0.385364	-0.058805	1.979693
