Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-32.252153	-1.490001	0.000000	0.026520	0.978374
-8.888743	1.648735	0.005005	0.022136	0.995984
0.000000	13.737351	0.010009	0.020465	1.018474
3.999261	26.036810	0.015014	0.019711	1.038206
6.864763	37.768300	0.020019	0.019171	1.056191
9.197486	49.167968	0.025024	0.018730	1.073148
11.920898	60.294795	0.030028	0.018217	1.089665
14.345472	71.529266	0.035033	0.017759	1.105930
16.688993	82.690729	0.040038	0.017316	1.121822
19.134940	93.834194	0.045043	0.016855	1.137516
21.259197	105.016861	0.050047	0.016453	1.152893
23.365006	116.167680	0.055052	0.016055	1.168018
25.370127	127.313907	0.060057	0.015676	1.182896
27.333411	138.445503	0.065061	0.015305	1.197551
29.099962	149.620477	0.070066	0.014971	1.211992
30.753878	160.752932	0.075071	0.014658	1.226162
32.602315	171.818923	0.080076	0.014308	1.240174
34.195342	182.973500	0.085080	0.014007	1.254022
35.991097	194.043316	0.090085	0.013667	1.267706
37.642139	205.142358	0.095090	0.013354	1.281215
39.412154	216.243252	0.100094	0.013019	1.294634
41.019962	227.406777	0.105099	0.012715	1.307918
42.649769	238.447990	0.110104	0.012406	1.320939
44.429104	249.499894	0.115109	0.012070	1.333905
46.195841	260.593396	0.120113	0.011736	1.346785
47.465868	271.720948	0.125118	0.011495	1.359383
49.195985	282.776419	0.130123	0.011167	1.371967
50.509598	293.912592	0.135128	0.010918	1.384360
52.105153	304.939648	0.140132	0.010616	1.396635
53.409362	316.060553	0.145137	0.010368	1.408790
54.838518	327.119276	0.150142	0.010097	1.420823
55.945036	338.246047	0.155146	0.009887	1.432704
57.301825	349.267637	0.160151	0.009630	1.444472
58.731903	360.327308	0.165156	0.009359	1.456209
59.943966	371.447424	0.170161	0.009128	1.467833
61.111178	382.490354	0.175165	0.008907	1.479272
62.376692	393.555625	0.180170	0.008666	1.490680
63.160365	404.681044	0.185175	0.008517	1.501889
64.544124	415.672618	0.190180	0.008254	1.513095
65.851668	426.708667	0.195184	0.008006	1.524234
67.307414	437.768899	0.200189	0.007730	1.535365
68.413313	448.872339	0.205194	0.007520	1.546337
69.384814	459.962430	0.210198	0.007335	1.557173
70.296404	471.017715	0.215203	0.007161	1.567882
71.692636	481.999058	0.220208	0.006897	1.578609
72.608271	493.134652	0.225213	0.006722	1.589247
73.556562	504.190355	0.230217	0.006541	1.599752
74.456747	515.232988	0.235222	0.006370	1.610159
75.440260	526.309133	0.240227	0.006182	1.620557
76.301287	537.311808	0.245232	0.006018	1.630782
77.380663	548.380071	0.250236	0.005813	1.641072
78.576715	559.359917	0.255241	0.005586	1.651255
79.853987	570.438993	0.260246	0.005343	1.661488
80.814825	581.505300	0.265250	0.005160	1.671548
81.927975	592.553622	0.270255	0.004949	1.681579
82.810410	603.623266	0.275260	0.004780	1.691497
83.801283	614.677881	0.280265	0.004592	1.701378
84.799506	625.676753	0.285269	0.004402	1.711155
85.874907	636.733543	0.290274	0.004197	1.720948
86.793175	647.803628	0.295279	0.004022	1.730650
87.472379	658.898987	0.300283	0.003892	1.740248
88.456429	669.841758	0.305288	0.003704	1.749754
89.575457	680.922604	0.310293	0.003492	1.759364
90.238964	692.007997	0.315298	0.003365	1.768792
91.271225	702.999259	0.320302	0.003168	1.778199
92.432976	714.010782	0.325307	0.002947	1.787609
93.207174	725.123317	0.330312	0.002799	1.796942
93.955157	736.166416	0.335317	0.002656	1.806161
94.892339	747.162137	0.340321	0.002478	1.815349
95.831764	758.199378	0.345326	0.002299	1.824525
96.899157	769.245987	0.350331	0.002096	1.833697
97.435466	780.319835	0.355335	0.001992	1.842697
98.314628	791.355310	0.360340	0.001825	1.851717
99.370512	802.344855	0.365345	0.001624	1.860706
100.364328	813.403130	0.370350	0.001435	1.869688
101.233046	824.433741	0.375354	0.001269	1.878571
101.907654	835.529213	0.380359	0.001139	1.887409
102.546813	846.562034	0.385364	0.001017	1.896148
103.185669	857.582747	0.390369	0.000894	1.904837
104.285545	868.548974	0.395373	0.000685	1.913568
105.125958	879.651061	0.400378	0.000525	1.922293
105.993955	890.644245	0.405383	0.000359	1.930903
106.806196	901.727730	0.410387	0.000204	1.939528
107.585789	912.718354	0.415392	0.000055	1.948037
108.472668	923.776718	0.420397	-0.000114	1.956586
109.310784	934.785257	0.425402	-0.000274	1.965048
110.328858	945.819073	0.430406	-0.000468	1.973538
111.093509	956.872046	0.435411	-0.000614	1.981941
111.660682	967.968650	0.440416	-0.000723	1.990291
112.172401	978.962412	0.445421	-0.000822	1.998515
113.231053	989.930956	0.450425	-0.001023	2.006825
113.858293	1001.041970	0.455430	-0.001144	2.015096
114.256839	1012.103016	0.460435	-0.001221	2.023239
114.685346	1023.108039	0.465439	-0.001305	2.031317
115.741790	1034.089313	0.470444	-0.001506	2.039500
116.596815	1045.121423	0.475449	-0.001669	2.047637
117.389626	1056.173011	0.480454	-0.001820	2.055741
118.088977	1067.226069	0.485458	-0.001954	2.063790
118.938961	1078.232072	0.490463	-0.002116	2.071811
119.417964	1089.298793	0.495468	-0.002209	2.079754
120.309117	1100.280731	0.500472	-0.002379	2.087706
120.987340	1111.362842	0.505477	-0.002509	2.095647
121.776406	1122.338247	0.510482	-0.002660	2.103510
122.412760	1133.401259	0.515487	-0.002782	2.111367
122.987451	1144.454220	0.520491	-0.002892	2.119174
123.571254	1155.446195	0.525496	-0.003005	2.126912
124.201309	1166.519883	0.530501	-0.003126	2.134688
124.919192	1177.509646	0.535506	-0.003263	2.142399
125.826059	1188.509866	0.540510	-0.003436	2.150133
126.559797	1199.557009	0.545515	-0.003576	2.157831
127.395361	1210.592751	0.550520	-0.003736	2.165517
127.954657	1221.642255	0.555524	-0.003844	2.173122
128.765824	1232.647764	0.560529	-0.003998	2.180727
129.322101	1243.692641	0.565534	-0.004106	2.188275
130.375577	1254.664737	0.570539	-0.004306	2.195860
130.863270	1265.753692	0.575543	-0.004400	2.203369
131.663751	1276.774836	0.580548	-0.004553	2.210877
132.121002	1287.810910	0.585553	-0.004642	2.218293
132.648504	1298.837907	0.590558	-0.004743	2.225694
133.246281	1309.842111	0.595562	-0.004858	2.233070
133.872259	1320.904299	0.600567	-0.004979	2.240466
134.415940	1331.892338	0.605572	-0.005083	2.247771
135.096645	1342.968053	0.610576	-0.005214	2.255140
135.548690	1353.972648	0.615581	-0.005301	2.262388
136.470715	1364.931910	0.620586	-0.005477	2.269685
137.333762	1375.989851	0.625591	-0.005642	2.277009
138.029991	1387.032669	0.630595	-0.005775	2.284265
138.464656	1398.076905	0.635600	-0.005859	2.291441
139.583448	1409.031151	0.640605	-0.006072	2.298684
140.412252	1420.073240	0.645610	-0.006230	2.305898
140.953935	1431.166603	0.650614	-0.006335	2.313060
141.376610	1442.190668	0.655619	-0.006417	2.320132
141.922071	1453.189458	0.660624	-0.006522	2.327192
142.419490	1464.253628	0.665628	-0.006618	2.334261
143.001839	1475.219367	0.670633	-0.006730	2.341265
143.616083	1486.274517	0.675638	-0.006848	2.348310
144.258922	1497.285976	0.680643	-0.006971	2.355312
144.602689	1508.339677	0.685647	-0.007038	2.362259
145.270087	1519.340433	0.690652	-0.007166	2.369218
145.680358	1530.379603	0.695657	-0.007246	2.376128
146.278961	1541.389932	0.700661	-0.007361	2.383038
146.706131	1552.418722	0.705666	-0.007444	2.389905
147.487695	1563.393275	0.710671	-0.007593	2.396790
148.259605	1574.461064	0.715676	-0.007741	2.403710
149.047206	1585.464192	0.720680	-0.007891	2.410574
149.623085	1596.518251	0.725685	-0.008002	2.417406
150.165510	1607.542191	0.730690	-0.008107	2.424195
150.332281	1618.600758	0.735695	-0.008141	2.430910
150.822980	1629.570813	0.740699	-0.008236	2.437618
151.306151	1640.624231	0.745704	-0.008329	2.444356
151.921578	1651.607460	0.750709	-0.008447	2.451059
152.722671	1662.640254	0.755713	-0.008600	2.457809
153.341248	1673.649557	0.760718	-0.008719	2.464491
154.051110	1684.701698	0.765723	-0.008855	2.471198
154.440403	1695.726961	0.770728	-0.008931	2.477809
155.171911	1706.720518	0.775732	-0.009071	2.484449
155.887893	1717.749877	0.780737	-0.009208	2.491089
156.493960	1728.790685	0.785742	-0.009324	2.497697
156.928535	1739.826695	0.790747	-0.009408	2.504252
157.291622	1750.840097	0.795751	-0.009479	2.510763
157.994838	1761.831554	0.800756	-0.009614	2.517308
158.677345	1772.877874	0.805761	-0.009745	2.523865
159.343407	1783.887046	0.810765	-0.009873	2.530379
159.777825	1794.946170	0.815770	-0.009957	2.536862
160.216277	1805.963062	0.820775	-0.010042	2.543305
160.722002	1816.946091	0.825780	-0.010139	2.549724
161.847386	1827.908956	0.830784	-0.010353	2.556230
163.044362	1838.961752	0.835789	-0.010581	2.562784
163.757121	1850.020184	0.840794	-0.010717	2.569235
164.237585	1861.135240	0.845799	-0.010810	2.575659
164.508277	1872.101784	0.850803	-0.010863	2.581945
165.231649	1883.057273	0.855808	-0.011002	2.588291
165.770752	1894.116604	0.860813	-0.011106	2.594647
166.578962	1905.118940	0.865817	-0.011260	2.601003
166.934716	1916.188426	0.870822	-0.011330	2.607300
167.534968	1927.183017	0.875827	-0.011445	2.613584
168.148648	1938.167405	0.880832	-0.011563	2.619849
168.671401	1949.232280	0.885836	-0.011664	2.626128
169.448624	1960.231667	0.890841	-0.011812	2.632400
169.827721	1971.287770	0.895846	-0.011886	2.638618
170.236042	1982.291608	0.900850	-0.011966	2.644798
170.762410	1993.331303	0.905855	-0.012067	2.651003
171.128888	2004.321096	0.910860	-0.012139	2.657139
171.948853	2015.322607	0.915865	-0.012295	2.663345
173.415988	2026.241004	0.920869	-0.012573	2.669605
174.368784	2037.402485	0.925874	-0.012755	2.675893
174.779497	2048.411365	0.930879	-0.012834	2.681989
175.401965	2059.405150	0.935884	-0.012954	2.688099
176.063390	2070.419332	0.940888	-0.013081	2.694212
176.449143	2081.449871	0.945893	-0.013156	2.700274
176.861982	2092.493117	0.950898	-0.013236	2.706333
177.077686	2103.529078	0.955902	-0.013279	2.712341
177.554805	2114.507432	0.960907	-0.013372	2.718349
178.001998	2125.541576	0.965912	-0.013458	2.724368
178.652727	2136.519246	0.970917	-0.013583	2.730379
179.320996	2147.576456	0.975921	-0.013711	2.736421
179.778268	2158.602539	0.980926	-0.013800	2.742398
180.586749	2169.584086	0.985931	-0.013954	2.748396
181.295944	2180.588324	0.990936	-0.014090	2.754377
181.977375	2191.650177	0.995940	-0.014221	2.760371
182.617344	2202.669771	1.000945	-0.014343	2.766322
183.011249	2213.728790	1.005950	-0.014420	2.772240
183.144904	2224.731640	1.010954	-0.014448	2.778073
183.511877	2235.740753	1.015959	-0.014519	2.783936
184.019132	2246.748831	1.020964	-0.014617	2.789808
184.596022	2257.776324	1.025969	-0.014728	2.795690
185.306766	2268.768216	1.030973	-0.014864	2.801562
185.918942	2279.818869	1.035978	-0.014982	2.807437
186.649936	2290.783421	1.040983	-0.015122	2.813273
187.466884	2301.830856	1.045988	-0.015278	2.819154
188.278242	2312.829476	1.050992	-0.015433	2.824996
188.897352	2323.905354	1.055997	-0.015552	2.830835
189.416623	2334.909443	1.061002	-0.015652	2.836609
189.707906	2345.947096	1.066006	-0.015709	2.842352
190.194497	2356.933166	1.071011	-0.015803	2.848087
190.423445	2367.995308	1.076016	-0.015849	2.853810
191.287259	2378.944576	1.081021	-0.016014	2.859563
191.865966	2390.007776	1.086025	-0.016125	2.865318
192.455757	2401.030561	1.091030	-0.016239	2.871042
192.753877	2412.068241	1.096035	-0.016297	2.876717
193.303016	2423.039939	1.101039	-0.016403	2.882386
193.989783	2434.082741	1.106044	-0.016535	2.888101
194.763931	2445.096792	1.111049	-0.016683	2.893803
195.314321	2456.101302	1.116054	-0.016789	2.899455
195.944972	2467.129380	1.121058	-0.016910	2.905120
196.427219	2478.176088	1.126063	-0.017003	2.910760
196.794149	2489.177467	1.131068	-0.017074	2.916349
197.356288	2500.193128	1.136073	-0.017183	2.921964
197.940087	2511.195338	1.141077	-0.017295	2.927564
198.299876	2522.250007	1.146082	-0.017365	2.933146
198.459171	2533.277558	1.151087	-0.017398	2.938673
198.809637	2544.276113	1.156091	-0.017466	2.944205
199.556927	2555.258236	1.161096	-0.017609	2.949777
200.447901	2566.271935	1.166101	-0.017779	2.955376
200.926190	2577.343024	1.171106	-0.017872	2.960931
201.361916	2588.354779	1.176110	-0.017956	2.966439
201.709435	2599.384418	1.181115	-0.018024	2.971933
202.170775	2610.366201	1.186120	-0.018113	2.977410
202.843281	2621.399693	1.191125	-0.018242	2.982933
203.453018	2632.412196	1.196129	-0.018359	2.988427
204.032082	2643.426824	1.201134	-0.018471	2.993907
204.504665	2654.468139	1.206139	-0.018562	2.999374
204.978552	2665.457375	1.211143	-0.018654	3.004805
205.455967	2676.510879	1.216148	-0.018746	3.010259
205.905924	2687.485229	1.221153	-0.018833	3.015660
206.353547	2698.557725	1.226158	-0.018920	3.021098
206.764719	2709.539683	1.231162	-0.019000	3.026478
206.904711	2720.606665	1.236167	-0.019029	3.031850
207.480623	2731.537162	1.241172	-0.019140	3.037209
207.965700	2742.626289	1.246177	-0.019233	3.042622
208.606903	2753.607240	1.251181	-0.019356	3.047995
208.970896	2764.638233	1.256186	-0.019427	3.053344
209.306657	2775.668695	1.261191	-0.019493	3.058678
209.786526	2786.665440	1.266195	-0.019586	3.064008
210.309633	2797.678160	1.271200	-0.019687	3.069342
210.617154	2808.724195	1.276205	-0.019747	3.074652
211.228444	2819.717228	1.281210	-0.019865	3.079970
211.512014	2830.763312	1.286214	-0.019921	3.085258
211.907900	2841.784186	1.291219	-0.019998	3.090541
212.400302	2852.774004	1.296224	-0.020093	3.095813
212.679205	2863.790688	1.301228	-0.020148	3.101059
213.144087	2874.831653	1.306233	-0.020238	3.106334
213.447713	2885.839315	1.311238	-0.020297	3.111561
213.938408	2896.837240	1.316243	-0.020392	3.116801
214.342630	2907.869687	1.321247	-0.020471	3.122037
215.083728	2918.870630	1.326252	-0.020613	3.127295
215.570086	2929.899655	1.331257	-0.020707	3.132522
216.070524	2940.936798	1.336262	-0.020803	3.137746
216.516753	2951.928367	1.341266	-0.020890	3.142933
216.980368	2962.964346	1.346271	-0.020979	3.148134
217.137090	2973.981202	1.351276	-0.021012	3.153275
217.965894	2984.978512	1.356280	-0.021170	3.158490
218.390725	2995.996253	1.361285	-0.021252	3.163652
218.799441	3007.041194	1.366290	-0.021332	3.168815
219.195404	3018.043336	1.371295	-0.021409	3.173948
219.560396	3029.060530	1.376299	-0.021480	3.179076
