Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	4.748123	0.000000	0.030173	0.976892
-4.563394	9.753874	0.005005	0.031028	0.981882
-8.827236	18.425693	0.010009	0.031826	0.992477
-12.433677	28.717151	0.015014	0.032500	1.005699
-15.624877	39.541741	0.020019	0.033096	1.019746
-19.120082	50.616366	0.025024	0.033750	1.033800
-21.776168	61.589082	0.030028	0.034245	1.047962
-24.566185	72.655229	0.035033	0.034766	1.061997
-26.935921	83.704788	0.040038	0.035208	1.076042
-29.274974	94.759146	0.045043	0.035644	1.089929
-30.768378	105.697519	0.050047	0.035922	1.103904
-32.222790	116.757767	0.055052	0.036192	1.117886
-33.766710	127.896034	0.060057	0.036479	1.131755
-35.358998	139.005434	0.065061	0.036775	1.145397
-36.724017	150.054458	0.070066	0.037028	1.158908
-37.851557	161.098884	0.075071	0.037237	1.172369
-38.901260	172.190567	0.080076	0.037431	1.185772
-39.906152	183.230741	0.085080	0.037617	1.198983
-40.343589	194.231459	0.090085	0.037696	1.212256
-40.682168	205.288134	0.095090	0.037757	1.225496
-41.194707	216.413925	0.100094	0.037851	1.238602
-41.285877	227.407775	0.105099	0.037865	1.251596
-41.285809	238.469607	0.110104	0.037862	1.264576
-41.500015	249.614225	0.115109	0.037900	1.277429
-41.729996	260.695074	0.120113	0.037940	1.290074
-41.584696	271.729239	0.125118	0.037910	1.302699
-41.205230	282.756772	0.130123	0.037836	1.315291
-40.873496	293.814527	0.135128	0.037771	1.327777
-40.763462	304.928183	0.140132	0.037748	1.340120
-40.650846	316.005952	0.145137	0.037724	1.352312
-40.462567	327.074844	0.150142	0.037686	1.364414
-39.988764	338.078663	0.155146	0.037594	1.376452
-39.340374	349.129388	0.160151	0.037470	1.388502
-38.650402	360.171088	0.165156	0.037338	1.400455
-37.791362	371.226237	0.170161	0.037174	1.412384
-37.068131	382.320462	0.175165	0.037035	1.424202
-36.423848	393.391104	0.180170	0.036912	1.435868
-35.947110	404.504304	0.185175	0.036819	1.447422
-35.281685	415.520736	0.190180	0.036692	1.458856
-34.364942	426.525267	0.195184	0.036517	1.470279
-33.646228	437.644467	0.200189	0.036379	1.481656
-32.763192	448.660332	0.205194	0.036211	1.492903
-31.912577	459.726669	0.210198	0.036049	1.504103
-30.980241	470.785031	0.215203	0.035871	1.515241
-30.328621	481.879928	0.220208	0.035746	1.526235
-29.168612	492.868062	0.225213	0.035526	1.537222
-28.330982	503.973666	0.230217	0.035366	1.548133
-27.623807	515.030040	0.235222	0.035230	1.558876
-26.409134	526.014636	0.240227	0.035000	1.569648
-25.293730	537.075796	0.245232	0.034788	1.580384
-24.463012	548.189359	0.250236	0.034629	1.591002
-23.656714	559.249597	0.255241	0.034475	1.601492
-22.686644	570.258758	0.260246	0.034290	1.611920
-22.070749	581.397195	0.265250	0.034172	1.622283
-20.698486	592.267720	0.270255	0.033912	1.632581
-19.431708	603.384754	0.275260	0.033671	1.643002
-18.298358	614.420131	0.280265	0.033456	1.653241
-17.656890	625.584944	0.285269	0.033333	1.663376
-16.879120	636.573061	0.290274	0.033184	1.673337
-16.063395	647.641247	0.295279	0.033028	1.683320
-15.334032	658.688567	0.300283	0.032889	1.693199
-14.312308	669.700021	0.305288	0.032694	1.703078
-13.308200	680.724117	0.310293	0.032503	1.712906
-12.606440	691.845153	0.315298	0.032369	1.722669
-11.643990	702.827293	0.320302	0.032185	1.732337
-10.518322	713.843954	0.325307	0.031971	1.742028
-9.614153	724.940041	0.330312	0.031799	1.751667
-8.536647	735.938090	0.335317	0.031594	1.761221
-7.560448	747.001721	0.340321	0.031408	1.770748
-6.480909	758.035338	0.345326	0.031203	1.780229
-5.533462	769.087939	0.350331	0.031022	1.789636
-4.652954	780.137976	0.355335	0.030854	1.798973
-3.681074	791.164847	0.360340	0.030669	1.808268
-2.604907	802.192759	0.365345	0.030465	1.817546
-1.976419	813.303482	0.370350	0.030344	1.826716
-0.827581	824.226081	0.375354	0.030126	1.835835
0.034093	835.353851	0.380359	0.029961	1.844993
1.092537	846.376601	0.385364	0.029760	1.854076
1.757520	857.442042	0.390369	0.029632	1.863039
2.674325	868.448728	0.395373	0.029458	1.871982
3.447423	879.510310	0.400378	0.029310	1.880886
4.446842	890.492053	0.405383	0.029120	1.889747
5.342634	901.563498	0.410387	0.028949	1.898607
6.245003	912.595551	0.415392	0.028777	1.907397
7.149750	923.638126	0.420397	0.028604	1.916156
7.818154	934.701796	0.425402	0.028476	1.924827
8.599913	945.711002	0.430406	0.028327	1.933448
9.410988	956.746927	0.435411	0.028172	1.942058
10.340191	967.756141	0.440416	0.027995	1.950640
11.202889	978.817094	0.445421	0.027830	1.959206
11.840774	989.859994	0.450425	0.027708	1.967663
12.594331	1000.914538	0.455430	0.027563	1.976121
13.322445	1011.904111	0.460435	0.027424	1.984489
13.989576	1022.976568	0.465439	0.027296	1.992866
14.803048	1033.988953	0.470444	0.027141	2.001202
15.651102	1045.025974	0.475449	0.026979	2.009529
