Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.979233	1.315896	0.000000	0.051479	0.905342
0.000000	7.232334	0.005005	0.051294	0.915544
1.106234	16.121327	0.010009	0.051084	0.930445
1.965748	26.669102	0.015014	0.050921	0.947559
3.090362	37.627171	0.020019	0.050707	0.965148
3.623297	48.885853	0.025024	0.050604	0.982544
4.134684	60.102289	0.030028	0.050505	0.999562
4.645282	71.266684	0.035033	0.050407	1.016219
5.572010	82.338407	0.040038	0.050230	1.032694
6.011696	93.594952	0.045043	0.050145	1.048917
6.494492	104.767434	0.050047	0.050051	1.064798
7.758820	115.642640	0.055052	0.049812	1.080432
11.047170	126.475749	0.060057	0.049192	1.096793
11.576269	138.041485	0.065061	0.049090	1.112533
12.702889	149.153486	0.070066	0.048875	1.127746
13.197365	160.438809	0.075071	0.048780	1.142680
15.367711	171.048378	0.080076	0.048370	1.157344
19.132350	182.044922	0.085080	0.047661	1.173049
20.571290	193.480994	0.090085	0.047388	1.188029
22.040918	204.672093	0.095090	0.047110	1.202534
23.336935	215.824800	0.100094	0.046864	1.216741
24.281632	227.011269	0.105099	0.046684	1.230670
25.613574	238.048398	0.110104	0.046431	1.244432
26.546455	249.225037	0.115109	0.046253	1.258036
27.712721	260.258427	0.120113	0.046032	1.271426
28.912481	271.363746	0.125118	0.045804	1.284773
30.415243	282.406766	0.130123	0.045519	1.298036
31.086372	293.670936	0.135128	0.045390	1.311072
32.554914	304.581361	0.140132	0.045112	1.323909
33.760874	315.696559	0.145137	0.044883	1.336742
34.967841	326.777641	0.150142	0.044654	1.349415
35.839353	337.946987	0.155146	0.044487	1.361933
36.639463	349.007636	0.160151	0.044335	1.374192
37.392134	360.123215	0.165156	0.044191	1.386382
38.353732	371.149615	0.170161	0.044007	1.398451
39.373042	382.197653	0.175165	0.043813	1.410461
40.663598	393.233343	0.180170	0.043569	1.422458
41.297246	404.413344	0.185175	0.043447	1.434258
42.301138	415.423331	0.190180	0.043256	1.445924
43.155800	426.516115	0.195184	0.043093	1.457526
43.950865	437.578716	0.200189	0.042941	1.468983
45.266528	448.559695	0.205194	0.042691	1.480457
46.276648	459.657467	0.210198	0.042499	1.491849
46.904792	470.812204	0.215203	0.042378	1.503075
48.002612	481.762697	0.220208	0.042170	1.514182
48.897037	492.885070	0.225213	0.041999	1.525304
49.925707	503.913000	0.230217	0.041803	1.536301
50.816879	514.978993	0.235222	0.041633	1.547207
51.688780	526.069227	0.240227	0.041467	1.558054
52.402958	537.099258	0.245232	0.041330	1.568715
53.172656	548.195994	0.250236	0.041183	1.579385
53.829268	559.231693	0.255241	0.041057	1.589888
54.792191	570.258991	0.260246	0.040874	1.600416
55.650260	581.291861	0.265250	0.040710	1.610845
56.578764	592.397427	0.270255	0.040533	1.621295
57.028849	603.476426	0.275260	0.040446	1.631500
57.970082	614.450882	0.280265	0.040266	1.641704
58.836616	625.491534	0.285269	0.040101	1.651880
60.037754	636.517487	0.290274	0.039873	1.662086
60.685640	647.654842	0.295279	0.039749	1.672154
61.337651	658.680681	0.300283	0.039624	1.682065
62.014815	669.725513	0.305288	0.039494	1.691942
63.134588	680.707390	0.310293	0.039281	1.701842
64.059824	691.786973	0.315298	0.039105	1.711710
65.097431	702.819049	0.320302	0.038907	1.721514
65.708458	713.893293	0.325307	0.038790	1.731169
66.842800	724.906296	0.330312	0.038574	1.740875
67.552582	735.968066	0.335317	0.038438	1.750442
68.519223	747.014367	0.340321	0.038254	1.760019
69.277087	758.076016	0.345326	0.038109	1.769495
69.998771	769.120625	0.350331	0.037971	1.778896
70.655949	780.151573	0.355335	0.037845	1.788217
71.549186	791.169284	0.360340	0.037675	1.797547
72.345940	802.222075	0.365345	0.037522	1.806829
73.240897	813.276593	0.370350	0.037352	1.816092
73.877845	824.310128	0.375354	0.037229	1.825219
74.507266	835.373997	0.380359	0.037109	1.834321
75.210835	846.395319	0.385364	0.036974	1.843365
75.903468	857.440051	0.390369	0.036841	1.852381
76.654955	868.457287	0.395373	0.036697	1.861346
77.853812	879.439356	0.400378	0.036470	1.870364
78.496708	890.545485	0.405383	0.036346	1.879283
79.236771	901.581767	0.410387	0.036205	1.888132
79.734675	912.663148	0.415392	0.036109	1.896909
80.661409	923.612358	0.420397	0.035932	1.905658
81.543259	934.649625	0.425402	0.035764	1.914422
82.186513	945.751535	0.430406	0.035640	1.923133
82.938367	956.746981	0.435411	0.035497	1.931751
83.506262	967.823113	0.440416	0.035387	1.940343
84.093098	978.809660	0.445421	0.035274	1.948835
85.117736	989.839221	0.450425	0.035079	1.957435
85.343399	1000.957104	0.455430	0.035034	1.965857
86.111308	1011.932451	0.460435	0.034888	1.974277
86.524429	1022.988183	0.465439	0.034807	1.982628
87.472211	1033.964885	0.470444	0.034627	1.991023
88.392229	1045.009203	0.475449	0.034451	1.999425
89.005455	1056.101366	0.480454	0.034334	2.007749
89.687911	1067.115921	0.485458	0.034203	2.015999
90.037471	1078.189320	0.490463	0.034134	2.024174
90.489175	1089.184111	0.495468	0.034047	2.032285
91.130628	1100.221651	0.500472	0.033924	2.040441
91.741016	1111.238583	0.505477	0.033807	2.048543
92.331514	1122.267132	0.510482	0.033693	2.056615
93.164252	1133.277557	0.515487	0.033534	2.064702
93.601414	1144.348401	0.520491	0.033449	2.072704
94.103753	1155.387780	0.525496	0.033352	2.080668
94.964634	1166.358137	0.530501	0.033188	2.088639
95.885634	1177.387715	0.535506	0.033013	2.096636
96.353285	1188.492849	0.540510	0.032922	2.104547
96.671400	1199.488441	0.545515	0.032860	2.112316
97.383441	1210.502973	0.550520	0.032723	2.120162
97.809046	1221.564318	0.555524	0.032641	2.127945
98.523179	1232.559186	0.560529	0.032504	2.135720
99.169204	1243.590233	0.565534	0.032380	2.143476
99.671101	1254.639406	0.570539	0.032283	2.151183
100.331876	1265.633463	0.575543	0.032156	2.158861
101.424816	1276.628334	0.580548	0.031949	2.166612
102.394414	1287.680317	0.585553	0.031764	2.174346
103.278378	1298.701453	0.590558	0.031595	2.182011
103.769381	1309.781694	0.595562	0.031500	2.189599
104.311626	1320.811644	0.600567	0.031396	2.197139
104.851472	1331.837162	0.605572	0.031292	2.204649
105.449670	1342.822335	0.610576	0.031177	2.212120
106.041893	1353.892587	0.615581	0.031063	2.219621
106.710524	1364.892646	0.620586	0.030935	2.227066
107.203642	1375.946406	0.625591	0.030840	2.234484
107.838762	1386.966568	0.630595	0.030718	2.241885
108.309152	1397.995488	0.635600	0.030627	2.249232
109.092416	1409.016087	0.640605	0.030477	2.256617
109.218141	1420.089289	0.645610	0.030451	2.263869
109.703588	1431.065072	0.650614	0.030357	2.271113
110.253307	1442.075482	0.655619	0.030251	2.278370
111.065853	1453.089500	0.660624	0.030096	2.285662
111.996447	1464.118605	0.665628	0.029919	2.292966
112.422837	1475.176340	0.670633	0.029836	2.300157
112.879701	1486.200612	0.675638	0.029747	2.307311
113.643980	1497.207706	0.680643	0.029601	2.314497
113.869263	1508.269118	0.685647	0.029556	2.321580
114.835145	1519.231381	0.690652	0.029372	2.328735
115.045550	1530.358217	0.695657	0.029330	2.335814
115.736229	1541.287573	0.700661	0.029198	2.342847
116.329737	1552.349281	0.705666	0.029084	2.349921
116.784323	1563.376520	0.710671	0.028996	2.356924
117.455832	1574.392253	0.715676	0.028867	2.363943
118.034906	1585.409110	0.720680	0.028755	2.370923
118.365571	1596.469691	0.725685	0.028691	2.377859
119.047984	1607.447199	0.730690	0.028560	2.384794
119.555690	1618.488275	0.735695	0.028462	2.391713
120.245287	1629.508767	0.740699	0.028330	2.398636
120.711215	1640.549486	0.745704	0.028240	2.405507
121.271060	1651.579841	0.750709	0.028132	2.412370
121.357754	1662.639722	0.755713	0.028113	2.419136
122.062696	1673.575918	0.760718	0.027978	2.425932
122.622864	1684.636708	0.765723	0.027870	2.432755
123.186320	1695.649022	0.770728	0.027762	2.439530
123.653127	1706.694422	0.775732	0.027671	2.446288
124.341253	1717.696542	0.780737	0.027539	2.453044
124.727848	1728.729665	0.785742	0.027464	2.459740
125.343101	1739.733864	0.790747	0.027346	2.466446
125.998853	1750.771421	0.795751	0.027220	2.473161
126.511609	1761.797570	0.800756	0.027121	2.479824
127.240440	1772.785021	0.805761	0.026982	2.486487
128.327383	1783.802581	0.810765	0.026775	2.493218
129.012145	1794.842577	0.815770	0.026644	2.499867
129.812869	1805.871558	0.820775	0.026491	2.506514
130.284612	1816.919118	0.825780	0.026400	2.513092
130.960802	1827.924093	0.830784	0.026270	2.519666
131.119531	1838.976716	0.835789	0.026237	2.526152
131.671706	1849.987405	0.840794	0.026131	2.532672
132.097897	1860.998643	0.845799	0.026048	2.539152
132.596096	1872.043915	0.850803	0.025952	2.545648
132.997963	1883.057864	0.855808	0.025874	2.552091
133.489664	1894.072304	0.860813	0.025779	2.558535
134.061512	1905.048875	0.865817	0.025669	2.564955
135.171666	1916.079682	0.870822	0.025458	2.571490
135.801813	1927.184596	0.875827	0.025337	2.577962
136.326818	1938.147892	0.880832	0.025236	2.584317
136.767584	1949.187107	0.885836	0.025150	2.590685
137.305998	1960.193855	0.890841	0.025047	2.597036
137.992915	1971.196370	0.895846	0.024915	2.603396
138.700987	1982.234057	0.900850	0.024779	2.609764
139.132376	1993.266056	0.905855	0.024696	2.616063
139.494856	2004.300889	0.910860	0.024625	2.622336
139.703479	2015.310180	0.915865	0.024583	2.628552
140.464877	2026.304098	0.920869	0.024438	2.634843
140.920395	2037.353814	0.925874	0.024349	2.641096
141.740751	2048.340383	0.930879	0.024193	2.647364
141.812780	2059.411680	0.935884	0.024176	2.653531
142.326519	2070.372211	0.940888	0.024077	2.659701
142.702648	2081.417317	0.945893	0.024004	2.665878
143.374880	2092.406936	0.950898	0.023875	2.672062
143.914900	2103.438194	0.955902	0.023771	2.678232
144.531816	2114.453018	0.960907	0.023653	2.684392
144.757346	2125.525021	0.965912	0.023608	2.690501
145.047738	2136.528241	0.970917	0.023550	2.696569
145.317333	2147.560917	0.975921	0.023497	2.702637
146.103313	2158.503791	0.980926	0.023347	2.708730
146.650795	2169.574083	0.985931	0.023241	2.714838
147.136370	2180.600744	0.990936	0.023148	2.720898
147.682779	2191.587790	0.995940	0.023042	2.726933
148.536634	2202.622400	1.000945	0.022879	2.733032
148.968664	2213.642458	1.005950	0.022796	2.739039
149.439563	2224.679116	1.010954	0.022704	2.745047
149.815751	2235.708493	1.015959	0.022631	2.751023
150.268797	2246.710172	1.020964	0.022543	2.756983
150.591186	2257.737951	1.025969	0.022480	2.762923
151.052077	2268.754716	1.030973	0.022391	2.768867
151.487479	2279.780186	1.035978	0.022307	2.774798
152.064333	2290.775562	1.040983	0.022196	2.780725
152.388393	2301.826810	1.045988	0.022132	2.786626
152.917319	2312.843301	1.050992	0.022030	2.792530
153.163515	2323.857419	1.055997	0.021981	2.798374
153.594969	2334.879969	1.061002	0.021897	2.804240
153.876377	2345.914451	1.066006	0.021842	2.810076
154.554691	2356.895389	1.071011	0.021712	2.815936
154.787380	2367.959490	1.076016	0.021665	2.821754
155.121697	2378.961239	1.081021	0.021600	2.827545
155.515367	2389.981966	1.086025	0.021523	2.833343
155.986892	2400.967933	1.091030	0.021432	2.839124
156.520687	2411.997998	1.096035	0.021329	2.844926
157.064949	2423.036512	1.101039	0.021224	2.850721
157.350034	2434.062551	1.106044	0.021168	2.856457
157.796989	2445.059932	1.111049	0.021082	2.862193
158.219834	2456.095856	1.116054	0.021000	2.867933
158.803000	2467.084910	1.121058	0.020887	2.873662
159.153245	2478.142028	1.126063	0.020819	2.879378
159.624280	2489.125072	1.131068	0.020728	2.885064
160.016410	2500.190126	1.136073	0.020652	2.890768
160.482028	2511.199685	1.141077	0.020561	2.896444
160.756226	2522.211332	1.146082	0.020507	2.902079
161.346722	2533.192201	1.151087	0.020394	2.907738
161.706496	2544.238591	1.156091	0.020324	2.913382
162.582447	2555.225119	1.161096	0.020156	2.919065
162.924220	2566.280076	1.166101	0.020090	2.924689
163.629207	2577.271332	1.171106	0.019955	2.930326
164.339878	2588.299029	1.176110	0.019819	2.935971
164.616097	2599.355140	1.181115	0.019764	2.941553
165.017527	2610.326357	1.186120	0.019686	2.947101
165.628001	2621.366587	1.191125	0.019569	2.952704
166.114202	2632.396622	1.196129	0.019475	2.958273
166.563123	2643.392703	1.201134	0.019388	2.963808
166.873576	2654.456880	1.206139	0.019327	2.969346
167.370695	2665.433169	1.211143	0.019231	2.974859
167.735400	2676.471723	1.216148	0.019160	2.980371
168.338031	2687.461726	1.221153	0.019044	2.985886
168.606108	2698.521143	1.226158	0.018991	2.991374
169.100937	2709.499700	1.231162	0.018895	2.996846
169.408282	2720.540768	1.236167	0.018835	3.002310
169.893363	2731.557691	1.241172	0.018741	3.007780
170.364313	2742.565602	1.246177	0.018650	3.013232
170.850439	2753.588138	1.251181	0.018556	3.018684
171.278612	2764.605589	1.256186	0.018473	3.024115
171.670714	2775.627167	1.261191	0.018397	3.029533
172.042309	2786.644812	1.266195	0.018324	3.034936
172.461023	2797.678065	1.271200	0.018243	3.040344
172.853300	2808.675395	1.276205	0.018166	3.045721
173.349653	2819.715833	1.281210	0.018071	3.051124
173.574494	2830.708399	1.286214	0.018026	3.056456
173.755488	2841.762062	1.291219	0.017989	3.061801
174.162263	2852.741266	1.296224	0.017910	3.067133
174.741009	2863.751361	1.301228	0.017799	3.072496
175.050081	2874.802817	1.306233	0.017738	3.077830
175.379917	2885.802225	1.311238	0.017673	3.083133
175.796807	2896.833723	1.316243	0.017592	3.088455
176.242211	2907.839499	1.321247	0.017506	3.093759
176.642747	2918.868087	1.326252	0.017428	3.099058
176.972121	2929.862659	1.331257	0.017364	3.104322
177.371233	2940.915636	1.336262	0.017286	3.109614
177.667095	2951.911366	1.341266	0.017228	3.114856
178.128554	2962.920717	1.346271	0.017138	3.120119
178.573374	2973.950746	1.351276	0.017052	3.125379
179.150046	2984.975589	1.356280	0.016941	3.130647
179.633582	2995.971215	1.361285	0.016848	3.135879
180.049607	3007.003582	1.366290	0.016767	3.141111
180.443450	3018.006578	1.371295	0.016690	3.146316
180.855219	3029.018274	1.376299	0.016610	3.151520
181.443865	3040.055656	1.381304	0.016497	3.156751
181.696112	3051.079079	1.386309	0.016447	3.161920
182.106133	3062.090750	1.391314	0.016368	3.167097
182.476124	3073.102971	1.396318	0.016295	3.172261
182.919008	3084.117620	1.401323	0.016210	3.177427
183.328230	3095.143608	1.406328	0.016130	3.182585
183.925692	3106.144520	1.411332	0.016015	3.187749
184.342846	3117.187975	1.416337	0.015934	3.192899
184.504332	3128.210129	1.421342	0.015901	3.197997
184.697180	3139.225294	1.426347	0.015862	3.203088
185.188363	3150.228019	1.431351	0.015767	3.208204
185.443372	3161.232142	1.436356	0.015717	3.213282
186.096613	3172.241587	1.441361	0.015592	3.218407
186.338818	3183.280934	1.446366	0.015543	3.223482
186.849452	3194.304104	1.451370	0.015445	3.228578
187.009957	3205.316075	1.456375	0.015412	3.233615
187.419751	3216.327676	1.461380	0.015332	3.238676
187.969239	3227.345528	1.466384	0.015226	3.243750
188.384130	3238.369671	1.471389	0.015146	3.248801
188.690088	3249.378558	1.476394	0.015086	3.253824
188.957862	3260.411603	1.481399	0.015033	3.258844
189.437190	3271.394913	1.486403	0.014940	3.263862
189.885915	3282.430753	1.491408	0.014853	3.268891
190.236210	3293.454621	1.496413	0.014785	3.273895
190.631235	3304.468285	1.501417	0.014708	3.278892
191.039237	3315.482895	1.506422	0.014629	3.283884
191.704168	3326.483779	1.511427	0.014501	3.288894
192.131335	3337.509924	1.516432	0.014418	3.293878
192.535915	3348.536545	1.521436	0.014340	3.298851
192.713029	3359.565845	1.526441	0.014304	3.303789
192.947355	3370.581490	1.531446	0.014257	3.308721
193.156421	3381.599900	1.536451	0.014215	3.313643
193.677881	3392.585543	1.541455	0.014114	3.318583
194.031985	3403.619377	1.546460	0.014045	3.323516
194.516830	3414.642758	1.551465	0.013952	3.328453
194.825951	3425.638003	1.556469	0.013891	3.333349
195.180471	3436.666619	1.561474	0.013822	3.338257
195.444920	3447.693309	1.566479	0.013769	3.343146
196.059009	3458.683085	1.571484	0.013651	3.348055
196.434115	3469.725035	1.576488	0.013578	3.352950
196.675791	3480.755559	1.581493	0.013530	3.357816
196.948822	3491.749961	1.586498	0.013476	3.362664
197.257542	3502.773322	1.591503	0.013415	3.367521
197.921860	3513.747286	1.596507	0.013288	3.372393
198.418505	3524.802063	1.601512	0.013192	3.377273
198.709594	3535.813990	1.606517	0.013135	3.382101
199.070652	3546.838143	1.611521	0.013064	3.386937
199.187490	3557.873362	1.616526	0.013040	3.391741
199.502699	3568.855160	1.621531	0.012978	3.396539
200.010507	3579.878379	1.626536	0.012880	3.401371
200.413214	3590.896502	1.631540	0.012802	3.406181
200.748001	3601.925643	1.636545	0.012736	3.410981
201.468701	3612.898661	1.641550	0.012598	3.415797
201.816482	3623.942274	1.646555	0.012530	3.420591
202.400264	3634.947011	1.651559	0.012418	3.425390
202.902457	3645.979483	1.656564	0.012321	3.430184
203.392870	3656.989585	1.661569	0.012226	3.434960
203.669208	3668.024439	1.666573	0.012171	3.439715
204.062555	3679.028540	1.671578	0.012095	3.444464
204.554278	3690.070045	1.676583	0.012000	3.449234
205.014964	3701.035443	1.681588	0.011911	3.453961
205.314224	3712.120322	1.686592	0.011852	3.458713
205.465415	3723.073364	1.691597	0.011821	3.463386
205.777041	3734.140696	1.696602	0.011760	3.468119
206.161269	3745.105425	1.701606	0.011685	3.472811
206.553909	3756.153158	1.706611	0.011608	3.477532
206.928643	3767.136929	1.711616	0.011535	3.482218
207.407412	3778.193910	1.716621	0.011443	3.486940
207.621495	3789.187667	1.721625	0.011400	3.491599
207.787394	3800.229538	1.726630	0.011366	3.496266
208.273782	3811.206849	1.731635	0.011272	3.500936
208.748285	3822.250894	1.736640	0.011180	3.505627
209.154391	3833.254326	1.741644	0.011101	3.510287
209.347231	3844.295085	1.746649	0.011062	3.514931
209.507271	3855.285595	1.751654	0.011030	3.519545
209.881859	3866.310859	1.756658	0.010957	3.524192
210.223099	3877.336115	1.761663	0.010890	3.528828
210.530061	3888.361491	1.766668	0.010830	3.533455
210.807650	3899.354740	1.771673	0.010775	3.538058
211.047641	3910.371999	1.776677	0.010727	3.542662
211.327325	3921.378760	1.781682	0.010672	3.547259
211.667080	3932.381556	1.786687	0.010605	3.551856
212.153811	3943.393954	1.791692	0.010511	3.556467
212.481800	3954.438218	1.796696	0.010447	3.561067
212.939366	3965.443218	1.801701	0.010358	3.565659
213.157374	3976.481846	1.806706	0.010315	3.570233
213.443039	3987.462748	1.811710	0.010258	3.574785
213.850426	3998.499677	1.816715	0.010179	3.579367
214.346359	4009.512901	1.821720	0.010083	3.583943
214.570868	4020.555522	1.826725	0.010039	3.588495
214.769525	4031.552165	1.831729	0.009999	3.593020
215.185639	4042.556614	1.836734	0.009918	3.597567
215.750156	4053.522698	1.841739	0.009809	3.602108
216.105656	4064.627091	1.846744	0.009740	3.606676
216.444111	4075.575615	1.851748	0.009673	3.611174
216.908210	4086.643579	1.856753	0.009584	3.615728
217.287168	4097.652491	1.861758	0.009510	3.620243
217.946026	4108.675739	1.866762	0.009383	3.624788
218.317058	4119.735911	1.871767	0.009311	3.629312
218.557937	4130.740577	1.876772	0.009263	3.633793
218.825673	4141.758110	1.881777	0.009210	3.638277
219.094759	4152.769780	1.886781	0.009157	3.642753
219.743588	4163.761429	1.891786	0.009033	3.647256
219.855237	4174.808328	1.896791	0.009009	3.651718
220.401193	4185.786854	1.901795	0.008904	3.656194
220.728461	4196.850176	1.906800	0.008840	3.660674
220.792701	4207.857286	1.911805	0.008825	3.665099
221.154614	4218.846998	1.916810	0.008754	3.669543
221.567377	4229.858840	1.921814	0.008674	3.673996
221.907244	4240.909789	1.926819	0.008607	3.678451
222.173809	4251.911537	1.931824	0.008555	3.682873
222.527079	4262.956502	1.936829	0.008486	3.687316
222.762071	4273.913552	1.941833	0.008439	3.691707
223.010225	4284.982455	1.946838	0.008390	3.696138
223.320832	4295.947181	1.951843	0.008329	3.700529
223.834045	4306.986463	1.956847	0.008230	3.704965
224.215900	4317.982264	1.961852	0.008155	3.709364
224.408676	4329.049329	1.966857	0.008116	3.713768
224.701397	4340.006597	1.971862	0.008059	3.718133
225.277689	4351.048845	1.976866	0.007948	3.722555
225.669875	4362.063034	1.981871	0.007871	3.726942
225.912064	4373.072346	1.986876	0.007823	3.731306
226.070652	4384.101319	1.991881	0.007791	3.735665
226.460499	4395.100216	1.996885	0.007715	3.740030
226.682181	4406.120735	2.001890	0.007671	3.744382
227.190900	4417.130394	2.006895	0.007572	3.748753
227.533656	4428.146684	2.011899	0.007505	3.753105
227.931355	4439.174689	2.016904	0.007428	3.757461
228.303612	4450.186426	2.021909	0.007355	3.761804
228.620372	4461.209465	2.026914	0.007293	3.766141
229.138121	4472.182717	2.031918	0.007193	3.770473
229.497011	4483.265866	2.036923	0.007123	3.774827
