Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.409510	1.270232	0.000000	-0.016834	1.102889
0.000000	8.026886	0.005005	-0.017101	1.112513
1.277460	17.471251	0.010009	-0.017343	1.125496
2.365716	28.291817	0.015014	-0.017549	1.140010
3.315489	39.355158	0.020019	-0.017730	1.154584
4.360378	50.444599	0.025024	-0.017929	1.169052
4.992808	61.621630	0.030028	-0.018051	1.183264
5.821638	72.722396	0.035033	-0.018209	1.197302
6.384648	83.875741	0.040038	-0.018317	1.211122
6.974416	94.984247	0.045043	-0.018431	1.224744
7.359498	106.124673	0.050047	-0.018506	1.238164
7.846535	117.196197	0.055052	-0.018600	1.251404
10.090430	127.823462	0.060057	-0.019024	1.264733
12.585696	139.009595	0.065061	-0.019495	1.278667
14.350855	150.131265	0.070066	-0.019829	1.292074
17.025495	161.190609	0.075071	-0.020333	1.305644
18.055973	172.473097	0.080076	-0.020529	1.318656
19.389305	183.530493	0.085080	-0.020782	1.331414
20.528120	194.661106	0.090085	-0.020999	1.344052
21.784822	205.730479	0.095090	-0.021237	1.356553
22.890732	216.815486	0.100094	-0.021447	1.368896
24.332272	227.867053	0.105099	-0.021721	1.381222
25.473147	238.953418	0.110104	-0.021938	1.393360
26.665304	250.047608	0.115109	-0.022164	1.405420
27.538256	261.169126	0.120113	-0.022331	1.417286
28.605802	272.208537	0.125118	-0.022534	1.429041
29.535516	283.283952	0.130123	-0.022711	1.440685
30.405285	294.394400	0.135128	-0.022877	1.452249
31.294812	305.436321	0.140132	-0.023046	1.463659
32.427649	316.447045	0.145137	-0.023262	1.475037
33.301320	327.575452	0.150142	-0.023428	1.486351
34.309738	338.583682	0.155146	-0.023620	1.497509
35.394536	349.641100	0.160151	-0.023827	1.508658
36.324252	360.733753	0.165156	-0.024004	1.519705
37.069497	371.822727	0.170161	-0.024146	1.530605
37.999613	382.859161	0.175165	-0.024324	1.541440
38.738144	393.932724	0.180170	-0.024465	1.552170
40.156713	404.887556	0.185175	-0.024734	1.562942
