Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-11.790765	-1.981926	0.000000	-0.011736	1.085099
0.000000	5.325033	0.005005	-0.013950	1.100732
3.443379	16.448006	0.010009	-0.014599	1.117111
5.476284	27.871116	0.015014	-0.014983	1.132968
7.292918	39.091241	0.020019	-0.015327	1.148244
8.950949	50.251893	0.025024	-0.015641	1.163170
11.038113	61.327709	0.030028	-0.016035	1.177996
13.603347	72.285086	0.035033	-0.016519	1.192705
14.972689	83.684231	0.040038	-0.016779	1.207238
16.683690	94.726998	0.045043	-0.017103	1.221320
19.156998	105.669546	0.050047	-0.017569	1.235452
20.459121	117.022040	0.055052	-0.017816	1.249401
21.811925	128.128399	0.060057	-0.018073	1.262931
23.039015	139.252914	0.065061	-0.018306	1.276285
24.254075	150.332168	0.070066	-0.018537	1.289443
25.090803	161.565169	0.075071	-0.018697	1.302485
25.895155	172.637345	0.080076	-0.018850	1.315206
28.097780	183.313511	0.085080	-0.019266	1.327928
30.558870	194.511927	0.090085	-0.019731	1.341201
31.459802	205.785860	0.095090	-0.019903	1.353811
33.081586	216.784537	0.100094	-0.020210	1.366290
34.387247	227.918547	0.105099	-0.020457	1.378677
35.620931	238.990398	0.110104	-0.020692	1.390859
36.857342	250.054919	0.115109	-0.020926	1.402929
38.235527	261.126746	0.120113	-0.021188	1.414955
39.257104	272.229438	0.125118	-0.021382	1.426779
40.405456	283.313729	0.130123	-0.021600	1.438533
41.645782	294.332320	0.135128	-0.021836	1.450158
42.811751	305.452817	0.140132	-0.022057	1.461765
43.484114	316.569887	0.145137	-0.022186	1.473099
44.974407	327.496879	0.150142	-0.022469	1.484450
45.903704	338.661529	0.155146	-0.022646	1.495749
46.892328	349.716518	0.160151	-0.022834	1.506877
47.975404	360.739243	0.165156	-0.023040	1.517924
49.151210	371.792975	0.170161	-0.023263	1.528952
50.166869	382.908901	0.175165	-0.023457	1.539905
50.972762	393.980107	0.180170	-0.023611	1.550668
51.775062	405.016648	0.185175	-0.023764	1.561321
53.015219	416.025091	0.190180	-0.023999	1.572022
53.903325	427.119619	0.195184	-0.024169	1.582613
54.595893	438.213128	0.200189	-0.024301	1.593068
55.321547	449.253983	0.205194	-0.024440	1.603418
56.449816	460.249554	0.210198	-0.024655	1.613789
57.372531	471.319386	0.215203	-0.024831	1.624095
58.263517	482.397965	0.220208	-0.025001	1.634333
59.214802	493.389388	0.225213	-0.025182	1.644448
60.223744	504.472440	0.230217	-0.025374	1.654600
60.870809	515.562496	0.235222	-0.025498	1.664583
61.512616	526.617695	0.240227	-0.025621	1.674474
62.755210	537.543020	0.245232	-0.025857	1.684379
63.900814	548.621234	0.250236	-0.026075	1.694328
64.527764	559.744569	0.255241	-0.026195	1.704099
65.325004	570.754306	0.260246	-0.026347	1.713768
66.230303	581.782880	0.265250	-0.026520	1.723431
67.025402	592.858118	0.270255	-0.026672	1.733047
68.079784	603.836233	0.275260	-0.026873	1.742604
68.974640	614.927242	0.280265	-0.027043	1.752156
69.724343	625.986963	0.285269	-0.027187	1.761587
70.599142	637.009306	0.290274	-0.027353	1.770973
71.071937	648.116483	0.295279	-0.027445	1.780263
71.745613	659.115577	0.300283	-0.027574	1.789474
72.637434	670.123363	0.305288	-0.027744	1.798706
73.565401	681.152760	0.310293	-0.027921	1.807919
74.339614	692.225947	0.315298	-0.028069	1.817077
75.015398	703.272311	0.320302	-0.028199	1.826139
75.929057	714.259695	0.325307	-0.028373	1.835175
77.027069	725.301580	0.330312	-0.028581	1.844261
77.574908	736.397471	0.335317	-0.028687	1.853193
78.191009	747.448701	0.340321	-0.028805	1.862065
79.115907	758.419902	0.345326	-0.028982	1.870917
79.725420	769.528581	0.350331	-0.029099	1.879748
80.742432	780.456205	0.355335	-0.029292	1.888507
81.549999	791.579353	0.360340	-0.029447	1.897320
82.137009	802.610790	0.365345	-0.029559	1.905962
83.123950	813.601786	0.370350	-0.029747	1.914641
83.537435	824.706455	0.375354	-0.029828	1.923215
84.374966	835.680228	0.380359	-0.029988	1.931763
85.151860	846.722338	0.385364	-0.030136	1.940308
86.016720	857.750282	0.390369	-0.030301	1.948828
86.759043	868.808059	0.395373	-0.030443	1.957301
87.467399	879.846317	0.400378	-0.030579	1.965714
88.189858	890.845922	0.405383	-0.030717	1.974066
89.091216	901.885905	0.410387	-0.030889	1.982458
89.704946	912.950856	0.415392	-0.031007	1.990759
90.493667	923.963994	0.420397	-0.031158	1.999032
91.219598	934.992643	0.425402	-0.031296	2.007266
91.842727	946.066408	0.430406	-0.031416	2.015473
92.349344	957.075620	0.435411	-0.031514	2.023571
93.192844	968.077052	0.440416	-0.031675	2.031714
93.937099	979.118066	0.445421	-0.031817	2.039828
94.866714	990.129895	0.450425	-0.031994	2.047935
95.647768	1001.180771	0.455430	-0.032144	2.056000
96.096653	1012.263273	0.460435	-0.032231	2.063976
96.367165	1023.310038	0.465439	-0.032284	2.071852
97.079364	1034.283229	0.470444	-0.032421	2.079753
97.851821	1045.318198	0.475449	-0.032568	2.087682
98.526676	1056.369248	0.480454	-0.032698	2.095568
99.113002	1067.387380	0.485458	-0.032810	2.103380
99.831890	1078.393701	0.490463	-0.032948	2.111186
100.313597	1089.484978	0.495468	-0.033041	2.118966
101.043055	1100.441364	0.500472	-0.033181	2.126683
101.793585	1111.504222	0.505477	-0.033324	2.134449
102.204268	1122.555687	0.510482	-0.033404	2.142101
102.746171	1133.569463	0.515487	-0.033508	2.149729
103.317883	1144.599680	0.520491	-0.033618	2.157349
103.928486	1155.631129	0.525496	-0.033736	2.164951
104.626980	1166.627293	0.530501	-0.033870	2.172522
105.216485	1177.708033	0.535506	-0.033983	2.180099
105.707394	1188.692533	0.540510	-0.034078	2.187563
106.479550	1199.718592	0.545515	-0.034225	2.195092
106.878646	1210.784651	0.550520	-0.034303	2.202539
107.637240	1221.765054	0.555524	-0.034448	2.209983
108.293057	1232.812690	0.560529	-0.034574	2.217424
108.775757	1243.850782	0.565534	-0.034667	2.224795
109.235038	1254.886039	0.570539	-0.034756	2.232134
109.848885	1265.891986	0.575543	-0.034874	2.239464
110.634876	1276.885520	0.580548	-0.035024	2.246800
111.258127	1287.965521	0.585553	-0.035144	2.254131
111.626020	1299.015940	0.590558	-0.035216	2.261365
112.096453	1310.002197	0.595562	-0.035307	2.268556
112.672779	1321.023259	0.600567	-0.035418	2.275769
113.193360	1332.049605	0.605572	-0.035518	2.282951
113.944756	1343.057338	0.610576	-0.035662	2.290147
114.590923	1354.088886	0.615581	-0.035786	2.297313
115.188475	1365.139888	0.620586	-0.035900	2.304459
115.620076	1376.149521	0.625591	-0.035984	2.311522
116.240378	1387.159814	0.630595	-0.036103	2.318602
116.756215	1398.224799	0.635600	-0.036203	2.325674
117.360235	1409.231020	0.640605	-0.036319	2.332705
117.586370	1420.297189	0.645610	-0.036364	2.339674
118.207534	1431.254899	0.650614	-0.036483	2.346637
118.818777	1442.303730	0.655619	-0.036601	2.353633
119.295698	1453.318348	0.660624	-0.036693	2.360559
119.685042	1464.376034	0.665628	-0.036769	2.367474
120.384627	1475.362774	0.670633	-0.036903	2.374388
120.984782	1486.391759	0.675638	-0.037018	2.381287
121.585169	1497.412775	0.680643	-0.037134	2.388162
122.142937	1508.460041	0.685647	-0.037241	2.395024
122.399817	1519.494084	0.690652	-0.037292	2.401797
122.900193	1530.504897	0.695657	-0.037388	2.408586
123.553172	1541.506228	0.700661	-0.037514	2.415381
123.923514	1552.542699	0.705666	-0.037586	2.422121
124.527739	1563.570689	0.710671	-0.037702	2.428884
125.197031	1574.561930	0.715676	-0.037830	2.435618
125.841821	1585.612970	0.720680	-0.037954	2.442365
126.432134	1596.633277	0.725685	-0.038068	2.449063
126.576839	1607.684537	0.730690	-0.038097	2.455675
127.033506	1618.680864	0.735695	-0.038186	2.462298
127.719712	1629.690420	0.740699	-0.038317	2.468954
128.370610	1640.722628	0.745704	-0.038442	2.475599
128.839692	1651.747268	0.750709	-0.038533	2.482186
129.244726	1662.804893	0.755713	-0.038612	2.488763
129.555870	1673.823147	0.760718	-0.038673	2.495281
130.219391	1684.795066	0.765723	-0.038800	2.501823
130.765266	1695.841780	0.770728	-0.038905	2.508368
131.270755	1706.858398	0.775732	-0.039003	2.514871
131.517057	1717.919995	0.780737	-0.039052	2.521334
131.817880	1728.928959	0.785742	-0.039111	2.527761
132.274499	1739.952319	0.790747	-0.039199	2.534209
132.684778	1750.945247	0.795751	-0.039279	2.540614
133.273127	1761.956692	0.800756	-0.039392	2.547046
133.634656	1773.033067	0.805761	-0.039463	2.553457
134.315780	1783.973336	0.810765	-0.039593	2.559833
134.798523	1795.047613	0.815770	-0.039687	2.566233
135.402140	1806.063802	0.820775	-0.039803	2.572606
135.862753	1817.152695	0.825780	-0.039892	2.578978
136.410251	1828.082636	0.830784	-0.039997	2.585260
136.663876	1839.170682	0.835789	-0.040047	2.591563
136.916603	1850.160041	0.840794	-0.040098	2.597795
137.428999	1861.144253	0.845799	-0.040196	2.604056
137.968869	1872.190614	0.850803	-0.040301	2.610341
138.367419	1883.206848	0.855808	-0.040378	2.616569
138.966276	1894.234159	0.860813	-0.040493	2.622823
139.174286	1905.284537	0.865817	-0.040535	2.629006
139.702624	1916.254381	0.870822	-0.040637	2.635187
140.166569	1927.301108	0.875827	-0.040727	2.641384
140.607768	1938.306929	0.880832	-0.040812	2.647540
141.281929	1949.342090	0.885836	-0.040941	2.653738
141.708619	1960.340069	0.890841	-0.041024	2.659858
142.052065	1971.397756	0.895846	-0.041091	2.665982
142.429388	1982.414613	0.900850	-0.041165	2.672076
142.897768	1993.409968	0.905855	-0.041255	2.678159
143.327077	2004.432396	0.910860	-0.041339	2.684237
143.815430	2015.472063	0.915865	-0.041433	2.690320
144.088012	2026.486735	0.920869	-0.041487	2.696339
144.788751	2037.485487	0.925874	-0.041621	2.702409
145.123645	2048.512843	0.930879	-0.041687	2.708418
145.606638	2059.516171	0.935884	-0.041780	2.714426
145.848265	2070.564597	0.940888	-0.041828	2.720404
146.191316	2081.577200	0.945893	-0.041895	2.726367
146.557787	2092.601742	0.950898	-0.041967	2.732326
146.993486	2103.589295	0.955902	-0.042051	2.738265
147.280131	2114.625096	0.960907	-0.042108	2.744192
147.713427	2125.640959	0.965912	-0.042192	2.750119
148.231889	2136.637401	0.970917	-0.042292	2.756037
148.803811	2147.686305	0.975921	-0.042402	2.761980
149.054018	2158.714024	0.980926	-0.042451	2.767845
149.626702	2169.698039	0.985931	-0.042562	2.773727
150.148329	2180.719628	0.990936	-0.042662	2.779608
150.590949	2191.761826	0.995940	-0.042748	2.785475
150.984102	2202.779982	1.000945	-0.042825	2.791308
151.351601	2213.813504	1.005950	-0.042896	2.797133
151.736702	2224.826056	1.010954	-0.042971	2.802938
151.961600	2235.844963	1.015959	-0.043016	2.808708
152.294713	2246.872516	1.020964	-0.043081	2.814488
152.740951	2257.871825	1.025969	-0.043168	2.820260
153.035849	2268.898746	1.030973	-0.043226	2.826010
153.529274	2279.916170	1.035978	-0.043321	2.831774
154.057434	2290.912543	1.040983	-0.043423	2.837522
154.548064	2301.940395	1.045988	-0.043518	2.843268
155.055331	2312.968962	1.050992	-0.043616	2.849005
155.324584	2324.004562	1.055997	-0.043669	2.854697
155.563567	2335.007601	1.061002	-0.043717	2.860356
155.930207	2346.042500	1.066006	-0.043788	2.866040
156.465871	2357.045366	1.071011	-0.043891	2.871723
156.901528	2368.064437	1.076016	-0.043976	2.877387
157.155286	2379.100474	1.081021	-0.044026	2.883020
157.629357	2390.107587	1.086025	-0.044118	2.888661
157.957476	2401.136883	1.091030	-0.044182	2.894280
158.394351	2412.139862	1.096035	-0.044267	2.899892
158.879967	2423.144807	1.101039	-0.044361	2.905501
159.346638	2434.184843	1.106044	-0.044451	2.911113
159.493994	2445.216843	1.111049	-0.044481	2.916662
160.041482	2456.203757	1.116054	-0.044587	2.922239
160.476096	2467.225360	1.121058	-0.044671	2.927805
160.936886	2478.230370	1.126063	-0.044760	2.933357
