Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.384298	1.532953	0.000000	0.043726	0.930427
0.000000	7.369223	0.005005	0.043465	0.940457
2.419856	16.017049	0.010009	0.043008	0.955334
4.822626	26.522203	0.015014	0.042555	0.972796
6.329504	37.755667	0.020019	0.042269	0.990540
7.807733	48.910535	0.025024	0.041989	1.007839
8.833787	60.206655	0.030028	0.041794	1.024807
9.732839	71.447892	0.035033	0.041622	1.041353
10.787511	82.570485	0.040038	0.041422	1.057555
11.466251	93.799981	0.045043	0.041292	1.073467
11.889519	105.026907	0.050047	0.041209	1.089015
12.473417	116.161288	0.055052	0.041097	1.104299
12.940592	127.292063	0.060057	0.041007	1.119313
13.662927	138.365797	0.065061	0.040868	1.134176
14.084963	149.541706	0.070066	0.040786	1.148835
14.506589	160.693394	0.075071	0.040705	1.163278
14.846442	171.813649	0.080076	0.040638	1.177466
16.135367	182.627623	0.085080	0.040394	1.191538
18.717804	193.565832	0.090085	0.039906	1.206177
19.928290	204.915998	0.095090	0.039676	1.220529
20.447928	216.144298	0.100094	0.039576	1.234265
24.211003	226.385194	0.105099	0.038867	1.248084
29.380956	237.555273	0.110104	0.037895	1.263437
31.270161	249.065829	0.115109	0.037537	1.277612
33.044399	260.286785	0.120113	0.037201	1.291251
34.380751	271.547486	0.125118	0.036948	1.304611
35.641227	282.594415	0.130123	0.036709	1.317564
37.286999	293.618543	0.135128	0.036397	1.330520
38.614640	304.742458	0.140132	0.036145	1.343333
40.160591	315.770299	0.145137	0.035852	1.356006
41.496860	326.906676	0.150142	0.035599	1.368595
43.173553	337.942621	0.155146	0.035282	1.381094
44.243007	349.102618	0.160151	0.035078	1.393377
45.954011	360.063930	0.165156	0.034754	1.405588
47.342362	371.203385	0.170161	0.034491	1.417756
48.695265	382.264266	0.175165	0.034235	1.429726
50.224086	393.339844	0.180170	0.033945	1.441676
51.267421	404.463632	0.185175	0.033746	1.453397
52.571769	415.499152	0.190180	0.033499	1.465030
53.685053	426.620547	0.195184	0.033287	1.476588
54.812347	437.626245	0.200189	0.033073	1.487946
56.293449	448.672422	0.205194	0.032792	1.499381
57.113220	459.846157	0.210198	0.032636	1.510622
58.144877	470.856340	0.215203	0.032439	1.521695
58.848333	482.002651	0.220208	0.032305	1.532705
59.974931	492.944894	0.225213	0.032091	1.543586
61.403635	503.952120	0.230217	0.031820	1.554554
62.686266	515.043347	0.235222	0.031576	1.565475
63.689753	526.153540	0.240227	0.031385	1.576243
64.794386	537.181667	0.245232	0.031175	1.586895
65.594421	548.289461	0.250236	0.031022	1.597449
66.887502	559.263625	0.255241	0.030777	1.607972
67.903037	570.374723	0.260246	0.030584	1.618460
68.832232	581.409697	0.265250	0.030407	1.628784
69.588165	592.495876	0.270255	0.030262	1.639033
70.805447	603.493135	0.275260	0.030031	1.649284
71.461416	614.592330	0.280265	0.029905	1.659385
72.773040	625.541373	0.285269	0.029656	1.669498
73.710573	636.670149	0.290274	0.029478	1.679590
74.733419	647.707910	0.295279	0.029283	1.689569
75.247511	658.815524	0.300283	0.029184	1.699393
76.281151	669.789991	0.305288	0.028987	1.709203
77.271784	680.839547	0.310293	0.028799	1.719009
78.113213	691.913172	0.315298	0.028638	1.728734
78.979351	702.919024	0.320302	0.028473	1.738354
80.075220	713.969118	0.325307	0.028264	1.748027
81.147850	725.017622	0.330312	0.028060	1.757637
