Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.141013	0.801222	0.000000	-0.014877	1.097129
0.000000	7.935369	0.005005	-0.015093	1.107175
1.376548	17.379875	0.010009	-0.015353	1.120271
2.514396	28.169679	0.015014	-0.015570	1.134840
3.712230	39.216744	0.020019	-0.015797	1.149579
4.979920	50.283555	0.025024	-0.016038	1.164188
6.336277	61.386056	0.030028	-0.016295	1.178700
8.620503	72.312507	0.035033	-0.016726	1.193236
9.577566	83.663040	0.040038	-0.016909	1.207520
11.010882	94.711411	0.045043	-0.017180	1.221483
12.506770	105.802236	0.050047	-0.017464	1.235365
13.744317	116.941357	0.055052	-0.017699	1.249037
15.072123	128.034926	0.060057	-0.017951	1.262545
16.259754	139.140896	0.065061	-0.018176	1.275866
17.311998	150.285699	0.070066	-0.018377	1.289036
18.393815	161.414846	0.075071	-0.018582	1.302066
19.678993	172.442956	0.080076	-0.018826	1.314937
20.698504	183.516352	0.085080	-0.019020	1.327625
22.081088	194.573304	0.090085	-0.019282	1.340319
23.267341	205.649956	0.095090	-0.019508	1.352837
24.525199	216.749161	0.100094	-0.019746	1.365291
25.552416	227.873456	0.105099	-0.019942	1.377570
26.750198	238.891392	0.110104	-0.020169	1.389693
27.672372	250.001221	0.115109	-0.020345	1.401701
28.736050	261.086109	0.120113	-0.020548	1.413635
29.850781	272.120659	0.125118	-0.020759	1.425435
31.133138	283.193330	0.130123	-0.021003	1.437238
31.900751	294.303742	0.135128	-0.021150	1.448795
33.079621	305.346028	0.140132	-0.021374	1.460340
33.776857	316.472786	0.145137	-0.021507	1.471706
34.708197	327.487867	0.150142	-0.021685	1.482956
35.646677	338.558857	0.155146	-0.021863	1.494179
36.611833	349.618246	0.160151	-0.022047	1.505316
37.436745	360.678599	0.165156	-0.022205	1.516323
38.612095	371.693843	0.170161	-0.022428	1.527327
39.439601	382.827139	0.175165	-0.022586	1.538245
40.372706	393.834905	0.180170	-0.022764	1.549003
41.163707	404.932550	0.185175	-0.022915	1.559723
42.014617	415.982412	0.190180	-0.023077	1.570345
43.089020	426.968115	0.195184	-0.023282	1.580910
44.049824	438.064795	0.200189	-0.023465	1.591468
45.026989	449.095364	0.205194	-0.023651	1.601902
46.006702	460.175201	0.210198	-0.023838	1.612313
46.720468	471.280933	0.215203	-0.023974	1.622594
47.398101	482.295605	0.220208	-0.024104	1.632717
48.241280	493.352825	0.225213	-0.024265	1.642868
48.904904	504.414110	0.230217	-0.024392	1.652903
49.335420	515.477492	0.235222	-0.024476	1.662807
50.169223	526.469178	0.240227	-0.024635	1.672714
51.132151	537.503274	0.245232	-0.024818	1.682639
51.811978	548.598091	0.250236	-0.024949	1.692470
52.395887	559.655503	0.255241	-0.025061	1.702184
53.256140	570.648610	0.260246	-0.025225	1.711871
53.692403	581.760276	0.265250	-0.025310	1.721476
54.456533	592.742325	0.270255	-0.025456	1.731016
55.207127	603.796048	0.275260	-0.025599	1.740559
56.108336	614.820725	0.280265	-0.025771	1.750070
56.740639	625.877816	0.285269	-0.025893	1.759478
57.591286	636.920438	0.290274	-0.026055	1.768887
58.139554	647.996062	0.295279	-0.026161	1.778185
58.795638	659.028007	0.300283	-0.026286	1.787430
59.079374	670.111253	0.305288	-0.026342	1.796562
59.859090	681.062694	0.310293	-0.026491	1.805682
60.468267	692.140674	0.315298	-0.026608	1.814810
61.220472	703.155438	0.320302	-0.026752	1.823881
61.893201	714.212251	0.325307	-0.026881	1.832919
62.449923	725.274652	0.330312	-0.026989	1.841884
62.910598	736.326539	0.335317	-0.027078	1.850770
63.499754	747.337635	0.340321	-0.027191	1.859617
64.098565	758.340596	0.345326	-0.027306	1.868418
64.822877	769.413603	0.350331	-0.027445	1.877267
65.265858	780.458392	0.355335	-0.027531	1.885975
66.308367	791.430425	0.360340	-0.027729	1.894748
66.648628	802.527525	0.365345	-0.027796	1.903389
67.433694	813.532408	0.370350	-0.027946	1.912038
67.833218	824.618762	0.375354	-0.028023	1.920608
68.409360	835.601902	0.380359	-0.028134	1.929108
68.855633	846.702904	0.385364	-0.028221	1.937626
69.086498	857.730848	0.390369	-0.028267	1.945995
69.504299	868.717757	0.395373	-0.028348	1.954345
70.299324	879.731125	0.400378	-0.028500	1.962777
70.805359	890.786910	0.405383	-0.028597	1.971130
71.295701	901.846040	0.410387	-0.028692	1.979446
71.689760	912.877324	0.415392	-0.028769	1.987682
72.141488	923.902547	0.420397	-0.028856	1.995894
72.877895	934.882370	0.425402	-0.028997	2.004111
73.581196	945.929175	0.430406	-0.029132	2.012334
74.061878	957.010050	0.435411	-0.029225	2.020492
74.454763	968.033931	0.440416	-0.029301	2.028555
75.380308	978.928701	0.445421	-0.029478	2.036624
83.472773	989.121628	0.450425	-0.030999	2.045915
83.781691	1001.118462	0.455430	-0.031060	2.054548
84.269405	1012.139119	0.460435	-0.031154	2.062496
84.737792	1023.208537	0.465439	-0.031244	2.070443
85.202904	1034.208062	0.470444	-0.031334	2.078310
86.057540	1045.182520	0.475449	-0.031497	2.086222
87.060602	1056.230613	0.480454	-0.031688	2.094191
87.770112	1067.271014	0.485458	-0.031824	2.102054
88.559071	1078.320771	0.490463	-0.031975	2.109913
89.184623	1089.361180	0.495468	-0.032095	2.117697
89.798193	1100.360793	0.500472	-0.032213	2.125422
90.735506	1111.360906	0.505477	-0.032392	2.133195
91.530916	1122.437301	0.510482	-0.032544	2.140958
91.966045	1133.482030	0.515487	-0.032628	2.148588
92.930772	1144.442528	0.520491	-0.032812	2.156255
93.552689	1155.529049	0.525496	-0.032931	2.163902
94.284245	1166.550239	0.530501	-0.033071	2.171502
94.940233	1177.575932	0.535506	-0.033197	2.179061
95.618392	1188.586456	0.540510	-0.033327	2.186589
96.099627	1199.660833	0.545515	-0.033420	2.194090
96.653248	1210.669427	0.550520	-0.033527	2.201536
97.040265	1221.727070	0.555524	-0.033602	2.208953
97.812334	1232.681951	0.560529	-0.033750	2.216363
98.523250	1243.740977	0.565534	-0.033886	2.223803
99.122520	1254.751398	0.570539	-0.034001	2.231161
100.101584	1265.761683	0.575543	-0.034187	2.238577
100.774969	1276.822925	0.580548	-0.034316	2.245936
101.299626	1287.873235	0.585553	-0.034418	2.253231
102.020401	1298.868325	0.590558	-0.034556	2.260508
102.507222	1309.906355	0.595562	-0.034650	2.267740
103.152324	1320.927820	0.600567	-0.034773	2.274971
103.566078	1331.966620	0.605572	-0.034854	2.282141
104.341637	1342.956133	0.610576	-0.035002	2.289334
105.121481	1353.988408	0.615581	-0.035151	2.296532
105.675923	1365.024347	0.620586	-0.035258	2.303662
106.407043	1376.030960	0.625591	-0.035398	2.310789
106.976888	1387.097376	0.630595	-0.035507	2.317897
107.529890	1398.102231	0.635600	-0.035614	2.324942
108.520955	1409.070518	0.640605	-0.035803	2.332032
109.159139	1420.192245	0.645610	-0.035925	2.339124
109.781289	1431.151338	0.650614	-0.036045	2.346090
110.373887	1442.203033	0.655619	-0.036158	2.353086
110.920515	1453.231162	0.660624	-0.036264	2.360037
111.414400	1464.274952	0.665628	-0.036359	2.366966
111.969985	1475.282335	0.670633	-0.036466	2.373866
112.408860	1486.306165	0.675638	-0.036551	2.380731
112.962625	1497.333330	0.680643	-0.036658	2.387602
113.519743	1508.351351	0.685647	-0.036765	2.394448
114.288022	1519.341050	0.690652	-0.036912	2.401299
114.767539	1530.437620	0.695657	-0.037005	2.408138
115.639139	1541.401902	0.700661	-0.037171	2.414955
116.375604	1552.416432	0.705666	-0.037312	2.421756
116.775376	1563.491663	0.710671	-0.037390	2.428508
117.155015	1574.515947	0.715676	-0.037464	2.435206
117.698892	1585.510913	0.720680	-0.037568	2.441901
118.187813	1596.553263	0.725685	-0.037663	2.448595
118.799796	1607.553064	0.730690	-0.037780	2.455269
119.218929	1618.604021	0.735695	-0.037862	2.461917
119.734041	1629.608036	0.740699	-0.037961	2.468539
120.162790	1640.651184	0.745704	-0.038044	2.475148
120.876008	1651.630588	0.750709	-0.038181	2.481758
121.426453	1662.700940	0.755713	-0.038287	2.488371
121.801272	1673.723989	0.760718	-0.038360	2.494906
122.269548	1684.729049	0.765723	-0.038451	2.501431
122.822623	1695.737632	0.770728	-0.038557	2.507957
123.427426	1706.771019	0.775732	-0.038673	2.514489
124.089854	1717.773028	0.780737	-0.038800	2.520998
124.510107	1728.821979	0.785742	-0.038882	2.527471
125.056807	1739.864415	0.790747	-0.038987	2.533947
125.451366	1750.841674	0.795751	-0.039064	2.540341
126.026522	1761.882237	0.800756	-0.039175	2.546788
126.681342	1772.906821	0.805761	-0.039300	2.553225
127.160825	1783.930174	0.810765	-0.039393	2.559612
127.498158	1794.951787	0.815770	-0.039459	2.565956
128.069458	1805.998792	0.820775	-0.039569	2.572342
128.289817	1817.068805	0.825780	-0.039613	2.578660
128.824990	1828.000628	0.830784	-0.039716	2.584942
129.264479	1839.031440	0.835789	-0.039801	2.591247
129.833212	1850.063876	0.840794	-0.039911	2.597561
130.152054	1861.100111	0.845799	-0.039973	2.603817
130.686397	1872.089682	0.850803	-0.040076	2.610070
131.202583	1883.116611	0.855808	-0.040176	2.616326
131.585152	1894.156941	0.860813	-0.040250	2.622550
132.305645	1905.129190	0.865817	-0.040388	2.628781
132.803464	1916.185868	0.870822	-0.040484	2.635005
133.102338	1927.214124	0.875827	-0.040543	2.641163
133.792411	1938.218248	0.880832	-0.040676	2.647363
134.341399	1949.250523	0.885836	-0.040781	2.653538
134.822461	1960.250058	0.890841	-0.040874	2.659669
135.285159	1971.305942	0.895846	-0.040964	2.665813
135.672335	1982.322204	0.900850	-0.041039	2.671909
136.094022	1993.338896	0.905855	-0.041121	2.677996
136.438259	2004.348330	0.910860	-0.041188	2.684053
137.027418	2015.367218	0.915865	-0.041302	2.690143
137.627966	2026.374242	0.920869	-0.041417	2.696214
138.020914	2037.438839	0.925874	-0.041494	2.702267
138.245660	2048.444548	0.930879	-0.041538	2.708246
