Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.347379	0.848034	0.000000	0.081788	0.799873
0.000000	6.182757	0.005005	0.081347	0.811322
2.707681	14.627064	0.010009	0.080836	0.828445
4.534560	25.111278	0.015014	0.080491	0.848220
6.255185	36.170144	0.020019	0.080165	0.868458
7.366420	47.514815	0.025024	0.079954	0.888331
8.395334	58.830024	0.030028	0.079758	0.907670
9.507313	70.044444	0.035033	0.079547	0.926493
11.030048	81.180295	0.040038	0.079258	0.945055
12.171725	92.486444	0.045043	0.079041	0.963304
13.241318	103.728558	0.050047	0.078838	0.981074
14.474051	114.865938	0.055052	0.078604	0.998462
15.799610	126.051268	0.060057	0.078352	1.015671
16.882430	137.257908	0.065061	0.078146	1.032494
18.009876	148.453605	0.070066	0.077932	1.049054
18.985667	159.619575	0.075071	0.077746	1.065236
20.116185	170.772965	0.080076	0.077531	1.081237
20.892791	181.973520	0.085080	0.077383	1.096890
21.881175	193.072460	0.090085	0.077195	1.112291
22.782808	204.248642	0.095090	0.077023	1.127541
23.444952	215.426896	0.100094	0.076896	1.142474
24.351015	226.476855	0.105099	0.076723	1.157165
25.152084	237.618900	0.110104	0.076570	1.171739
26.064733	248.721154	0.115109	0.076396	1.186135
26.797937	259.872442	0.120113	0.076255	1.200336
27.361978	271.022642	0.125118	0.076147	1.214294
28.391259	282.040183	0.130123	0.075951	1.228139
29.252179	293.139025	0.135128	0.075787	1.241852
30.285961	304.232961	0.140132	0.075590	1.255483
31.508763	315.272476	0.145137	0.075358	1.268984
32.165623	326.494335	0.150142	0.075232	1.282315
32.843018	337.561160	0.155146	0.075102	1.295339
33.850662	348.663177	0.160151	0.074910	1.308409
34.648947	359.708648	0.165156	0.074758	1.321200
35.432241	370.825200	0.170161	0.074608	1.333941
36.203214	381.861923	0.175165	0.074460	1.346468
36.992071	392.998454	0.180170	0.074310	1.358995
37.611201	404.069205	0.185175	0.074191	1.371269
38.322563	415.164605	0.190180	0.074055	1.383496
39.147837	426.147648	0.195184	0.073897	1.395541
40.179601	437.234033	0.200189	0.073701	1.407669
40.841238	448.363180	0.205194	0.073574	1.419598
41.885287	459.359541	0.210198	0.073375	1.431432
42.502406	470.496581	0.215203	0.073257	1.443156
43.727480	481.469050	0.220208	0.073024	1.454840
44.404397	492.602509	0.225213	0.072894	1.466393
45.103281	503.697741	0.230217	0.072760	1.477825
45.709170	514.774711	0.235222	0.072644	1.489118
46.337948	525.803446	0.240227	0.072523	1.500285
47.108006	536.843887	0.245232	0.072376	1.511431
47.866878	547.929135	0.250236	0.072231	1.522535
48.308198	559.030847	0.255241	0.072145	1.533464
49.141515	570.026576	0.260246	0.071986	1.544348
49.813834	581.098335	0.265250	0.071857	1.555173
50.488657	592.144101	0.270255	0.071728	1.565899
51.158214	603.220439	0.275260	0.071599	1.576579
51.790698	614.278234	0.280265	0.071478	1.587157
52.382364	625.317618	0.285269	0.071364	1.597633
52.892011	636.414605	0.290274	0.071266	1.608068
53.528477	647.429331	0.295279	0.071144	1.618401
54.109192	658.492923	0.300283	0.071032	1.628694
54.632046	669.530037	0.305288	0.070931	1.638880
55.394125	680.569314	0.310293	0.070786	1.649081
56.059561	691.616457	0.315298	0.070658	1.659195
56.556801	702.698366	0.320302	0.070562	1.669226
57.001580	713.739758	0.325307	0.070476	1.679144
