Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-19.041610	0.677209	0.000000	0.005488	1.042012
0.000000	3.735958	0.005005	0.001914	1.056151
5.197008	15.712680	0.010009	0.000936	1.075304
6.426857	27.674074	0.015014	0.000703	1.092130
7.452662	39.036012	0.020019	0.000507	1.107807
8.420370	50.239691	0.025024	0.000323	1.123028
9.196077	61.414861	0.030028	0.000175	1.137918
9.897923	72.564907	0.035033	0.000040	1.152548
10.456316	83.717486	0.040038	-0.000067	1.166931
11.119336	94.807889	0.045043	-0.000195	1.181109
11.710147	105.941341	0.050047	-0.000308	1.195138
12.347953	117.036703	0.055052	-0.000431	1.208979
12.733306	128.193368	0.060057	-0.000506	1.222626
13.380827	139.252529	0.065061	-0.000630	1.236120
18.162986	149.291136	0.070066	-0.001530	1.250044
20.698306	161.077071	0.075071	-0.002008	1.264887
21.254672	172.472789	0.080076	-0.002116	1.278280
21.669096	183.666534	0.085080	-0.002196	1.291245
21.819829	194.873496	0.090085	-0.002227	1.303987
22.059848	205.891770	0.095090	-0.002275	1.316432
22.264206	216.964291	0.100094	-0.002316	1.328806
25.535557	227.166266	0.105099	-0.002932	1.341332
32.178000	238.055307	0.110104	-0.004181	1.355812
32.760724	249.980693	0.115109	-0.004294	1.368888
33.582358	261.133957	0.120113	-0.004451	1.381112
34.482494	272.205785	0.125118	-0.004622	1.393172
35.579189	283.238700	0.130123	-0.004831	1.405162
36.651511	294.323407	0.135128	-0.005035	1.417095
37.385615	305.449545	0.140132	-0.005175	1.428844
38.156364	316.506328	0.145137	-0.005323	1.440439
38.940636	327.583738	0.150142	-0.005473	1.451968
39.750217	338.625676	0.155146	-0.005627	1.463378
40.883677	349.634975	0.160151	-0.005843	1.474784
41.768781	360.745982	0.165156	-0.006011	1.486113
42.358673	371.854111	0.170161	-0.006125	1.497249
43.128935	382.895805	0.175165	-0.006272	1.508302
43.507872	394.018176	0.180170	-0.006346	1.519215
44.434920	404.970937	0.185175	-0.006523	1.530077
45.182093	416.076658	0.190180	-0.006666	1.540945
45.943042	427.126652	0.195184	-0.006811	1.551689
46.640446	438.190578	0.200189	-0.006945	1.562351
47.351816	449.227984	0.205194	-0.007081	1.572920
47.989827	460.288800	0.210198	-0.007203	1.583415
48.691103	471.345839	0.215203	-0.007338	1.593858
49.256322	482.421017	0.220208	-0.007447	1.604205
50.005612	493.449086	0.225213	-0.007590	1.614502
50.359220	504.563044	0.230217	-0.007659	1.624684
51.131906	515.535412	0.235222	-0.007807	1.634809
51.864819	526.560047	0.240227	-0.007947	1.644905
52.599149	537.640883	0.245232	-0.008087	1.654990
53.181301	548.679139	0.250236	-0.008199	1.664928
54.427784	559.644747	0.255241	-0.008436	1.674949
54.817287	570.806163	0.260246	-0.008512	1.684816
55.523909	581.838555	0.265250	-0.008647	1.694611
56.579669	592.766784	0.270255	-0.008848	1.704367
57.594039	603.859966	0.275260	-0.009041	1.714194
58.261118	614.964694	0.280265	-0.009169	1.723871
58.941339	626.010022	0.285269	-0.009299	1.733447
59.839794	636.967276	0.290274	-0.009471	1.742961
60.736727	648.075149	0.295279	-0.009642	1.752548
61.414848	659.116795	0.300283	-0.009772	1.761963
62.338567	670.124758	0.305288	-0.009948	1.771372
63.211165	681.189416	0.310293	-0.010114	1.780762
64.165232	692.187968	0.315298	-0.010296	1.790072
64.809842	703.263824	0.320302	-0.010420	1.799308
65.647435	714.321495	0.325307	-0.010580	1.808536
66.347262	725.351921	0.330312	-0.010714	1.817657
67.297028	736.361106	0.335317	-0.010895	1.826784
67.999341	747.440359	0.340321	-0.011029	1.835853
68.642989	758.464838	0.345326	-0.011153	1.844817
69.564130	769.505588	0.350331	-0.011328	1.853827
70.313084	780.522326	0.355335	-0.011471	1.862726
71.184540	791.550999	0.360340	-0.011638	1.871626
71.930043	802.641648	0.365345	-0.011780	1.880497
72.499697	813.670220	0.370350	-0.011890	1.889231
72.968258	824.745091	0.375354	-0.011981	1.897933
73.634242	835.702385	0.380359	-0.012108	1.906557
74.681064	846.720669	0.385364	-0.012307	1.915290
75.349076	857.800523	0.390369	-0.012435	1.923930
76.366550	868.797156	0.395373	-0.012629	1.932559
76.880371	879.887984	0.400378	-0.012728	1.941089
77.646998	890.883539	0.405383	-0.012875	1.949576
78.302855	901.940290	0.410387	-0.013001	1.958043
79.187984	912.940929	0.415392	-0.013169	1.966490
79.798456	924.022074	0.420397	-0.013287	1.974890
80.488002	935.022010	0.425402	-0.013419	1.983214
81.207915	946.039641	0.430406	-0.013557	1.991524
82.093888	957.095103	0.435411	-0.013726	1.999869
82.808006	968.121288	0.440416	-0.013862	2.008114
83.442953	979.193575	0.445421	-0.013984	2.016339
84.288426	990.148436	0.450425	-0.014146	2.024498
84.975564	1001.249004	0.455430	-0.014277	2.032689
85.355092	1012.293252	0.460435	-0.014351	2.040731
86.069093	1023.285346	0.465439	-0.014488	2.048786
86.816488	1034.320546	0.470444	-0.014631	2.056848
87.506917	1045.365256	0.475449	-0.014763	2.064871
88.160961	1056.392546	0.480454	-0.014889	2.072842
88.795521	1067.432988	0.485458	-0.015010	2.080786
89.401967	1078.447705	0.490463	-0.015127	2.088675
90.196148	1089.495054	0.495468	-0.015279	2.096602
90.846379	1100.495131	0.500472	-0.015403	2.104432
91.500686	1111.554027	0.505477	-0.015529	2.112274
91.909093	1122.586694	0.510482	-0.015608	2.120010
92.696299	1133.590884	0.515487	-0.015759	2.127788
93.078363	1144.664263	0.520491	-0.015833	2.135490
93.848693	1155.650746	0.525496	-0.015980	2.143195
94.630762	1166.646716	0.530501	-0.016130	2.150881
95.188071	1177.736807	0.535506	-0.016237	2.158551
95.652525	1188.762421	0.540510	-0.016327	2.166130
96.406383	1199.756752	0.545515	-0.016471	2.173726
96.970924	1210.798853	0.550520	-0.016580	2.181285
98.016924	1221.774679	0.555524	-0.016779	2.188882
98.319277	1232.914220	0.560529	-0.016838	2.196395
98.803571	1243.902255	0.565534	-0.016932	2.203821
99.293759	1254.915394	0.570539	-0.017027	2.211241
100.092743	1265.923034	0.575543	-0.017179	2.218700
100.664860	1276.962115	0.580548	-0.017290	2.226105
101.291331	1287.995952	0.585553	-0.017410	2.233493
101.886190	1299.009500	0.590558	-0.017524	2.240837
102.617648	1310.025670	0.595562	-0.017664	2.248188
102.859645	1321.138550	0.600567	-0.017712	2.255471
103.488933	1332.096454	0.605572	-0.017833	2.262714
104.290196	1343.080919	0.610576	-0.017986	2.269988
104.803307	1354.167903	0.615581	-0.018085	2.277242
105.131235	1365.209552	0.620586	-0.018149	2.284405
105.540085	1376.211811	0.625591	-0.018229	2.291537
106.031056	1387.227790	0.630595	-0.018324	2.298673
106.949112	1398.212054	0.635600	-0.018499	2.305856
107.570826	1409.274960	0.640605	-0.018618	2.313005
108.072132	1420.319679	0.645610	-0.018715	2.320095
108.596213	1431.333163	0.650614	-0.018816	2.327148
109.216954	1442.360781	0.655619	-0.018935	2.334208
109.760797	1453.356221	0.660624	-0.019040	2.341211
110.669932	1464.363812	0.665628	-0.019213	2.348276
111.200366	1475.429677	0.670633	-0.019316	2.355277
111.623329	1486.488577	0.675638	-0.019398	2.362231
112.001593	1497.486183	0.680643	-0.019471	2.369118
112.645040	1508.490645	0.685647	-0.019595	2.376043
113.245865	1519.504437	0.690652	-0.019710	2.382944
114.104902	1530.512882	0.695657	-0.019874	2.389875
114.443335	1541.606722	0.700661	-0.019940	2.396732
114.858197	1552.614482	0.705666	-0.020021	2.403532
115.257752	1563.637255	0.710671	-0.020099	2.410320
115.885118	1574.628246	0.715676	-0.020219	2.417114
116.386785	1585.674275	0.720680	-0.020316	2.423897
116.946647	1596.666876	0.725685	-0.020424	2.430640
117.609091	1607.706618	0.730690	-0.020551	2.437413
117.966373	1618.769812	0.735695	-0.020621	2.444122
118.456945	1629.757671	0.740699	-0.020715	2.450792
119.085641	1640.770113	0.745704	-0.020836	2.457486
119.549687	1651.808948	0.750709	-0.020926	2.464146
120.112337	1662.830908	0.755713	-0.021034	2.470796
120.352805	1673.866625	0.760718	-0.021082	2.477374
120.982969	1684.884089	0.765723	-0.021203	2.483999
121.368152	1695.899264	0.770728	-0.021278	2.490558
122.157914	1706.901485	0.775732	-0.021429	2.497169
122.512531	1717.965058	0.780737	-0.021498	2.503716
122.823986	1728.984067	0.785742	-0.021559	2.510211
123.309480	1739.973789	0.790747	-0.021653	2.516705
124.154673	1750.982911	0.795751	-0.021814	2.523261
124.703447	1762.019880	0.800756	-0.021920	2.529760
125.434061	1773.035083	0.805761	-0.022060	2.536264
125.928387	1784.079737	0.810765	-0.022155	2.542724
126.391039	1795.101167	0.815770	-0.022245	2.549149
126.620378	1806.143173	0.820775	-0.022291	2.555525
127.195410	1817.129874	0.825780	-0.022401	2.561918
127.872863	1828.142805	0.830784	-0.022531	2.568329
128.768369	1839.204408	0.835789	-0.022702	2.574790
128.842954	1850.260166	0.840794	-0.022719	2.581083
129.132522	1861.238430	0.845799	-0.022776	2.587355
129.531024	1872.261346	0.850803	-0.022853	2.593657
130.220678	1883.238301	0.855808	-0.022985	2.599970
131.010782	1894.257415	0.860813	-0.023136	2.606309
131.640631	1905.312515	0.865817	-0.023257	2.612625
132.013486	1916.335762	0.870822	-0.023330	2.618861
132.440617	1927.354189	0.875827	-0.023413	2.625089
132.878638	1938.384386	0.880832	-0.023498	2.631310
133.429148	1949.396436	0.885836	-0.023604	2.637527
133.961926	1960.409561	0.890841	-0.023707	2.643726
134.490996	1971.445063	0.895846	-0.023809	2.649923
134.727753	1982.490110	0.900850	-0.023856	2.656059
135.176829	1993.466629	0.905855	-0.023943	2.662180
135.835492	2004.485033	0.910860	-0.024069	2.668346
136.577638	2015.489075	0.915865	-0.024211	2.674504
136.936657	2026.555600	0.920869	-0.024281	2.680616
137.322049	2037.574760	0.925874	-0.024356	2.686693
137.864252	2048.557741	0.930879	-0.024461	2.692763
138.342026	2059.556052	0.935884	-0.024553	2.698817
138.953694	2070.588201	0.940888	-0.024670	2.704898
139.528621	2081.625173	0.945893	-0.024781	2.710961
140.072987	2092.613772	0.950898	-0.024886	2.716980
140.629723	2103.665367	0.955902	-0.024993	2.723021
141.259252	2114.657048	0.960907	-0.025114	2.729029
141.660801	2125.715030	0.965912	-0.025192	2.735020
142.160125	2136.715054	0.970917	-0.025289	2.740984
142.374940	2147.770280	0.975921	-0.025332	2.746916
142.691153	2158.769177	0.980926	-0.025394	2.752823
143.173443	2169.753655	0.985931	-0.025487	2.758736
143.654926	2180.808567	0.990936	-0.025580	2.764674
144.394952	2191.784032	0.995940	-0.025721	2.770600
144.900600	2202.837532	1.000945	-0.025819	2.776516
145.296917	2213.871576	1.005950	-0.025896	2.782391
145.770680	2224.866047	1.010954	-0.025988	2.788245
146.234202	2235.898131	1.015959	-0.026078	2.794104
146.749132	2246.911680	1.020964	-0.026177	2.799950
147.529353	2257.904770	1.025969	-0.026326	2.805816
147.945101	2268.969580	1.030973	-0.026407	2.811648
148.419850	2279.975261	1.035978	-0.026499	2.817447
148.780720	2290.998522	1.040983	-0.026569	2.823224
149.212412	2302.008395	1.045988	-0.026653	2.828994
149.732172	2313.036414	1.050992	-0.026753	2.834775
150.099178	2324.049930	1.055997	-0.026825	2.840513
150.363958	2335.086139	1.061002	-0.026877	2.846234
150.865679	2346.111353	1.066006	-0.026974	2.851976
151.175654	2357.090429	1.071011	-0.027035	2.857652
151.675335	2368.115174	1.076016	-0.027131	2.863370
152.220566	2379.157731	1.081021	-0.027236	2.869092
152.678175	2390.159128	1.086025	-0.027325	2.874769
153.176712	2401.194222	1.091030	-0.027421	2.880457
153.675868	2412.183176	1.096035	-0.027518	2.886111
154.130935	2423.239870	1.101039	-0.027606	2.891781
154.639937	2434.234282	1.106044	-0.027704	2.897417
154.893012	2445.275705	1.111049	-0.027754	2.903026
155.471271	2456.279758	1.116054	-0.027865	2.908656
155.394096	2467.336135	1.121058	-0.027854	2.914200
155.915476	2478.298207	1.126063	-0.027954	2.919777
156.368010	2489.344031	1.131068	-0.028042	2.925376
156.676090	2500.359825	1.136073	-0.028102	2.930926
157.184879	2511.357745	1.141077	-0.028201	2.936488
157.425549	2522.402703	1.146082	-0.028248	2.942022
157.907614	2533.409919	1.151087	-0.028342	2.947563
158.296107	2544.423300	1.156091	-0.028417	2.953082
158.844688	2555.448370	1.161096	-0.028523	2.958621
159.390821	2566.447395	1.166101	-0.028628	2.964136
159.929856	2577.486791	1.171106	-0.028732	2.969659
160.435563	2588.486313	1.176110	-0.028830	2.975148
160.823966	2599.528140	1.181115	-0.028905	2.980629
161.290854	2610.521179	1.186120	-0.028995	2.986088
161.735554	2621.563260	1.191125	-0.029082	2.991558
161.996723	2632.568724	1.196129	-0.029133	2.996973
162.362365	2643.601416	1.201134	-0.029205	3.002407
162.729781	2654.609036	1.206139	-0.029276	3.007818
163.118749	2665.636856	1.211143	-0.029352	3.013233
163.600374	2676.632679	1.216148	-0.029445	3.018636
164.101072	2687.655291	1.221153	-0.029542	3.024045
164.470024	2698.691076	1.226158	-0.029614	3.029431
164.876724	2709.707773	1.231162	-0.029693	3.034804
165.157223	2720.721799	1.236167	-0.029748	3.040148
165.623961	2731.729831	1.241172	-0.029839	3.045506
166.180744	2742.755664	1.246177	-0.029946	3.050877
166.706480	2753.746856	1.251181	-0.030047	3.056216
167.120479	2764.787183	1.256186	-0.030128	3.061554
167.643201	2775.807051	1.261191	-0.030228	3.066888
168.032197	2786.812950	1.266195	-0.030304	3.072187
168.451186	2797.835288	1.271200	-0.030385	3.077489
169.025136	2808.844311	1.276205	-0.030496	3.082797
169.427441	2819.911251	1.281210	-0.030574	3.088099
169.678364	2830.879336	1.286214	-0.030624	3.093324
169.973803	2841.939070	1.291219	-0.030682	3.098589
170.413790	2852.897722	1.296224	-0.030767	3.103818
170.938687	2863.963109	1.301228	-0.030869	3.109100
171.265350	2874.953398	1.306233	-0.030933	3.114311
171.713304	2885.991991	1.311238	-0.031019	3.119552
172.107472	2897.009416	1.316243	-0.031096	3.124766
172.514526	2908.033194	1.321247	-0.031175	3.129977
172.919458	2919.030216	1.326252	-0.031254	3.135166
173.510105	2930.043705	1.331257	-0.031367	3.140379
173.572304	2941.098026	1.336262	-0.031382	3.145531
174.138286	2952.087614	1.341266	-0.031491	3.150713
174.491388	2963.077980	1.346271	-0.031560	3.155857
174.986518	2974.132886	1.351276	-0.031655	3.161042
175.239087	2985.144106	1.356280	-0.031705	3.166166
175.528897	2996.155119	1.361285	-0.031763	3.171286
175.893240	3007.167264	1.366290	-0.031834	3.176408
176.406654	3018.187461	1.371295	-0.031933	3.181545
177.236010	3029.170198	1.376299	-0.032091	3.186700
177.490088	3040.259653	1.381304	-0.032142	3.191818
177.617591	3051.265340	1.386309	-0.032168	3.196872
178.082982	3062.260347	1.391314	-0.032258	3.201958
178.631960	3073.260750	1.396318	-0.032364	3.207050
179.114746	3084.292873	1.401323	-0.032457	3.212139
179.451609	3095.295871	1.406328	-0.032523	3.217188
179.799574	3106.337376	1.411332	-0.032591	3.222247
180.170374	3117.352105	1.416337	-0.032664	3.227290
180.490561	3128.373492	1.421342	-0.032726	3.232321
180.826294	3139.356055	1.426347	-0.032792	3.237328
181.272587	3150.412094	1.431351	-0.032879	3.242375
181.563096	3161.405764	1.436356	-0.032936	3.247366
182.050291	3172.436575	1.441361	-0.033030	3.252391
182.122640	3183.462720	1.446366	-0.033046	3.257353
182.545494	3194.451997	1.451370	-0.033128	3.262335
182.804663	3205.494895	1.456375	-0.033180	3.267313
183.140738	3216.504254	1.461380	-0.033245	3.272279
183.519779	3227.518399	1.466384	-0.033319	3.277244
183.952928	3238.527881	1.471389	-0.033403	3.282206
184.396524	3249.549378	1.476394	-0.033489	3.287168
184.615794	3260.577344	1.481399	-0.033533	3.292096
184.888970	3271.575736	1.486403	-0.033587	3.297011
185.347029	3282.600313	1.491408	-0.033676	3.301953
185.758649	3293.602086	1.496413	-0.033756	3.306872
186.181128	3304.639498	1.501417	-0.033838	3.311800
186.498789	3315.624309	1.506422	-0.033900	3.316685
186.809763	3326.683568	1.511427	-0.033961	3.321594
187.227644	3337.668161	1.516432	-0.034042	3.326477
187.636547	3348.729477	1.521436	-0.034122	3.331384
187.888724	3359.692850	1.526441	-0.034172	3.336223
188.412009	3370.718675	1.531446	-0.034273	3.341115
188.701484	3381.747003	1.536451	-0.034330	3.345971
189.086269	3392.772691	1.541455	-0.034405	3.350832
189.495710	3403.761247	1.546460	-0.034484	3.355672
189.932902	3414.799190	1.551465	-0.034569	3.360530
190.576016	3425.809416	1.556469	-0.034692	3.365393
190.922820	3436.853746	1.561474	-0.034760	3.370229
191.118131	3447.824769	1.566479	-0.034800	3.375007
191.406534	3458.888007	1.571484	-0.034856	3.379830
191.686657	3469.872040	1.576488	-0.034912	3.384610
192.029983	3480.902015	1.581493	-0.034979	3.389411
192.278737	3491.927936	1.586498	-0.035028	3.394192
192.796860	3502.915656	1.591503	-0.035128	3.398982
193.280115	3513.917449	1.596507	-0.035222	3.403767
193.860735	3524.964916	1.601512	-0.035333	3.408577
194.075392	3535.962485	1.606517	-0.035376	3.413314
194.472659	3547.005193	1.611521	-0.035454	3.418086
194.744917	3557.979912	1.616526	-0.035507	3.422808
195.200029	3569.041695	1.621531	-0.035596	3.427581
195.595994	3580.026445	1.626536	-0.035673	3.432308
196.128301	3591.052190	1.631540	-0.035775	3.437062
196.620113	3602.051213	1.636545	-0.035870	3.441793
196.855635	3613.135775	1.641550	-0.035917	3.446524
197.135044	3624.099098	1.646555	-0.035972	3.451202
197.399983	3635.133226	1.651559	-0.036025	3.455902
197.748032	3646.130947	1.656564	-0.036093	3.460589
198.002666	3657.172525	1.661569	-0.036143	3.465278
198.325846	3668.152672	1.666573	-0.036207	3.469943
198.595006	3679.219121	1.671578	-0.036260	3.474631
198.883426	3690.189945	1.676583	-0.036317	3.479275
199.348877	3701.238191	1.681588	-0.036407	3.483966
199.806774	3712.228549	1.686592	-0.036495	3.488625
200.087543	3723.254754	1.691597	-0.036551	3.493272
200.473440	3734.265005	1.696602	-0.036626	3.497919
201.025959	3745.261343	1.701606	-0.036732	3.502572
201.493719	3756.303376	1.706611	-0.036823	3.507228
201.776608	3767.308717	1.711616	-0.036879	3.511842
201.874298	3778.349774	1.716621	-0.036900	3.516444
202.356572	3789.336443	1.721625	-0.036993	3.521061
202.728781	3800.367046	1.726630	-0.037065	3.525677
203.116735	3811.394614	1.731635	-0.037141	3.530288
203.427453	3822.371734	1.736640	-0.037202	3.534863
204.061558	3833.402327	1.741644	-0.037324	3.539490
204.452152	3844.409133	1.746649	-0.037400	3.544074
