Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-9.334099	-1.228475	0.000000	0.038679	0.941832
0.000000	5.010312	0.005005	0.036926	0.956921
3.528344	15.252252	0.010009	0.036261	0.974574
6.539040	26.324136	0.015014	0.035693	0.992859
9.778870	37.391176	0.020019	0.035083	1.010927
13.004619	48.588620	0.025024	0.034475	1.028855
15.770888	59.867712	0.030028	0.033953	1.046348
18.689767	71.053746	0.035033	0.033402	1.063500
21.020361	82.353014	0.040038	0.032962	1.080236
23.585242	93.464800	0.045043	0.032478	1.096578
25.848215	104.686253	0.050047	0.032051	1.112676
28.012813	115.869277	0.055052	0.031642	1.128446
29.724246	127.136179	0.060057	0.031318	1.143889
31.395334	138.262718	0.065061	0.031002	1.158928
33.238739	149.354358	0.070066	0.030653	1.173809
35.051270	160.477235	0.075071	0.030310	1.188526
36.866072	171.613148	0.080076	0.029967	1.203080
38.598001	182.724754	0.085080	0.029639	1.217391
40.111705	193.907667	0.090085	0.029352	1.231525
41.553009	205.010427	0.095090	0.029079	1.245372
42.946455	216.129854	0.100094	0.028815	1.259064
44.460185	227.195102	0.105099	0.028528	1.272596
45.793963	238.348019	0.110104	0.028275	1.286010
47.024922	249.460875	0.115109	0.028041	1.299196
48.445448	260.548608	0.120113	0.027772	1.312298
49.772159	271.609480	0.125118	0.027520	1.325202
51.062414	282.685912	0.130123	0.027275	1.337984
52.633562	293.708654	0.135128	0.026978	1.350696
53.975291	304.874429	0.140132	0.026723	1.363353
54.951063	315.966542	0.145137	0.026538	1.375672
56.110589	327.064133	0.150142	0.026317	1.387958
57.611054	338.025078	0.155146	0.026033	1.400121
59.327979	349.089742	0.160151	0.025708	1.412369
60.412029	360.271028	0.165156	0.025502	1.424394
61.414685	371.350296	0.170161	0.025311	1.436182
62.568490	382.399960	0.175165	0.025092	1.447900
63.505783	393.513963	0.180170	0.024913	1.459509
64.603860	404.535490	0.185175	0.024704	1.470991
65.735927	415.608355	0.190180	0.024489	1.482447
66.787232	426.671825	0.195184	0.024289	1.493777
67.570929	437.788334	0.200189	0.024139	1.504978
68.510113	448.819112	0.205194	0.023960	1.516067
69.396352	459.879772	0.210198	0.023791	1.527085
70.535783	470.917713	0.215203	0.023575	1.538090
71.500865	481.963955	0.220208	0.023391	1.548964
72.670553	493.024366	0.225213	0.023169	1.559844
73.600212	504.101255	0.230217	0.022992	1.570583
74.571868	515.149972	0.235222	0.022807	1.581236
75.511404	526.199218	0.240227	0.022628	1.591808
