Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.654204	1.944494	0.000000	0.003368	1.049635
0.000000	8.088219	0.005005	0.003243	1.058535
0.664523	17.273070	0.010009	0.003117	1.071545
1.667580	27.879266	0.015014	0.002926	1.086491
2.224126	38.988184	0.020019	0.002819	1.101684
2.692097	50.116364	0.025024	0.002728	1.116653
3.150499	61.251051	0.030028	0.002639	1.131427
3.701968	72.358679	0.035033	0.002533	1.146020
5.161268	83.237067	0.040038	0.002256	1.160561
6.656430	94.371070	0.045043	0.001973	1.175256
7.508827	105.581642	0.050047	0.001810	1.189573
8.228501	116.764136	0.055052	0.001673	1.203625
8.786334	127.897248	0.060057	0.001565	1.217383
9.403045	139.006204	0.065061	0.001447	1.230984
9.831273	150.119141	0.070066	0.001364	1.244360
10.192212	161.265835	0.075071	0.001293	1.257603
10.360065	172.361185	0.080076	0.001259	1.270567
11.712236	183.240270	0.085080	0.001002	1.283648
12.248055	194.455898	0.090085	0.000899	1.296639
13.047567	205.566296	0.095090	0.000746	1.309491
13.672050	216.616532	0.100094	0.000626	1.322080
14.667712	227.623117	0.105099	0.000437	1.334650
15.490971	238.743809	0.110104	0.000280	1.347159
16.095097	249.854694	0.115109	0.000164	1.359455
16.930485	260.881335	0.120113	0.000004	1.371640
17.909811	271.956072	0.125118	-0.000182	1.383824
18.539875	283.042484	0.130123	-0.000303	1.395780
19.541682	294.093724	0.135128	-0.000494	1.407738
20.016930	305.238364	0.140132	-0.000586	1.419495
20.954456	316.221831	0.145137	-0.000765	1.431160
21.781693	327.322994	0.150142	-0.000923	1.442810
22.524726	338.391289	0.155146	-0.001065	1.454302
23.190265	349.471470	0.160151	-0.001192	1.465687
24.068643	360.490495	0.165156	-0.001360	1.477000
25.107297	371.511982	0.170161	-0.001558	1.488286
25.904814	382.649501	0.175165	-0.001710	1.499514
26.981462	393.632381	0.180170	-0.001915	1.510606
27.852425	404.730334	0.185175	-0.002081	1.521657
28.976734	415.749065	0.190180	-0.002295	1.532638
30.023463	426.839832	0.195184	-0.002494	1.543583
30.736169	437.913934	0.200189	-0.002630	1.554321
31.731882	448.950918	0.205194	-0.002820	1.565045
32.529862	460.032643	0.210198	-0.002972	1.575672
33.469456	471.067121	0.215203	-0.003151	1.586230
34.025600	482.166063	0.220208	-0.003258	1.596651
34.731920	493.223203	0.225213	-0.003394	1.607015
35.347773	504.272318	0.230217	-0.003512	1.617276
36.047756	515.297616	0.235222	-0.003646	1.627478
36.948459	526.331680	0.240227	-0.003818	1.637687
37.635799	537.388016	0.245232	-0.003950	1.647785
38.370379	548.434497	0.250236	-0.004090	1.657827
39.637567	559.393694	0.255241	-0.004331	1.667898
40.228773	570.565408	0.260246	-0.004444	1.677883
