Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	5.513111	0.000000	0.026340	0.989409
-1.324294	9.212295	0.005005	0.026587	0.994177
-2.037754	17.540552	0.010009	0.026719	1.006061
-2.351288	27.831281	0.015014	0.026775	1.020859
-3.025329	38.834233	0.020019	0.026899	1.036270
-3.563759	49.909242	0.025024	0.026997	1.051626
-3.752668	60.973090	0.030028	0.027030	1.066925
-4.327222	72.147046	0.035033	0.027135	1.081964
-4.506108	83.230268	0.040038	0.027166	1.096871
-4.996507	94.382430	0.045043	0.027255	1.111517
-4.860888	105.394561	0.050047	0.027227	1.126092
-4.882254	116.525642	0.055052	0.027228	1.140559
-4.717734	127.592921	0.060057	0.027195	1.154851
-4.490795	138.690089	0.065061	0.027149	1.169035
-4.342598	149.823969	0.070066	0.027119	1.183058
-3.876479	160.838377	0.075071	0.027028	1.196914
-3.505378	171.970090	0.080076	0.026956	1.210710
-2.856457	183.012356	0.085080	0.026832	1.224366
-2.284663	194.128119	0.090085	0.026722	1.237925
-1.503778	205.169721	0.095090	0.026572	1.251339
-1.047756	216.339674	0.100094	0.026484	1.264622
-0.344931	227.353576	0.105099	0.026349	1.277690
0.575720	238.440821	0.110104	0.026174	1.290799
1.262905	249.604419	0.115109	0.026042	1.303767
1.976837	260.633762	0.120113	0.025905	1.316467
2.763578	271.699098	0.125118	0.025755	1.329114
3.668295	282.744919	0.130123	0.025583	1.341668
4.728538	293.802622	0.135128	0.025381	1.354178
5.705837	304.899839	0.140132	0.025195	1.366584
6.302842	316.040026	0.145137	0.025080	1.378776
7.540676	326.996909	0.150142	0.024845	1.390913
8.320108	338.144362	0.155146	0.024696	1.402969
9.532218	349.139648	0.160151	0.024466	1.414928
10.631990	360.237024	0.165156	0.024257	1.426848
11.601660	371.312958	0.170161	0.024072	1.438599
12.551108	382.385997	0.175165	0.023891	1.450244
13.638937	393.461612	0.180170	0.023684	1.461849
14.637540	404.499696	0.185175	0.023494	1.473291
15.627455	415.590725	0.190180	0.023306	1.484695
16.405036	426.673740	0.195184	0.023157	1.495928
17.439645	437.701914	0.200189	0.022960	1.507113
18.351580	448.764606	0.205194	0.022786	1.518206
19.419958	459.814222	0.210198	0.022583	1.529260
20.601420	470.857237	0.215203	0.022359	1.540266
21.785940	481.897098	0.220208	0.022134	1.551191
22.919695	492.961547	0.225213	0.021918	1.562046
23.998201	504.048573	0.230217	0.021713	1.572827
24.843865	515.104043	0.235222	0.021552	1.583428
25.993354	526.134382	0.240227	0.021333	1.594035
26.981028	537.209734	0.245232	0.021145	1.604559
27.978575	548.240954	0.250236	0.020955	1.614978
28.839460	559.356213	0.255241	0.020791	1.625361
29.731553	570.373877	0.260246	0.020621	1.635599
30.851011	581.377310	0.265250	0.020408	1.645834
31.663472	592.486154	0.270255	0.020253	1.656001
32.520757	603.502283	0.275260	0.020089	1.666037
33.856160	614.497084	0.280265	0.019836	1.676144
34.531747	625.653334	0.285269	0.019706	1.686126
35.574800	636.636892	0.290274	0.019508	1.696012
36.434914	647.710594	0.295279	0.019344	1.705862
37.453348	658.718125	0.300283	0.019150	1.715646
38.434719	669.778392	0.305288	0.018963	1.725409
39.587161	680.792047	0.310293	0.018744	1.735127
40.782782	691.841419	0.315298	0.018517	1.744834
41.477294	702.954497	0.320302	0.018384	1.754392
42.452674	713.953857	0.325307	0.018198	1.763885
43.368787	725.012922	0.330312	0.018024	1.773359
44.105621	736.062893	0.335317	0.017883	1.782723
44.983381	747.107184	0.340321	0.017715	1.792073
45.700539	758.153732	0.345326	0.017578	1.801331
46.414761	769.199276	0.350331	0.017441	1.810539
47.374754	780.191796	0.355335	0.017258	1.819727
48.146518	791.269164	0.360340	0.017111	1.828883
48.802843	802.315502	0.365345	0.016985	1.837936
49.761160	813.322304	0.370350	0.016802	1.846998
50.875082	824.339549	0.375354	0.016591	1.856066
51.871241	835.393102	0.380359	0.016401	1.865085
52.319950	846.494702	0.385364	0.016314	1.873949
53.354435	857.434817	0.390369	0.016117	1.882804
54.456915	868.514481	0.395373	0.015908	1.891744
55.184046	879.548673	0.400378	0.015768	1.900505
55.763445	890.634960	0.405383	0.015657	1.909226
56.666861	901.622069	0.410387	0.015485	1.917918
57.523175	912.675135	0.415392	0.015321	1.926607
58.046662	923.749889	0.420397	0.015220	1.935187
58.515911	934.771287	0.425402	0.015130	1.943673
