Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	4.275806	0.000000	-0.029293	1.138726
-1.409034	9.375552	0.005005	-0.029030	1.144597
-1.816705	18.248719	0.010009	-0.028955	1.155692
-0.948498	28.621754	0.015014	-0.029121	1.169148
0.656116	39.452242	0.020019	-0.029424	1.183350
2.646233	50.428831	0.025024	-0.029801	1.197733
5.619591	61.317461	0.030028	-0.030361	1.212272
8.284402	72.491482	0.035033	-0.030864	1.226843
10.350022	83.699057	0.040038	-0.031254	1.241022
12.616539	94.796215	0.045043	-0.031682	1.254996
14.583286	105.928650	0.050047	-0.032054	1.268730
16.728362	117.031628	0.055052	-0.032459	1.282355
18.567959	128.171867	0.060057	-0.032807	1.295752
20.297809	139.331773	0.065061	-0.033135	1.308988
22.308343	150.331377	0.070066	-0.033515	1.322026
24.555635	161.359273	0.075071	-0.033939	1.335061
26.568265	172.474181	0.080076	-0.034320	1.347970
28.722849	183.562337	0.085080	-0.034727	1.360782
30.722065	194.627406	0.090085	-0.035104	1.373389
32.759813	205.738722	0.095090	-0.035490	1.385943
34.546299	216.848733	0.100094	-0.035828	1.398286
36.460632	227.895648	0.105099	-0.036189	1.410503
38.533708	238.949577	0.110104	-0.036581	1.422680
40.396388	250.062043	0.115109	-0.036933	1.434735
42.324120	261.111282	0.120113	-0.037298	1.446648
44.045849	272.238647	0.125118	-0.037624	1.458466
45.792647	283.282723	0.130123	-0.037954	1.470115
47.466084	294.362422	0.135128	-0.038271	1.481680
48.953048	305.458464	0.140132	-0.038553	1.493105
50.675244	316.488844	0.145137	-0.038879	1.504460
52.359382	327.556751	0.150142	-0.039197	1.515752
54.011146	338.640704	0.155146	-0.039510	1.526965
55.512193	349.702676	0.160151	-0.039794	1.538022
56.912717	360.787576	0.165156	-0.040060	1.548987
58.159412	371.865639	0.170161	-0.040297	1.559817
59.351024	382.939352	0.175165	-0.040523	1.570548
60.678366	393.974847	0.180170	-0.040775	1.581216
61.994466	405.019561	0.185175	-0.041024	1.591816
63.404162	416.039249	0.190180	-0.041292	1.602354
64.687408	427.157414	0.195184	-0.041535	1.612869
66.057758	438.187097	0.200189	-0.041795	1.623265
67.429961	449.230338	0.205194	-0.042055	1.633606
68.464306	460.311150	0.210198	-0.042252	1.643808
69.454890	471.378260	0.215203	-0.042441	1.653921
70.801062	482.368451	0.220208	-0.042696	1.664015
71.960363	493.459151	0.225213	-0.042916	1.674077
73.059960	504.501862	0.230217	-0.043125	1.684019
74.447343	515.507958	0.235222	-0.043388	1.693958
75.530219	526.612821	0.240227	-0.043594	1.703831
76.561063	537.648105	0.245232	-0.043791	1.713571
77.602778	548.699815	0.250236	-0.043989	1.723273
78.565888	559.742622	0.255241	-0.044172	1.732889
79.971670	570.714704	0.260246	-0.044439	1.742523
81.077657	581.820643	0.265250	-0.044649	1.752127
81.730564	592.925719	0.270255	-0.044774	1.761546
82.905193	603.886312	0.275260	-0.044997	1.770946
83.896098	614.946032	0.280265	-0.045186	1.780324
84.987062	625.990503	0.285269	-0.045394	1.789669
86.198565	637.002559	0.290274	-0.045624	1.798972
87.056400	648.094749	0.295279	-0.045787	1.808192
87.967268	659.148198	0.300283	-0.045961	1.817349
89.150166	670.107591	0.305288	-0.046186	1.826460
90.374855	681.155299	0.310293	-0.046418	1.835607
91.484305	692.217265	0.315298	-0.046629	1.844688
92.387166	703.290325	0.320302	-0.046801	1.853675
93.356133	714.308349	0.325307	-0.046986	1.862594
94.252237	725.380217	0.330312	-0.047157	1.871492
95.065311	736.388542	0.335317	-0.047312	1.880276
95.910788	747.447431	0.340321	-0.047473	1.889066
96.728578	758.487172	0.345326	-0.047629	1.897793
97.769173	769.462024	0.350331	-0.047827	1.906490
99.034615	780.498165	0.355335	-0.048068	1.915252
99.995639	791.565817	0.360340	-0.048251	1.923918
100.966955	802.596135	0.365345	-0.048436	1.932519
101.765111	813.679935	0.370350	-0.048588	1.941077
102.631515	824.661677	0.375354	-0.048753	1.949538
103.218536	835.773204	0.380359	-0.048866	1.957987
103.957380	846.748192	0.385364	-0.049008	1.966337
104.896366	857.771234	0.390369	-0.049187	1.974738
105.525425	868.843306	0.395373	-0.049307	1.983060
106.472490	879.831109	0.400378	-0.049488	1.991366
107.117736	890.909854	0.405383	-0.049612	1.999627
107.907732	901.932279	0.410387	-0.049763	2.007850
108.730887	912.925401	0.415392	-0.049920	2.016025
109.892110	923.958172	0.420397	-0.050140	2.024280
110.452538	935.029067	0.425402	-0.050248	2.032380
111.777974	945.992297	0.430406	-0.050500	2.040558
112.439985	957.093597	0.435411	-0.050627	2.048639
113.481340	968.063399	0.440416	-0.050825	2.056687
114.253880	979.153976	0.445421	-0.050973	2.064724
115.244309	990.141447	0.450425	-0.051161	2.072709
115.897483	1001.221716	0.455430	-0.051286	2.080647
116.802058	1012.217611	0.460435	-0.051459	2.088556
117.463029	1023.298849	0.465439	-0.051586	2.096436
118.254288	1034.290416	0.470444	-0.051737	2.104255
118.812522	1045.368577	0.475449	-0.051844	2.112050
119.391098	1056.379257	0.480454	-0.051956	2.119774
120.057855	1067.390774	0.485458	-0.052083	2.127491
120.848959	1078.440195	0.490463	-0.052235	2.135235
121.228606	1089.488295	0.495468	-0.052309	2.142855
121.873357	1100.489185	0.500472	-0.052432	2.150476
122.646764	1111.494145	0.505477	-0.052580	2.158102
123.593292	1122.514764	0.510482	-0.052761	2.165751
124.602720	1133.525501	0.515487	-0.052953	2.173381
125.464006	1144.582619	0.520491	-0.053117	2.180980
126.254345	1155.601155	0.525496	-0.053268	2.188512
127.089723	1166.650233	0.530501	-0.053427	2.196048
127.449905	1177.712578	0.535506	-0.053498	2.203460
128.407263	1188.682502	0.540510	-0.053680	2.210919
128.822134	1199.771326	0.545515	-0.053761	2.218311
129.660327	1210.756209	0.550520	-0.053921	2.225704
130.264224	1221.786417	0.555524	-0.054037	2.233049
131.085136	1232.784366	0.560529	-0.054194	2.240397
131.779592	1243.866274	0.565534	-0.054327	2.247748
132.446615	1254.892691	0.570539	-0.054455	2.255032
132.977017	1265.884087	0.575543	-0.054557	2.262241
133.687384	1276.925444	0.580548	-0.054693	2.269497
134.212868	1287.959968	0.585553	-0.054794	2.276686
134.885025	1298.976695	0.590558	-0.054923	2.283872
135.410071	1310.008091	0.595562	-0.055024	2.291014
136.084517	1321.024553	0.600567	-0.055153	2.298155
136.742172	1332.038037	0.605572	-0.055280	2.305268
137.604056	1343.056638	0.610576	-0.055444	2.312405
138.111283	1354.135299	0.615581	-0.055542	2.319484
138.723246	1365.121202	0.620586	-0.055660	2.326504
139.357328	1376.149692	0.625591	-0.055781	2.333535
140.191988	1387.151552	0.630595	-0.055941	2.340569
140.791504	1398.211848	0.635600	-0.056056	2.347569
141.292603	1409.245352	0.640605	-0.056153	2.354512
141.836266	1420.254660	0.645610	-0.056257	2.361428
142.365874	1431.276122	0.650614	-0.056359	2.368328
142.945344	1442.318701	0.655619	-0.056471	2.375231
143.504964	1453.331455	0.660624	-0.056579	2.382091
143.911593	1464.362200	0.665628	-0.056658	2.388912
144.350731	1475.403382	0.670633	-0.056743	2.395726
144.659890	1486.419289	0.675638	-0.056804	2.402479
145.429476	1497.403249	0.680643	-0.056951	2.409286
145.988838	1508.454765	0.685647	-0.057058	2.416072
146.850668	1519.435186	0.690652	-0.057223	2.422856
147.249078	1530.507830	0.695657	-0.057300	2.429585
147.924708	1541.513252	0.700661	-0.057430	2.436309
148.599645	1552.532267	0.705666	-0.057559	2.443022
149.553624	1563.501182	0.710671	-0.057741	2.449741
150.176909	1574.595337	0.715676	-0.057861	2.456452
150.702891	1585.625829	0.720680	-0.057962	2.463088
151.038034	1596.651912	0.725685	-0.058028	2.469667
151.581743	1607.646117	0.730690	-0.058132	2.476249
152.226047	1618.670915	0.735695	-0.058256	2.482850
152.719955	1629.716720	0.740699	-0.058351	2.489418
153.046602	1640.758198	0.745704	-0.058415	2.495934
153.336650	1651.775999	0.750709	-0.058473	2.502412
153.641329	1662.797874	0.755713	-0.058532	2.508878
154.212551	1673.766381	0.760718	-0.058642	2.515347
154.814921	1684.831144	0.765723	-0.058758	2.521861
155.534356	1695.817115	0.770728	-0.058896	2.528334
156.175827	1706.841686	0.775732	-0.059019	2.534797
156.881281	1717.882295	0.780737	-0.059154	2.541265
157.351304	1728.884327	0.785742	-0.059245	2.547652
158.159126	1739.912307	0.790747	-0.059399	2.554098
158.547413	1750.953917	0.795751	-0.059475	2.560460
159.233380	1761.966900	0.800756	-0.059606	2.566843
159.662742	1773.028077	0.805761	-0.059690	2.573191
159.802874	1784.097753	0.810765	-0.059719	2.579476
160.280121	1795.003150	0.815770	-0.059811	2.585713
160.905559	1806.061110	0.820775	-0.059931	2.592048
161.445132	1817.056963	0.825780	-0.060035	2.598317
162.062781	1828.107342	0.830784	-0.060154	2.604615
162.306114	1839.143451	0.835789	-0.060202	2.610823
162.710151	1850.148703	0.840794	-0.060281	2.617028
163.049379	1861.171489	0.845799	-0.060347	2.623216
163.807814	1872.154837	0.850803	-0.060492	2.629442
164.289194	1883.198346	0.855808	-0.060585	2.635637
164.642514	1894.259951	0.860813	-0.060654	2.641805
165.203446	1905.224877	0.865817	-0.060762	2.647941
165.714914	1916.280897	0.870822	-0.060861	2.654105
166.468939	1927.237045	0.875827	-0.061005	2.660242
167.170906	1938.300571	0.880832	-0.061139	2.666413
167.386869	1949.372093	0.885836	-0.061183	2.672491
167.928511	1960.336810	0.890841	-0.061287	2.678553
168.290827	1971.377992	0.895846	-0.061358	2.684612
168.899313	1982.378404	0.900850	-0.061475	2.690677
169.367943	1993.410973	0.905855	-0.061565	2.696722
170.158291	2004.402856	0.910860	-0.061716	2.702786
170.733197	2015.436025	0.915865	-0.061827	2.708822
171.289423	2026.480053	0.920869	-0.061934	2.714847
171.612644	2037.497158	0.925874	-0.061997	2.720804
172.156177	2048.507059	0.930879	-0.062102	2.726782
172.746333	2059.508441	0.935884	-0.062216	2.732750
173.292677	2070.515476	0.940888	-0.062321	2.738700
173.880520	2081.516496	0.945893	-0.062434	2.744641
174.530412	2092.562196	0.950898	-0.062558	2.750603
175.073888	2103.594438	0.955902	-0.062663	2.756527
175.674910	2114.596999	0.960907	-0.062779	2.762432
176.048161	2125.645661	0.965912	-0.062851	2.768311
176.544078	2136.646734	0.970917	-0.062947	2.774172
177.014701	2147.646190	0.975921	-0.063038	2.780016
177.581641	2158.687793	0.980926	-0.063147	2.785886
177.978441	2169.739837	0.985931	-0.063225	2.791720
178.400257	2180.708151	0.990936	-0.063306	2.797503
178.890375	2191.749416	0.995940	-0.063401	2.803323
179.530430	2202.762929	1.000945	-0.063524	2.809140
180.014231	2213.765158	1.005950	-0.063617	2.814914
180.572011	2224.813042	1.010954	-0.063725	2.820712
181.108486	2235.812134	1.015959	-0.063828	2.826469
181.601271	2246.861768	1.020964	-0.063923	2.832233
182.081031	2257.852724	1.025969	-0.064016	2.837953
182.651023	2268.866667	1.030973	-0.064126	2.843688
183.083094	2279.924629	1.035978	-0.064210	2.849411
183.437019	2290.921634	1.040983	-0.064279	2.855080
183.587252	2301.960601	1.045988	-0.064310	2.860727
183.989797	2312.972953	1.050992	-0.064388	2.866388
184.467870	2323.961592	1.055997	-0.064480	2.872038
184.979858	2334.998452	1.061002	-0.064579	2.877706
185.760076	2345.963774	1.066006	-0.064728	2.883369
186.781919	2357.003417	1.071011	-0.064923	2.889094
187.188798	2368.080977	1.076016	-0.065002	2.894733
187.602959	2379.077623	1.081021	-0.065082	2.900321
188.089007	2390.071535	1.086025	-0.065176	2.905908
188.903090	2401.103317	1.091030	-0.065332	2.911553
189.264760	2412.140720	1.096035	-0.065402	2.917121
189.593851	2423.162534	1.101039	-0.065467	2.922665
189.725489	2434.187183	1.106044	-0.065494	2.928170
190.209389	2445.172936	1.111049	-0.065588	2.933699
190.450964	2456.221354	1.116054	-0.065636	2.939212
191.022489	2467.216665	1.121058	-0.065746	2.944738
191.286039	2478.258855	1.126063	-0.065798	2.950230
191.764231	2489.256344	1.131068	-0.065890	2.955722
192.292853	2500.276740	1.136073	-0.065992	2.961222
193.117991	2511.244588	1.141077	-0.066150	2.966730
193.869800	2522.303708	1.146082	-0.066294	2.972262
194.599604	2533.293195	1.151087	-0.066433	2.977746
195.267730	2544.330666	1.156091	-0.066561	2.983233
195.809609	2555.372069	1.161096	-0.066666	2.988694
196.238634	2566.373784	1.166101	-0.066749	2.994109
196.682421	2577.418494	1.171106	-0.066835	2.999538
197.196951	2588.400602	1.176110	-0.066934	3.004936
197.663808	2599.476095	1.181115	-0.067025	3.010363
197.871573	2610.456235	1.186120	-0.067066	3.015696
198.196784	2621.501927	1.191125	-0.067130	3.021068
