Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.807200	1.161658	0.000000	-0.027578	1.130376
0.000000	7.404961	0.005005	-0.028481	1.140699
4.830538	16.836404	0.010009	-0.029390	1.154982
8.284068	27.911115	0.015014	-0.030041	1.170510
10.542382	39.275148	0.020019	-0.030468	1.185648
12.052358	50.564194	0.025024	-0.030754	1.200168
13.267688	61.789653	0.030028	-0.030984	1.214306
14.058735	72.990244	0.035033	-0.031136	1.228067
14.988233	84.051679	0.040038	-0.031313	1.241570
17.137117	94.899141	0.045043	-0.031719	1.255197
18.192504	106.208859	0.050047	-0.031920	1.268749
19.322729	117.268097	0.055052	-0.032134	1.281903
21.520962	128.189096	0.060057	-0.032550	1.295205
22.939358	139.472737	0.065061	-0.032819	1.308459
24.500131	150.467633	0.070066	-0.033114	1.321317
25.788055	161.596590	0.075071	-0.033359	1.334087
27.417029	172.643460	0.080076	-0.033667	1.346782
28.820433	183.723007	0.085080	-0.033933	1.359304
30.427235	194.806274	0.090085	-0.034237	1.371793
31.498409	205.973270	0.095090	-0.034441	1.384052
32.585566	217.045738	0.100094	-0.034648	1.396110
33.610904	228.115867	0.105099	-0.034843	1.408038
34.969714	239.152942	0.110104	-0.035101	1.419956
36.041979	250.221903	0.115109	-0.035304	1.431700
37.725622	261.231217	0.120113	-0.035623	1.443511
39.328524	272.285586	0.125118	-0.035927	1.455241
40.462190	283.446504	0.130123	-0.036142	1.466815
41.804244	294.474406	0.135128	-0.036397	1.478239
43.207479	305.514561	0.140132	-0.036663	1.489609
44.315919	316.643023	0.145137	-0.036873	1.500875
45.236743	327.726569	0.150142	-0.037049	1.511948
46.073491	338.821257	0.155146	-0.037209	1.522921
47.133394	349.831173	0.160151	-0.037410	1.533811
48.162972	360.879939	0.165156	-0.037606	1.544650
49.425715	371.912629	0.170161	-0.037846	1.555476
50.152194	383.046902	0.175165	-0.037985	1.566142
51.393402	394.037286	0.180170	-0.038221	1.576773
52.138071	405.139413	0.185175	-0.038363	1.587272
53.092214	416.191131	0.190180	-0.038545	1.597724
53.963954	427.226423	0.195184	-0.038711	1.608066
54.818568	438.316287	0.200189	-0.038874	1.618384
55.587886	449.356236	0.205194	-0.039021	1.628565
56.809847	460.343039	0.210198	-0.039253	1.638779
57.404335	471.470585	0.215203	-0.039368	1.648856
58.489700	482.452756	0.220208	-0.039574	1.658896
59.436734	493.503717	0.225213	-0.039755	1.668893
60.331361	504.590739	0.230217	-0.039925	1.678845
61.020361	515.630697	0.235222	-0.040057	1.688635
61.926318	526.682213	0.240227	-0.040230	1.698443
62.726929	537.717804	0.245232	-0.040383	1.708150
63.745483	548.728146	0.250236	-0.040577	1.717845
64.644085	559.778582	0.255241	-0.040748	1.727483
