Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.969229	0.689737	0.000000	0.098732	0.734111
0.000000	5.861960	0.005005	0.098361	0.745995
1.576458	14.230179	0.010009	0.098063	0.763657
2.792612	24.514709	0.015014	0.097832	0.784306
4.023338	35.460198	0.020019	0.097599	0.805655
5.105652	46.695102	0.025024	0.097393	0.826873
6.218944	57.978210	0.030028	0.097181	0.847664
6.976209	69.355672	0.035033	0.097036	0.867891
7.981162	80.585889	0.040038	0.096845	0.887563
8.695071	91.918260	0.045043	0.096708	0.906798
9.499151	103.162088	0.050047	0.096555	0.925544
11.878225	113.952856	0.055052	0.096105	0.944125
13.343939	125.391449	0.060057	0.095828	0.962823
15.268448	136.478716	0.065061	0.095464	0.980888
16.565126	147.839773	0.070066	0.095218	0.998686
17.708267	159.080261	0.075071	0.095000	1.015911
18.728412	170.303269	0.080076	0.094806	1.032758
19.743002	181.480803	0.085080	0.094613	1.049266
20.356460	192.732545	0.090085	0.094495	1.065414
21.180605	203.861857	0.095090	0.094338	1.081259
22.235934	214.939158	0.100094	0.094137	1.096919
23.309461	226.056871	0.105099	0.093933	1.112421
24.339249	237.221921	0.110104	0.093737	1.127751
25.265540	248.369714	0.115109	0.093560	1.142802
26.546145	259.420354	0.120113	0.093317	1.157699
27.236329	270.646248	0.125118	0.093185	1.172353
28.379922	281.701582	0.130123	0.092968	1.186821
29.217828	292.844270	0.135128	0.092808	1.201083
30.562998	303.865101	0.140132	0.092552	1.215255
31.672235	315.029529	0.145137	0.092342	1.229332
33.036205	326.066696	0.150142	0.092083	1.243208
34.420810	337.148491	0.155146	0.091820	1.256992
35.732390	348.249555	0.160151	0.091571	1.270617
37.262268	359.331172	0.165156	0.091282	1.284166
38.654364	370.449951	0.170161	0.091018	1.297557
39.512473	381.688444	0.175165	0.090854	1.310726
40.512999	392.727662	0.180170	0.090663	1.323598
41.369353	403.799112	0.185175	0.090500	1.336322
42.165964	414.911537	0.190180	0.090348	1.348947
43.247327	425.922051	0.195184	0.090142	1.361457
44.368538	437.035106	0.200189	0.089929	1.373978
45.149618	448.135696	0.205194	0.089780	1.386240
46.615353	459.085356	0.210198	0.089502	1.398497
47.693057	470.229016	0.215203	0.089297	1.410703
48.702595	481.333396	0.220208	0.089105	1.422737
49.510985	492.424400	0.225213	0.088950	1.434580
50.519508	503.470498	0.230217	0.088758	1.446354
51.186101	514.606624	0.235222	0.088631	1.457998
51.955795	525.627399	0.240227	0.088483	1.469470
52.949453	536.630799	0.245232	0.088294	1.480917
54.035913	547.718990	0.250236	0.088088	1.492393
55.476608	558.691736	0.255241	0.087815	1.503793
56.549948	569.832326	0.260246	0.087610	1.515141
57.005967	581.005237	0.265250	0.087522	1.526220
57.990552	591.948556	0.270255	0.087335	1.537180
58.829655	603.051158	0.275260	0.087174	1.548164
59.650546	614.125205	0.280265	0.087018	1.559038
60.263208	625.191588	0.285269	0.086900	1.569758
61.223635	636.199443	0.290274	0.086717	1.580467
61.829708	647.294883	0.295279	0.086601	1.591066
62.849930	658.302190	0.300283	0.086406	1.601651
63.522241	669.399246	0.305288	0.086278	1.612134
64.532578	680.410888	0.310293	0.086085	1.622581
65.428362	691.469115	0.315298	0.085914	1.632966
66.142447	702.549472	0.320302	0.085778	1.643246
66.819828	713.587792	0.325307	0.085648	1.653413
67.654176	724.629260	0.330312	0.085489	1.663569
68.162810	735.724989	0.335317	0.085390	1.673609
69.098698	746.691750	0.340321	0.085212	1.683609
70.047978	757.754541	0.345326	0.085031	1.693638
70.896861	768.813580	0.350331	0.084869	1.703573
71.597445	779.881336	0.355335	0.084735	1.713412
72.253182	790.929853	0.360340	0.084609	1.723164
