Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.848589	1.554711	0.000000	-0.029544	1.135858
0.000000	8.383694	0.005005	-0.029705	1.145018
0.984980	17.826325	0.010009	-0.029892	1.157475
1.879656	28.620030	0.015014	-0.030062	1.171446
2.591943	39.694236	0.020019	-0.030199	1.185516
3.370785	50.786219	0.025024	-0.030348	1.199471
4.017885	61.908545	0.030028	-0.030472	1.213243
4.684074	73.035316	0.035033	-0.030600	1.226874
5.122757	84.155393	0.040038	-0.030685	1.240249
5.719210	95.231625	0.045043	-0.030799	1.253497
6.147640	106.339348	0.050047	-0.030883	1.266571
6.678124	117.426119	0.055052	-0.030985	1.279531
7.183882	128.505653	0.060057	-0.031082	1.292341
7.584228	139.697501	0.065061	-0.031160	1.305108
7.740738	150.746672	0.070066	-0.031192	1.317495
8.344774	161.750821	0.075071	-0.031309	1.329895
8.606493	172.880403	0.080076	-0.031360	1.342182
9.130067	183.924042	0.085080	-0.031461	1.354367
9.466017	195.008490	0.090085	-0.031527	1.366413
9.962207	206.078378	0.095090	-0.031623	1.378401
10.099612	217.184737	0.100094	-0.031652	1.390186
17.972348	226.067052	0.105099	-0.033131	1.402473
30.407912	237.585152	0.110104	-0.035467	1.419068
30.861603	250.157617	0.115109	-0.035556	1.432127
31.365486	261.406700	0.120113	-0.035653	1.443746
32.184290	272.446052	0.125118	-0.035809	1.455175
32.847366	283.538799	0.130123	-0.035936	1.466512
33.727043	294.547986	0.135128	-0.036104	1.477756
34.288654	305.648561	0.140132	-0.036212	1.488892
35.387152	316.666829	0.145137	-0.036421	1.500053
36.150195	327.713902	0.150142	-0.036567	1.511043
37.208823	338.773922	0.155146	-0.036768	1.522066
37.989024	349.860843	0.160151	-0.036918	1.532941
38.626225	360.988194	0.165156	-0.037040	1.543728
39.072820	372.012887	0.170161	-0.037126	1.554279
40.082638	383.004511	0.175165	-0.037319	1.564916
40.730018	394.111465	0.180170	-0.037443	1.575468
41.281595	405.180959	0.185175	-0.037549	1.585883
41.789429	416.233700	0.190180	-0.037647	1.596200
42.625088	427.237040	0.195184	-0.037807	1.606512
43.358334	438.307295	0.200189	-0.037947	1.616785
43.929021	449.395267	0.205194	-0.038057	1.626957
44.656807	460.366812	0.210198	-0.038196	1.637012
