Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.515302	1.171543	0.000000	0.069908	0.843139
0.000000	6.769022	0.005005	0.069623	0.853906
1.254008	15.476493	0.010009	0.069385	0.869689
2.394986	25.932433	0.015014	0.069168	0.888042
3.312090	36.969225	0.020019	0.068994	0.906837
4.255954	48.136749	0.025024	0.068814	0.925474
5.004649	59.369351	0.030028	0.068670	0.943731
5.794906	70.607834	0.035033	0.068519	0.961673
6.290440	81.859563	0.040038	0.068424	0.979141
6.903451	93.055422	0.045043	0.068306	0.996284
7.383101	104.247822	0.050047	0.068213	1.013058
8.052180	115.391421	0.055052	0.068085	1.029590
8.176349	126.658026	0.060057	0.068059	1.045749
8.803214	137.737770	0.065061	0.067938	1.061660
9.240447	148.903047	0.070066	0.067853	1.077357
9.646054	160.057826	0.075071	0.067775	1.092798
9.997087	171.197349	0.080076	0.067706	1.107976
10.535255	182.312776	0.085080	0.067602	1.123008
10.671337	193.515183	0.090085	0.067574	1.137762
11.142552	204.559561	0.095090	0.067483	1.152282
11.306894	215.741485	0.100094	0.067449	1.166652
11.815048	226.787619	0.105099	0.067351	1.180835
12.211235	237.910484	0.110104	0.067274	1.194894
12.638925	249.017313	0.115109	0.067191	1.208784
13.001294	260.136712	0.120113	0.067120	1.222501
13.341863	271.247142	0.125118	0.067054	1.236046
13.601944	282.337869	0.130123	0.067002	1.249386
14.148632	293.399338	0.135128	0.066897	1.262673
34.943802	300.296883	0.140132	0.062993	1.279565
36.809037	314.793658	0.145137	0.062639	1.297014
37.173671	326.619736	0.150142	0.062568	1.310599
38.075454	337.721978	0.155146	0.062396	1.323454
38.549181	348.832623	0.160151	0.062304	1.336021
40.454960	359.692556	0.165156	0.061944	1.348766
41.375784	370.904296	0.170161	0.061769	1.361385
42.194977	382.043615	0.175165	0.061612	1.373770
43.127691	393.090510	0.180170	0.061434	1.385988
44.094312	404.172540	0.185175	0.061250	1.398150
44.861724	415.268218	0.190180	0.061104	1.410144
45.864000	426.281046	0.195184	0.060913	1.422039
46.934180	437.353985	0.200189	0.060709	1.433923
48.179547	448.393498	0.205194	0.060473	1.445738
49.055493	459.512608	0.210198	0.060306	1.457403
50.169857	470.554520	0.215203	0.060094	1.468983
50.962876	481.650157	0.220208	0.059942	1.480410
51.889352	492.715940	0.225213	0.059766	1.491767
52.539126	503.811712	0.230217	0.059641	1.502969
53.525080	514.801223	0.235222	0.059453	1.514102
54.477052	525.872761	0.240227	0.059272	1.525221
55.555877	536.935383	0.245232	0.059067	1.536294
56.300434	548.033601	0.250236	0.058924	1.547207
57.113369	559.068430	0.255241	0.058769	1.558006
57.777144	570.152703	0.260246	0.058642	1.568726
58.814299	581.133139	0.265250	0.058444	1.579402
59.611633	592.229265	0.270255	0.058292	1.590032
60.719779	603.255590	0.275260	0.058081	1.600630
61.430833	614.347222	0.280265	0.057945	1.611088
62.375033	625.398558	0.285269	0.057765	1.621517
63.190757	636.447329	0.290274	0.057610	1.631834
64.138586	647.467093	0.295279	0.057429	1.642103
64.685087	658.591270	0.300283	0.057324	1.652273
65.500521	669.603627	0.305288	0.057168	1.662366
65.852015	680.690062	0.310293	0.057099	1.672318
66.735886	691.673515	0.315298	0.056931	1.682286
67.831413	702.687242	0.320302	0.056722	1.692287
68.706290	713.788650	0.325307	0.056555	1.702237
69.155514	724.870119	0.330312	0.056468	1.711981
70.002072	735.859131	0.335317	0.056307	1.721711
70.965514	746.867654	0.340321	0.056123	1.731438
72.464988	757.860686	0.345326	0.055839	1.741258
73.584720	768.932945	0.350331	0.055626	1.750976
74.347789	780.048686	0.355335	0.055480	1.760571
74.908707	791.122760	0.360340	0.055372	1.770019
75.683487	802.150302	0.365345	0.055224	1.779440
76.263309	813.201917	0.370350	0.055113	1.788774
76.888920	824.226859	0.375354	0.054993	1.798051
77.719261	835.231968	0.380359	0.054834	1.807323
78.441648	846.325487	0.385364	0.054696	1.816588
78.875447	857.353999	0.390369	0.054612	1.825671
79.930260	868.330395	0.395373	0.054411	1.834843
80.682845	879.412441	0.400378	0.054267	1.843968
81.767817	890.406239	0.405383	0.054061	1.853070
82.666262	901.457397	0.410387	0.053890	1.862121
83.440084	912.541819	0.415392	0.053742	1.871120
