Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-26.604505	-1.777544	0.000000	0.043492	0.925891
-5.784124	1.873782	0.005005	0.039584	0.943879
0.000000	13.931867	0.010009	0.038496	0.965843
2.520155	26.007293	0.015014	0.038020	0.985528
4.613774	37.530668	0.020019	0.037624	1.003781
6.895705	48.747537	0.025024	0.037193	1.021364
9.475165	59.892882	0.030028	0.036707	1.038702
11.651149	71.126213	0.035033	0.036296	1.055668
14.016282	82.305270	0.040038	0.035849	1.072385
16.233535	93.470409	0.045043	0.035430	1.088751
18.493444	104.639620	0.050047	0.035003	1.104899
20.259710	115.863487	0.055052	0.034669	1.120645
22.264712	127.016135	0.060057	0.034290	1.136193
24.110658	138.142427	0.065061	0.033941	1.151421
25.973993	149.291266	0.070066	0.033589	1.166485
27.405989	160.493233	0.075071	0.033317	1.181224
28.837104	171.633473	0.080076	0.033046	1.195704
30.349324	182.719686	0.085080	0.032759	1.209981
31.876700	193.845884	0.090085	0.032470	1.224144
33.026848	205.017105	0.095090	0.032252	1.238034
34.252880	216.110698	0.100094	0.032019	1.251710
35.506056	227.192146	0.105099	0.031781	1.265234
37.040316	238.253339	0.110104	0.031490	1.278710
38.340358	249.360698	0.115109	0.031244	1.291999
39.926081	260.489593	0.120113	0.030943	1.305295
40.930250	271.604665	0.125118	0.030752	1.318202
42.247721	282.643949	0.130123	0.030502	1.331026
43.674268	293.699555	0.135128	0.030232	1.343789
44.971118	304.822312	0.140132	0.029986	1.356452
46.096013	315.892068	0.145137	0.029772	1.368873
47.558843	326.954811	0.150142	0.029495	1.381305
48.846370	338.030211	0.155146	0.029250	1.393571
50.127761	349.115685	0.160151	0.029007	1.405737
51.202377	360.235409	0.165156	0.028803	1.417757
52.177330	371.327200	0.170161	0.028617	1.429608
53.076572	382.384683	0.175165	0.028446	1.441299
54.467761	393.382481	0.180170	0.028182	1.453014
55.506651	404.506628	0.185175	0.027984	1.464635
56.719208	415.547712	0.190180	0.027754	1.476142
57.619251	426.648502	0.195184	0.027582	1.487508
58.841984	437.700904	0.200189	0.027350	1.498853
59.583624	448.772950	0.205194	0.027208	1.509963
60.810153	459.805613	0.210198	0.026975	1.521122
61.687449	470.895615	0.215203	0.026808	1.532134
63.185742	481.878265	0.220208	0.026524	1.543177
63.998504	493.014007	0.225213	0.026369	1.554052
