Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.949189	1.970997	0.000000	0.068571	0.849189
0.000000	6.656225	0.005005	0.068016	0.859227
3.739277	14.845980	0.010009	0.067312	0.875601
7.341591	25.190413	0.015014	0.066634	0.895161
10.099401	36.348719	0.020019	0.066114	0.915108
13.185234	47.496041	0.025024	0.065532	0.934803
14.932318	59.051508	0.030028	0.065201	0.953951
17.301855	70.154006	0.035033	0.064754	0.972382
19.712926	81.381919	0.040038	0.064299	0.990678
21.972147	92.629480	0.045043	0.063872	1.008587
24.319523	103.780319	0.050047	0.063429	1.026089
26.218724	115.074160	0.055052	0.063070	1.043263
27.941300	126.289168	0.060057	0.062744	1.059955
29.727997	137.476294	0.065061	0.062406	1.076382
31.333660	148.654457	0.070066	0.062102	1.092458
33.248850	159.731267	0.075071	0.061739	1.108316
35.024945	170.933335	0.080076	0.061403	1.124046
36.873771	182.024842	0.085080	0.061054	1.139449
38.709621	193.178369	0.090085	0.060706	1.154719
40.516169	204.314075	0.095090	0.060365	1.169751
42.007213	215.489545	0.100094	0.060082	1.184497
43.602862	226.593168	0.105099	0.059780	1.199019
44.961722	237.759474	0.110104	0.059522	1.213336
46.747567	248.783616	0.115109	0.059184	1.227503
48.545909	259.872851	0.120113	0.058844	1.241589
49.898347	271.099408	0.125118	0.058588	1.255486
51.215384	282.182074	0.130123	0.058338	1.269048
52.620565	293.274815	0.135128	0.058071	1.282513
54.166428	304.339274	0.140132	0.057779	1.295864
55.562103	315.503452	0.145137	0.057514	1.309129
56.790231	326.585397	0.150142	0.057281	1.322099
57.887280	337.687418	0.155146	0.057072	1.334912
59.113146	348.749073	0.160151	0.056839	1.347610
60.238283	359.862426	0.165156	0.056626	1.360204
61.349467	370.930141	0.170161	0.056414	1.372628
62.648983	381.972719	0.175165	0.056168	1.384986
63.976476	393.051639	0.180170	0.055916	1.397282
65.044019	404.153080	0.185175	0.055713	1.409396
66.155188	415.232067	0.190180	0.055502	1.421399
67.336621	426.277067	0.195184	0.055277	1.433291
68.582982	437.352059	0.200189	0.055041	1.445140
69.497338	448.481091	0.205194	0.054866	1.456825
70.513279	459.521300	0.210198	0.054673	1.468364
71.618243	470.554755	0.215203	0.054463	1.479837
72.799965	481.617318	0.220208	0.054238	1.491278
74.047265	492.669834	0.225213	0.054002	1.502645
75.267744	503.716218	0.230217	0.053770	1.513910
76.602185	514.770356	0.235222	0.053517	1.525138
77.535810	525.915726	0.240227	0.053339	1.536233
78.480240	536.949789	0.245232	0.053159	1.547145
79.789461	547.947037	0.250236	0.052910	1.558069
80.934832	559.034548	0.255241	0.052693	1.568946
