Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.561584	0.993705	0.000000	0.032642	0.963767
0.000000	7.314936	0.005005	0.032348	0.974271
1.437954	16.493141	0.010009	0.032076	0.988865
2.586436	27.144107	0.015014	0.031857	1.005251
3.815497	38.168343	0.020019	0.031624	1.021955
4.660881	49.377223	0.025024	0.031463	1.038450
5.736311	60.500608	0.030028	0.031258	1.054686
6.412813	71.742096	0.035033	0.031128	1.070635
6.971594	82.937588	0.040038	0.031021	1.086228
7.697958	94.032028	0.045043	0.030882	1.101546
8.362397	105.184763	0.050047	0.030754	1.116701
8.916248	116.313911	0.055052	0.030648	1.131569
9.742596	127.429493	0.060057	0.030490	1.146355
10.262120	138.576490	0.065061	0.030390	1.160849
10.958029	149.670054	0.070066	0.030256	1.175178
14.060740	159.886852	0.075071	0.029672	1.189342
24.563619	170.091117	0.080076	0.027698	1.206639
25.190793	182.670261	0.085080	0.027577	1.222188
26.081982	194.028757	0.090085	0.027407	1.236201
27.002707	205.148759	0.095090	0.027232	1.249787
28.175187	216.230796	0.100094	0.027009	1.263290
29.085862	227.341939	0.105099	0.026836	1.276573
30.051235	238.443269	0.110104	0.026652	1.289729
30.914934	249.583276	0.115109	0.026487	1.302754
32.077793	260.608245	0.120113	0.026266	1.315643
32.778644	271.748819	0.125118	0.026132	1.328348
34.066040	282.696817	0.130123	0.025887	1.340954
35.129990	293.841027	0.135128	0.025685	1.353568
36.233472	304.934416	0.140132	0.025475	1.366025
37.030302	316.017936	0.145137	0.025323	1.378239
38.309875	327.043393	0.150142	0.025080	1.390470
39.353523	338.127422	0.155146	0.024882	1.402565
40.724264	349.175162	0.160151	0.024622	1.414641
41.152660	360.377723	0.165156	0.024538	1.426422
42.148922	371.387637	0.170161	0.024349	1.438119
43.150096	382.408124	0.175165	0.024158	1.449734
44.202769	393.508840	0.180170	0.023958	1.461356
44.794150	404.626985	0.185175	0.023844	1.472736
45.612372	415.673868	0.190180	0.023688	1.484039
46.373715	426.708797	0.195184	0.023542	1.495224
47.590414	437.734183	0.200189	0.023311	1.506477
48.145987	448.869039	0.205194	0.023204	1.517521
49.274229	459.855396	0.210198	0.022990	1.528540
49.835091	471.001236	0.215203	0.022882	1.539437
50.983001	481.957034	0.220208	0.022664	1.550277
51.570645	493.109342	0.225213	0.022551	1.561037
52.628799	504.084649	0.230217	0.022349	1.571715
53.611219	515.152306	0.235222	0.022162	1.582381
54.370770	526.215825	0.240227	0.022017	1.592897
55.019043	537.306741	0.245232	0.021893	1.603333
56.092742	548.283665	0.250236	0.021689	1.613736
56.828071	559.409984	0.255241	0.021548	1.624097
57.587975	570.442212	0.260246	0.021402	1.634316
58.424308	581.457237	0.265250	0.021243	1.644479
59.315704	592.520857	0.270255	0.021073	1.654641
60.020430	603.581310	0.275260	0.020938	1.664678
61.007345	614.611504	0.280265	0.020750	1.674716
61.855059	625.640597	0.285269	0.020588	1.684650
62.705125	636.719296	0.290274	0.020426	1.694569
63.412648	647.778821	0.295279	0.020290	1.704370
64.004772	658.835608	0.300283	0.020177	1.714077
64.674920	669.868484	0.305288	0.020048	1.723732
65.347171	680.922235	0.310293	0.019919	1.733351
66.008282	691.957603	0.315298	0.019792	1.742898
66.912479	702.953568	0.320302	0.019620	1.752432
67.617134	714.038752	0.325307	0.019485	1.761930
68.454244	725.065556	0.330312	0.019325	1.771366
68.899437	736.147885	0.335317	0.019239	1.780684
69.902921	747.112210	0.340321	0.019048	1.790017
70.839875	758.157932	0.345326	0.018869	1.799350
71.540938	769.251585	0.350331	0.018735	1.808605
72.065376	780.305206	0.355335	0.018634	1.817730
72.915830	791.286574	0.360340	0.018472	1.826843
73.523687	802.374914	0.365345	0.018355	1.835928
74.315480	813.370057	0.370350	0.018204	1.844945
75.190066	824.405720	0.375354	0.018037	1.853973
75.619072	835.520682	0.380359	0.017954	1.862897
76.350078	846.499882	0.385364	0.017814	1.871754
76.933729	857.570001	0.390369	0.017701	1.880600
77.675932	868.550641	0.395373	0.017559	1.889377
78.419813	879.628754	0.400378	0.017417	1.898190
79.146970	890.639491	0.405383	0.017278	1.906905
79.677611	901.705520	0.410387	0.017176	1.915570
80.234265	912.745276	0.415392	0.017068	1.924183
80.890339	923.765601	0.420397	0.016943	1.932768
81.551242	934.790243	0.425402	0.016816	1.941320
82.402212	945.809268	0.430406	0.016653	1.949880
83.021776	956.851878	0.435411	0.016534	1.958359
83.789410	967.877071	0.440416	0.016388	1.966826
84.326222	978.950925	0.445421	0.016284	1.975234
85.241098	989.917812	0.450425	0.016110	1.983624
85.858952	1000.999777	0.455430	0.015991	1.991987
86.407582	1012.052492	0.460435	0.015885	2.000276
86.823034	1023.100493	0.465439	0.015805	2.008493
87.496634	1034.092764	0.470444	0.015676	2.016701
88.204447	1045.133618	0.475449	0.015540	2.024919
89.000873	1056.159290	0.480454	0.015388	2.033114
89.380129	1067.233047	0.485458	0.015314	2.041208
90.064164	1078.227264	0.490463	0.015183	2.049288
90.671945	1089.259409	0.495468	0.015066	2.057344
91.204578	1100.313971	0.500472	0.014963	2.065366
91.805567	1111.321677	0.505477	0.014848	2.073340
92.517879	1122.346824	0.510482	0.014712	2.081322
93.211812	1133.381627	0.515487	0.014579	2.089276
93.484824	1144.464158	0.520491	0.014525	2.097133
94.002470	1155.459186	0.525496	0.014425	2.104957
94.524903	1166.480367	0.530501	0.014324	2.112771
95.054937	1177.494422	0.535506	0.014222	2.120553
95.928325	1188.512680	0.540510	0.014055	2.128390
96.604323	1199.544836	0.545515	0.013926	2.136161
97.303473	1210.575546	0.550520	0.013792	2.143909
97.851540	1221.626334	0.555524	0.013686	2.151606
98.518685	1232.639335	0.560529	0.013558	2.159278
99.110981	1243.669561	0.565534	0.013444	2.166917
99.791487	1254.722644	0.570539	0.013314	2.174565
100.397761	1265.710384	0.575543	0.013198	2.182124
101.230644	1276.744196	0.580548	0.013039	2.189740
101.639675	1287.801469	0.585553	0.012959	2.197248
102.300502	1298.819663	0.590558	0.012832	2.204762
102.842739	1309.840746	0.595562	0.012728	2.212225
103.598314	1320.853874	0.600567	0.012583	2.219705
103.949774	1331.916364	0.605572	0.012515	2.227103
104.498431	1342.923443	0.610576	0.012409	2.234483
104.911398	1353.972982	0.615581	0.012329	2.241836
105.548079	1364.972544	0.620586	0.012207	2.249182
106.228540	1376.006221	0.625591	0.012076	2.256536
106.814479	1387.041920	0.630595	0.011963	2.263846
107.042542	1398.075204	0.635600	0.011918	2.271053
107.581771	1409.080529	0.640605	0.011814	2.278286
108.153879	1420.101782	0.645610	0.011704	2.285514
108.810907	1431.117890	0.650614	0.011578	2.292733
109.601376	1442.135816	0.655619	0.011427	2.299959
109.846304	1453.214755	0.660624	0.011378	2.307086
110.268669	1464.244248	0.665628	0.011296	2.314196
110.767463	1475.237120	0.670633	0.011200	2.321277
111.287332	1486.241556	0.675638	0.011100	2.328349
112.292488	1497.249051	0.680643	0.010908	2.335502
112.930217	1508.291731	0.685647	0.010786	2.342578
113.429902	1519.352492	0.690652	0.010689	2.349616
113.711978	1530.388720	0.695657	0.010634	2.356572
114.226958	1541.374428	0.700661	0.010534	2.363524
114.910700	1552.388582	0.705666	0.010403	2.370508
115.465536	1563.437242	0.710671	0.010297	2.377466
115.850855	1574.481448	0.715676	0.010221	2.384366
116.507986	1585.468882	0.720680	0.010095	2.391267
116.795691	1596.529076	0.725685	0.010039	2.398117
117.507621	1607.503914	0.730690	0.009902	2.404981
117.904399	1618.582085	0.735695	0.009825	2.411825
118.516597	1629.571744	0.740699	0.009708	2.418638
