Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.744679	1.105191	0.000000	0.012676	1.022430
0.000000	7.309997	0.005005	0.012160	1.032766
3.105348	16.444344	0.010009	0.011575	1.047309
5.398709	27.283316	0.015014	0.011142	1.063595
7.189999	38.476281	0.020019	0.010803	1.079864
8.464898	49.713858	0.025024	0.010561	1.095694
9.744109	60.895458	0.030028	0.010318	1.111225
10.563541	72.129349	0.035033	0.010161	1.126389
11.739621	83.221720	0.040038	0.009938	1.141337
12.424540	94.417917	0.045043	0.009807	1.155994
12.955911	105.591219	0.050047	0.009704	1.170367
13.520303	116.702252	0.055052	0.009596	1.184503
14.198874	127.783849	0.060057	0.009465	1.198487
14.845253	138.900967	0.065061	0.009341	1.212338
15.376635	150.046293	0.070066	0.009239	1.226015
15.806205	161.134271	0.075071	0.009156	1.239429
16.510691	172.202370	0.080076	0.009021	1.252794
17.005981	183.309343	0.085080	0.008925	1.265974
17.685448	194.379404	0.090085	0.008795	1.279052
18.142742	205.503853	0.095090	0.008706	1.291967
18.709269	216.636902	0.100094	0.008597	1.304808
21.464768	226.877158	0.105099	0.008078	1.317417
34.916481	236.484119	0.110104	0.005551	1.333500
35.549483	249.483914	0.115109	0.005429	1.348003
36.636011	260.779398	0.120113	0.005222	1.360689
37.526562	271.916573	0.125118	0.005053	1.373011
38.298538	283.021211	0.130123	0.004905	1.385143
39.346360	294.051906	0.135128	0.004706	1.397197
40.529182	305.100898	0.140132	0.004481	1.409216
41.476710	316.201132	0.145137	0.004300	1.421099
42.534640	327.253395	0.150142	0.004099	1.432874
43.270646	338.371833	0.155146	0.003958	1.444502
44.664894	349.339406	0.160151	0.003694	1.456123
45.823738	360.416579	0.165156	0.003474	1.467677
46.895148	371.513369	0.170161	0.003270	1.479128
47.844886	382.593219	0.175165	0.003089	1.490430
49.107529	393.612493	0.180170	0.002849	1.501698
49.994908	404.720803	0.185175	0.002680	1.512836
51.092137	415.762977	0.190180	0.002472	1.523902
51.964924	426.854010	0.195184	0.002305	1.534857
53.023459	437.876254	0.200189	0.002104	1.545731
53.903921	448.974081	0.205194	0.001936	1.556540
54.641673	460.034482	0.210198	0.001795	1.567192
55.391519	471.101993	0.215203	0.001651	1.577781
56.527182	482.091411	0.220208	0.001435	1.588355
57.187625	493.218488	0.225213	0.001309	1.598829
58.259217	504.194137	0.230217	0.001105	1.609230
59.111051	515.297762	0.235222	0.000942	1.619608
59.971134	526.329031	0.240227	0.000778	1.629858
60.803247	537.387024	0.245232	0.000619	1.640058
61.661279	548.418381	0.250236	0.000456	1.650179
62.585860	559.470055	0.255241	0.000279	1.660277
63.394450	570.529363	0.260246	0.000125	1.670283
64.053463	581.617326	0.265250	-0.000002	1.680209
