Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.086843	0.332726	0.000000	0.003247	1.047710
0.000000	7.392808	0.005005	0.002854	1.058635
2.208865	16.790331	0.010009	0.002437	1.072715
4.052942	27.569829	0.015014	0.002088	1.088297
6.298478	38.578507	0.020019	0.001664	1.104158
8.058906	49.749317	0.025024	0.001331	1.119772
10.504723	60.764931	0.030028	0.000869	1.135295
12.801428	71.887894	0.035033	0.000436	1.150674
15.626356	82.953280	0.040038	-0.000097	1.166020
17.605231	94.211492	0.045043	-0.000471	1.181018
19.806711	105.319066	0.050047	-0.000887	1.195742
21.531318	116.524897	0.055052	-0.001213	1.210192
23.491637	127.645020	0.060057	-0.001584	1.224471
24.987864	138.799265	0.065061	-0.001867	1.238424
26.461420	149.946696	0.070066	-0.002147	1.252202
28.001513	161.000420	0.075071	-0.002438	1.265749
29.500687	172.139972	0.080076	-0.002722	1.279232
30.942783	183.213341	0.085080	-0.002996	1.292475
32.496940	194.365732	0.090085	-0.003290	1.305718
33.694434	205.459599	0.095090	-0.003518	1.318617
35.396220	216.429680	0.100094	-0.003840	1.331456
36.687286	227.593415	0.105099	-0.004085	1.344220
38.525442	238.592199	0.110104	-0.004432	1.356899
39.473026	249.817153	0.115109	-0.004613	1.369356
41.064388	260.790554	0.120113	-0.004914	1.381680
42.689122	271.844151	0.125118	-0.005222	1.393992
44.139081	282.965337	0.130123	-0.005497	1.406200
45.283745	294.081034	0.135128	-0.005714	1.418181
46.581763	305.133035	0.140132	-0.005961	1.430053
48.057911	316.171070	0.145137	-0.006240	1.441878
49.244168	327.303141	0.150142	-0.006466	1.453595
50.204425	338.400976	0.155146	-0.006648	1.465102
51.629887	349.379817	0.160151	-0.006919	1.476566
52.539940	360.514876	0.165156	-0.007092	1.487913
53.871880	371.543462	0.170161	-0.007345	1.499218
54.960755	382.606485	0.175165	-0.007552	1.510386
56.310265	393.652858	0.180170	-0.007808	1.521545
57.434050	404.731831	0.185175	-0.008021	1.532576
58.774442	415.757819	0.190180	-0.008276	1.543551
59.774306	426.867904	0.195184	-0.008466	1.554413
60.790724	437.939977	0.200189	-0.008660	1.565168
61.727877	449.000110	0.205194	-0.008838	1.575811
62.833442	460.016748	0.210198	-0.009048	1.586399
63.992068	471.057352	0.215203	-0.009268	1.596954
65.016823	482.155974	0.220208	-0.009463	1.607450
65.987628	493.228649	0.225213	-0.009648	1.617835
67.099731	504.221154	0.230217	-0.009860	1.628127
68.002136	515.289992	0.235222	-0.010032	1.638356
69.188885	526.323297	0.240227	-0.010257	1.648578
70.309808	537.381140	0.245232	-0.010470	1.658738
71.172043	548.453873	0.250236	-0.010635	1.668768
72.229636	559.468003	0.255241	-0.010836	1.678747
73.365813	570.511490	0.260246	-0.011052	1.688717
74.255941	581.595529	0.265250	-0.011222	1.698586
74.992084	592.668962	0.270255	-0.011363	1.708343
75.928797	603.680336	0.275260	-0.011541	1.718051
77.029185	614.684753	0.280265	-0.011750	1.727748
78.000287	625.779214	0.285269	-0.011935	1.737427
78.946992	636.793487	0.290274	-0.012116	1.746978
79.765998	647.876992	0.295279	-0.012272	1.756496
80.789803	658.877918	0.300283	-0.012467	1.765954
81.382225	669.980282	0.305288	-0.012581	1.775320
82.389738	680.979466	0.310293	-0.012773	1.784671
83.284517	692.005505	0.315298	-0.012943	1.793963
84.304169	703.041003	0.320302	-0.013137	1.803250
85.101030	714.116182	0.325307	-0.013290	1.812457
86.147908	725.116309	0.330312	-0.013489	1.821628
86.759983	736.219569	0.335317	-0.013606	1.830713
87.782222	747.209807	0.340321	-0.013801	1.839777
88.471799	758.280197	0.345326	-0.013933	1.848768
89.259534	769.306777	0.350331	-0.014083	1.857707
90.422902	780.310180	0.355335	-0.014304	1.866688
91.147408	791.388422	0.360340	-0.014443	1.875564
91.971727	802.410421	0.365345	-0.014601	1.884381
92.945351	813.445889	0.370350	-0.014786	1.893208
93.615070	824.498135	0.375354	-0.014914	1.901925
94.531627	835.505469	0.380359	-0.015089	1.910632
95.401593	846.565304	0.385364	-0.015255	1.919328
96.318800	857.583238	0.390369	-0.015430	1.927965
97.199770	868.617720	0.395373	-0.015598	1.936566
98.209878	879.630306	0.400378	-0.015790	1.945145
