Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.904552	1.307433	0.000000	0.053635	0.898317
0.000000	7.236452	0.005005	0.053464	0.908576
0.921057	16.103899	0.010009	0.053289	0.923449
2.061184	26.555350	0.015014	0.053073	0.940708
3.044601	37.557192	0.020019	0.052885	0.958415
3.785621	48.774434	0.025024	0.052744	0.975990
4.535846	59.970035	0.030028	0.052600	0.993227
5.071006	71.177943	0.035033	0.052497	1.010070
5.703588	82.338689	0.040038	0.052375	1.026620
6.345863	93.521742	0.045043	0.052252	1.042944
6.835959	104.698045	0.050047	0.052157	1.058928
7.500609	115.809046	0.055052	0.052030	1.074672
7.887062	127.018790	0.060057	0.051955	1.090184
8.288291	138.162372	0.065061	0.051877	1.105396
8.681094	149.288012	0.070066	0.051800	1.120374
9.181655	160.394526	0.075071	0.051703	1.135180
18.280904	169.365460	0.080076	0.049994	1.151115
22.408906	181.761887	0.085080	0.049216	1.168849
23.667700	193.442466	0.090085	0.048977	1.184108
24.426621	204.786639	0.095090	0.048832	1.198531
25.597304	215.821318	0.100094	0.048610	1.212589
26.815627	226.945593	0.105099	0.048378	1.226613
28.065751	238.025450	0.110104	0.048141	1.240440
29.217767	249.120046	0.115109	0.047922	1.254088
30.380249	260.282962	0.120113	0.047701	1.267672
31.203309	271.407520	0.125118	0.047544	1.280924
32.175758	282.485108	0.130123	0.047359	1.294049
33.026314	293.636498	0.135128	0.047196	1.307075
33.804060	304.701896	0.140132	0.047048	1.319845
34.561965	315.771452	0.145137	0.046903	1.332489
35.256957	326.880010	0.150142	0.046769	1.345032
35.872922	337.965763	0.155146	0.046651	1.357402
36.765435	348.999776	0.160151	0.046481	1.369713
37.624633	360.063545	0.165156	0.046317	1.381932
38.510238	371.132694	0.170161	0.046148	1.394059
38.915682	382.312512	0.175165	0.046069	1.406015
39.650870	393.299555	0.180170	0.045929	1.417793
40.325056	404.395103	0.185175	0.045799	1.429563
41.262541	415.412036	0.190180	0.045621	1.441254
41.973428	426.512931	0.195184	0.045485	1.452852
42.839937	437.552308	0.200189	0.045319	1.464352
43.467092	448.668641	0.205194	0.045199	1.475753
44.033228	459.728598	0.210198	0.045090	1.486989
44.843788	470.731293	0.215203	0.044935	1.498170
45.847773	481.788921	0.220208	0.044744	1.509389
46.558807	492.876438	0.225213	0.044608	1.520452
47.473452	503.904388	0.230217	0.044433	1.531448
48.144634	515.029992	0.235222	0.044305	1.542375
49.015070	526.009822	0.240227	0.044139	1.553153
49.746494	537.110807	0.245232	0.043999	1.563925
50.747820	548.114826	0.250236	0.043808	1.574622
51.287596	559.232737	0.255241	0.043704	1.585198
52.007531	570.273472	0.260246	0.043566	1.595692
52.742975	581.322883	0.265250	0.043425	1.606131
53.367373	592.380862	0.270255	0.043306	1.616473
54.321637	603.410053	0.275260	0.043124	1.626830
55.333078	614.412648	0.280265	0.042931	1.637115
55.918794	625.548208	0.285269	0.042819	1.647319
