Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.218963	0.322453	0.000000	0.046208	0.920643
0.000000	6.525352	0.005005	0.045603	0.932444
2.124857	15.770726	0.010009	0.045202	0.948213
3.587478	26.577781	0.015014	0.044924	0.965738
4.551807	37.761441	0.020019	0.044741	0.983238
5.566865	48.919074	0.025024	0.044547	1.000420
6.523421	60.102751	0.030028	0.044365	1.017317
7.250863	71.325174	0.035033	0.044226	1.033872
7.984604	82.502992	0.040038	0.044086	1.050105
8.660306	93.690495	0.045043	0.043956	1.066075
9.473753	104.810374	0.050047	0.043801	1.081785
10.181949	115.960414	0.055052	0.043665	1.097258
10.632881	127.146051	0.060057	0.043578	1.112437
11.214723	138.281625	0.065061	0.043466	1.127409
11.612842	149.437097	0.070066	0.043388	1.142122
12.489931	160.457881	0.075071	0.043221	1.156701
12.838679	171.654593	0.080076	0.043153	1.171075
13.375025	182.770907	0.085080	0.043049	1.185260
13.839749	193.868140	0.090085	0.042959	1.199221
14.334780	204.968483	0.095090	0.042864	1.213038
14.854643	216.086203	0.100094	0.042763	1.226731
15.478766	227.155784	0.105099	0.042643	1.240260
15.882461	238.282040	0.110104	0.042565	1.253615
16.475565	249.355064	0.115109	0.042451	1.266848
37.151067	256.067419	0.120113	0.038570	1.283363
41.434309	270.534622	0.125118	0.037762	1.301670
42.184627	282.468397	0.130123	0.037619	1.315441
43.067194	293.671840	0.135128	0.037450	1.328310
43.990455	304.731408	0.140132	0.037274	1.340913
44.960380	315.831293	0.145137	0.037090	1.353461
46.215551	326.829631	0.150142	0.036851	1.365895
47.321192	337.980259	0.155146	0.036641	1.378321
48.202151	349.073143	0.160151	0.036473	1.390488
49.333442	360.103050	0.165156	0.036258	1.402577
50.236955	371.214230	0.170161	0.036086	1.414562
51.096418	382.264015	0.175165	0.035922	1.426365
52.754558	393.204908	0.180170	0.035608	1.438255
54.107958	404.331878	0.185175	0.035351	1.450124
55.246438	415.460204	0.190180	0.035135	1.461819
56.100143	426.559294	0.195184	0.034972	1.473289
56.935467	437.599946	0.200189	0.034812	1.484604
58.118494	448.638524	0.205194	0.034588	1.495955
58.994307	459.730145	0.210198	0.034421	1.507164
60.171518	470.763335	0.215203	0.034197	1.518338
60.817371	481.894570	0.220208	0.034073	1.529340
61.543483	492.962758	0.225213	0.033934	1.540230
62.591730	503.930998	0.230217	0.033735	1.551058
63.514273	515.011942	0.235222	0.033559	1.561875
64.832428	526.016210	0.240227	0.033309	1.572677
65.572988	537.168281	0.245232	0.033167	1.583351
66.478864	548.173162	0.250236	0.032994	1.593871
67.696758	559.178898	0.255241	0.032763	1.604424
