Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-134.644621	0.664449	0.000000	0.163709	0.386672
-125.045775	0.920295	0.005005	0.161908	0.401457
-102.434768	1.252866	0.010009	0.157665	0.433341
-62.576955	1.661882	0.015014	0.150186	0.483836
0.000000	2.019589	0.020019	0.138444	0.552965
90.533763	2.843183	0.025024	0.121456	0.640295
160.570047	21.580284	0.030028	0.108310	0.737706
168.967060	53.229942	0.035033	0.106727	0.804916
172.841093	73.903098	0.040038	0.105995	0.844865
175.533577	88.920341	0.045043	0.105486	0.872657
177.356167	101.710040	0.050047	0.105141	0.895353
178.780982	113.566230	0.055052	0.104870	0.915728
180.111558	125.008093	0.060057	0.104618	0.934942
181.442896	136.305529	0.065061	0.104365	0.953543
182.647532	147.596479	0.070066	0.104136	0.971705
183.765540	158.813090	0.075071	0.103924	0.989372
185.060640	169.990446	0.080076	0.103678	1.006767
185.975889	181.230768	0.085080	0.103504	1.023752
186.756225	192.461508	0.090085	0.103354	1.040375
187.829824	203.563987	0.095090	0.103150	1.056707
188.840201	214.742530	0.100094	0.102958	1.072863
189.642299	225.912304	0.105099	0.102805	1.088661
190.539013	237.053434	0.110104	0.102634	1.104242
197.345475	246.504044	0.115109	0.101354	1.120251
204.748804	257.948426	0.120113	0.099962	1.138926
207.042043	269.914550	0.125118	0.099529	1.155546
208.775687	281.312369	0.130123	0.099201	1.170946
210.627240	292.484504	0.135128	0.098850	1.185915
212.246717	303.635894	0.140132	0.098544	1.200565
213.740400	314.841429	0.145137	0.098261	1.215047
215.361426	325.882185	0.150142	0.097954	1.229215
217.081097	336.993732	0.155146	0.097628	1.243347
218.870931	348.049012	0.160151	0.097290	1.257284
220.601065	359.191020	0.165156	0.096962	1.271142
221.968730	370.344051	0.170161	0.096703	1.284710
223.378195	381.460288	0.175165	0.096436	1.298110
224.758082	392.610651	0.180170	0.096174	1.311398
225.775492	403.699690	0.185175	0.095980	1.324335
227.353897	414.690691	0.190180	0.095682	1.337264
