Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.374495	1.323779	0.000000	0.023970	0.990153
0.000000	7.684228	0.005005	0.023711	1.000323
1.155964	16.870427	0.010009	0.023492	1.014384
2.189124	27.539196	0.015014	0.023295	1.030310
3.215298	38.587124	0.020019	0.023100	1.046523
4.029819	49.759709	0.025024	0.022944	1.062552
4.925457	60.888579	0.030028	0.022773	1.078323
5.613665	72.075104	0.035033	0.022641	1.093841
6.340871	83.201208	0.040038	0.022502	1.109080
6.939669	94.391842	0.045043	0.022387	1.124134
7.438874	105.520629	0.050047	0.022291	1.138862
8.012467	116.633446	0.055052	0.022180	1.153415
8.528806	127.770825	0.060057	0.022081	1.167792
9.002803	138.883790	0.065061	0.021989	1.181943
9.481224	149.983138	0.070066	0.021896	1.195912
10.034192	161.082086	0.075071	0.021790	1.209752
10.577952	172.195350	0.080076	0.021685	1.223448
10.900108	183.340311	0.085080	0.021622	1.236934
11.332749	194.399130	0.090085	0.021538	1.250220
11.811289	205.497539	0.095090	0.021446	1.263431
12.368601	216.564896	0.100094	0.021338	1.276503
12.769704	227.675593	0.105099	0.021260	1.289426
13.161738	238.842426	0.110104	0.021184	1.302281
13.528400	249.870231	0.115109	0.021112	1.314844
13.914976	260.937314	0.120113	0.021037	1.327339
14.360450	272.003805	0.125118	0.020951	1.339740
14.858135	283.073394	0.130123	0.020855	1.352051
37.503139	289.821171	0.135128	0.016604	1.368256
39.034951	304.574608	0.140132	0.016313	1.384627
39.753117	316.178150	0.145137	0.016175	1.397181
40.555532	327.339415	0.150142	0.016022	1.409193
41.272822	338.424536	0.155146	0.015884	1.420993
42.064109	349.472629	0.160151	0.015733	1.432684
43.178463	360.498182	0.165156	0.015521	1.444376
43.926118	371.641765	0.170161	0.015378	1.455958
44.544174	382.713541	0.175165	0.015260	1.467331
45.547056	393.696056	0.180170	0.015069	1.478664
46.585171	404.756921	0.185175	0.014871	1.490001
47.579907	415.819887	0.190180	0.014682	1.501238
48.415833	426.916410	0.195184	0.014522	1.512368
49.221074	437.999865	0.200189	0.014368	1.523393
50.155312	449.000325	0.205194	0.014190	1.534304
51.087195	460.062090	0.210198	0.014013	1.545194
51.794954	471.173847	0.215203	0.013877	1.555979
52.974470	482.154527	0.220208	0.013653	1.566725
53.618356	493.298967	0.225213	0.013530	1.577371
54.297548	504.323725	0.230217	0.013399	1.587846
55.040430	515.386138	0.235222	0.013257	1.598308
55.669618	526.449233	0.240227	0.013136	1.608664
56.429979	537.479756	0.245232	0.012991	1.618967
57.470750	548.478001	0.250236	0.012793	1.629266
58.310698	559.551346	0.255241	0.012633	1.639503
58.940956	570.640561	0.260246	0.012512	1.649623
59.620666	581.687098	0.265250	0.012381	1.659659
60.193687	592.739740	0.270255	0.012271	1.669606
60.942409	603.759520	0.275260	0.012128	1.679520
61.717693	614.795187	0.280265	0.011980	1.689397
62.789616	625.817469	0.285269	0.011776	1.699296
63.539319	636.877540	0.290274	0.011632	1.709072
64.293600	647.954337	0.295279	0.011488	1.718807
65.094400	658.965659	0.300283	0.011335	1.728445
65.768116	670.052447	0.305288	0.011206	1.738056
66.706854	681.035873	0.310293	0.011027	1.747604
67.824712	692.045573	0.315298	0.010815	1.757176
68.455132	703.174906	0.320302	0.010694	1.766651
69.280600	714.198446	0.325307	0.010536	1.776045
69.883210	725.248060	0.330312	0.010420	1.785346
70.402571	736.312375	0.335317	0.010320	1.794587
71.315455	747.281816	0.340321	0.010146	1.803815
71.977914	758.392899	0.345326	0.010019	1.813040
72.489688	769.414843	0.350331	0.009920	1.822103
73.525513	780.388968	0.355335	0.009723	1.831230
74.181030	791.466058	0.360340	0.009597	1.840287
75.153107	802.492008	0.365345	0.009412	1.849347
76.155520	813.514232	0.370350	0.009221	1.858367
76.859191	824.586409	0.375354	0.009087	1.867301
77.602085	835.624909	0.380359	0.008945	1.876176
78.117456	846.676409	0.385364	0.008845	1.884958
79.114226	857.677821	0.390369	0.008655	1.893789
79.747016	868.734831	0.395373	0.008534	1.902525
80.282567	879.794099	0.400378	0.008431	1.911196
80.961684	890.814403	0.405383	0.008300	1.919835
81.461361	901.878722	0.410387	0.008204	1.928422
82.248344	912.869620	0.415392	0.008054	1.936991
82.781234	923.930965	0.420397	0.007951	1.945508
83.506051	934.896908	0.425402	0.007812	1.953966
84.244160	946.002772	0.430406	0.007671	1.962495
84.809738	957.022074	0.435411	0.007562	1.970879
85.116938	968.108939	0.440416	0.007502	1.979210
85.828099	979.053838	0.445421	0.007366	1.987504
86.405994	990.112226	0.450425	0.007254	1.995814
87.200161	1001.135353	0.455430	0.007103	2.004117
87.843634	1012.176496	0.460435	0.006979	2.012361
88.627303	1023.208969	0.465439	0.006829	2.020600
89.222761	1034.261168	0.470444	0.006715	2.028773
89.715184	1045.294368	0.475449	0.006620	2.036873
90.340606	1056.322757	0.480454	0.006500	2.044971
