Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-12.829251	0.233852	0.000000	0.020641	0.998277
0.000000	4.975275	0.005005	0.018233	1.012182
2.444715	16.033384	0.010009	0.017771	1.029435
4.002341	27.344887	0.015014	0.017476	1.046296
5.129601	38.631930	0.020019	0.017262	1.062635
6.008654	49.868050	0.025024	0.017094	1.078531
6.940884	61.016307	0.030028	0.016917	1.094104
7.686286	72.193366	0.035033	0.016774	1.109404
8.486101	83.315239	0.040038	0.016621	1.124449
9.239560	94.473387	0.045043	0.016477	1.139320
9.805485	105.619343	0.050047	0.016368	1.153896
10.285157	116.755467	0.055052	0.016275	1.168236
10.932660	127.848301	0.060057	0.016151	1.182426
11.676398	138.936422	0.065061	0.016009	1.196484
12.182514	150.073905	0.070066	0.015911	1.210332
12.617525	161.218460	0.075071	0.015827	1.224001
13.160914	172.292927	0.080076	0.015722	1.237482
13.536517	183.410967	0.085080	0.015649	1.250797
14.049977	194.484570	0.090085	0.015550	1.263978
14.378179	205.618570	0.095090	0.015485	1.277014
14.645319	216.698959	0.100094	0.015432	1.289832
15.123187	227.823130	0.105099	0.015340	1.302660
15.308304	238.895045	0.110104	0.015303	1.315184
15.921037	249.903087	0.115109	0.015185	1.327692
16.455291	260.984701	0.120113	0.015082	1.340132
16.892812	272.068916	0.125118	0.014997	1.352422
17.350182	283.148220	0.130123	0.014908	1.364604
17.820171	294.229420	0.135128	0.014817	1.376684
18.355458	305.292125	0.140132	0.014714	1.388665
28.404634	313.455654	0.145137	0.012827	1.401116
46.425531	324.934451	0.150142	0.009442	1.419886
46.832724	338.227219	0.155146	0.009363	1.433737
47.439030	349.532697	0.160151	0.009246	1.445509
48.203773	360.626576	0.165156	0.009100	1.457029
49.015791	371.671901	0.170161	0.008945	1.468427
49.902159	382.735288	0.175165	0.008776	1.479781
50.967326	393.735944	0.180170	0.008573	1.491050
52.085779	404.814638	0.185175	0.008361	1.502328
52.972348	415.888502	0.190180	0.008191	1.513437
54.069026	426.956505	0.195184	0.007983	1.524531
54.670491	438.071281	0.200189	0.007867	1.535419
55.920480	449.014264	0.205194	0.007630	1.546288
56.870156	460.116608	0.210198	0.007449	1.557129
