Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.946882	1.428694	0.000000	-0.024380	1.122573
0.000000	7.833228	0.005005	-0.024934	1.132296
2.952382	17.271107	0.010009	-0.025490	1.145819
5.156172	28.167812	0.015014	-0.025907	1.160675
6.618928	39.404984	0.020019	-0.026184	1.175427
7.671765	50.607670	0.025024	-0.026384	1.189768
8.486378	61.799746	0.030028	-0.026540	1.203819
9.223277	72.928084	0.035033	-0.026681	1.217596
9.967946	84.039702	0.040038	-0.026823	1.231202
10.470090	95.168083	0.045043	-0.026920	1.244574
11.025822	106.271575	0.050047	-0.027027	1.257797
11.383884	117.384411	0.055052	-0.027097	1.270810
11.942508	128.472459	0.060057	-0.027205	1.283746
12.217891	139.590783	0.065061	-0.027259	1.296471
12.696190	150.694293	0.070066	-0.027352	1.309137
13.129136	161.729018	0.075071	-0.027436	1.321588
13.581791	172.810400	0.080076	-0.027523	1.333981
13.854289	183.908272	0.085080	-0.027577	1.346206
14.421826	194.940715	0.090085	-0.027687	1.358366
14.602107	206.062508	0.095090	-0.027723	1.370363
15.126788	217.114023	0.100094	-0.027824	1.382314
15.397601	228.188944	0.105099	-0.027878	1.394090
15.938495	239.228086	0.110104	-0.027982	1.405832
16.308523	250.325246	0.115109	-0.028054	1.417472
16.519129	261.417160	0.120113	-0.028097	1.428953
16.851359	272.463795	0.125118	-0.028162	1.440341
17.352033	283.504278	0.130123	-0.028258	1.451694
17.652797	294.597502	0.135128	-0.028317	1.462940
18.035442	305.648767	0.140132	-0.028392	1.474087
25.000833	314.601123	0.145137	-0.029701	1.485416
41.665277	325.572363	0.150142	-0.032831	1.502025
41.880568	338.621466	0.155146	-0.032874	1.514749
42.483570	349.847550	0.160151	-0.032990	1.525753
43.196320	360.915522	0.165156	-0.033127	1.536566
44.115201	371.915207	0.170161	-0.033302	1.547308
44.859798	383.021965	0.175165	-0.033444	1.558018
45.531455	394.063527	0.180170	-0.033573	1.568568
46.251853	405.118012	0.185175	-0.033711	1.579077
47.207507	416.128133	0.190180	-0.033893	1.589551
47.807438	427.237749	0.195184	-0.034008	1.599932
48.838235	438.239473	0.200189	-0.034205	1.610286
49.635366	449.322056	0.205194	-0.034357	1.620572
50.309870	460.372927	0.210198	-0.034486	1.630725
51.219672	471.387563	0.215203	-0.034660	1.640858
51.960055	482.456995	0.220208	-0.034801	1.650922
52.616216	493.529039	0.225213	-0.034927	1.660902
53.533174	504.538724	0.230217	-0.035102	1.670847
54.180254	515.616604	0.235222	-0.035226	1.680710
55.041933	526.632332	0.240227	-0.035391	1.690527
55.573852	537.735487	0.245232	-0.035493	1.700261
56.421162	548.705709	0.250236	-0.035655	1.709921
57.025747	559.805644	0.255241	-0.035771	1.719564
57.758819	570.810992	0.260246	-0.035911	1.729112
58.464984	581.874143	0.265250	-0.036047	1.738647
59.281979	592.876278	0.270255	-0.036203	1.748112
60.218696	603.943646	0.275260	-0.036381	1.757614
60.837323	615.011435	0.280265	-0.036500	1.766973
61.370220	626.062458	0.285269	-0.036603	1.776243
62.002341	637.099604	0.290274	-0.036724	1.785482
62.618228	648.096368	0.295279	-0.036842	1.794636
63.625364	659.130394	0.300283	-0.037034	1.803885
63.920346	670.260626	0.305288	-0.037092	1.812962
65.532594	681.068551	0.310293	-0.037397	1.822105
66.403343	692.244117	0.315298	-0.037563	1.831288
67.557518	703.249471	0.320302	-0.037783	1.840369
68.493184	714.295782	0.325307	-0.037961	1.849376
69.430551	725.373557	0.330312	-0.038140	1.858365
70.197621	736.412343	0.335317	-0.038286	1.867233
71.088904	747.414023	0.340321	-0.038456	1.876063
71.880146	758.486900	0.345326	-0.038607	1.884880
72.739662	769.526173	0.350331	-0.038772	1.893648
73.456122	780.541242	0.355335	-0.038909	1.902318
74.240487	791.614218	0.360340	-0.039059	1.911011
74.892517	802.615863	0.365345	-0.039184	1.919575
76.168353	813.586810	0.370350	-0.039426	1.928241
76.984967	824.709987	0.375354	-0.039582	1.936863
77.916084	835.706450	0.380359	-0.039759	1.945381
78.457602	846.774882	0.385364	-0.039864	1.953814
79.483523	857.778019	0.390369	-0.040059	1.962287
79.825062	868.882245	0.395373	-0.040126	1.970623
80.729272	879.838899	0.400378	-0.040298	1.978957
81.357107	890.902998	0.405383	-0.040419	1.987266
