Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.075876	1.699652	0.000000	0.001126	1.055454
0.000000	7.825381	0.005005	0.000735	1.065002
2.147713	16.993450	0.010009	0.000330	1.078652
4.030123	27.758112	0.015014	-0.000026	1.094143
5.459947	38.896518	0.020019	-0.000297	1.109690
6.667537	50.067326	0.025024	-0.000526	1.124957
8.262481	61.155131	0.030028	-0.000828	1.140096
9.247195	72.382912	0.035033	-0.001016	1.154927
10.937206	83.335249	0.040038	-0.001336	1.169549
12.966068	94.368672	0.045043	-0.001719	1.184244
15.213009	105.477523	0.050047	-0.002144	1.198947
16.550142	116.752337	0.055052	-0.002397	1.213269
18.473739	127.657428	0.060057	-0.002761	1.227236
21.561554	138.659196	0.065061	-0.003343	1.241663
23.152970	149.995553	0.070066	-0.003644	1.255675
24.376368	161.201510	0.075071	-0.003877	1.269224
25.542772	172.312621	0.080076	-0.004098	1.282497
27.159042	183.342307	0.085080	-0.004404	1.295726
28.350873	194.528872	0.090085	-0.004631	1.308824
29.681651	205.588036	0.095090	-0.004883	1.321705
30.626354	216.684409	0.100094	-0.005063	1.334348
32.375915	227.631006	0.105099	-0.005394	1.347027
33.919069	238.736719	0.110104	-0.005687	1.359678
35.474360	249.854877	0.115109	-0.005981	1.372229
36.896570	260.911988	0.120113	-0.006251	1.384549
38.178119	272.050176	0.125118	-0.006494	1.396791
39.507633	283.072467	0.130123	-0.006746	1.408824
41.009228	294.158309	0.135128	-0.007031	1.420884
42.215580	305.237408	0.140132	-0.007260	1.432725
43.774694	316.297449	0.145137	-0.007555	1.444579
44.993642	327.371559	0.150142	-0.007787	1.456225
46.360370	338.456546	0.155146	-0.008046	1.467843
47.233039	349.578644	0.160151	-0.008212	1.479229
48.695995	360.553304	0.165156	-0.008489	1.490591
49.849721	371.672862	0.170161	-0.008709	1.501900
51.127658	382.686079	0.175165	-0.008951	1.513063
52.244354	393.805574	0.180170	-0.009164	1.524191
53.310425	404.862467	0.185175	-0.009366	1.535160
54.294985	415.928390	0.190180	-0.009554	1.546032
55.620871	426.950122	0.195184	-0.009805	1.556900
56.605374	438.029807	0.200189	-0.009993	1.567633
57.785252	449.046540	0.205194	-0.010217	1.578298
59.119228	460.098670	0.210198	-0.010470	1.588975
60.044675	471.222550	0.215203	-0.010646	1.599511
61.218404	482.222418	0.220208	-0.010869	1.609946
62.694208	493.232901	0.225213	-0.011149	1.620421
63.803958	504.345913	0.230217	-0.011360	1.630802
64.835283	515.405484	0.235222	-0.011556	1.641044
66.096480	526.373590	0.240227	-0.011796	1.651213
67.549263	537.435674	0.245232	-0.012071	1.661463
68.602487	548.527484	0.250236	-0.012271	1.671551
70.089759	559.503394	0.255241	-0.012553	1.681610
71.191242	570.638677	0.260246	-0.012762	1.691629
71.904373	581.737944	0.265250	-0.012899	1.701439
72.858005	592.723287	0.270255	-0.013081	1.711167
73.879808	603.773663	0.275260	-0.013275	1.720916
