Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.016275	1.609682	0.000000	0.004049	1.047288
0.000000	7.967618	0.005005	0.003857	1.056693
1.165721	17.177725	0.010009	0.003636	1.070015
2.558109	27.786850	0.015014	0.003372	1.085182
3.735916	38.850695	0.020019	0.003148	1.100640
4.614343	50.044349	0.025024	0.002980	1.115908
5.500164	61.178178	0.030028	0.002811	1.130896
6.711412	72.238950	0.035033	0.002581	1.145747
7.786505	83.378192	0.040038	0.002377	1.160443
8.857661	94.479617	0.045043	0.002173	1.174905
9.807822	105.640919	0.050047	0.001992	1.189209
10.651808	116.771724	0.055052	0.001831	1.203259
11.527520	127.865642	0.060057	0.001664	1.217114
12.535507	138.946492	0.065061	0.001472	1.230856
13.519458	150.063106	0.070066	0.001285	1.244477
14.620412	161.128432	0.075071	0.001075	1.257940
15.413635	172.261659	0.080076	0.000924	1.271208
16.415963	183.326595	0.085080	0.000733	1.284347
17.428261	194.449843	0.090085	0.000540	1.297423
18.297429	205.561106	0.095090	0.000374	1.310297
19.433603	216.581678	0.100094	0.000158	1.323051
20.301464	227.690206	0.105099	-0.000007	1.335672
21.065771	238.804039	0.110104	-0.000153	1.348140
22.028703	249.837090	0.115109	-0.000337	1.360483
22.873145	260.942136	0.120113	-0.000498	1.372746
23.677824	272.027727	0.125118	-0.000652	1.384863
24.302097	283.128995	0.130123	-0.000772	1.396823
24.967653	294.193749	0.135128	-0.000899	1.408659
25.821498	305.236074	0.140132	-0.001062	1.420443
26.519110	316.319678	0.145137	-0.001196	1.432113
27.178996	327.390969	0.150142	-0.001322	1.443663
27.922246	338.445300	0.155146	-0.001465	1.455133
28.569003	349.544470	0.160151	-0.001589	1.466524
29.362461	360.553548	0.165156	-0.001740	1.477790
30.104462	371.649676	0.170161	-0.001882	1.489037
30.618217	382.726900	0.175165	-0.001981	1.500101
31.420746	393.732152	0.180170	-0.002135	1.511114
32.339760	404.772037	0.185175	-0.002310	1.522121
33.307607	415.843559	0.190180	-0.002494	1.533095
33.851630	426.968676	0.195184	-0.002599	1.543898
34.539147	437.989640	0.200189	-0.002731	1.554575
35.069319	449.063914	0.205194	-0.002833	1.565176
35.852642	460.089521	0.210198	-0.002983	1.575745
36.659665	471.140361	0.215203	-0.003137	1.586274
37.424138	482.187466	0.220208	-0.003283	1.596716
37.794211	493.309493	0.225213	-0.003355	1.607029
38.808770	504.261260	0.230217	-0.003548	1.617330
39.794380	515.300720	0.235222	-0.003736	1.627636
40.605678	526.396404	0.240227	-0.003891	1.637871
41.181402	537.454720	0.245232	-0.004002	1.647934
41.911866	548.490718	0.250236	-0.004142	1.657964
42.571067	559.532290	0.255241	-0.004268	1.667917
43.265234	570.588290	0.260246	-0.004401	1.677833
43.949438	581.635352	0.265250	-0.004532	1.687680
44.680174	592.695933	0.270255	-0.004672	1.697496
45.107303	603.760595	0.275260	-0.004755	1.707166
45.727908	614.772615	0.280265	-0.004874	1.716794
46.121347	625.871490	0.285269	-0.004951	1.726375
47.004544	636.826852	0.290274	-0.005119	1.735927
47.500107	647.926096	0.295279	-0.005215	1.745432
48.182688	658.939351	0.300283	-0.005346	1.754869
48.876271	669.977722	0.305288	-0.005478	1.764279
49.626705	681.010428	0.310293	-0.005622	1.773651
50.181439	692.093698	0.315298	-0.005729	1.782958
50.990520	703.052044	0.320302	-0.005883	1.792188
51.643242	714.169391	0.325307	-0.006009	1.801454
52.355184	725.175213	0.330312	-0.006145	1.810600
52.891814	736.253994	0.335317	-0.006248	1.819708
53.603584	747.229677	0.340321	-0.006385	1.828737
54.325931	758.308662	0.345326	-0.006523	1.837807
54.983875	769.325576	0.350331	-0.006649	1.846765
55.903975	780.359709	0.355335	-0.006824	1.855765
56.346484	791.429564	0.360340	-0.006910	1.864618
57.019630	802.450761	0.365345	-0.007039	1.873455
57.734094	813.485340	0.370350	-0.007176	1.882271
58.574180	824.505239	0.375354	-0.007336	1.891068
59.245161	835.546635	0.380359	-0.007465	1.899795
59.895661	846.591816	0.385364	-0.007590	1.908480
60.481371	857.633769	0.390369	-0.007702	1.917105
61.440298	868.628641	0.395373	-0.007885	1.925754
62.168271	879.687612	0.400378	-0.008024	1.934352
62.862079	890.730880	0.405383	-0.008157	1.942890
63.227449	901.825997	0.410387	-0.008229	1.951345
63.733751	912.796201	0.415392	-0.008326	1.959706
64.333102	923.835817	0.420397	-0.008442	1.968106
65.153727	934.837620	0.425402	-0.008598	1.976500
65.956051	945.885794	0.430406	-0.008752	1.984887
66.531575	956.945381	0.435411	-0.008862	1.993190
66.987236	967.992617	0.440416	-0.008951	2.001418
67.700489	978.984602	0.445421	-0.009087	2.009637
68.584135	990.007857	0.450425	-0.009256	2.017888
69.203776	1001.058539	0.455430	-0.009375	2.026059
69.772746	1012.113388	0.460435	-0.009484	2.034187
70.169225	1023.135399	0.465439	-0.009561	2.042216
70.907094	1034.166453	0.470444	-0.009702	2.050304
71.495986	1045.194960	0.475449	-0.009816	2.058322
72.218273	1056.221792	0.480454	-0.009954	2.066340
72.785108	1067.268955	0.485458	-0.010063	2.074303
73.233792	1078.310942	0.490463	-0.010150	2.082203
73.703406	1089.354350	0.495468	-0.010241	2.090079
74.439897	1100.331259	0.500472	-0.010382	2.097943
75.327446	1111.335394	0.505477	-0.010551	2.105832
75.842428	1122.411196	0.510482	-0.010650	2.113653
76.511362	1133.437134	0.515487	-0.010779	2.121446
77.021954	1144.480264	0.520491	-0.010877	2.129186
77.653501	1155.485033	0.525496	-0.010998	2.136899
78.265777	1166.518556	0.530501	-0.011116	2.144599
79.114525	1177.520059	0.535506	-0.011278	2.152304
79.582962	1188.610855	0.540510	-0.011369	2.159955
80.090914	1199.612868	0.545515	-0.011467	2.167527
80.539138	1210.673782	0.550520	-0.011553	2.175099
81.217571	1221.643320	0.555524	-0.011683	2.182636
81.874086	1232.683636	0.560529	-0.011809	2.190188
82.655150	1243.687781	0.565534	-0.011959	2.197718
83.384690	1254.748651	0.570539	-0.012098	2.205249
83.640419	1265.807886	0.575543	-0.012149	2.212647
84.335848	1276.792631	0.580548	-0.012282	2.220068
85.104333	1287.778937	0.585553	-0.012429	2.227482
85.867576	1298.861813	0.590558	-0.012575	2.234933
86.345493	1309.894891	0.595562	-0.012668	2.242263
86.754413	1320.942525	0.600567	-0.012747	2.249565
87.372986	1331.942845	0.605572	-0.012866	2.256857
88.035300	1342.937918	0.610576	-0.012993	2.264131
88.721348	1353.973632	0.615581	-0.013124	2.271414
89.175361	1365.030752	0.620586	-0.013212	2.278637
89.884879	1376.026028	0.625591	-0.013348	2.285851
90.254072	1387.096006	0.630595	-0.013420	2.293018
90.730128	1398.091419	0.635600	-0.013512	2.300138
91.361905	1409.103015	0.640605	-0.013633	2.307279
92.205309	1420.113628	0.645610	-0.013794	2.314441
92.982915	1431.147235	0.650614	-0.013943	2.321582
93.335461	1442.209430	0.655619	-0.014012	2.328630
93.794386	1453.237840	0.660624	-0.014101	2.335657
94.365066	1464.227736	0.665628	-0.014211	2.342662
95.192137	1475.238344	0.670633	-0.014368	2.349712
95.639360	1486.309149	0.675638	-0.014455	2.356700
96.164913	1497.329986	0.680643	-0.014556	2.363652
96.421042	1508.362529	0.685647	-0.014607	2.370536
96.998210	1519.365899	0.690652	-0.014718	2.377447
97.514013	1530.392719	0.695657	-0.014818	2.384340
98.262008	1541.382116	0.700661	-0.014961	2.391236
98.671045	1552.459801	0.705666	-0.015040	2.398099
99.318563	1563.462213	0.710671	-0.015165	2.404943
99.737659	1574.496772	0.715676	-0.015246	2.411742
100.194007	1585.504001	0.720680	-0.015334	2.418512
101.116123	1596.475475	0.725685	-0.015510	2.425334
101.660657	1607.573478	0.730690	-0.015615	2.432139
102.136188	1618.582328	0.735695	-0.015707	2.438857
102.638462	1629.602040	0.740699	-0.015804	2.445568
103.146261	1640.636868	0.745704	-0.015902	2.452270
103.768821	1651.640018	0.750709	-0.016021	2.458958
104.237214	1662.664482	0.755713	-0.016112	2.465610
104.879936	1673.691543	0.760718	-0.016235	2.472279
105.186157	1684.742242	0.765723	-0.016296	2.478879
105.699752	1695.738138	0.770728	-0.016395	2.485470
106.311612	1706.747413	0.775732	-0.016512	2.492069
106.911563	1717.797822	0.780737	-0.016628	2.498672
107.327704	1728.806170	0.785742	-0.016708	2.505198
107.745112	1739.854123	0.790747	-0.016789	2.511731
108.105696	1750.858913	0.795751	-0.016860	2.518210
108.832177	1761.864199	0.800756	-0.016999	2.524742
109.073456	1772.920081	0.805761	-0.017047	2.531195
109.670780	1783.902152	0.810765	-0.017162	2.537656
110.256232	1794.937763	0.815770	-0.017274	2.544128
110.911375	1805.944226	0.820775	-0.017400	2.550580
111.392190	1817.001900	0.825780	-0.017493	2.557013
111.878547	1828.022132	0.830784	-0.017587	2.563409
112.366782	1839.013016	0.835789	-0.017681	2.569773
112.877994	1850.140548	0.840794	-0.017780	2.576202
113.221929	1861.078738	0.845799	-0.017847	2.582478
113.777765	1872.087992	0.850803	-0.017954	2.588817
114.132555	1883.114254	0.855808	-0.018023	2.595113
114.835712	1894.127970	0.860813	-0.018158	2.601450
115.331955	1905.147931	0.865817	-0.018254	2.607738
115.805462	1916.178765	0.870822	-0.018345	2.614012
116.356318	1927.184112	0.875827	-0.018452	2.620271
117.103761	1938.197985	0.880832	-0.018595	2.626554
117.480740	1949.263138	0.885836	-0.018668	2.632785
117.852162	1960.279172	0.890841	-0.018740	2.638973
118.264044	1971.284157	0.895846	-0.018820	2.645147
118.626951	1982.335226	0.900850	-0.018891	2.651324
119.338228	1993.297870	0.905855	-0.019027	2.657498
119.587947	2004.385825	0.910860	-0.019077	2.663646
120.011621	2015.359193	0.915865	-0.019159	2.669747
120.479990	2026.402232	0.920869	-0.019250	2.675881
