Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.053454	0.000000	-0.045477	1.175922
0.655628	8.692218	0.005005	-0.045601	1.184430
1.342073	18.160655	0.010009	-0.045733	1.196349
1.837405	28.974157	0.015014	-0.045828	1.209689
2.273367	40.057761	0.020019	-0.045913	1.223179
2.715692	51.126706	0.025024	-0.045998	1.236507
3.006462	62.247757	0.030028	-0.046056	1.249689
3.878073	73.204058	0.035033	-0.046222	1.262788
5.178090	84.240813	0.040038	-0.046469	1.276023
6.963497	95.183232	0.045043	-0.046806	1.289215
8.007487	106.461381	0.050047	-0.047005	1.302345
9.033221	117.527556	0.055052	-0.047200	1.315101
10.578101	128.509468	0.060057	-0.047493	1.327848
12.063948	139.584884	0.065061	-0.047774	1.340552
13.316295	150.733074	0.070066	-0.048012	1.353123
14.378260	161.825988	0.075071	-0.048214	1.365444
15.698068	172.857605	0.080076	-0.048465	1.377689
17.042864	183.964980	0.085080	-0.048720	1.389914
17.852693	195.087762	0.090085	-0.048874	1.401846
19.131208	206.106929	0.095090	-0.049117	1.413744
20.096007	217.210022	0.100094	-0.049301	1.425513
21.061149	228.289622	0.105099	-0.049485	1.437161
22.093311	239.330414	0.110104	-0.049681	1.448700
23.690023	250.317911	0.115109	-0.049983	1.460297
24.838269	261.433104	0.120113	-0.050202	1.471768
26.024113	272.504082	0.125118	-0.050427	1.483120
27.016703	283.607403	0.130123	-0.050616	1.494348
27.999979	294.656571	0.135128	-0.050803	1.505437
29.168706	305.696951	0.140132	-0.051025	1.516500
30.083327	316.782765	0.145137	-0.051199	1.527438
31.168449	327.840822	0.150142	-0.051406	1.538329
32.136792	338.897979	0.155146	-0.051590	1.549103
33.066448	349.957818	0.160151	-0.051767	1.559792
34.073087	361.013551	0.165156	-0.051959	1.570429
34.961170	372.076089	0.170161	-0.052128	1.580961
36.044844	383.088682	0.175165	-0.052335	1.591441
37.154193	394.148531	0.180170	-0.052545	1.601904
38.072604	405.219063	0.185175	-0.052720	1.612246
39.089929	416.293534	0.190180	-0.052914	1.622557
39.953400	427.330190	0.195184	-0.053079	1.632719
41.056607	438.316563	0.200189	-0.053289	1.642850
42.283144	449.401666	0.205194	-0.053521	1.653043
43.540609	460.395718	0.210198	-0.053760	1.663103
44.555188	471.502336	0.215203	-0.053953	1.673125
45.521543	482.548842	0.220208	-0.054137	1.683020
46.503760	493.612689	0.225213	-0.054324	1.692876
47.330773	504.676861	0.230217	-0.054482	1.702628
48.004484	515.738271	0.235222	-0.054611	1.712276
49.086794	526.700649	0.240227	-0.054817	1.721907
49.968256	537.796495	0.245232	-0.054985	1.731538
50.861324	548.824114	0.250236	-0.055156	1.741060
51.748755	559.867900	0.255241	-0.055325	1.750543
52.649705	570.892424	0.260246	-0.055497	1.759961
53.798108	581.947408	0.265250	-0.055715	1.769426
54.560968	593.005117	0.270255	-0.055861	1.778732
55.685362	603.991732	0.275260	-0.056075	1.788034
56.508827	615.085229	0.280265	-0.056232	1.797288
57.466239	626.112471	0.285269	-0.056414	1.806479
58.369048	637.145990	0.290274	-0.056586	1.815613
59.147368	648.209898	0.295279	-0.056735	1.824690
60.561953	659.130733	0.300283	-0.057003	1.833785
61.282237	670.320717	0.305288	-0.057141	1.842855
62.062908	681.317396	0.310293	-0.057290	1.851745
63.122734	692.335785	0.315298	-0.057492	1.860686
63.912374	703.391851	0.320302	-0.057643	1.869539
64.892402	714.400465	0.325307	-0.057829	1.878365
65.560525	725.480242	0.330312	-0.057958	1.887120
66.360015	736.518000	0.335317	-0.058110	1.895837
67.179448	747.514944	0.340321	-0.058267	1.904488
68.191337	758.552080	0.345326	-0.058459	1.913181
68.741002	769.642791	0.350331	-0.058565	1.921753
69.795714	780.616733	0.355335	-0.058766	1.930332
70.612463	791.677017	0.360340	-0.058922	1.938874
71.534699	802.685659	0.365345	-0.059098	1.947367
72.167069	813.770347	0.370350	-0.059219	1.955806
72.965789	824.781387	0.375354	-0.059372	1.964195
73.609074	835.829526	0.380359	-0.059495	1.972537
74.201897	846.879098	0.385364	-0.059609	1.980831
74.797828	857.897802	0.390369	-0.059724	1.989068
75.808714	868.867716	0.395373	-0.059916	1.997340
76.417536	879.967998	0.400378	-0.060033	2.005572
77.367615	890.957341	0.405383	-0.060214	2.013774
77.865751	902.049981	0.410387	-0.060310	2.021905
78.569597	913.028990	0.415392	-0.060445	2.029973
79.459376	924.066473	0.420397	-0.060615	2.038096
80.572862	935.044887	0.425402	-0.060826	2.046198
81.151827	946.174185	0.430406	-0.060938	2.054246
81.541719	957.200745	0.435411	-0.061014	2.062143
82.265188	968.183713	0.440416	-0.061152	2.070060
83.274612	979.197627	0.445421	-0.061344	2.078036
83.942792	990.273801	0.450425	-0.061472	2.085944
84.677154	1001.295576	0.455430	-0.061613	2.093800
85.237031	1012.330795	0.460435	-0.061721	2.101594
85.819881	1023.372430	0.465439	-0.061833	2.109368
86.493977	1034.378612	0.470444	-0.061962	2.117111
87.451959	1045.367774	0.475449	-0.062144	2.124880
88.142991	1056.462759	0.480454	-0.062277	2.132630
88.736478	1067.501460	0.485458	-0.062391	2.140292
89.237450	1078.513835	0.490463	-0.062488	2.147887
89.776774	1089.560299	0.495468	-0.062592	2.155486
90.390205	1100.556064	0.500472	-0.062709	2.163042
91.195510	1111.581254	0.505477	-0.062863	2.170634
91.643570	1122.658033	0.510482	-0.062950	2.178153
92.471915	1133.618712	0.515487	-0.063108	2.185654
93.068326	1144.687500	0.520491	-0.063223	2.193149
93.662823	1155.709045	0.525496	-0.063337	2.200587
94.486202	1166.709933	0.530501	-0.063494	2.208036
95.016240	1177.780312	0.535506	-0.063597	2.215442
95.628205	1188.764161	0.540510	-0.063714	2.222783
96.457702	1199.798001	0.545515	-0.063873	2.230181
97.066999	1210.853527	0.550520	-0.063990	2.237519
97.684650	1221.863216	0.555524	-0.064108	2.244806
98.328408	1232.887718	0.560529	-0.064232	2.252084
98.986193	1243.921519	0.565534	-0.064358	2.259347
99.467285	1254.966155	0.570539	-0.064451	2.266556
100.039819	1265.965049	0.575543	-0.064561	2.273732
100.675971	1277.000692	0.580548	-0.064683	2.280922
101.182750	1288.025534	0.585553	-0.064781	2.288056
101.619946	1299.080243	0.590558	-0.064866	2.295171
102.046315	1310.084713	0.595562	-0.064949	2.302229
102.581200	1321.107158	0.600567	-0.065052	2.309301
103.267759	1332.104708	0.605572	-0.065183	2.316366
103.823066	1343.155337	0.610576	-0.065290	2.323416
104.683588	1354.122011	0.615581	-0.065454	2.330455
105.370744	1365.219250	0.620586	-0.065586	2.337517
106.076676	1376.193841	0.625591	-0.065721	2.344487
106.792792	1387.232890	0.630595	-0.065858	2.351477
107.369237	1398.261771	0.635600	-0.065969	2.358411
107.911666	1409.300249	0.640605	-0.066074	2.365324
108.486882	1420.335115	0.645610	-0.066184	2.372221
108.778765	1431.380515	0.650614	-0.066242	2.379047
109.502014	1442.333240	0.655619	-0.066380	2.385884
110.084050	1453.400876	0.660624	-0.066492	2.392742
110.699048	1464.411586	0.665628	-0.066610	2.399553
111.234494	1475.461292	0.670633	-0.066714	2.406352
111.784305	1486.460972	0.675638	-0.066819	2.413104
112.161878	1497.504634	0.680643	-0.066893	2.419830
112.750688	1508.502095	0.685647	-0.067006	2.426550
113.474451	1519.537677	0.690652	-0.067145	2.433302
114.036373	1530.540394	0.695657	-0.067253	2.439983
114.433706	1541.601628	0.700661	-0.067330	2.446648
115.052366	1552.614821	0.705666	-0.067449	2.453310
115.600220	1563.600419	0.710671	-0.067555	2.459923
116.285735	1574.640870	0.715676	-0.067686	2.466577
116.837564	1585.687215	0.720680	-0.067792	2.473191
117.327352	1596.683301	0.725685	-0.067887	2.479746
117.709824	1607.738202	0.730690	-0.067961	2.486297
118.248497	1618.765968	0.735695	-0.068065	2.492845
118.701007	1629.760028	0.740699	-0.068153	2.499340
119.593669	1640.741521	0.745704	-0.068323	2.505893
120.047114	1651.834875	0.750709	-0.068411	2.512411
