Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-10.893167	-0.613510	0.000000	-0.005973	1.071561
0.000000	5.336175	0.005005	-0.008019	1.085125
7.982281	15.389410	0.010009	-0.009519	1.102553
12.297710	27.034782	0.015014	-0.010332	1.120021
15.708092	38.470536	0.020019	-0.010975	1.136516
18.574492	49.753149	0.025024	-0.011515	1.152324
21.163347	61.004706	0.030028	-0.012004	1.167748
23.771268	72.135051	0.035033	-0.012496	1.182828
26.036186	83.330280	0.040038	-0.012924	1.197641
28.167625	94.473436	0.045043	-0.013326	1.212150
30.056338	105.682681	0.050047	-0.013684	1.226458
31.764649	116.799082	0.055052	-0.014007	1.240413
33.794935	127.866593	0.060057	-0.014391	1.254291
35.658011	138.974497	0.065061	-0.014743	1.267992
37.526282	150.091774	0.070066	-0.015096	1.281558
38.874633	161.282494	0.075071	-0.015352	1.294849
40.520105	172.385767	0.080076	-0.015664	1.308028
42.269240	183.392173	0.085080	-0.015994	1.321008
43.998964	194.470577	0.090085	-0.016322	1.333933
45.425217	205.606329	0.095090	-0.016592	1.346674
47.083934	216.666243	0.100094	-0.016906	1.359305
48.930960	227.668634	0.105099	-0.017255	1.371830
50.307099	238.896600	0.110104	-0.017516	1.384298
51.820507	249.890146	0.115109	-0.017803	1.396460
53.729116	260.920771	0.120113	-0.018164	1.408704
55.191091	272.060236	0.125118	-0.018441	1.420787
56.859652	283.112177	0.130123	-0.018757	1.432754
58.220399	294.228028	0.135128	-0.019015	1.444573
59.916091	305.252839	0.140132	-0.019336	1.456325
61.294741	316.350922	0.145137	-0.019597	1.467941
63.143677	327.339365	0.150142	-0.019947	1.479524
64.370581	338.505705	0.155146	-0.020180	1.490971
65.923698	349.540432	0.160151	-0.020474	1.502316
67.056794	360.626384	0.165156	-0.020689	1.513478
68.845006	371.629965	0.170161	-0.021028	1.524705
70.202674	382.724929	0.175165	-0.021285	1.535789
71.659861	393.778582	0.180170	-0.021561	1.546788
72.919169	404.873125	0.185175	-0.021800	1.557679
74.367940	415.902073	0.190180	-0.022075	1.568497
76.050167	426.891328	0.195184	-0.022393	1.579280
77.546507	438.004320	0.200189	-0.022677	1.590042
78.908303	449.073793	0.205194	-0.022935	1.600647
80.263530	460.136308	0.210198	-0.023192	1.611173
81.768456	471.155071	0.215203	-0.023477	1.621638
83.336253	482.206114	0.220208	-0.023774	1.632085
84.488376	493.299006	0.225213	-0.023993	1.642370
85.785940	504.343028	0.230217	-0.024239	1.652593
87.265009	515.354169	0.235222	-0.024520	1.662780
88.376534	526.459167	0.240227	-0.024731	1.672872
89.570657	537.491345	0.245232	-0.024958	1.682866
90.645278	548.577909	0.250236	-0.025162	1.692810
91.874882	559.565422	0.255241	-0.025396	1.702657
93.448996	570.586706	0.260246	-0.025694	1.712581
94.509086	581.691527	0.265250	-0.025895	1.722363
96.087528	592.664251	0.270255	-0.026194	1.732132
97.198008	603.782878	0.275260	-0.026405	1.741830
