Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.026123	1.574681	0.000000	0.042437	0.934537
0.000000	7.497799	0.005005	0.042243	0.944449
1.145635	16.394970	0.010009	0.042025	0.958918
2.244717	26.941115	0.015014	0.041817	0.975644
3.308527	37.974878	0.020019	0.041614	0.992793
4.376487	49.074832	0.025024	0.041411	1.009749
5.380194	60.264851	0.030028	0.041220	1.026520
6.215801	71.474802	0.035033	0.041060	1.042960
6.825614	82.691311	0.040038	0.040943	1.059038
7.374138	93.878014	0.045043	0.040838	1.074802
7.895584	105.017056	0.050047	0.040737	1.090260
8.477396	116.155782	0.055052	0.040625	1.105531
9.062804	127.288197	0.060057	0.040512	1.120587
9.531679	138.431101	0.065061	0.040422	1.135401
10.006477	149.557186	0.070066	0.040330	1.150004
10.472209	160.677980	0.075071	0.040240	1.164413
10.869116	171.806232	0.080076	0.040162	1.178624
11.535507	182.859141	0.085080	0.040035	1.192693
11.950100	194.011037	0.090085	0.039954	1.206607
12.465952	205.103921	0.095090	0.039855	1.220335
18.412726	214.700437	0.100094	0.038736	1.234497
24.055763	226.374088	0.105099	0.037675	1.250817
25.216562	238.141815	0.110104	0.037454	1.265123
26.154936	249.382248	0.115109	0.037275	1.278566
27.170783	260.473887	0.120113	0.037082	1.291731
28.277133	271.609371	0.125118	0.036871	1.304849
29.345222	282.651705	0.130123	0.036668	1.317716
30.318416	293.756507	0.135128	0.036483	1.330489
31.927871	304.651263	0.140132	0.036178	1.343163
33.487122	315.844721	0.145137	0.035883	1.356023
34.244626	327.001188	0.150142	0.035738	1.368408
35.141849	338.101093	0.155146	0.035567	1.380674
35.919670	349.179086	0.160151	0.035418	1.392763
37.330120	360.120525	0.165156	0.035151	1.404844
38.515774	371.236891	0.170161	0.034925	1.416920
39.652291	382.335848	0.175165	0.034709	1.428856
40.483171	393.443983	0.180170	0.034551	1.440588
41.518392	404.491643	0.185175	0.034354	1.452239
42.421714	415.570140	0.190180	0.034182	1.463780
43.149933	426.657379	0.195184	0.034042	1.475176
44.367408	437.635517	0.200189	0.033811	1.486550
45.329720	448.771511	0.205194	0.033628	1.497903
45.962259	459.846829	0.210198	0.033506	1.508994
46.899199	470.883217	0.215203	0.033328	1.520072
47.790461	481.920101	0.220208	0.033158	1.531054
49.192058	492.930992	0.225213	0.032892	1.542108
49.833846	504.089727	0.230217	0.032769	1.552964
