Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	8.266137	0.000000	0.003609	1.057785
-7.093532	11.240441	0.005005	0.004939	1.058277
-11.595822	19.181573	0.010009	0.005782	1.066961
-15.454246	29.366409	0.015014	0.006504	1.078963
-18.898418	40.209504	0.020019	0.007147	1.091927
-24.166456	51.604590	0.025024	0.008133	1.104582
-28.466087	62.570222	0.030028	0.008937	1.117001
-33.687670	73.819925	0.035033	0.009914	1.129214
-38.147134	84.771468	0.040038	0.010748	1.141276
-43.520073	96.016241	0.045043	0.011754	1.153161
-48.281942	107.021167	0.050047	0.012644	1.164908
-53.255532	118.084285	0.055052	0.013575	1.176516
-57.356462	129.012269	0.060057	0.014342	1.188243
-62.027805	140.162529	0.065061	0.015215	1.199873
-66.283157	151.187438	0.070066	0.016011	1.211428
-70.978946	162.319949	0.075071	0.016889	1.222811
-75.219455	173.321226	0.080076	0.017682	1.234134
-79.221462	184.306300	0.085080	0.018431	1.245440
-83.224251	195.410670	0.090085	0.019179	1.256787
-87.131119	206.413742	0.095090	0.019909	1.267957
-90.873056	217.472685	0.100094	0.020609	1.279165
-94.828133	228.542405	0.105099	0.021348	1.290202
-98.459769	239.645015	0.110104	0.022027	1.301318
-102.174910	250.650153	0.115109	0.022721	1.312198
-105.568379	261.648940	0.120113	0.023355	1.323114
-109.126513	272.716656	0.125118	0.024020	1.333953
-112.379808	283.738232	0.130123	0.024628	1.344776
-115.865030	294.822935	0.135128	0.025279	1.355493
-118.987193	305.823267	0.140132	0.025862	1.366178
-122.229475	316.901674	0.145137	0.026468	1.376819
-125.110318	327.902382	0.150142	0.027006	1.387436
-128.387733	339.008227	0.155146	0.027618	1.397934
-131.404799	350.026296	0.160151	0.028181	1.408362
-134.437084	361.071804	0.165156	0.028748	1.418738
-137.050233	372.053045	0.170161	0.029235	1.429130
-139.898309	383.133922	0.175165	0.029767	1.439464
-142.638809	394.196148	0.180170	0.030278	1.449746
-145.356910	405.236680	0.185175	0.030786	1.459943
-148.127330	416.286626	0.190180	0.031303	1.470061
-150.906663	427.333546	0.195184	0.031822	1.480105
-153.513489	438.378587	0.200189	0.032308	1.490143
-156.097859	449.388870	0.205194	0.032790	1.500088
-158.574403	460.437164	0.210198	0.033252	1.510045
-160.999011	471.460521	0.215203	0.033704	1.519931
-163.150506	482.484687	0.220208	0.034105	1.529849
-165.060028	493.447401	0.225213	0.034461	1.539730
-166.840851	504.509656	0.230217	0.034792	1.549686
-168.679242	515.539172	0.235222	0.035135	1.559530
-170.612716	526.607166	0.240227	0.035495	1.569317
-172.219901	537.588464	0.245232	0.035793	1.579072
-173.658856	548.607407	0.250236	0.036061	1.588859
-175.002635	559.626919	0.255241	0.036310	1.598619
-176.329399	570.685989	0.260246	0.036556	1.608362
-177.513429	581.718932	0.265250	0.036776	1.618070
-178.884949	592.769312	0.270255	0.037030	1.627675
-179.847582	603.729495	0.275260	0.037208	1.637275
-180.647934	614.773986	0.280265	0.037356	1.646946
-181.413466	625.781973	0.285269	0.037497	1.656540
-181.894868	636.795559	0.290274	0.037584	1.666174
-182.572791	647.863714	0.295279	0.037709	1.675739
-183.068288	658.880130	0.300283	0.037799	1.685261
-183.496775	669.904748	0.305288	0.037877	1.694758
-183.532945	680.896545	0.310293	0.037881	1.704294
-183.860487	691.982351	0.315298	0.037939	1.713769
-184.303088	703.015143	0.320302	0.038020	1.723112
-184.551860	714.063635	0.325307	0.038064	1.732476
-184.629379	725.064901	0.330312	0.038076	1.741802
-184.662013	736.085693	0.335317	0.038079	1.751107
-184.652346	747.133286	0.340321	0.038074	1.760399
-184.702023	758.175690	0.345326	0.038081	1.769619
-184.540333	769.181165	0.350331	0.038048	1.778824
-184.506439	780.230449	0.355335	0.038039	1.787979
-184.325247	791.272634	0.360340	0.038002	1.797125
