Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.820852	1.509207	0.000000	0.091444	0.764586
0.000000	6.661650	0.005005	0.091289	0.775130
0.854234	14.965454	0.010009	0.091127	0.791498
2.044575	25.071425	0.015014	0.090901	0.811075
2.805357	36.068695	0.020019	0.090755	0.831497
3.825944	47.193317	0.025024	0.090561	0.851820
4.541449	58.498154	0.030028	0.090424	0.871781
5.318324	69.751353	0.035033	0.090275	0.891247
5.984185	81.047602	0.040038	0.090148	0.910299
6.474632	92.332885	0.045043	0.090053	0.928838
7.129445	103.530066	0.050047	0.089927	0.946971
7.455792	114.818419	0.055052	0.089863	0.964716
7.780101	126.036504	0.060057	0.089800	0.982032
8.396961	137.152930	0.065061	0.089681	0.999057
8.654265	148.397542	0.070066	0.089630	1.015790
9.188350	159.513500	0.075071	0.089527	1.032213
9.639902	170.682462	0.080076	0.089440	1.048411
9.991546	181.871595	0.085080	0.089371	1.064338
10.468372	192.997269	0.090085	0.089279	1.080007
10.884761	204.138385	0.095090	0.089198	1.095442
11.421130	215.256693	0.100094	0.089094	1.110690
22.400391	223.819485	0.105099	0.087032	1.127433
26.224245	236.574978	0.110104	0.086311	1.145947
27.350380	248.330929	0.115109	0.086097	1.161619
28.388072	259.613414	0.120113	0.085900	1.176443
29.576307	270.725124	0.125118	0.085674	1.190938
30.595668	281.911306	0.130123	0.085480	1.205273
31.930926	292.918155	0.135128	0.085227	1.219361
33.214529	304.060672	0.140132	0.084983	1.233428
34.048162	315.210708	0.145137	0.084824	1.247148
35.431496	326.231725	0.150142	0.084561	1.260803
36.524088	337.401226	0.155146	0.084354	1.274360
37.553511	348.488975	0.160151	0.084158	1.287653
38.471223	359.635646	0.165156	0.083983	1.300830
39.509617	370.701823	0.170161	0.083785	1.313833
40.545585	381.754762	0.175165	0.083588	1.326692
41.889959	392.787814	0.180170	0.083333	1.339529
42.459689	404.000133	0.185175	0.083223	1.352131
43.749139	414.967608	0.190180	0.082979	1.364635
44.461898	426.146892	0.195184	0.082842	1.377027
45.427727	437.158900	0.200189	0.082658	1.389227
46.651100	448.199009	0.205194	0.082426	1.401449
47.196827	459.397490	0.210198	0.082321	1.413473
47.886383	470.429611	0.215203	0.082189	1.425277
49.275329	481.373853	0.220208	0.081925	1.437153
50.395063	492.503205	0.225213	0.081713	1.449021
51.417652	503.568411	0.230217	0.081518	1.460692
52.342507	514.661656	0.235222	0.081342	1.472262
53.198015	525.743296	0.240227	0.081178	1.483704
54.345992	536.747497	0.245232	0.080960	1.495086
54.845759	547.904448	0.250236	0.080864	1.506303
55.878571	558.905530	0.255241	0.080667	1.517471
56.691670	569.973540	0.260246	0.080512	1.528545
57.787586	581.007920	0.265250	0.080304	1.539604
58.659164	592.087893	0.270255	0.080137	1.550551
59.374576	603.167459	0.275260	0.080000	1.561367
60.249197	614.206098	0.280265	0.079833	1.572123
60.974660	625.273678	0.285269	0.079695	1.582783
61.664394	636.367830	0.290274	0.079562	1.593384
62.806115	647.265853	0.295279	0.079345	1.603882
64.156216	658.371899	0.300283	0.079089	1.614571
64.792194	669.500836	0.305288	0.078967	1.624978
65.724538	680.513073	0.310293	0.078790	1.635308
66.836942	691.523604	0.315298	0.078578	1.645628
67.628871	702.637298	0.320302	0.078427	1.655874
68.311680	713.659464	0.325307	0.078296	1.665941
69.394785	724.709687	0.330312	0.078090	1.676097
70.165657	735.763844	0.335317	0.077943	1.686098
70.893441	746.845459	0.340321	0.077803	1.696050
71.504835	757.887613	0.345326	0.077686	1.705874
72.388725	768.896342	0.350331	0.077517	1.715695
72.990386	779.966227	0.355335	0.077402	1.725427
74.086762	790.967242	0.360340	0.077193	1.735194
75.027341	802.004135	0.365345	0.077014	1.744890
75.760225	813.082976	0.370350	0.076874	1.754506
76.468109	824.153753	0.375354	0.076738	1.764054
77.289246	835.179324	0.380359	0.076581	1.773546
78.472303	846.135895	0.385364	0.076357	1.783036
79.193685	857.262472	0.390369	0.076218	1.792482
79.658714	868.344432	0.395373	0.076128	1.801766
80.384049	879.331633	0.400378	0.075990	1.811001
81.129867	890.360728	0.405383	0.075847	1.820228
82.233666	901.371041	0.410387	0.075637	1.829494
83.021305	912.445564	0.415392	0.075487	1.838676
83.858417	923.480733	0.420397	0.075327	1.847794
84.243003	934.627709	0.425402	0.075252	1.856830
84.825754	945.567138	0.430406	0.075140	1.865712
85.861396	956.551879	0.435411	0.074943	1.874712
86.695804	967.646169	0.440416	0.074783	1.883700
87.553373	978.643941	0.445421	0.074620	1.892576
88.241902	989.744781	0.450425	0.074488	1.901445
88.890130	1000.770545	0.455430	0.074364	1.910202
89.683789	1011.775208	0.460435	0.074212	1.918942
90.325214	1022.853883	0.465439	0.074089	1.927659
90.938770	1033.893367	0.470444	0.073971	1.936298
91.519161	1044.927283	0.475449	0.073859	1.944886
92.308196	1055.928673	0.480454	0.073708	1.953466
92.896811	1066.995039	0.485458	0.073595	1.962005
93.415447	1078.037648	0.490463	0.073495	1.970471
94.100176	1089.043133	0.495468	0.073364	1.978915
94.794308	1100.074809	0.500472	0.073231	1.987345
95.588438	1111.116512	0.505477	0.073079	1.995772
95.936702	1122.167729	0.510482	0.073011	2.004057
96.578163	1133.199353	0.515487	0.072888	2.012367
97.367408	1144.199816	0.520491	0.072737	2.020658
97.781124	1155.277811	0.525496	0.072657	2.028876
98.232089	1166.319534	0.530501	0.072570	2.037044
98.812592	1177.308204	0.535506	0.072458	2.045173
99.694835	1188.304151	0.540510	0.072290	2.053350
100.260038	1199.401228	0.545515	0.072181	2.061489
100.747943	1210.425345	0.550520	0.072087	2.069524
101.245225	1221.455517	0.555524	0.071991	2.077534
101.974916	1232.451522	0.560529	0.071851	2.085545
102.773283	1243.473936	0.565534	0.071698	2.093561
103.791127	1254.470743	0.570539	0.071505	2.101581
104.236496	1265.577117	0.575543	0.071418	2.109510
105.003029	1276.569865	0.580548	0.071272	2.117406
105.662766	1287.621787	0.585553	0.071145	2.125288
106.168887	1298.651938	0.590558	0.071048	2.133089
106.794338	1309.660544	0.595562	0.070927	2.140875
107.452501	1320.703356	0.600567	0.070801	2.148663
108.121449	1331.729089	0.605572	0.070673	2.156414
108.442460	1342.805961	0.610576	0.070610	2.164091
109.051515	1353.788811	0.615581	0.070493	2.171744
109.691146	1364.808500	0.620586	0.070370	2.179401
110.276914	1375.846035	0.625591	0.070258	2.187031
111.123753	1386.838630	0.630595	0.070096	2.194664
111.629127	1397.923029	0.635600	0.069998	2.202254
112.062473	1408.959898	0.640605	0.069914	2.209769
112.584805	1419.959356	0.645610	0.069814	2.217254
113.549145	1430.917816	0.650614	0.069630	2.224785
114.473708	1441.975734	0.655619	0.069454	2.232348
115.217417	1453.026514	0.660624	0.069311	2.239840
115.392673	1464.133849	0.665628	0.069276	2.247218
115.779572	1475.123859	0.670633	0.069201	2.254541
116.253644	1486.130320	0.675638	0.069109	2.261870
116.891281	1497.124687	0.680643	0.068986	2.269204
117.705474	1508.131581	0.685647	0.068831	2.276560
118.449537	1519.190503	0.690652	0.068689	2.283911
119.033159	1530.218096	0.695657	0.068576	2.291183
119.802492	1541.217493	0.700661	0.068429	2.298453
120.610513	1552.233046	0.705666	0.068275	2.305719
121.165830	1563.315120	0.710671	0.068168	2.312951
121.587812	1574.354557	0.715676	0.068086	2.320104
122.090535	1585.339628	0.720680	0.067989	2.327217
122.648975	1596.400591	0.725685	0.067882	2.334369
123.243483	1607.394386	0.730690	0.067767	2.341464
123.674088	1618.439311	0.735695	0.067684	2.348534
124.147196	1629.467650	0.740699	0.067592	2.355582
124.447766	1640.510578	0.745704	0.067533	2.362582
124.750913	1651.511266	0.750709	0.067473	2.369536
125.125932	1662.559272	0.755713	0.067400	2.376513
125.784618	1673.520949	0.760718	0.067274	2.383474
126.671592	1684.556876	0.765723	0.067105	2.390508
127.055861	1695.609279	0.770728	0.067030	2.397428
127.437492	1706.650773	0.775732	0.066956	2.404321
127.848765	1717.649254	0.780737	0.066876	2.411173
128.478791	1728.658846	0.785742	0.066755	2.418058
129.044930	1739.695997	0.790747	0.066646	2.424926
129.595342	1750.713356	0.795751	0.066540	2.431759
130.223178	1761.727104	0.800756	0.066419	2.438587
130.742861	1772.764364	0.805761	0.066319	2.445387
131.284757	1783.792533	0.810765	0.066215	2.452168
131.801329	1794.822779	0.815770	0.066115	2.458926
132.372063	1805.806681	0.820775	0.066005	2.465648
132.815183	1816.883450	0.825780	0.065919	2.472383
133.315072	1827.868592	0.830784	0.065823	2.479055
133.641890	1838.938463	0.835789	0.065759	2.485726
134.342989	1849.911257	0.840794	0.065625	2.492393
134.915109	1860.947537	0.845799	0.065514	2.499056
135.460731	1871.969407	0.850803	0.065409	2.505687
136.118806	1882.980463	0.855808	0.065283	2.512315
136.612098	1894.019901	0.860813	0.065188	2.518911
137.125774	1905.038735	0.865817	0.065089	2.525482
137.752910	1916.070478	0.870822	0.064968	2.532064
138.118823	1927.104685	0.875827	0.064897	2.538581
138.335355	1938.119609	0.880832	0.064854	2.545042
138.848245	1949.142500	0.885836	0.064755	2.551547
139.227910	1960.156723	0.890841	0.064681	2.558005
139.822330	1971.158334	0.895846	0.064566	2.564479
140.337273	1982.221005	0.900850	0.064467	2.570957
