Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.409030	1.363643	0.000000	0.060384	0.876064
0.000000	7.036292	0.005005	0.060119	0.886477
1.078474	15.861787	0.010009	0.059914	0.901756
2.373048	26.275796	0.015014	0.059668	0.919470
3.273111	37.341518	0.020019	0.059497	0.937647
4.283492	48.477674	0.025024	0.059304	0.955650
5.374039	59.660466	0.030028	0.059097	0.973435
6.109596	70.939535	0.035033	0.058956	0.990847
6.629105	82.186938	0.040038	0.058856	1.007794
6.962645	93.403346	0.045043	0.058791	1.024316
7.897141	104.419780	0.050047	0.058613	1.040607
9.863009	115.371319	0.055052	0.058241	1.057088
10.682595	126.704930	0.060057	0.058084	1.073259
11.771245	137.827825	0.065061	0.057877	1.089037
12.608713	149.027246	0.070066	0.057717	1.104567
13.515048	160.166911	0.075071	0.057545	1.119836
14.360019	171.314417	0.080076	0.057383	1.134880
15.318073	182.406395	0.085080	0.057201	1.149708
16.039636	193.592477	0.090085	0.057063	1.164356
16.824553	204.661598	0.095090	0.056913	1.178704
17.998032	215.725342	0.100094	0.056690	1.193049
18.941436	226.867408	0.105099	0.056510	1.207215
19.590944	238.046456	0.110104	0.056385	1.221130
20.494444	249.107788	0.115109	0.056213	1.234859
21.050382	260.271405	0.120113	0.056106	1.248406
22.137201	271.245658	0.125118	0.055899	1.261813
22.771707	282.445151	0.130123	0.055777	1.275149
23.585176	293.489374	0.135128	0.055622	1.288242
24.330083	304.637379	0.140132	0.055480	1.301293
25.540497	315.608177	0.145137	0.055250	1.314205
26.152069	326.771780	0.150142	0.055132	1.326962
26.951435	337.864166	0.155146	0.054979	1.339595
27.548391	348.953833	0.160151	0.054865	1.352025
28.306275	359.999303	0.165156	0.054720	1.364357
28.876083	371.113267	0.170161	0.054610	1.376579
29.438862	382.195683	0.175165	0.054502	1.388656
29.962149	393.279450	0.180170	0.054401	1.400615
30.314917	404.384951	0.185175	0.054332	1.412431
31.088904	415.363258	0.190180	0.054184	1.424174
31.931703	426.423550	0.195184	0.054023	1.435932
32.191454	437.586534	0.200189	0.053972	1.447483
32.827984	448.612162	0.205194	0.053849	1.458940
33.179651	459.685319	0.210198	0.053781	1.470253
33.575819	470.763191	0.215203	0.053704	1.481500
34.206151	481.776355	0.220208	0.053583	1.492681
35.049458	492.806368	0.225213	0.053422	1.503871
35.283564	503.959168	0.230217	0.053375	1.514884
35.407905	515.056078	0.235222	0.053349	1.525724
35.809996	526.058096	0.240227	0.053271	1.536493
