Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.797742	1.581582	0.000000	-0.037573	1.155960
0.000000	8.407729	0.005005	-0.037724	1.164924
0.948597	17.869483	0.010009	-0.037904	1.177164
1.866692	28.657263	0.015014	-0.038079	1.190892
2.739528	39.719654	0.020019	-0.038246	1.204776
3.339099	50.865977	0.025024	-0.038361	1.218482
4.061311	61.944585	0.030028	-0.038499	1.232007
4.519157	73.101815	0.035033	-0.038588	1.245365
5.035041	84.180645	0.040038	-0.038688	1.258513
5.477617	95.275664	0.045043	-0.038773	1.271514
6.109461	106.345011	0.050047	-0.038895	1.284432
6.460390	117.484997	0.055052	-0.038963	1.297185
6.802555	128.626971	0.060057	-0.039030	1.309812
7.242458	139.639558	0.065061	-0.039115	1.322215
7.690705	150.693349	0.070066	-0.039202	1.334550
8.159714	161.773578	0.075071	-0.039293	1.346810
8.690779	172.843461	0.080076	-0.039395	1.358971
9.052762	183.939818	0.085080	-0.039466	1.370987
9.391956	195.038417	0.090085	-0.039533	1.382892
17.111313	204.113711	0.095090	-0.040983	1.395375
25.291897	216.059782	0.100094	-0.042521	1.410889
26.329882	227.948050	0.105099	-0.042719	1.423525
27.783014	239.110596	0.110104	-0.042994	1.435463
29.369604	250.124335	0.115109	-0.043295	1.447200
30.658082	261.277037	0.120113	-0.043539	1.458873
31.717299	272.343864	0.125118	-0.043741	1.470286
33.452960	283.335523	0.130123	-0.044069	1.481776
34.414045	294.494878	0.135128	-0.044252	1.493068
35.775914	305.508881	0.140132	-0.044511	1.504273
36.796535	316.627850	0.145137	-0.044705	1.515378
38.068042	327.658174	0.150142	-0.044946	1.526403
39.114640	338.732947	0.155146	-0.045145	1.537314
40.269921	349.776801	0.160151	-0.045365	1.548155
41.000507	360.922109	0.165156	-0.045505	1.558872
41.917579	371.903960	0.170161	-0.045679	1.569426
43.040035	382.980373	0.175165	-0.045893	1.580064
43.970403	394.032411	0.180170	-0.046070	1.590545
44.734114	405.114738	0.185175	-0.046216	1.600931
45.618619	416.150127	0.190180	-0.046385	1.611245
46.368339	427.235992	0.195184	-0.046528	1.621496
47.752075	438.168719	0.200189	-0.046791	1.631746
48.908529	449.210451	0.205194	-0.047010	1.641957
49.988841	460.328386	0.210198	-0.047216	1.652148
50.571566	471.445081	0.215203	-0.047328	1.662120
51.641339	482.392967	0.220208	-0.047531	1.672035
52.403847	493.520067	0.225213	-0.047677	1.681952
53.355164	504.497229	0.230217	-0.047858	1.691739
54.453433	515.580356	0.235222	-0.048067	1.701605
55.241291	526.627074	0.240227	-0.048218	1.711288
56.268061	537.636840	0.245232	-0.048413	1.720957
57.075662	548.695310	0.250236	-0.048567	1.730548
58.206966	559.705392	0.255241	-0.048782	1.740140
59.152436	570.778593	0.260246	-0.048963	1.749677
59.866282	581.843958	0.265250	-0.049099	1.759088
60.772446	592.896371	0.270255	-0.049272	1.768493
61.592927	603.906145	0.275260	-0.049429	1.777789
62.430884	614.970451	0.280265	-0.049589	1.787085
63.337076	625.982130	0.285269	-0.049761	1.796310
64.148871	637.034181	0.290274	-0.049917	1.805493
65.114922	648.055141	0.295279	-0.050101	1.814647
65.930407	659.127681	0.300283	-0.050256	1.823754
66.766294	670.145296	0.305288	-0.050416	1.832778
67.665310	681.197166	0.310293	-0.050587	1.841801
68.536775	692.224092	0.315298	-0.050754	1.850753
69.400919	703.282952	0.320302	-0.050918	1.859685
70.091435	714.316541	0.325307	-0.051051	1.868506
70.794439	725.361967	0.330312	-0.051185	1.877298
71.524417	736.396919	0.335317	-0.051325	1.886048
72.242781	747.446042	0.340321	-0.051463	1.894765
73.180097	758.394207	0.345326	-0.051641	1.903423
74.320473	769.464444	0.350331	-0.051858	1.912188
74.870092	780.570860	0.355335	-0.051964	1.920785
75.800580	791.531443	0.360340	-0.052141	1.929332
76.871170	802.569880	0.365345	-0.052345	1.937937
78.065911	813.557592	0.370350	-0.052572	1.946497
78.829661	824.669679	0.375354	-0.052718	1.955000
79.472098	835.729934	0.380359	-0.052841	1.963397
80.321015	846.704344	0.385364	-0.053003	1.971747
81.087911	857.776971	0.390369	-0.053150	1.980113
81.779323	868.821235	0.395373	-0.053282	1.988404
82.435145	879.825254	0.400378	-0.053408	1.996622
83.283494	890.855477	0.405383	-0.053570	2.004872
83.992362	901.909911	0.410387	-0.053706	2.013072
84.699202	912.945350	0.415392	-0.053841	2.021224
85.584015	923.924441	0.420397	-0.054010	2.029346
86.305825	935.001901	0.425402	-0.054148	2.037465
87.003539	946.037327	0.430406	-0.054281	2.045517
87.725384	957.049122	0.435411	-0.054420	2.053525
88.361249	968.105816	0.440416	-0.054542	2.061513
88.964541	979.122051	0.445421	-0.054658	2.069434
89.953812	990.119778	0.450425	-0.054846	2.077404
90.604143	1001.187258	0.455430	-0.054971	2.085311
91.532102	1012.193318	0.460435	-0.055148	2.093210
92.184603	1023.251918	0.465439	-0.055273	2.101051
92.884770	1034.260757	0.470444	-0.055407	2.108840
93.565051	1045.327448	0.475449	-0.055537	2.116635
94.310197	1056.332973	0.480454	-0.055680	2.124374
94.835465	1067.373800	0.485458	-0.055781	2.132057
95.435133	1078.416698	0.490463	-0.055896	2.139732
96.114366	1089.411080	0.495468	-0.056027	2.147364
97.126765	1100.435773	0.500472	-0.056219	2.155066
97.409922	1111.534336	0.505477	-0.056275	2.162623
98.236683	1122.474169	0.510482	-0.056433	2.170171
99.038822	1133.533728	0.515487	-0.056586	2.177767
99.902600	1144.554976	0.520491	-0.056751	2.185324
100.702463	1155.566762	0.525496	-0.056904	2.192835
101.304882	1166.633064	0.530501	-0.057020	2.200311
101.929624	1177.647560	0.535506	-0.057140	2.207733
102.565868	1188.712253	0.540510	-0.057262	2.215165
103.171287	1199.692015	0.545515	-0.057378	2.222510
103.858957	1210.734577	0.550520	-0.057510	2.229889
104.415779	1221.779936	0.555524	-0.057617	2.237217
105.071708	1232.761947	0.560529	-0.057743	2.244501
105.680960	1243.832081	0.565534	-0.057860	2.251809
106.322988	1254.867270	0.570539	-0.057983	2.259077
106.766386	1265.872168	0.575543	-0.058069	2.266259
107.556597	1276.869524	0.580548	-0.058220	2.273488
108.020123	1287.927638	0.585553	-0.058310	2.280663
108.922906	1298.922019	0.590558	-0.058482	2.287867
109.437290	1309.995586	0.595562	-0.058581	2.295018
110.108532	1320.976881	0.600567	-0.058710	2.302120
110.490067	1332.052136	0.605572	-0.058784	2.309198
111.064117	1343.044462	0.610576	-0.058894	2.316243
111.574756	1354.078792	0.615581	-0.058993	2.323280
112.183007	1365.099811	0.620586	-0.059110	2.330307
112.703528	1376.132554	0.625591	-0.059210	2.337302
113.405184	1387.155559	0.630595	-0.059345	2.344307
113.844651	1398.163570	0.635600	-0.059430	2.351228
114.634265	1409.179989	0.640605	-0.059581	2.358205
115.097535	1420.235888	0.645610	-0.059670	2.365119
115.845832	1431.218406	0.650614	-0.059814	2.372025
116.402858	1442.285925	0.655619	-0.059921	2.378925
117.307853	1453.219719	0.660624	-0.060093	2.385793
118.055225	1464.332122	0.665628	-0.060236	2.392718
118.596578	1475.338342	0.670633	-0.060341	2.399517
119.285272	1486.353756	0.675638	-0.060473	2.406331
119.942270	1497.391943	0.680643	-0.060599	2.413134
120.436720	1508.401463	0.685647	-0.060694	2.419868
121.012375	1519.438432	0.690652	-0.060805	2.426615
121.814377	1530.444919	0.695657	-0.060958	2.433370
122.379500	1541.484029	0.700661	-0.061067	2.440079
122.837218	1552.511577	0.705666	-0.061155	2.446741
123.342204	1563.554706	0.710671	-0.061253	2.453404
123.833353	1574.544268	0.715676	-0.061348	2.460014
124.147287	1585.605470	0.720680	-0.061409	2.466614
124.665043	1596.605234	0.725685	-0.061509	2.473200
125.295406	1607.596062	0.730690	-0.061630	2.479784
126.137016	1618.610737	0.735695	-0.061791	2.486405
126.877669	1629.692793	0.740699	-0.061933	2.493028
127.209358	1640.695864	0.745704	-0.061998	2.499509
127.887150	1651.698271	0.750709	-0.062128	2.506039
128.436547	1662.735842	0.755713	-0.062233	2.512548
128.892487	1673.771230	0.760718	-0.062322	2.519021
129.458813	1684.765596	0.765723	-0.062431	2.525475
130.005276	1695.819735	0.770728	-0.062536	2.531942
130.665059	1706.797509	0.775732	-0.062662	2.538370
131.637985	1717.789567	0.780737	-0.062848	2.544847
132.099077	1728.900660	0.785742	-0.062937	2.551282
132.523144	1739.896083	0.790747	-0.063019	2.557627
132.943184	1750.930049	0.795751	-0.063101	2.563978
133.607895	1761.935406	0.800756	-0.063228	2.570341
134.282029	1772.971739	0.805761	-0.063358	2.576708
135.259137	1783.966844	0.810765	-0.063544	2.583090
135.630210	1794.991160	0.815770	-0.063616	2.589363
136.341441	1806.008701	0.820775	-0.063752	2.595679
136.858035	1817.041813	0.825780	-0.063852	2.601952
137.374167	1828.070810	0.830784	-0.063951	2.608208
137.817946	1839.081973	0.835789	-0.064037	2.614426
138.466609	1850.092819	0.840794	-0.064162	2.620666
138.859637	1861.146903	0.845799	-0.064238	2.626869
139.316782	1872.155288	0.850803	-0.064327	2.633043
139.904276	1883.145552	0.855808	-0.064440	2.639216
140.434395	1894.193614	0.860813	-0.064542	2.645396
141.086242	1905.215070	0.865817	-0.064667	2.651568
141.456435	1916.256670	0.870822	-0.064739	2.657687
141.842117	1927.242752	0.875827	-0.064814	2.663765
142.393620	1938.260328	0.880832	-0.064920	2.669874
142.840986	1949.311565	0.885836	-0.065007	2.675970
143.495134	1960.303094	0.890841	-0.065133	2.682055
143.883530	1971.340950	0.895846	-0.065208	2.688105
144.539239	1982.331975	0.900850	-0.065334	2.694162
144.835379	1993.402865	0.905855	-0.065392	2.700187
145.484308	2004.370346	0.910860	-0.065517	2.706203
145.897342	2015.432644	0.915865	-0.065597	2.712216
146.319112	2026.435658	0.920869	-0.065679	2.718186
146.945204	2037.451230	0.925874	-0.065799	2.724183
147.539204	2048.455688	0.930879	-0.065913	2.730156
147.734843	2059.523040	0.935884	-0.065953	2.736083
148.312729	2070.465499	0.940888	-0.066064	2.741993
148.728408	2081.513125	0.945893	-0.066145	2.747920
149.170505	2092.538474	0.950898	-0.066230	2.753827
149.826754	2103.534181	0.955902	-0.066356	2.759740
150.227409	2114.580080	0.960907	-0.066434	2.765625
150.736742	2125.600074	0.965912	-0.066532	2.771502
151.032195	2136.639826	0.970917	-0.066591	2.777341
151.389463	2147.624836	0.975921	-0.066660	2.783150
151.858304	2158.654785	0.980926	-0.066751	2.788987
152.321690	2169.681942	0.985931	-0.066841	2.794811
152.894669	2180.678229	0.990936	-0.066951	2.800623
153.481828	2191.705712	0.995940	-0.067064	2.806442
154.015962	2202.744876	1.000945	-0.067167	2.812246
154.407613	2213.738553	1.005950	-0.067243	2.817992
154.862088	2224.781153	1.010954	-0.067331	2.823761
