Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.103679	0.381527	0.000000	-0.056623	1.200608
0.000000	8.121711	0.005005	-0.057020	1.210895
1.560250	17.976430	0.010009	-0.057315	1.223378
2.557843	28.913561	0.015014	-0.057505	1.236768
3.597470	39.990419	0.020019	-0.057703	1.250194
4.429419	51.116290	0.025024	-0.057862	1.263446
5.324775	62.203355	0.030028	-0.058033	1.276542
5.958255	73.333345	0.035033	-0.058154	1.289445
6.534526	84.494658	0.040038	-0.058265	1.302232
6.869438	95.596735	0.045043	-0.058331	1.314731
7.350729	106.629732	0.050047	-0.058424	1.327094
7.631733	117.743255	0.055052	-0.058479	1.339352
8.196631	128.776057	0.060057	-0.058588	1.351522
8.613931	139.876366	0.065061	-0.058669	1.363598
9.052926	150.946678	0.070066	-0.058754	1.375545
9.448889	162.022426	0.075071	-0.058831	1.387377
9.855422	173.086347	0.080076	-0.058910	1.399101
10.220612	184.156262	0.085080	-0.058981	1.410719
10.599064	195.242763	0.090085	-0.059055	1.422263
11.081876	206.265454	0.095090	-0.059149	1.433687
11.452601	217.376022	0.100094	-0.059221	1.445068
11.884942	228.406675	0.105099	-0.059305	1.456303
14.904212	238.595609	0.110104	-0.059874	1.467540
26.162361	248.920465	0.115109	-0.061989	1.481742
26.667547	261.408166	0.120113	-0.062087	1.494142
27.243465	272.620198	0.125118	-0.062197	1.505231
28.058268	283.657535	0.130123	-0.062353	1.516153
28.950794	294.702416	0.135128	-0.062523	1.527030
29.712069	305.779332	0.140132	-0.062669	1.537816
30.680695	316.779841	0.145137	-0.062853	1.548524
31.601657	327.867687	0.150142	-0.063029	1.559224
32.444240	338.933296	0.155146	-0.063190	1.569803
33.151724	350.032019	0.160151	-0.063325	1.580297
33.784241	361.044255	0.165156	-0.063447	1.590618
35.046331	372.020526	0.170161	-0.063686	1.601044
36.096053	383.092055	0.175165	-0.063886	1.611419
36.923636	394.216024	0.180170	-0.064044	1.621704
37.690295	405.251609	0.185175	-0.064191	1.631824
38.400534	416.311333	0.190180	-0.064327	1.641886
38.873912	427.390699	0.195184	-0.064418	1.651829
39.690176	438.384868	0.200189	-0.064574	1.661745
40.638913	449.386637	0.205194	-0.064755	1.671649
41.518376	460.479799	0.210198	-0.064923	1.681552
42.177098	471.551761	0.215203	-0.065049	1.691310
43.053373	482.578478	0.220208	-0.065216	1.701040
43.701497	493.624608	0.225213	-0.065340	1.710662
44.444133	504.680685	0.230217	-0.065482	1.720266
45.212942	515.702663	0.235222	-0.065629	1.729796
45.709051	526.774317	0.240227	-0.065725	1.739234
46.431508	537.775413	0.245232	-0.065864	1.748629
47.170793	548.849369	0.250236	-0.066005	1.758039
47.977108	559.838000	0.255241	-0.066159	1.767347
48.930557	570.913626	0.260246	-0.066341	1.776719
49.381893	581.989702	0.265250	-0.066428	1.785899
50.070144	592.986346	0.270255	-0.066560	1.795034
50.605131	604.068720	0.275260	-0.066663	1.804149
51.701244	615.012942	0.280265	-0.066872	1.813265
52.450748	626.105308	0.285269	-0.067015	1.822355
53.045141	637.166132	0.290274	-0.067129	1.831332
53.756189	648.184486	0.295279	-0.067265	1.840264
54.491411	659.224445	0.300283	-0.067406	1.849176
55.286131	670.252421	0.305288	-0.067558	1.858052
56.087948	681.300283	0.310293	-0.067711	1.866902
56.775696	692.322849	0.315298	-0.067843	1.875660
57.460860	703.373351	0.320302	-0.067974	1.884398
58.268452	714.398829	0.325307	-0.068128	1.893109
59.024010	725.453991	0.330312	-0.068273	1.901788
59.651610	736.469487	0.335317	-0.068393	1.910364
60.710488	747.478157	0.340321	-0.068595	1.919009
61.380738	758.542147	0.345326	-0.068723	1.927555
62.188031	769.597238	0.350331	-0.068878	1.936092
62.579371	780.629592	0.355335	-0.068954	1.944466
63.259570	791.640087	0.360340	-0.069084	1.952863
64.077788	802.670924	0.365345	-0.069240	1.961274
64.807378	813.723540	0.370350	-0.069380	1.969641
65.518279	824.734593	0.375354	-0.069516	1.977938
66.398970	835.764092	0.380359	-0.069684	1.986257
66.843116	846.851953	0.385364	-0.069770	1.994473
67.265924	857.875630	0.390369	-0.069852	2.002603
68.105842	868.853241	0.395373	-0.070013	2.010771
68.753631	879.936012	0.400378	-0.070137	2.018933
69.636179	890.898300	0.405383	-0.070305	2.027034
70.406288	901.978383	0.410387	-0.070452	2.035159
70.813823	913.032225	0.415392	-0.070532	2.043144
71.483762	924.035733	0.420397	-0.070660	2.051125
72.253417	935.046909	0.425402	-0.070807	2.059105
72.982933	946.096284	0.430406	-0.070947	2.067071
73.623901	957.147787	0.435411	-0.071070	2.074987
74.405102	968.136579	0.440416	-0.071219	2.082862
74.935556	979.206554	0.445421	-0.071321	2.090703
75.585524	990.214020	0.450425	-0.071446	2.098501
76.204548	1001.246614	0.455430	-0.071565	2.106279
76.802948	1012.285749	0.460435	-0.071680	2.114028
77.434824	1023.311430	0.465439	-0.071801	2.121747
77.950592	1034.359791	0.470444	-0.071901	2.129426
78.759724	1045.341754	0.475449	-0.072055	2.137100
79.522161	1056.404444	0.480454	-0.072201	2.144790
80.100705	1067.419383	0.485458	-0.072312	2.152379
81.029131	1078.445676	0.490463	-0.072489	2.160027
81.408084	1089.527597	0.495468	-0.072563	2.167561
82.330445	1100.480984	0.500472	-0.072739	2.175106
83.006798	1111.529142	0.505477	-0.072869	2.182632
83.774342	1122.564053	0.510482	-0.073015	2.190143
84.136485	1133.637411	0.515487	-0.073086	2.197564
84.667858	1144.622094	0.520491	-0.073188	2.204938
85.323853	1155.652711	0.525496	-0.073314	2.212345
86.054570	1166.678959	0.530501	-0.073454	2.219741
86.412621	1177.721262	0.535506	-0.073524	2.227042
87.088870	1188.749878	0.540510	-0.073654	2.234378
87.631959	1199.761361	0.545515	-0.073758	2.241650
88.329787	1210.769334	0.550520	-0.073892	2.248930
88.830484	1221.851746	0.555524	-0.073989	2.256191
89.653938	1232.815494	0.560529	-0.074146	2.263423
90.129397	1243.874080	0.565534	-0.074238	2.270617
90.926236	1254.872110	0.570539	-0.074390	2.277817
91.296995	1265.937373	0.575543	-0.074462	2.284948
92.001209	1276.933441	0.580548	-0.074597	2.292082
92.436697	1287.982248	0.585553	-0.074682	2.299171
93.110753	1298.978408	0.590558	-0.074811	2.306255
93.796453	1310.017040	0.595562	-0.074942	2.313346
94.413174	1321.041544	0.600567	-0.075061	2.320392
95.028186	1332.060639	0.605572	-0.075179	2.327413
95.564460	1343.113762	0.610576	-0.075282	2.334417
96.078493	1354.118048	0.615581	-0.075381	2.341365
96.575649	1365.145287	0.620586	-0.075477	2.348303
97.268367	1376.164593	0.625591	-0.075610	2.355256
97.959976	1387.177338	0.630595	-0.075743	2.362183
98.713167	1398.194290	0.635600	-0.075887	2.369105
99.576203	1409.205900	0.640605	-0.076051	2.376026
99.916203	1420.294187	0.645610	-0.076118	2.382868
100.856353	1431.242618	0.650614	-0.076297	2.389725
101.329066	1442.333046	0.655619	-0.076388	2.396555
101.738665	1453.358874	0.660624	-0.076468	2.403314
102.251326	1464.358489	0.665628	-0.076567	2.410059
102.663702	1475.408300	0.670633	-0.076647	2.416795
102.928254	1486.440117	0.675638	-0.076699	2.423472
103.496148	1497.428823	0.680643	-0.076809	2.430164
103.828766	1508.476656	0.685647	-0.076874	2.436827
104.519423	1519.461899	0.690652	-0.077006	2.443504
105.371612	1530.458401	0.695657	-0.077169	2.450201
106.012388	1541.516933	0.700661	-0.077292	2.456875
106.593519	1552.561359	0.705666	-0.077404	2.463511
107.273105	1563.544151	0.710671	-0.077534	2.470112
107.909197	1574.585565	0.715676	-0.077656	2.476720
108.560779	1585.591555	0.720680	-0.077781	2.483294
109.290446	1596.625848	0.725685	-0.077921	2.489881
109.752939	1607.679204	0.730690	-0.078010	2.496411
110.077167	1618.722020	0.735695	-0.078074	2.502891
110.775802	1629.670277	0.740699	-0.078207	2.509370
111.253057	1640.746747	0.745704	-0.078300	2.515865
111.813931	1651.755864	0.750709	-0.078408	2.522320
112.534463	1662.757913	0.755713	-0.078546	2.528784
113.051251	1673.801217	0.760718	-0.078645	2.535217
113.441962	1684.818380	0.765723	-0.078721	2.541596
114.118034	1695.843589	0.770728	-0.078851	2.548015
114.701686	1706.848805	0.775732	-0.078963	2.554390
115.190028	1717.877208	0.780737	-0.079058	2.560744
115.651551	1728.916929	0.785742	-0.079147	2.567084
116.161210	1739.965270	0.790747	-0.079245	2.573422
116.416694	1751.013296	0.795751	-0.079296	2.579698
117.223762	1761.923276	0.800756	-0.079450	2.585980
117.798323	1773.001600	0.805761	-0.079561	2.592300
118.319710	1784.007767	0.810765	-0.079661	2.598554
118.873116	1795.021417	0.815770	-0.079768	2.604803
119.509645	1806.047521	0.820775	-0.079890	2.611058
120.100716	1817.065372	0.825780	-0.080004	2.617286
120.643586	1828.104482	0.830784	-0.080108	2.623502
121.011679	1839.121311	0.835789	-0.080180	2.629660
121.527701	1850.134690	0.840794	-0.080280	2.635827
121.802299	1861.198470	0.845799	-0.080334	2.641966
122.252089	1872.185494	0.850803	-0.080421	2.648078
122.930997	1883.189147	0.855808	-0.080551	2.654225
123.388946	1894.218908	0.860813	-0.080640	2.660334
123.638280	1905.277644	0.865817	-0.080689	2.666409
124.380784	1916.237512	0.870822	-0.080831	2.672500
124.659031	1927.313097	0.875827	-0.080886	2.678561
125.166471	1938.289833	0.880832	-0.080984	2.684594
125.492065	1949.341195	0.885836	-0.081048	2.690622
126.083679	1960.340875	0.890841	-0.081162	2.696654
126.590583	1971.368810	0.895846	-0.081260	2.702673
127.098570	1982.384386	0.900850	-0.081358	2.708673
127.404646	1993.431325	0.905855	-0.081418	2.714641
127.963142	2004.409663	0.910860	-0.081525	2.720602
128.375660	2015.449808	0.915865	-0.081605	2.726559
128.852940	2026.507833	0.920869	-0.081698	2.732522
129.238773	2037.477991	0.925874	-0.081773	2.738411
129.766400	2048.483924	0.930879	-0.081875	2.744330
130.144051	2059.527474	0.935884	-0.081948	2.750230
130.710322	2070.504312	0.940888	-0.082057	2.756114
131.205492	2081.539382	0.945893	-0.082153	2.762004
131.852258	2092.550176	0.950898	-0.082277	2.767893
132.268436	2103.595044	0.955902	-0.082358	2.773750
132.649685	2114.610710	0.960907	-0.082432	2.779574
133.049688	2125.619571	0.965912	-0.082510	2.785384
133.780317	2136.633225	0.970917	-0.082650	2.791239
134.185208	2147.661354	0.975921	-0.082728	2.797036
134.693243	2158.679677	0.980926	-0.082826	2.802832
135.078574	2169.714762	0.985931	-0.082901	2.808605
135.536324	2180.717939	0.990936	-0.082990	2.814361
136.034970	2191.738836	0.995940	-0.083086	2.820122
136.471575	2202.768624	1.000945	-0.083171	2.825864
136.847975	2213.795521	1.005950	-0.083244	2.831585
137.349945	2224.779614	1.010954	-0.083341	2.837291
137.603689	2235.845779	1.015959	-0.083391	2.842989
138.204550	2246.832520	1.020964	-0.083507	2.848689
138.428543	2257.867042	1.025969	-0.083552	2.854343
139.021339	2268.857767	1.030973	-0.083666	2.860021
139.615428	2279.893445	1.035978	-0.083780	2.865710
140.146787	2290.908643	1.040983	-0.083882	2.871368
140.647211	2301.921654	1.045988	-0.083979	2.877009
141.472226	2312.904020	1.050992	-0.084136	2.882673
142.244486	2323.950564	1.055997	-0.084284	2.888350
142.804131	2335.003807	1.061002	-0.084392	2.893987
142.935371	2346.034798	1.066006	-0.084419	2.899536
143.499235	2357.003270	1.071011	-0.084528	2.905108
143.886414	2368.056673	1.076016	-0.084603	2.910686
144.521129	2379.039467	1.081021	-0.084725	2.916255
145.095230	2390.091328	1.086025	-0.084835	2.921838
145.604043	2401.091660	1.091030	-0.084934	2.927375
145.996746	2412.135402	1.096035	-0.085010	2.932906
146.342142	2423.133903	1.101039	-0.085078	2.938397
146.674564	2434.152873	1.106044	-0.085143	2.943885
147.552852	2445.151290	1.111049	-0.085310	2.949435
147.949019	2456.210430	1.116054	-0.085387	2.954931
148.578784	2467.200325	1.121058	-0.085508	2.960419
148.709871	2478.268682	1.126063	-0.085535	2.965860
149.016765	2489.247004	1.131068	-0.085596	2.971274
149.450943	2500.264340	1.136073	-0.085680	2.976715
150.025782	2511.269624	1.141077	-0.085791	2.982161
150.376063	2522.309207	1.146082	-0.085859	2.987581
150.783033	2533.337404	1.151087	-0.085938	2.992994
150.847256	2544.365044	1.156091	-0.085953	2.998346
151.484321	2555.339593	1.161096	-0.086075	3.003747
151.840334	2566.370236	1.166101	-0.086145	3.009124
152.757352	2577.373113	1.171106	-0.086319	3.014559
152.983538	2588.439677	1.176110	-0.086365	3.019915
153.559192	2599.418530	1.181115	-0.086475	3.025269
153.830206	2610.479024	1.186120	-0.086529	3.030610
154.189306	2621.455365	1.191125	-0.086599	3.035913
154.812837	2632.480498	1.196129	-0.086719	3.041268
155.362460	2643.484827	1.201134	-0.086825	3.046593
155.626446	2654.551888	1.206139	-0.086877	3.051898
155.953002	2665.524562	1.211143	-0.086941	3.057157
156.388721	2676.555917	1.216148	-0.087025	3.062451
157.056952	2687.553774	1.221153	-0.087154	3.067752
157.395123	2698.589771	1.226158	-0.087220	3.073016
157.872180	2709.619877	1.231162	-0.087312	3.078287
158.124529	2720.639619	1.236167	-0.087362	3.083513
158.555481	2731.658832	1.241172	-0.087446	3.088755
158.869368	2742.657206	1.246177	-0.087507	3.093961
159.717746	2753.666323	1.251181	-0.087669	3.099238
160.107197	2764.691946	1.256186	-0.087745	3.104450
160.375517	2775.745378	1.261191	-0.087798	3.109649
160.720863	2786.742031	1.266195	-0.087866	3.114824
161.303919	2797.745976	1.271200	-0.087978	3.120025
161.705297	2808.756284	1.276205	-0.088056	3.125197
162.291673	2819.805830	1.281210	-0.088169	3.130403
162.697916	2830.794207	1.286214	-0.088247	3.135547
163.200453	2841.821564	1.291219	-0.088344	3.140714
163.574521	2852.842187	1.296224	-0.088417	3.145852
164.040067	2863.847754	1.301228	-0.088507	3.150987
164.444214	2874.887624	1.306233	-0.088586	3.156121
164.971539	2885.886223	1.311238	-0.088688	3.161243
165.286593	2896.906378	1.316243	-0.088750	3.166339
165.859346	2907.916811	1.321247	-0.088860	3.171457
166.216932	2918.936332	1.326252	-0.088930	3.176542
167.053259	2929.936349	1.331257	-0.089089	3.181673
167.496646	2940.988630	1.336262	-0.089175	3.186767
168.032546	2951.989696	1.341266	-0.089278	3.191842
168.317936	2963.031057	1.346271	-0.089335	3.196895
168.615888	2974.047968	1.351276	-0.089393	3.201930
168.747470	2985.056017	1.356280	-0.089421	3.206931
169.196743	2996.060976	1.361285	-0.089508	3.211964
169.475538	3007.095386	1.366290	-0.089563	3.216981
169.848263	3018.109183	1.371295	-0.089636	3.221992
170.116326	3029.120601	1.376299	-0.089689	3.226981
170.408956	3040.152018	1.381304	-0.089746	3.231974
170.727323	3051.143953	1.386309	-0.089809	3.236945
171.569672	3062.111758	1.391314	-0.089969	3.241965
172.064444	3073.192061	1.396318	-0.090065	3.246983
172.757590	3084.182876	1.401323	-0.090198	3.251978
173.037153	3095.226074	1.406328	-0.090253	3.256936
173.553302	3106.223055	1.411332	-0.090353	3.261896
174.156256	3117.238556	1.416337	-0.090468	3.266868
174.733506	3128.268914	1.421342	-0.090579	3.271835
175.036596	3139.293096	1.426347	-0.090639	3.276757
175.300787	3150.323326	1.431351	-0.090691	3.281669
175.612177	3161.322282	1.436356	-0.090753	3.286567
176.083895	3172.339925	1.441361	-0.090844	3.291485
176.455122	3183.346249	1.446366	-0.090916	3.296378
177.034997	3194.357106	1.451370	-0.091028	3.301291
177.302177	3205.407234	1.456375	-0.091081	3.306176
177.714031	3216.398874	1.461380	-0.091161	3.311046
178.060496	3227.414862	1.466384	-0.091228	3.315911
178.581093	3238.428279	1.471389	-0.091329	3.320789
179.213850	3249.436827	1.476394	-0.091450	3.325672
179.950110	3260.458857	1.481399	-0.091591	3.330565
180.109511	3271.504958	1.486403	-0.091624	3.335392
180.633002	3282.492983	1.491408	-0.091725	3.340230
180.860300	3293.544572	1.496413	-0.091770	3.345053
181.318580	3304.539650	1.501417	-0.091859	3.349872
181.526873	3315.572640	1.506422	-0.091901	3.354671
182.016920	3326.569563	1.511427	-0.091995	3.359481
182.358713	3337.579984	1.516432	-0.092062	3.364272
182.694104	3348.634332	1.521436	-0.092128	3.369074
182.919537	3359.601812	1.526441	-0.092173	3.373819
183.628754	3370.628347	1.531446	-0.092309	3.378640
183.990151	3381.637033	1.536451	-0.092379	3.383405
184.648727	3392.662109	1.541455	-0.092505	3.388206
185.104231	3403.672947	1.546460	-0.092594	3.392970
185.645249	3414.696453	1.551465	-0.092698	3.397742
186.001701	3425.709497	1.556469	-0.092767	3.402481
186.499866	3436.740810	1.561474	-0.092864	3.407238
187.013991	3447.733654	1.566479	-0.092963	3.411974
187.263499	3458.779345	1.571484	-0.093012	3.416694
187.507115	3469.797983	1.576488	-0.093061	3.421396
187.856568	3480.795448	1.581493	-0.093129	3.426095
188.231405	3491.824251	1.586498	-0.093202	3.430803
188.675620	3502.839854	1.591503	-0.093288	3.435507
188.849826	3513.856326	1.596507	-0.093324	3.440174
189.180326	3524.873928	1.601512	-0.093388	3.444853
189.657860	3535.896937	1.606517	-0.093481	3.449545
190.002572	3546.901154	1.611521	-0.093548	3.454207
190.317629	3557.919748	1.616526	-0.093610	3.458865
190.945349	3568.923170	1.621531	-0.093731	3.463547
191.188830	3579.964905	1.626536	-0.093779	3.468194
191.462636	3590.958817	1.631540	-0.093833	3.472818
191.911924	3601.990932	1.636545	-0.093920	3.477472
192.491593	3612.961502	1.641550	-0.094032	3.482109
193.004958	3624.018587	1.646555	-0.094131	3.486768
193.414094	3635.020784	1.651559	-0.094210	3.491386
193.567177	3646.047224	1.656564	-0.094242	3.495979
193.860341	3657.068410	1.661569	-0.094299	3.500580
194.276222	3668.081689	1.666573	-0.094380	3.505184
194.823457	3679.082604	1.671578	-0.094485	3.509793
194.981400	3690.130325	1.676583	-0.094518	3.514371
195.464774	3701.140328	1.681588	-0.094611	3.518964
195.691623	3712.138004	1.686592	-0.094657	3.523517
196.198065	3723.162141	1.691597	-0.094754	3.528106
196.499923	3734.174015	1.696602	-0.094814	3.532661
197.160771	3745.171637	1.701606	-0.094940	3.537244
197.539602	3756.208028	1.706611	-0.095014	3.541806
197.659458	3767.236084	1.711616	-0.095039	3.546330
197.986865	3778.234167	1.716621	-0.095104	3.550859
198.290947	3789.255134	1.721625	-0.095163	3.555389
198.855245	3800.249962	1.726630	-0.095272	3.559930
199.247273	3811.293100	1.731635	-0.095348	3.564467
199.642938	3822.298965	1.736640	-0.095425	3.568983
199.984295	3833.324378	1.741644	-0.095492	3.573495
200.377261	3844.326403	1.746649	-0.095569	3.577998
200.908732	3855.335113	1.751654	-0.095671	3.582512
201.195426	3866.373037	1.756658	-0.095727	3.587006
201.547965	3877.395981	1.761663	-0.095796	3.591496
201.758540	3888.394013	1.766668	-0.095839	3.595954
202.372223	3899.396023	1.771673	-0.095956	3.600452
202.786931	3910.431619	1.776677	-0.096037	3.604936
203.229402	3921.428901	1.781682	-0.096123	3.609402
203.658728	3932.458465	1.786687	-0.096206	3.613874
204.159825	3943.474575	1.791692	-0.096303	3.618342
204.424026	3954.496947	1.796696	-0.096355	3.622783
204.938034	3965.500142	1.801701	-0.096454	3.627236
205.227671	3976.513736	1.806706	-0.096511	3.631665
205.412097	3987.548303	1.811710	-0.096549	3.636085
205.767614	3998.560203	1.816715	-0.096618	3.640509
206.179904	4009.575648	1.821720	-0.096698	3.644935
206.331041	4020.579673	1.826725	-0.096729	3.649324
207.054533	4031.584351	1.831729	-0.096868	3.653767
207.352150	4042.619758	1.836734	-0.096926	3.658172
207.766254	4053.639915	1.841739	-0.097007	3.662578
208.237141	4064.656542	1.846744	-0.097098	3.666983
208.628410	4075.644293	1.851748	-0.097174	3.671363
208.836739	4086.689134	1.856753	-0.097216	3.675742
209.271367	4097.720251	1.861758	-0.097300	3.680133
209.786081	4108.739383	1.866762	-0.097399	3.684522
210.035846	4119.787548	1.871767	-0.097449	3.688891
210.241687	4130.787204	1.876772	-0.097490	3.693230
210.577934	4141.823604	1.881777	-0.097556	3.697592
211.103933	4152.801976	1.886781	-0.097658	3.701946
211.733368	4163.806165	1.891786	-0.097778	3.706314
