Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.963202	1.588418	0.000000	-0.002555	1.065352
0.000000	7.586609	0.005005	-0.003113	1.075081
3.542438	16.715367	0.010009	-0.003780	1.089237
6.323829	27.559583	0.015014	-0.004304	1.105116
8.353126	38.805518	0.020019	-0.004688	1.120932
9.895212	50.050459	0.025024	-0.004980	1.136293
11.273859	61.244314	0.030028	-0.005242	1.151307
11.869643	72.532483	0.035033	-0.005356	1.165883
12.749697	83.621235	0.040038	-0.005524	1.180160
13.335442	94.778830	0.045043	-0.005637	1.194218
14.051892	105.882250	0.050047	-0.005774	1.208105
14.463142	117.053305	0.055052	-0.005854	1.221780
15.051751	128.111667	0.060057	-0.005967	1.235247
15.535749	139.227726	0.065061	-0.006061	1.248590
16.036765	150.329462	0.070066	-0.006157	1.261783
16.608082	161.376490	0.075071	-0.006267	1.274806
17.000218	172.544214	0.080076	-0.006344	1.287760
17.330090	183.651705	0.085080	-0.006408	1.300491
17.888530	194.689748	0.090085	-0.006516	1.313113
18.135777	205.811145	0.095090	-0.006565	1.325583
18.542592	216.848624	0.100094	-0.006644	1.337907
18.872651	227.929398	0.105099	-0.006709	1.350135
19.074861	239.048534	0.110104	-0.006749	1.362245
19.590504	250.050985	0.115109	-0.006849	1.374244
19.913909	261.173016	0.120113	-0.006912	1.386192
20.404610	272.193930	0.125118	-0.007007	1.397996
20.731194	283.313369	0.130123	-0.007071	1.409741
21.035476	294.360268	0.135128	-0.007131	1.421305
21.547851	305.401525	0.140132	-0.007230	1.432848
23.611724	315.869207	0.145137	-0.007620	1.444283
40.726359	324.764842	0.150142	-0.010833	1.459508
41.745676	338.154740	0.155146	-0.011028	1.473266
43.001188	349.517361	0.160151	-0.011266	1.484980
44.012142	360.638023	0.165156	-0.011459	1.496277
45.165888	371.673211	0.170161	-0.011678	1.507456
46.074753	382.767448	0.175165	-0.011851	1.518524
47.409530	393.768224	0.180170	-0.012104	1.529569
48.579385	404.855022	0.185175	-0.012327	1.540559
49.721241	415.911695	0.190180	-0.012544	1.551433
51.023625	426.938180	0.195184	-0.012791	1.562256
