Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.213408	1.334688	0.000000	-0.018567	1.107484
0.000000	8.104867	0.005005	-0.018796	1.116990
1.177443	17.553018	0.010009	-0.019020	1.129875
2.237360	28.325772	0.015014	-0.019221	1.144255
2.958908	39.434874	0.020019	-0.019359	1.158725
3.804123	50.515671	0.025024	-0.019521	1.173036
4.659345	61.627607	0.030028	-0.019684	1.187218
5.339097	72.779771	0.035033	-0.019814	1.201202
5.954572	83.891778	0.040038	-0.019932	1.214948
6.603949	94.992360	0.045043	-0.020057	1.228541
7.068866	106.140113	0.050047	-0.020147	1.241961
7.547332	117.199989	0.055052	-0.020240	1.255140
8.115511	128.312329	0.060057	-0.020349	1.268280
16.948224	137.676919	0.065061	-0.022009	1.282732
18.334571	150.137818	0.070066	-0.022272	1.297449
19.279749	161.482073	0.075071	-0.022452	1.310574
20.525857	172.522162	0.080076	-0.022689	1.323352
21.528437	183.619808	0.085080	-0.022879	1.335973
22.962884	194.658631	0.090085	-0.023151	1.348582
23.868793	205.805490	0.095090	-0.023324	1.360984
24.410393	216.960157	0.100094	-0.023428	1.373140
25.550942	227.928451	0.105099	-0.023645	1.385221
26.946279	238.984590	0.110104	-0.023910	1.397386
27.726257	250.092634	0.115109	-0.024059	1.409268
28.642480	261.205900	0.120113	-0.024234	1.421106
29.293203	272.320801	0.125118	-0.024358	1.432750
29.994515	283.368126	0.130123	-0.024493	1.444249
30.733993	294.394637	0.135128	-0.024634	1.455650
31.587514	305.495104	0.140132	-0.024797	1.467077
32.618349	316.477803	0.145137	-0.024993	1.478361
33.789923	327.507803	0.150142	-0.025216	1.489656
34.615910	338.669997	0.155146	-0.025374	1.500873
35.380252	349.727918	0.160151	-0.025520	1.511883
36.447562	360.689904	0.165156	-0.025723	1.522826
37.722718	371.762222	0.170161	-0.025965	1.533867
38.523845	382.899591	0.175165	-0.026118	1.544729
39.471904	393.902348	0.180170	-0.026298	1.555437
40.272724	404.997094	0.185175	-0.026451	1.566108
41.723364	415.949480	0.190180	-0.026726	1.576790
42.594316	427.079682	0.195184	-0.026893	1.587373
43.496998	438.160207	0.200189	-0.027065	1.597850
44.213432	449.204423	0.205194	-0.027202	1.608164
45.204436	460.248817	0.210198	-0.027390	1.618501
45.755592	471.352410	0.215203	-0.027497	1.628685
46.730377	482.334915	0.220208	-0.027682	1.638831
47.401533	493.421139	0.225213	-0.027811	1.648911
48.122675	504.473253	0.230217	-0.027949	1.658915
48.934510	515.484555	0.235222	-0.028104	1.668850
49.631613	526.569376	0.240227	-0.028238	1.678756
50.443070	537.591615	0.245232	-0.028393	1.688583
51.264308	548.629042	0.250236	-0.028549	1.698370
52.143820	559.645647	0.255241	-0.028717	1.708099
53.384338	570.665716	0.260246	-0.028953	1.717885
54.147650	581.775202	0.265250	-0.029099	1.727548
55.303071	592.742970	0.270255	-0.029318	1.737154
56.101189	603.845457	0.275260	-0.029471	1.746713
56.869640	614.902517	0.280265	-0.029618	1.756174
57.558396	625.939040	0.285269	-0.029750	1.765544
58.609452	636.955372	0.290274	-0.029950	1.774952
59.212247	648.061983	0.295279	-0.030065	1.784254
60.134795	659.001974	0.300283	-0.030241	1.793464
60.961938	670.115154	0.305288	-0.030399	1.802740
61.816208	681.121304	0.310293	-0.030562	1.811889
62.823073	692.124171	0.315298	-0.030754	1.821032
63.837489	703.196211	0.320302	-0.030947	1.830187
