Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.406140	0.158362	0.000000	-0.006973	1.075290
0.000000	7.052015	0.005005	-0.007802	1.086851
3.534414	16.695488	0.010009	-0.008468	1.101528
6.129286	27.679588	0.015014	-0.008957	1.117315
8.545525	38.823381	0.020019	-0.009413	1.133002
10.294269	50.093328	0.025024	-0.009744	1.148321
12.484615	61.154848	0.030028	-0.010158	1.163378
13.692542	72.481557	0.035033	-0.010387	1.178123
15.682545	83.413446	0.040038	-0.010764	1.192552
17.651321	94.557554	0.045043	-0.011136	1.207055
19.053453	105.823468	0.050047	-0.011402	1.221282
20.180164	116.935355	0.055052	-0.011616	1.235041
21.321308	128.073772	0.060057	-0.011833	1.248685
22.604130	139.149010	0.065061	-0.012076	1.262168
23.846727	150.249118	0.070066	-0.012312	1.275519
24.865347	161.352330	0.075071	-0.012506	1.288642
26.394444	172.419495	0.080076	-0.012796	1.301800
27.527401	183.566482	0.085080	-0.013011	1.314754
28.397984	194.636382	0.090085	-0.013177	1.327390
29.947844	205.622199	0.095090	-0.013471	1.340085
31.476458	216.686898	0.100094	-0.013760	1.352737
32.548518	227.852391	0.105099	-0.013964	1.365201
33.960857	238.889045	0.110104	-0.014232	1.377545
34.903766	250.051219	0.115109	-0.014411	1.389732
36.248946	261.030078	0.120113	-0.014667	1.401773
37.429058	272.150135	0.125118	-0.014891	1.413796
38.370897	283.241970	0.130123	-0.015070	1.425598
39.533496	294.300852	0.135128	-0.015291	1.437351
40.177823	305.456158	0.140132	-0.015415	1.448916
41.326930	316.426079	0.145137	-0.015633	1.460386
42.472204	327.472929	0.150142	-0.015851	1.471841
43.675656	338.543233	0.155146	-0.016079	1.483250
44.942996	349.623429	0.160151	-0.016320	1.494604
45.733438	360.707391	0.165156	-0.016471	1.505709
46.814258	371.764596	0.170161	-0.016676	1.516807
47.704759	382.826822	0.175165	-0.016846	1.527763
48.961012	393.832503	0.180170	-0.017085	1.538711
50.375537	404.852815	0.185175	-0.017353	1.549649
51.169042	416.017941	0.190180	-0.017505	1.560437
52.083012	427.045794	0.195184	-0.017679	1.571062
52.935819	438.145458	0.200189	-0.017842	1.581662
53.764435	449.176912	0.205194	-0.018000	1.592119
54.947012	460.157743	0.210198	-0.018224	1.602578
55.925491	471.281353	0.215203	-0.018411	1.613031
56.866204	482.329943	0.220208	-0.018590	1.623337
58.063082	493.313948	0.225213	-0.018817	1.633602
58.759500	504.459896	0.230217	-0.018951	1.643787
59.712176	515.436922	0.235222	-0.019132	1.653840
60.848488	526.474165	0.240227	-0.019348	1.663942
61.643548	537.554373	0.245232	-0.019500	1.673915
62.596930	548.611300	0.250236	-0.019682	1.683856
63.372792	559.666998	0.255241	-0.019830	1.693684
64.458631	570.673957	0.260246	-0.020037	1.703506
65.208472	581.756662	0.265250	-0.020180	1.713235
66.313600	592.755052	0.270255	-0.020390	1.722944
67.162177	603.829227	0.275260	-0.020552	1.732585
68.097921	614.870893	0.280265	-0.020730	1.742171
68.843264	625.939323	0.285269	-0.020873	1.751670
69.591339	636.981932	0.290274	-0.021016	1.761097
70.368838	648.018128	0.295279	-0.021165	1.770477
71.661718	658.986809	0.300283	-0.021410	1.779900
72.516195	670.062158	0.305288	-0.021573	1.789235
73.250397	681.166292	0.310293	-0.021714	1.798510
73.729923	692.226201	0.315298	-0.021806	1.807628
74.844198	703.148661	0.320302	-0.022018	1.816769
75.880921	714.190250	0.325307	-0.022215	1.825938
76.634882	725.303276	0.330312	-0.022360	1.835038
77.248826	736.373810	0.335317	-0.022477	1.844021
77.916734	747.389695	0.340321	-0.022606	1.852931
78.717168	758.402044	0.345326	-0.022758	1.861832
79.696116	769.411723	0.350331	-0.022945	1.870737
80.635873	780.450912	0.355335	-0.023124	1.879611
81.393145	791.527424	0.360340	-0.023269	1.888424
81.851435	802.614139	0.365345	-0.023358	1.897122
82.569590	813.565573	0.370350	-0.023495	1.905746
83.483654	824.620444	0.375354	-0.023669	1.914462
84.518733	835.617680	0.380359	-0.023866	1.923126
85.186355	846.703127	0.385364	-0.023994	1.931722
85.968511	857.756108	0.390369	-0.024144	1.940284
86.600412	868.743296	0.395373	-0.024265	1.948720
87.082267	879.840950	0.400378	-0.024358	1.957163
87.967680	890.818189	0.405383	-0.024527	1.965583
88.888328	901.818753	0.410387	-0.024702	1.973994
89.680198	912.908161	0.415392	-0.024854	1.982401
90.101136	923.970552	0.420397	-0.024936	1.990659
90.729999	934.974286	0.425402	-0.025056	1.998892
91.662418	945.950015	0.430406	-0.025234	2.007147
92.358951	957.052642	0.435411	-0.025367	2.015400
93.239389	968.038049	0.440416	-0.025535	2.023581
93.671609	979.130336	0.445421	-0.025619	2.031694
94.324214	990.139201	0.450425	-0.025744	2.039770
94.680587	1001.192058	0.455430	-0.025814	2.047772
95.787618	1012.137165	0.460435	-0.026024	2.055849
96.311268	1023.260331	0.465439	-0.026125	2.063879
97.043415	1034.257381	0.470444	-0.026265	2.071838
97.494301	1045.310336	0.475449	-0.026353	2.079739
98.258060	1056.326633	0.480454	-0.026499	2.087659
98.782182	1067.378514	0.485458	-0.026600	2.095516
99.521582	1078.345492	0.490463	-0.026741	2.103336
100.226469	1089.402469	0.495468	-0.026876	2.111180
100.821301	1100.466322	0.500472	-0.026991	2.118975
101.314169	1111.492562	0.505477	-0.027086	2.126690
101.921392	1122.514127	0.510482	-0.027203	2.134401
102.549272	1133.504546	0.515487	-0.027323	2.142068
103.403269	1144.549927	0.520491	-0.027486	2.149796
104.109990	1155.576704	0.525496	-0.027621	2.157451
104.623891	1166.670362	0.530501	-0.027721	2.165078
104.878321	1177.680163	0.535506	-0.027771	2.172564
105.590108	1188.649768	0.540510	-0.027907	2.180100
106.327425	1199.678468	0.545515	-0.028048	2.187655
107.396565	1210.663076	0.550520	-0.028252	2.195229
107.512209	1221.839515	0.555524	-0.028276	2.202691
108.131227	1232.788672	0.560529	-0.028395	2.210089
108.776794	1243.791753	0.565534	-0.028519	2.217504
109.286898	1254.857658	0.570539	-0.028617	2.224905
109.928570	1265.827572	0.575543	-0.028741	2.232248
110.224371	1276.968423	0.580548	-0.028799	2.239602
110.681570	1287.906509	0.585553	-0.028887	2.246835
111.594372	1298.932507	0.590558	-0.029061	2.254200
111.911588	1310.009104	0.595562	-0.029124	2.261446
112.433824	1321.001909	0.600567	-0.029224	2.268658
113.342039	1331.978155	0.605572	-0.029397	2.275919
113.838338	1343.063882	0.610576	-0.029493	2.283139
114.115463	1354.102930	0.615581	-0.029548	2.290260
114.660658	1365.094111	0.620586	-0.029653	2.297384
115.582719	1376.097420	0.625591	-0.029829	2.304574
115.986417	1387.162715	0.630595	-0.029907	2.311671
116.575739	1398.185410	0.635600	-0.030021	2.318759
117.054718	1409.196772	0.640605	-0.030113	2.325794
117.526761	1420.253769	0.645610	-0.030205	2.332835
118.014814	1431.273956	0.650614	-0.030299	2.339836
118.509205	1442.258956	0.655619	-0.030394	2.346794
119.233938	1453.298862	0.660624	-0.030533	2.353813
119.508788	1464.328600	0.665628	-0.030587	2.360713
120.083854	1475.359104	0.670633	-0.030698	2.367654
120.540085	1486.390128	0.675638	-0.030786	2.374551
121.340600	1497.361007	0.680643	-0.030939	2.381460
121.640799	1508.438311	0.685647	-0.030998	2.388314
122.271631	1519.457738	0.690652	-0.031119	2.395179
122.935534	1530.445295	0.695657	-0.031247	2.402011
123.530436	1541.505061	0.700661	-0.031361	2.408853
123.845051	1552.532954	0.705666	-0.031423	2.415601
124.282687	1563.569660	0.710671	-0.031508	2.422360
124.840687	1574.549663	0.715676	-0.031615	2.429090
125.477588	1585.569707	0.720680	-0.031737	2.435840
125.797853	1596.620843	0.725685	-0.031800	2.442528
126.400074	1607.640656	0.730690	-0.031916	2.449234
126.428338	1618.701542	0.735695	-0.031924	2.455834
127.151738	1629.657671	0.740699	-0.032062	2.462489
127.608447	1640.711165	0.745704	-0.032151	2.469132
128.210465	1651.717114	0.750709	-0.032267	2.475757
128.514639	1662.776961	0.755713	-0.032326	2.482339
129.116029	1673.776076	0.760718	-0.032442	2.488924
129.456876	1684.813655	0.765723	-0.032509	2.495464
129.953935	1695.826245	0.770728	-0.032605	2.502003
130.634849	1706.806861	0.775732	-0.032735	2.508540
