Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.710994	0.687564	0.000000	0.020267	1.000008
0.000000	7.400154	0.005005	0.019944	1.010768
1.487821	16.703195	0.010009	0.019663	1.025024
3.007787	27.386742	0.015014	0.019375	1.041054
4.056828	38.531083	0.020019	0.019175	1.057239
4.911425	49.712549	0.025024	0.019012	1.073132
5.821506	60.855296	0.030028	0.018839	1.088767
6.620949	72.012684	0.035033	0.018686	1.104146
7.418865	83.165104	0.040038	0.018533	1.119305
8.060335	94.323460	0.045043	0.018410	1.134194
9.283224	105.296523	0.050047	0.018178	1.148926
12.439563	115.960161	0.055052	0.017583	1.163978
14.551821	127.316552	0.060057	0.017184	1.179222
16.389673	138.469120	0.065061	0.016836	1.193894
18.257012	149.627266	0.070066	0.016483	1.208407
19.822154	160.789088	0.075071	0.016187	1.222617
21.241054	171.931244	0.080076	0.015918	1.236576
22.566750	183.047478	0.085080	0.015666	1.250307
24.006414	194.151111	0.090085	0.015393	1.263923
24.939894	205.327893	0.095090	0.015215	1.277263
26.278015	216.361220	0.100094	0.014962	1.290470
27.491611	227.515672	0.105099	0.014731	1.303627
28.684219	238.559252	0.110104	0.014505	1.316520
29.966461	249.615352	0.115109	0.014261	1.329337
31.218213	260.737125	0.120113	0.014024	1.342090
32.304002	271.802158	0.125118	0.013817	1.354596
33.590235	282.868017	0.130123	0.013573	1.367065
34.795835	293.960083	0.135128	0.013344	1.379418
35.946599	305.023916	0.140132	0.013126	1.391610
37.011703	316.146144	0.145137	0.012923	1.403723
38.190266	327.184093	0.150142	0.012699	1.415688
39.303560	338.249108	0.155146	0.012487	1.427555
40.821231	349.263093	0.160151	0.012200	1.439420
41.889321	360.402253	0.165156	0.011997	1.451151
43.044699	371.476821	0.170161	0.011777	1.462753
43.883142	382.566584	0.175165	0.011617	1.474164
45.219046	393.571335	0.180170	0.011364	1.485581
46.023090	404.714129	0.185175	0.011210	1.496857
46.877921	415.758022	0.190180	0.011047	1.507969
47.700237	426.835825	0.195184	0.010890	1.519022
48.830351	437.846122	0.200189	0.010675	1.530035
49.839456	448.914575	0.205194	0.010483	1.540984
50.805569	459.992400	0.210198	0.010299	1.551848
51.799059	471.004587	0.215203	0.010110	1.562585
52.969831	482.061049	0.220208	0.009887	1.573347
53.841170	493.159213	0.225213	0.009721	1.583976
54.937257	504.177437	0.230217	0.009513	1.594534
55.577939	515.311576	0.235222	0.009390	1.604978
56.716399	526.255876	0.240227	0.009173	1.615344
57.573020	537.381214	0.245232	0.009010	1.625716
58.574359	548.394972	0.250236	0.008819	1.635968
59.273283	559.476496	0.255241	0.008685	1.646120
60.487862	570.458119	0.260246	0.008455	1.656283
61.382784	581.555382	0.265250	0.008284	1.666385
62.462071	592.558216	0.270255	0.008079	1.676401
63.398148	603.635738	0.275260	0.007901	1.686377
64.530747	614.669577	0.280265	0.007685	1.696317
65.126633	625.788764	0.285269	0.007571	1.706108
65.882644	636.801562	0.290274	0.007426	1.715801
66.925932	647.805782	0.295279	0.007228	1.725518
67.718686	658.890139	0.300283	0.007076	1.735172
68.323287	669.946519	0.305288	0.006960	1.744694
69.142334	680.971644	0.310293	0.006804	1.754201
69.746766	692.049658	0.315298	0.006687	1.763637
70.565139	703.056075	0.320302	0.006531	1.773025
71.401986	714.077828	0.325307	0.006371	1.782382
72.430858	725.105681	0.330312	0.006176	1.791750
72.940637	736.220553	0.335317	0.006077	1.800991
74.058331	747.157146	0.340321	0.005865	1.810213
75.032744	758.234545	0.345326	0.005679	1.819461
75.874552	769.288954	0.350331	0.005518	1.828606
76.612019	780.344745	0.355335	0.005377	1.837676
77.838629	791.305961	0.360340	0.005145	1.846763
78.657482	802.409541	0.365345	0.004988	1.855805
79.560202	813.436364	0.370350	0.004816	1.864765
80.209431	824.487129	0.375354	0.004691	1.873631
81.007440	835.542325	0.380359	0.004539	1.882499
81.500496	846.595543	0.385364	0.004444	1.891241
82.344468	857.584435	0.390369	0.004283	1.899987
83.199340	868.601407	0.395373	0.004119	1.908718
84.091724	879.669944	0.400378	0.003949	1.917457
84.573694	890.729803	0.405383	0.003856	1.926042
85.599265	901.719653	0.410387	0.003661	1.934678
86.075300	912.811469	0.415392	0.003569	1.943208
86.808392	923.799210	0.420397	0.003429	1.951690
87.141830	934.893137	0.425402	0.003363	1.960110
88.227923	945.835867	0.430406	0.003157	1.968576
88.762493	956.943452	0.435411	0.003054	1.976986
89.656170	967.911263	0.440416	0.002883	1.985348
90.226243	978.987053	0.445421	0.002774	1.993672
90.795132	990.044172	0.450425	0.002664	2.001948
91.431314	1001.032808	0.455430	0.002542	2.010156
92.092492	1012.124918	0.460435	0.002415	2.018411
92.807322	1023.074397	0.465439	0.002278	2.026543
93.967051	1034.101659	0.470444	0.002058	2.034809
94.435290	1045.211166	0.475449	0.001967	2.042929
95.484316	1056.165490	0.480454	0.001768	2.051048
95.997972	1067.263063	0.485458	0.001669	2.059106
97.106519	1078.221167	0.490463	0.001458	2.067179
97.830708	1089.306045	0.495468	0.001319	2.075216
98.352912	1100.361072	0.500472	0.001219	2.083152
98.859682	1111.391882	0.505477	0.001121	2.091036
