Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.013666	1.273808	0.000000	0.019527	1.003016
0.000000	6.771568	0.005005	0.018585	1.013755
5.648755	15.662313	0.010009	0.017523	1.029578
10.195482	26.506879	0.015014	0.016667	1.047334
13.088288	37.987265	0.020019	0.016121	1.064824
15.402970	49.336372	0.025024	0.015684	1.081560
16.761855	60.754876	0.030028	0.015427	1.097660
17.852593	71.994699	0.035033	0.015219	1.113160
18.544979	83.186775	0.040038	0.015086	1.128192
19.474583	94.364876	0.045043	0.014909	1.143120
20.385293	105.454846	0.050047	0.014736	1.157734
21.070129	116.610335	0.055052	0.014604	1.172144
23.328932	127.308237	0.060057	0.014178	1.186526
25.542793	138.541596	0.065061	0.013760	1.201371
26.344785	149.880712	0.070066	0.013606	1.215535
28.180531	160.757475	0.075071	0.013259	1.229434
29.903232	171.977051	0.080076	0.012933	1.243534
31.971065	182.881278	0.085080	0.012542	1.257253
34.824336	193.893388	0.090085	0.012004	1.271279
37.549666	204.955708	0.095090	0.011490	1.285154
39.296808	216.348987	0.100094	0.011160	1.298850
41.000311	227.419360	0.105099	0.010837	1.312023
42.697764	238.479493	0.110104	0.010516	1.325049
43.584169	249.754205	0.115109	0.010347	1.337859
44.949751	260.757159	0.120113	0.010088	1.350441
46.547962	271.745922	0.125118	0.009785	1.362981
47.862140	282.921647	0.130123	0.009536	1.375496
48.786656	294.020290	0.135128	0.009360	1.387666
50.729953	304.956060	0.140132	0.008992	1.399946
52.160713	316.072592	0.145137	0.008721	1.412113
53.226042	327.272625	0.150142	0.008518	1.424125
54.365555	338.263346	0.155146	0.008302	1.435849
55.607736	349.382791	0.160151	0.008066	1.447646
56.636417	360.473662	0.165156	0.007870	1.459240
57.818805	371.504209	0.170161	0.007646	1.470738
58.530425	382.635767	0.175165	0.007509	1.482077
59.828072	393.592204	0.180170	0.007263	1.493365
61.416445	404.614022	0.185175	0.006962	1.504734
62.481589	415.782079	0.190180	0.006760	1.515976
63.466986	426.832169	0.195184	0.006572	1.526994
64.194784	437.925340	0.200189	0.006433	1.537885
64.895758	449.020103	0.205194	0.006299	1.548692
66.178555	459.948989	0.210198	0.006055	1.559463
67.052407	471.068002	0.215203	0.005888	1.570201
68.123369	482.141790	0.220208	0.005685	1.580888
68.832943	493.183148	0.225213	0.005549	1.591354
69.858433	504.268890	0.230217	0.005354	1.601896
71.154776	515.206851	0.235222	0.005108	1.612321
72.143169	526.340798	0.240227	0.004920	1.622757
73.489804	537.327535	0.245232	0.004664	1.633108
74.225334	548.447189	0.250236	0.004523	1.643318
75.125991	559.498371	0.255241	0.004352	1.653455
76.407838	570.433043	0.260246	0.004108	1.663547
77.200068	581.597110	0.265250	0.003957	1.673627
78.116670	592.624998	0.270255	0.003782	1.683565
78.843420	603.736983	0.275260	0.003643	1.693459
79.697212	614.710539	0.280265	0.003480	1.703214
80.314594	625.828432	0.285269	0.003362	1.712966
81.325181	636.791005	0.290274	0.003169	1.722648
81.856390	647.889699	0.295279	0.003067	1.732247
83.224428	658.811880	0.300283	0.002807	1.741894
83.670326	670.041957	0.305288	0.002721	1.751472
84.303504	681.011695	0.310293	0.002599	1.760835
85.448132	691.996714	0.315298	0.002382	1.770311
86.317096	703.080331	0.320302	0.002216	1.779737
86.984349	714.090314	0.325307	0.002088	1.788995
87.915264	725.173658	0.330312	0.001911	1.798340
88.959214	736.149031	0.335317	0.001712	1.807581
89.694264	747.255704	0.340321	0.001572	1.816793
90.343683	758.283113	0.345326	0.001447	1.825870
90.879579	769.368502	0.350331	0.001344	1.834917
91.595747	780.370858	0.355335	0.001207	1.843903
92.151619	791.404663	0.360340	0.001099	1.852825
93.070786	802.465502	0.365345	0.000924	1.861826
93.994222	813.421892	0.370350	0.000748	1.870703
95.020924	824.458405	0.375354	0.000553	1.879628
95.860941	835.557957	0.380359	0.000393	1.888509
96.554085	846.564977	0.385364	0.000260	1.897236
97.114746	857.681059	0.390369	0.000152	1.905972
97.819761	868.653377	0.395373	0.000017	1.914596
98.660580	879.664160	0.400378	-0.000144	1.923246
99.599750	890.715281	0.405383	-0.000323	1.931914
100.909912	901.678634	0.410387	-0.000571	1.940573
101.434414	912.799438	0.415392	-0.000672	1.949108
101.959500	923.873806	0.420397	-0.000774	1.957570
102.547013	934.864485	0.425402	-0.000887	1.965949
102.929848	945.971484	0.430406	-0.000961	1.974326
103.712968	956.880042	0.435411	-0.001111	1.982623
104.779609	967.928254	0.440416	-0.001314	1.991060
105.426857	979.007648	0.445421	-0.001438	1.999377
106.224071	990.012487	0.450425	-0.001590	2.007644
106.547388	1001.136868	0.455430	-0.001654	2.015844
107.220824	1012.093324	0.460435	-0.001783	2.023977
107.911244	1023.113151	0.465439	-0.001915	2.032126
108.588062	1034.183719	0.470444	-0.002045	2.040276
109.317409	1045.182390	0.475449	-0.002184	2.048355
109.970033	1056.253309	0.480454	-0.002310	2.056434
110.155822	1067.322930	0.485458	-0.002347	2.064367
110.621894	1078.298934	0.490463	-0.002437	2.072271
111.835480	1089.262125	0.495468	-0.002668	2.080317
112.472144	1100.378218	0.500472	-0.002790	2.088299
113.037960	1111.396866	0.505477	-0.002899	2.096166
113.370439	1122.442207	0.510482	-0.002964	2.103966
114.505852	1133.379989	0.515487	-0.003180	2.111853
115.177994	1144.453263	0.520491	-0.003309	2.119695
115.661935	1155.513337	0.525496	-0.003402	2.127454
116.343215	1166.589241	0.530501	-0.003533	2.135241
117.170270	1177.518151	0.535506	-0.003691	2.142934
117.599585	1188.585656	0.540510	-0.003774	2.150601
118.399929	1199.629054	0.545515	-0.003927	2.158309
119.603991	1210.550036	0.550520	-0.004155	2.166000
119.730853	1221.765348	0.555524	-0.004182	2.173616
120.371066	1232.684178	0.560529	-0.004305	2.181122
121.441051	1243.680564	0.565534	-0.004508	2.188751
121.977427	1254.739794	0.570539	-0.004612	2.196276
122.417710	1265.844519	0.575543	-0.004697	2.203783
123.257780	1276.819874	0.580548	-0.004857	2.211268
123.811170	1287.833596	0.585553	-0.004964	2.218689
124.311419	1298.860885	0.590558	-0.005061	2.226082
124.524194	1309.947681	0.595562	-0.005103	2.233426
125.295459	1320.908467	0.600567	-0.005251	2.240787
126.073747	1331.927936	0.605572	-0.005399	2.248162
126.361157	1343.060625	0.610576	-0.005456	2.255480
127.114057	1353.960784	0.615581	-0.005600	2.262725
127.504826	1365.052073	0.620586	-0.005676	2.269991
128.186685	1376.013738	0.625591	-0.005807	2.277213
128.971237	1387.083252	0.630595	-0.005957	2.284504
129.660128	1398.104340	0.635600	-0.006089	2.291719
130.083628	1409.116243	0.640605	-0.006171	2.298849
130.247592	1420.218080	0.645610	-0.006204	2.305959
130.964063	1431.162988	0.650614	-0.006342	2.313065
131.602461	1442.196075	0.655619	-0.006464	2.320187
132.262045	1453.232808	0.660624	-0.006591	2.327295
132.944879	1464.290679	0.665628	-0.006722	2.334398
133.275692	1475.295563	0.670633	-0.006786	2.341374
134.156302	1486.236084	0.675638	-0.006954	2.348402
134.711906	1497.339929	0.680643	-0.007061	2.355444
135.003291	1508.396133	0.685647	-0.007119	2.362380
135.752700	1519.334189	0.690652	-0.007262	2.369317
136.216444	1530.464022	0.695657	-0.007352	2.376294
136.791511	1541.390255	0.700661	-0.007462	2.383147
137.693982	1552.435967	0.705666	-0.007634	2.390120
138.282557	1563.471303	0.710671	-0.007748	2.397002
138.794479	1574.523571	0.715676	-0.007846	2.403860
139.022365	1585.585377	0.720680	-0.007892	2.410647
139.233578	1596.542978	0.725685	-0.007934	2.417348
139.700027	1607.612372	0.730690	-0.008025	2.424149
140.307407	1618.586391	0.735695	-0.008141	2.430901
140.958152	1629.628477	0.740699	-0.008266	2.437684
141.566408	1640.615807	0.745704	-0.008383	2.444406
142.149538	1651.657384	0.750709	-0.008495	2.451138
142.843859	1662.676333	0.755713	-0.008628	2.457859
143.233740	1673.691332	0.760718	-0.008704	2.464499
143.694290	1684.793782	0.765723	-0.008793	2.471188
144.324818	1695.710484	0.770728	-0.008914	2.477781
144.611071	1706.827199	0.775732	-0.008971	2.484408
145.630790	1717.766677	0.780737	-0.009165	2.491054
145.881530	1728.858967	0.785742	-0.009214	2.497624
146.429371	1739.847038	0.790747	-0.009320	2.504173
146.851011	1750.903749	0.795751	-0.009402	2.510721
147.437763	1761.849871	0.800756	-0.009515	2.517218
148.206942	1772.926115	0.805761	-0.009662	2.523808
148.503110	1783.928852	0.810765	-0.009720	2.530249
149.284356	1794.964661	0.815770	-0.009869	2.536784
150.055487	1805.938568	0.820775	-0.010017	2.543264
150.910579	1816.981490	0.825780	-0.010180	2.549783
150.994814	1828.050259	0.830784	-0.010198	2.556157
151.535354	1839.096864	0.835789	-0.010303	2.562587
152.347569	1850.002205	0.840794	-0.010458	2.568970
152.850575	1861.176707	0.845799	-0.010555	2.575433
152.870980	1872.159945	0.850803	-0.010561	2.581683
153.609077	1883.109930	0.855808	-0.010703	2.588029
153.858145	1894.175922	0.860813	-0.010752	2.594337
154.303426	1905.189145	0.865817	-0.010838	2.600636
154.737535	1916.218826	0.870822	-0.010923	2.606926
155.647919	1927.181507	0.875827	-0.011096	2.613248
156.209791	1938.226493	0.880832	-0.011204	2.619539
156.602368	1949.275153	0.885836	-0.011281	2.625787
157.005728	1960.300708	0.890841	-0.011359	2.632008
157.111345	1971.352607	0.895846	-0.011382	2.638177
157.712973	1982.319269	0.900850	-0.011497	2.644371
158.561091	1993.328261	0.905855	-0.011659	2.650618
158.739327	2004.369164	0.910860	-0.011695	2.656750
159.358080	2015.390291	0.915865	-0.011814	2.662933
159.641101	2026.409150	0.920869	-0.011870	2.669043
160.266892	2037.436086	0.925874	-0.011990	2.675202
161.110431	2048.373461	0.930879	-0.012151	2.681336
161.752126	2059.499308	0.935884	-0.012274	2.687524
161.924468	2070.455341	0.940888	-0.012309	2.693523
162.660774	2081.487219	0.945893	-0.012450	2.699648
162.890631	2092.510806	0.950898	-0.012496	2.705667
163.564284	2103.536503	0.955902	-0.012625	2.711750
163.636958	2114.563054	0.960907	-0.012642	2.717717
164.445542	2125.555696	0.965912	-0.012796	2.723777
165.002354	2136.589105	0.970917	-0.012903	2.729803
165.522971	2147.592564	0.975921	-0.013004	2.735794
165.734526	2158.679884	0.980926	-0.013046	2.741764
166.398305	2169.643360	0.985931	-0.013173	2.747731
166.993340	2180.646601	0.990936	-0.013288	2.753694
167.176239	2191.719442	0.995940	-0.013325	2.759613
167.707919	2202.683039	1.000945	-0.013427	2.765519
168.353506	2213.740796	1.005950	-0.013551	2.771480
168.464359	2224.750578	1.010954	-0.013575	2.777316
169.158370	2235.784901	1.015959	-0.013708	2.783248
169.251580	2246.807531	1.020964	-0.013728	2.789062
170.152329	2257.786952	1.025969	-0.013900	2.794973
170.433917	2268.847350	1.030973	-0.013955	2.800814
170.769250	2279.862473	1.035978	-0.014021	2.806627
171.388849	2290.877867	1.040983	-0.014140	2.812474
171.473977	2301.912892	1.045988	-0.014158	2.818233
171.958375	2312.896156	1.050992	-0.014252	2.824017
172.750112	2323.908616	1.055997	-0.014403	2.829854
173.046280	2334.928991	1.061002	-0.014462	2.835604
173.474802	2345.996547	1.066006	-0.014545	2.841387
174.409602	2356.955076	1.071011	-0.014723	2.847183
175.051761	2367.975098	1.076016	-0.014846	2.852952
175.359067	2379.035562	1.081021	-0.014907	2.858676
175.729565	2390.062498	1.086025	-0.014979	2.864382
