Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.617666	1.500251	0.000000	0.048787	0.914310
0.000000	6.978548	0.005005	0.048295	0.924683
3.088070	15.661822	0.010009	0.047713	0.940267
6.071653	26.160783	0.015014	0.047150	0.958339
8.154155	37.399718	0.020019	0.046757	0.976688
9.644599	48.735075	0.025024	0.046474	0.994514
11.012089	59.981289	0.030028	0.046215	1.011828
12.084641	71.246400	0.035033	0.046011	1.028720
12.870573	82.491723	0.040038	0.045861	1.045160
13.619250	93.698382	0.045043	0.045718	1.061272
14.070543	104.906441	0.050047	0.045630	1.076994
14.548080	116.065073	0.055052	0.045538	1.092436
14.928688	127.211717	0.060057	0.045464	1.107598
15.603230	138.293562	0.065061	0.045334	1.122612
15.907222	149.501448	0.070066	0.045274	1.137414
16.392018	160.576696	0.075071	0.045181	1.151941
16.681974	171.743403	0.080076	0.045124	1.166312
16.996433	182.840073	0.085080	0.045062	1.180432
17.330875	193.944008	0.090085	0.044996	1.194402
17.789876	205.043367	0.095090	0.044907	1.208261
18.146343	216.162774	0.100094	0.044838	1.221941
18.544589	227.241889	0.105099	0.044760	1.235439
18.587933	238.410131	0.110104	0.044749	1.248743
19.270667	249.391056	0.115109	0.044619	1.261961
19.553323	260.533699	0.120113	0.044563	1.275060
19.966843	271.622079	0.125118	0.044482	1.288018
20.187199	282.773050	0.130123	0.044438	1.300838
20.388018	293.854593	0.135128	0.044398	1.313446
20.697116	304.877519	0.140132	0.044337	1.325913
33.157635	313.529893	0.145137	0.041997	1.340522
34.875619	326.511838	0.150142	0.041671	1.355431
35.887259	337.914667	0.155146	0.041479	1.368196
36.792431	349.089059	0.160151	0.041306	1.380556
37.918564	360.117033	0.165156	0.041092	1.392736
38.805521	371.205319	0.170161	0.040923	1.404782
40.409608	382.198076	0.175165	0.040619	1.416896
40.870985	393.447184	0.180170	0.040530	1.428745
41.807124	404.440450	0.185175	0.040351	1.440409
42.906325	415.468156	0.190180	0.040142	1.452073
43.921553	426.565865	0.195184	0.039949	1.463685
45.311416	437.515046	0.200189	0.039686	1.475190
46.451880	448.685526	0.205194	0.039469	1.486737
47.246587	459.782782	0.210198	0.039317	1.497999
47.887552	470.874879	0.215203	0.039194	1.509117
48.632214	481.903252	0.220208	0.039052	1.520128
50.172547	492.785103	0.225213	0.038760	1.531194
52.133032	503.856174	0.230217	0.038389	1.542504
53.235830	515.004179	0.235222	0.038180	1.553512
54.220793	526.124918	0.240227	0.037992	1.564377
54.848019	537.206828	0.245232	0.037872	1.575010
55.827338	548.191376	0.250236	0.037685	1.585597
56.843527	559.260539	0.255241	0.037492	1.596205
57.750107	570.322618	0.260246	0.037319	1.606699
58.651065	581.399935	0.265250	0.037147	1.617137
59.326900	592.466566	0.270255	0.037017	1.627425
59.831771	603.557918	0.275260	0.036920	1.637615
60.420350	614.552647	0.280265	0.036807	1.647682
61.580627	625.544330	0.285269	0.036586	1.657866
62.358253	636.641777	0.290274	0.036438	1.667961
63.576917	647.595773	0.295279	0.036206	1.678006
64.384255	658.735595	0.300283	0.036052	1.688025
65.429852	669.751023	0.305288	0.035853	1.697950
66.389280	680.797115	0.310293	0.035670	1.707817
67.404173	691.842704	0.315298	0.035477	1.717644
68.075233	702.932761	0.320302	0.035349	1.727348
68.680041	714.001828	0.325307	0.035232	1.736960
69.013600	725.055714	0.330312	0.035167	1.746425
69.939687	736.032745	0.335317	0.034991	1.755949
70.811446	747.063294	0.340321	0.034824	1.765451
71.824615	758.096186	0.345326	0.034631	1.774945
72.623052	769.163582	0.350331	0.034479	1.784354
73.628402	780.172047	0.355335	0.034287	1.793724
74.452782	791.241964	0.360340	0.034130	1.803043
75.361313	802.273445	0.365345	0.033957	1.812307
76.420687	813.280104	0.370350	0.033755	1.821546
77.156373	824.372612	0.375354	0.033615	1.830716
77.895202	835.408730	0.380359	0.033473	1.839796
78.829899	846.430709	0.385364	0.033295	1.848873
79.628591	857.492329	0.390369	0.033142	1.857900
80.301406	868.552452	0.395373	0.033013	1.866847
80.926128	879.562333	0.400378	0.032894	1.875698
82.112725	890.535747	0.405383	0.032668	1.884632
82.963628	901.620958	0.410387	0.032506	1.893520
83.559373	912.691771	0.415392	0.032391	1.902285
84.326507	923.692133	0.420397	0.032245	1.911002
85.486812	934.692183	0.425402	0.032024	1.919783
86.544926	945.727801	0.430406	0.031823	1.928524
87.408811	956.825386	0.435411	0.031658	1.937221
88.050965	967.844208	0.440416	0.031535	1.945761
88.841286	978.866515	0.445421	0.031384	1.954305
89.401040	989.936064	0.450425	0.031276	1.962786
90.030233	1000.965825	0.455430	0.031155	1.971219
90.650345	1011.991574	0.460435	0.031036	1.979611
91.618601	1022.996843	0.465439	0.030852	1.988040
92.293885	1034.057632	0.470444	0.030722	1.996400
93.099135	1045.084297	0.475449	0.030568	2.004733
93.785984	1056.128743	0.480454	0.030437	2.013014
94.557595	1067.174250	0.485458	0.030289	2.021283
95.161714	1078.193944	0.490463	0.030173	2.029458
96.194132	1089.179105	0.495468	0.029977	2.037680
97.089745	1100.228203	0.500472	0.029806	2.045882
97.672712	1111.319501	0.505477	0.029694	2.054004
98.403021	1122.290142	0.510482	0.029554	2.062043
99.376530	1133.313640	0.515487	0.029369	2.070148
100.036521	1144.389571	0.520491	0.029242	2.078181
100.600477	1155.436456	0.525496	0.029134	2.086140
101.274310	1166.425051	0.530501	0.029004	2.094054
102.233576	1177.455748	0.535506	0.028822	2.102036
102.654308	1188.526537	0.540510	0.028740	2.109886
103.119911	1199.557729	0.545515	0.028650	2.117691
103.686973	1210.575509	0.550520	0.028541	2.125481
104.376027	1221.574567	0.555524	0.028409	2.133259
105.111656	1232.621000	0.560529	0.028268	2.141051
105.908860	1243.628768	0.565534	0.028116	2.148803
106.480891	1254.673277	0.570539	0.028006	2.156499
107.171211	1265.707224	0.575543	0.027873	2.164188
107.969867	1276.717867	0.580548	0.027721	2.171858
108.612060	1287.775880	0.585553	0.027597	2.179498
109.099947	1298.793757	0.590558	0.027503	2.187048
109.477857	1309.868206	0.595562	0.027430	2.194585
110.212739	1320.820871	0.600567	0.027289	2.202095
110.837897	1331.874957	0.605572	0.027169	2.209623
111.689227	1342.882516	0.610576	0.027006	2.217144
112.163102	1353.958905	0.615581	0.026915	2.224601
112.805711	1364.938319	0.620586	0.026791	2.232007
113.429405	1375.978509	0.625591	0.026672	2.239423
114.154889	1386.990803	0.630595	0.026533	2.246819
114.922951	1398.046886	0.635600	0.026386	2.254228
115.179245	1409.111185	0.640605	0.026335	2.261507
115.632138	1420.111395	0.645610	0.026247	2.268763
115.926569	1431.156728	0.650614	0.026190	2.275990
116.637450	1442.114204	0.655619	0.026053	2.283228
117.416714	1453.142784	0.660624	0.025904	2.290503
118.020559	1464.182783	0.665628	0.025788	2.297725
118.532895	1475.241422	0.670633	0.025690	2.304916
119.134527	1486.244233	0.675638	0.025574	2.312068
119.618790	1497.270313	0.680643	0.025480	2.319187
120.165152	1508.302537	0.685647	0.025375	2.326302
120.968916	1519.303683	0.690652	0.025222	2.333429
121.754927	1530.331775	0.695657	0.025071	2.340547
122.177163	1541.365405	0.700661	0.024989	2.347571
122.822770	1552.407883	0.705666	0.024865	2.354626
123.336986	1563.410931	0.710671	0.024766	2.361608
124.141398	1574.412836	0.715676	0.024613	2.368628
124.528577	1585.496215	0.720680	0.024537	2.375592
125.165355	1596.481339	0.725685	0.024415	2.382526
125.676545	1607.531789	0.730690	0.024316	2.389454
126.392091	1618.529718	0.735695	0.024179	2.396371
126.972085	1629.558591	0.740699	0.024068	2.403260
127.481397	1640.604203	0.745704	0.023970	2.410125
127.959617	1651.619083	0.750709	0.023877	2.416945
128.455862	1662.647049	0.755713	0.023781	2.423757
128.917996	1673.657483	0.760718	0.023692	2.430532
129.557644	1684.684254	0.765723	0.023569	2.437334
129.958324	1695.711563	0.770728	0.023491	2.444070
130.488220	1706.741878	0.775732	0.023389	2.450814
130.801600	1717.779939	0.780737	0.023327	2.457501
131.691841	1728.723974	0.785742	0.023158	2.464227
132.370437	1739.786413	0.790747	0.023028	2.470964
132.882665	1750.838508	0.795751	0.022929	2.477644
133.371685	1761.855308	0.800756	0.022834	2.484280
133.973108	1772.848785	0.805761	0.022719	2.490906
134.931853	1783.860949	0.810765	0.022536	2.497594
135.458688	1794.935391	0.815770	0.022434	2.504218
135.552581	1805.976752	0.820775	0.022414	2.510722
136.184082	1816.952168	0.825780	0.022293	2.517273
136.313203	1828.031733	0.830784	0.022266	2.523772
136.882217	1838.989489	0.835789	0.022156	2.530267
137.538846	1850.021781	0.840794	0.022030	2.536804
138.011220	1861.054658	0.845799	0.021939	2.543291
138.598624	1872.053263	0.850803	0.021826	2.549762
139.176859	1883.086043	0.855808	0.021715	2.556235
139.694159	1894.125707	0.860813	0.021615	2.562684
140.189728	1905.144277	0.865817	0.021519	2.569101
140.788928	1916.217230	0.870822	0.021404	2.575551
141.238255	1927.191041	0.875827	0.021317	2.581901
141.812833	1938.186798	0.880832	0.021207	2.588271
142.328481	1949.237890	0.885836	0.021107	2.594646
142.963543	1960.223147	0.890841	0.020985	2.600989
143.461959	1971.260556	0.895846	0.020889	2.607321
143.849023	1982.302972	0.900850	0.020814	2.613621
144.504110	1993.302899	0.905855	0.020688	2.619930
144.803776	2004.340871	0.910860	0.020629	2.626181
145.303478	2015.359512	0.915865	0.020533	2.632441
145.859228	2026.360601	0.920869	0.020426	2.638687
146.421715	2037.397854	0.925874	0.020317	2.644940
146.799145	2048.411617	0.930879	0.020244	2.651132
147.230512	2059.421792	0.935884	0.020160	2.657316
147.697464	2070.425418	0.940888	0.020070	2.663489
148.263567	2081.451424	0.945893	0.019961	2.669677
148.608183	2092.479334	0.950898	0.019893	2.675813
149.473956	2103.456425	0.955902	0.019728	2.681998
149.771208	2114.550670	0.960907	0.019670	2.688134
150.327315	2125.527009	0.965912	0.019563	2.694236
150.707511	2136.553113	0.970917	0.019489	2.700320
151.408061	2147.557283	0.975921	0.019354	2.706434
152.098496	2158.593320	0.980926	0.019222	2.712550
152.644032	2169.611521	0.985931	0.019117	2.718617
152.965008	2180.646090	0.990936	0.019054	2.724642
153.234842	2191.694388	0.995940	0.019001	2.730651
153.669605	2202.676606	1.000945	0.018916	2.736640
153.889955	2213.738622	1.005950	0.018872	2.742622
154.319751	2224.697517	1.010954	0.018789	2.748571
154.793087	2235.740052	1.015959	0.018697	2.754559
155.338645	2246.746529	1.020964	0.018592	2.760527
155.969358	2257.771963	1.025969	0.018471	2.766505
156.350898	2268.822996	1.030973	0.018397	2.772444
156.778959	2279.797050	1.035978	0.018314	2.778336
157.228842	2290.831812	1.040983	0.018227	2.784251
157.735770	2301.875763	1.045988	0.018129	2.790168
158.061750	2312.891101	1.050992	0.018065	2.796027
158.470466	2323.921413	1.055997	0.017986	2.801896
158.807401	2334.923861	1.061002	0.017920	2.807725
159.433713	2345.925254	1.066006	0.017799	2.813589
159.790275	2356.948063	1.071011	0.017730	2.819408
160.427758	2367.975205	1.076016	0.017607	2.825263
160.951797	2379.001737	1.081021	0.017506	2.831087
161.394181	2390.020353	1.086025	0.017421	2.836881
161.743216	2401.029434	1.091030	0.017352	2.842644
162.281452	2412.058354	1.096035	0.017249	2.848435
162.540713	2423.100913	1.101039	0.017197	2.854177
162.843567	2434.092518	1.106044	0.017138	2.859888
163.256083	2445.113972	1.111049	0.017058	2.865621
163.572206	2456.157240	1.116054	0.016996	2.871337
164.055914	2467.131037	1.121058	0.016902	2.877033
164.633190	2478.166255	1.126063	0.016791	2.882764
164.975780	2489.197588	1.131068	0.016724	2.888445
165.500389	2500.215432	1.136073	0.016623	2.894135
166.083254	2511.196506	1.141077	0.016511	2.899805
166.752416	2522.237419	1.146082	0.016382	2.905508
167.313759	2533.264655	1.151087	0.016274	2.911175
167.800374	2544.281828	1.156091	0.016180	2.916815
168.137017	2555.293565	1.161096	0.016114	2.922417
168.683048	2566.310739	1.166101	0.016009	2.928044
169.205933	2577.324442	1.171106	0.015908	2.933655
169.801479	2588.349549	1.176110	0.015794	2.939271
170.331880	2599.351295	1.181115	0.015692	2.944855
170.840905	2610.407328	1.186120	0.015593	2.950452
171.321183	2621.390208	1.191125	0.015501	2.955998
171.842838	2632.444535	1.196129	0.015400	2.961575
172.312486	2643.439132	1.201134	0.015309	2.967104
172.643228	2654.490556	1.206139	0.015244	2.972629
172.988399	2665.467571	1.211143	0.015177	2.978110
173.517848	2676.515817	1.216148	0.015075	2.983643
173.885859	2687.526142	1.221153	0.015003	2.989123
174.604510	2698.520505	1.226158	0.014865	2.994637
175.065825	2709.545442	1.231162	0.014776	3.000118
175.478987	2720.590266	1.236167	0.014696	3.005591
176.079659	2731.592223	1.241172	0.014580	3.011061
176.571888	2742.609710	1.246177	0.014485	3.016512
177.037871	2753.619018	1.251181	0.014395	3.021946
177.475373	2764.658495	1.256186	0.014310	3.027380
177.831680	2775.673147	1.261191	0.014241	3.032780
178.171015	2786.709046	1.266195	0.014174	3.038179
178.382423	2797.710891	1.271200	0.014132	3.043533
178.834223	2808.721277	1.276205	0.014044	3.048916
179.244114	2819.747293	1.281210	0.013965	3.054291
179.571352	2830.764615	1.286214	0.013901	3.059641
180.091083	2841.760447	1.291219	0.013800	3.064998
180.705030	2852.789072	1.296224	0.013683	3.070375
181.151823	2863.811086	1.301228	0.013596	3.075716
181.568395	2874.852579	1.306233	0.013515	3.081052
181.880288	2885.810498	1.311238	0.013454	3.086324
182.477762	2896.871362	1.316243	0.013339	3.091676
183.000984	2907.866932	1.321247	0.013238	3.096978
183.443009	2918.902010	1.326252	0.013152	3.102277
184.023600	2929.912141	1.331257	0.013041	3.107575
184.401717	2940.947371	1.336262	0.012967	3.112848
184.834515	2951.935941	1.341266	0.012883	3.118097
185.153964	2963.000136	1.346271	0.012820	3.123357
185.503801	2973.992036	1.351276	0.012752	3.128578
185.983035	2984.997160	1.356280	0.012659	3.133814
186.467488	2996.022335	1.361285	0.012566	3.139052
