Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-41.246196	-1.769404	0.000000	0.022856	0.988800
-11.999413	0.088089	0.005005	0.017368	1.007524
0.000000	13.163663	0.010009	0.015113	1.032796
2.389639	26.409029	0.015014	0.014661	1.052735
4.272428	38.192544	0.020019	0.014305	1.070036
6.081915	49.523737	0.025024	0.013963	1.086411
8.547209	60.550356	0.030028	0.013497	1.102457
11.207673	71.668927	0.035033	0.012995	1.118487
12.972123	82.988765	0.040038	0.012661	1.134121
15.070207	94.083001	0.045043	0.012265	1.149410
16.713703	105.285527	0.050047	0.011954	1.164422
18.664529	116.367141	0.055052	0.011585	1.179232
20.197584	127.563139	0.060057	0.011295	1.193809
21.669539	138.715203	0.065061	0.011016	1.208128
23.044698	149.843209	0.070066	0.010755	1.222207
24.934731	160.834738	0.075071	0.010397	1.236186
26.314880	172.023716	0.080076	0.010136	1.250021
27.994226	183.107756	0.085080	0.009818	1.263708
29.316060	194.244374	0.090085	0.009567	1.277158
30.559483	205.368721	0.095090	0.009331	1.290420
31.726537	216.533436	0.100094	0.009109	1.303560
33.052883	227.553172	0.105099	0.008858	1.316471
34.305951	238.620720	0.110104	0.008620	1.329280
35.851337	249.655941	0.115109	0.008327	1.342046
37.081784	260.787498	0.120113	0.008093	1.354672
38.312374	271.886911	0.125118	0.007860	1.367145
39.236026	283.014642	0.130123	0.007684	1.379417
40.335924	294.065208	0.135128	0.007475	1.391566
41.488148	305.111579	0.140132	0.007256	1.403624
42.804794	316.163191	0.145137	0.007006	1.415647
43.817053	327.276564	0.150142	0.006813	1.427517
45.035888	338.332617	0.155146	0.006582	1.439307
45.986563	349.431858	0.160151	0.006401	1.450945
47.224135	360.463374	0.165156	0.006166	1.462527
48.251418	371.542719	0.170161	0.005970	1.473989
49.197327	382.638015	0.175165	0.005790	1.485349
50.231843	393.670421	0.180170	0.005593	1.496591
51.158340	404.755709	0.185175	0.005417	1.507763
52.301462	415.761879	0.190180	0.005199	1.518851
53.284708	426.878375	0.195184	0.005012	1.529908
54.188880	437.942839	0.200189	0.004840	1.540810
55.296873	448.954369	0.205194	0.004629	1.551653
55.978238	460.095863	0.210198	0.004498	1.562398
57.168184	471.060414	0.215203	0.004272	1.573075
57.946145	482.162307	0.220208	0.004124	1.583670
58.943316	493.202652	0.225213	0.003934	1.594209
59.698329	504.299200	0.230217	0.003789	1.604651
60.355791	515.345438	0.235222	0.003663	1.614948
61.318218	526.365082	0.240227	0.003480	1.625253
62.285415	537.394533	0.245232	0.003296	1.635503
63.234696	548.443682	0.250236	0.003115	1.645701
64.238197	559.508837	0.255241	0.002924	1.655867
65.101214	570.532484	0.260246	0.002759	1.665889
65.813841	581.641682	0.265250	0.002623	1.675880
66.505007	592.674948	0.270255	0.002490	1.685738
67.477884	603.700212	0.275260	0.002305	1.695618
68.243372	614.753712	0.280265	0.002159	1.705401
69.257573	625.777393	0.285269	0.001966	1.715178
69.603239	636.896382	0.290274	0.001898	1.724779
70.838534	647.824334	0.295279	0.001664	1.734431
71.750217	658.917236	0.300283	0.001490	1.744071
72.662566	669.949410	0.305288	0.001316	1.753608
73.277076	681.041935	0.310293	0.001198	1.763055
73.944422	692.077535	0.315298	0.001070	1.772420
74.571249	703.144496	0.320302	0.000949	1.781749
75.205331	714.143287	0.325307	0.000828	1.790976
75.959552	725.174691	0.330312	0.000683	1.800216
77.016836	736.172219	0.335317	0.000482	1.809468
77.724212	747.286126	0.340321	0.000347	1.818667
78.465832	758.297649	0.345326	0.000205	1.827746
78.993164	769.379215	0.350331	0.000103	1.836776
79.743441	780.376094	0.355335	-0.000040	1.845757
80.522627	791.411920	0.360340	-0.000189	1.854733
81.257459	802.456733	0.365345	-0.000330	1.863660
82.088212	813.467256	0.370350	-0.000488	1.872543
82.907702	824.538127	0.375354	-0.000645	1.881428
83.421057	835.578329	0.380359	-0.000744	1.890164
84.113965	846.613595	0.385364	-0.000877	1.898905
84.668615	857.659916	0.390369	-0.000983	1.907576
85.561032	868.661449	0.395373	-0.001154	1.916264
86.104289	879.724743	0.400378	-0.001258	1.924866
86.787897	890.759673	0.405383	-0.001389	1.933446
87.553376	901.758756	0.410387	-0.001536	1.941982
88.478674	912.787009	0.415392	-0.001712	1.950543
89.041268	923.858707	0.420397	-0.001820	1.959006
89.709555	934.903031	0.425402	-0.001948	1.967438
90.013070	945.962477	0.430406	-0.002008	1.975752
90.699534	956.933898	0.435411	-0.002140	1.984064
91.225410	967.998174	0.440416	-0.002241	1.992368
92.017868	979.006634	0.445421	-0.002393	2.000664
92.768334	990.034593	0.450425	-0.002536	2.008929
93.412370	1001.102577	0.455430	-0.002660	2.017162
94.040634	1012.109901	0.460435	-0.002780	2.025314
94.654325	1023.144940	0.465439	-0.002898	2.033449
95.205942	1034.202425	0.470444	-0.003004	2.041552
95.999824	1045.190114	0.475449	-0.003156	2.049633
96.418947	1056.303155	0.480454	-0.003237	2.057679
97.219925	1067.252796	0.485458	-0.003390	2.065671
97.691534	1078.330562	0.490463	-0.003482	2.073642
98.359239	1089.330235	0.495468	-0.003610	2.081575
98.960806	1100.387743	0.500472	-0.003725	2.089502
99.522083	1111.425870	0.505477	-0.003833	2.097376
100.049352	1122.432626	0.510482	-0.003935	2.105190
100.768427	1133.442735	0.515487	-0.004073	2.113023
101.377411	1144.476573	0.520491	-0.004190	2.120817
101.944351	1155.542674	0.525496	-0.004299	2.128595
102.440488	1166.556898	0.530501	-0.004395	2.136292
103.114682	1177.577131	0.535506	-0.004524	2.144007
103.740124	1188.590300	0.540510	-0.004644	2.151677
104.165181	1199.683318	0.545515	-0.004726	2.159328
104.787736	1210.635780	0.550520	-0.004846	2.166903
105.194003	1221.741535	0.555524	-0.004925	2.174504
105.645605	1232.731403	0.560529	-0.005012	2.182011
106.361503	1243.734064	0.565534	-0.005149	2.189561
106.838663	1254.781723	0.570539	-0.005242	2.197061
107.486374	1265.802774	0.575543	-0.005366	2.204556
107.920524	1276.843802	0.580548	-0.005450	2.211990
108.453093	1287.862016	0.585553	-0.005553	2.219407
109.070220	1298.867331	0.590558	-0.005671	2.226808
109.792145	1309.906988	0.595562	-0.005810	2.234231
110.402174	1320.917718	0.600567	-0.005927	2.241585
111.068208	1331.977267	0.605572	-0.006055	2.248959
111.386099	1343.037278	0.610576	-0.006117	2.256233
111.815519	1354.027579	0.615581	-0.006200	2.263463
112.355330	1365.040506	0.620586	-0.006304	2.270708
112.946370	1376.068766	0.625591	-0.006418	2.277950
113.328036	1387.111130	0.630595	-0.006492	2.285134
113.890685	1398.099981	0.635600	-0.006600	2.292299
114.395396	1409.181382	0.640605	-0.006698	2.299489
115.066644	1420.128980	0.645610	-0.006827	2.306606
115.735368	1431.194304	0.650614	-0.006955	2.313775
116.426849	1442.215133	0.655619	-0.007087	2.320898
116.975932	1453.217440	0.660624	-0.007193	2.327958
117.633543	1464.299511	0.665628	-0.007319	2.335069
117.856905	1475.319451	0.670633	-0.007364	2.342029
118.507241	1486.299317	0.675638	-0.007489	2.349032
118.872759	1497.371920	0.680643	-0.007560	2.356012
119.367455	1508.369357	0.685647	-0.007655	2.362952
120.079572	1519.375218	0.690652	-0.007792	2.369921
120.615237	1530.419241	0.695657	-0.007895	2.376857
121.039058	1541.468838	0.700661	-0.007977	2.383753
121.430815	1552.468566	0.705666	-0.008054	2.390592
122.055029	1563.481512	0.710671	-0.008173	2.397466
122.630401	1574.526220	0.715676	-0.008284	2.404330
123.116575	1585.539825	0.720680	-0.008378	2.411138
123.636431	1596.570641	0.725685	-0.008478	2.417943
124.088280	1607.588563	0.730690	-0.008566	2.424708
124.729233	1618.589138	0.735695	-0.008689	2.431481
125.532396	1629.609476	0.740699	-0.008842	2.438278
126.008898	1640.651092	0.745704	-0.008934	2.445005
126.379511	1651.701065	0.750709	-0.009007	2.451698
126.949372	1662.689219	0.755713	-0.009116	2.458374
127.410851	1673.732721	0.760718	-0.009206	2.465044
128.007786	1684.744490	0.765723	-0.009320	2.471703
128.428614	1695.789105	0.770728	-0.009402	2.478329
129.135230	1706.742288	0.775732	-0.009537	2.484939
129.717396	1717.829797	0.780737	-0.009649	2.491586
130.154067	1728.858397	0.785742	-0.009734	2.498153
130.688286	1739.860984	0.790747	-0.009837	2.504706
131.028838	1750.900404	0.795751	-0.009904	2.511226
131.402577	1761.921005	0.800756	-0.009976	2.517725
132.061704	1772.910426	0.805761	-0.010103	2.524242
132.604258	1783.947793	0.810765	-0.010207	2.530748
133.154583	1794.971049	0.815770	-0.010313	2.537231
133.638018	1806.001841	0.820775	-0.010407	2.543689
134.205720	1816.997511	0.825780	-0.010516	2.550126
134.747130	1828.049838	0.830784	-0.010620	2.556574
135.096448	1839.092870	0.835789	-0.010689	2.562964
135.555173	1850.061460	0.840794	-0.010777	2.569317
135.956230	1861.206895	0.845799	-0.010856	2.575744
136.290531	1872.119899	0.850803	-0.010921	2.582010
136.914215	1883.140004	0.855808	-0.011041	2.588375
137.507737	1894.142252	0.860813	-0.011155	2.594708
138.174869	1905.194574	0.865817	-0.011283	2.601067
138.663862	1916.202553	0.870822	-0.011377	2.607353
139.144570	1927.243201	0.875827	-0.011470	2.613641
139.535001	1938.245119	0.880832	-0.011546	2.619876
140.140444	1949.276409	0.885836	-0.011662	2.626151
140.535710	1960.308638	0.890841	-0.011739	2.632373
141.050849	1971.312159	0.895846	-0.011839	2.638586
141.437750	1982.344576	0.900850	-0.011914	2.644778
141.626081	1993.388940	0.905855	-0.011952	2.650927
141.926537	2004.400359	0.910860	-0.012011	2.657063
142.343633	2015.408525	0.915865	-0.012092	2.663203
142.845996	2026.411045	0.920869	-0.012189	2.669341
143.277225	2037.451284	0.925874	-0.012273	2.675473
143.872396	2048.455209	0.930879	-0.012387	2.681599
144.263615	2059.456342	0.935884	-0.012463	2.687675
144.740835	2070.470599	0.940888	-0.012556	2.693758
145.259519	2081.496130	0.945893	-0.012656	2.699841
145.619062	2092.530593	0.950898	-0.012726	2.705888
146.200787	2103.528225	0.955902	-0.012838	2.711939
146.554875	2114.589325	0.960907	-0.012907	2.717972
147.113133	2125.550858	0.965912	-0.013014	2.723972
147.377630	2136.644785	0.970917	-0.013067	2.729981
147.741124	2147.610612	0.975921	-0.013138	2.735924
148.275111	2158.657588	0.980926	-0.013241	2.741927
148.839989	2169.631980	0.985931	-0.013349	2.747882
149.338699	2180.692687	0.990936	-0.013446	2.753860
149.556738	2191.708414	0.995940	-0.013489	2.759753
150.090470	2202.708118	1.000945	-0.013592	2.765678
150.511446	2213.750792	1.005950	-0.013674	2.771594
151.068896	2224.753684	1.010954	-0.013781	2.777499
151.555555	2235.766609	1.015959	-0.013875	2.783385
151.948642	2246.815389	1.020964	-0.013952	2.789262
152.364659	2257.804620	1.025969	-0.014033	2.795099
152.811747	2268.869120	1.030973	-0.014119	2.800968
153.437975	2279.840723	1.035978	-0.014239	2.806805
153.741464	2290.916987	1.040983	-0.014299	2.812632
153.961189	2301.886500	1.045988	-0.014343	2.818379
154.364372	2312.933093	1.050992	-0.014421	2.824182
154.784599	2323.922879	1.055997	-0.014503	2.829947
155.290788	2334.976040	1.061002	-0.014601	2.835747
155.542959	2345.992965	1.066006	-0.014651	2.841476
155.979109	2357.008364	1.071011	-0.014735	2.847221
156.252822	2368.017656	1.076016	-0.014789	2.852926
156.683133	2379.030272	1.081021	-0.014873	2.858646
156.984133	2390.057085	1.086025	-0.014932	2.864341
