Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.771972	1.663309	0.000000	-0.016204	1.101753
0.000000	7.128495	0.005005	-0.017289	1.111804
10.012890	15.351302	0.010009	-0.019170	1.127387
19.942496	26.161848	0.015014	-0.021035	1.146023
24.276915	38.401594	0.020019	-0.021852	1.163564
26.446726	50.145728	0.025024	-0.022262	1.179240
27.823606	61.535771	0.030028	-0.022523	1.193918
28.894147	72.788011	0.035033	-0.022727	1.208114
29.394927	83.994841	0.040038	-0.022823	1.221840
30.089946	95.102988	0.045043	-0.022957	1.235380
30.374197	106.268335	0.050047	-0.023013	1.248665
30.681719	117.371661	0.055052	-0.023073	1.261747
31.136191	128.406877	0.060057	-0.023161	1.274678
31.532354	139.547489	0.065061	-0.023238	1.287574
31.644477	150.693224	0.070066	-0.023262	1.300232
31.882993	161.764643	0.075071	-0.023310	1.312735
32.067140	172.812439	0.080076	-0.023347	1.325073
32.496788	183.854768	0.085080	-0.023430	1.337389
32.818226	194.932537	0.090085	-0.023493	1.349587
33.013249	206.043097	0.095090	-0.023533	1.361663
33.226243	217.109175	0.100094	-0.023575	1.373591
33.669745	228.153005	0.105099	-0.023661	1.385481
34.203468	239.188293	0.110104	-0.023764	1.397295
34.513758	250.293091	0.115109	-0.023825	1.408998
34.698926	261.394769	0.120113	-0.023863	1.420555
35.127846	272.416981	0.125118	-0.023946	1.432027
35.457508	283.498522	0.130123	-0.024010	1.443431
35.778535	294.563163	0.135128	-0.024073	1.454726
36.062439	305.627375	0.140132	-0.024129	1.465920
36.620126	316.637186	0.145137	-0.024237	1.477072
36.737329	327.785554	0.150142	-0.024262	1.488121
36.939099	338.826012	0.155146	-0.024302	1.499013
37.131986	349.870641	0.160151	-0.024341	1.509827
37.485816	360.919832	0.165156	-0.024410	1.520624
37.850890	371.959430	0.170161	-0.024481	1.531339
38.109077	383.067311	0.175165	-0.024533	1.542008
38.145591	394.111455	0.180170	-0.024542	1.552469
38.737793	405.050057	0.185175	-0.024656	1.562947
67.294884	411.382775	0.190180	-0.030016	1.578359
68.413016	426.702728	0.195184	-0.030230	1.592860
69.023422	438.227645	0.200189	-0.030347	1.603606
69.801819	449.292933	0.205194	-0.030496	1.613919
70.525345	460.379854	0.210198	-0.030634	1.624167
71.237941	471.377710	0.215203	-0.030771	1.634267
72.255170	482.406591	0.220208	-0.030964	1.644429
73.359537	493.409854	0.225213	-0.031174	1.654533
74.299207	504.534921	0.230217	-0.031353	1.664630
75.031801	515.596344	0.235222	-0.031494	1.674547
75.621647	526.636318	0.240227	-0.031607	1.684342
76.500284	537.665859	0.245232	-0.031775	1.694159
77.074585	548.753991	0.250236	-0.031885	1.703878
